,0 g,72.65 g,269.84 g,470.02 g,669.36 g,870.88 g,1070.5 g,1347.91 g,1549.41 g,1748.85 g,1945.82 g,2145.44 g,2272.46 g,2469.43 g,2668.86 g,2870.37 g,3069.99 g,3350.48 g,3549.81 g,3749.24 g
222,230165,238254,260738,283442,305933,328540,351418,383063,405829,428577,450885,473442,487691,510112,532871,555694,578177,609847,632798,655103
223,229966,238164,260750,283491,305890,328828,351329,382803,405675,428579,450841,473342,487655,510226,532798,555584,578142,609833,632620,655309
224,230114,238195,260689,283262,305963,328783,351376,382696,405827,428643,450836,473439,487866,510022,532854,555586,578285,609657,632402,655349
225,230168,238347,260669,283341,305779,328878,351329,383047,405678,428189,450729,473476,487651,509941,532748,555523,False,610080,632599,655530
226,230320,238136,260684,283165,305761,329009,351337,383179,405729,428357,450649,473311,487818,509923,532697,555803,578215,610191,632516,655285
227,230352,238422,260580,283297,305971,328798,351422,383121,405829,428547,450823,473345,487765,510075,532624,555805,578184,610113,632534,654951
228,230101,238357,260661,283424,305857,328680,351275,382912,405704,428711,450647,473142,487701,510383,532725,555578,578176,610225,632781,655053
229,230104,238281,260529,283317,305775,False,351361,382804,405801,428688,450879,473506,487929,510202,532920,555703,578128,609971,632688,655029
230,230012,238365,260511,283528,305717,-2097153,351395,383158,405644,428519,451057,473766,487741,510126,532881,555622,578320,609993,632754,655246
231,229933,238253,260810,283333,305704,328762,351450,383393,405628,428462,450833,473386,487816,510026,532864,555789,578117,609940,632843,655383
232,230104,238304,260672,283195,305965,328976,351514,383308,405889,428353,450823,473367,487872,509797,532800,555790,578225,609720,632913,655297
233,230050,238168,260608,283296,305834,328759,351321,383107,405749,428229,450744,473204,487552,509980,532747,555583,578335,609989,632933,655314
234,230144,238241,260681,283240,305741,328850,False,382902,406005,428491,450701,473404,487825,510082,532754,555551,578202,610056,632603,655070
235,230219,238413,260527,283286,306046,328923,702685,383107,405825,428582,451006,473661,487828,510149,532667,555414,578230,610193,632508,655168
236,230059,238340,260545,283386,305878,328772,16685,382930,405601,428503,450878,473427,487671,510450,532832,555623,578094,610182,632491,655329
237,229978,238242,260484,283317,305979,328873,351672,382972,405779,428588,False,473472,487695,510320,532907,555717,578141,609926,632562,655012
238,230045,238271,260613,283420,305822,328820,351342,383188,405719,428393,450729,473411,487660,510188,532855,555486,578394,609899,632739,655225
239,230254,238130,260759,283383,305870,328756,351513,382971,405722,428448,450918,473175,487888,510092,532994,555772,578396,609757,632714,655413
240,230082,238311,260748,283274,305987,328612,351548,382867,405729,428449,450910,473414,487943,509823,532980,555588,578471,609754,633078,655300
241,230072,238299,260728,283191,305795,328572,351565,382883,405500,428409,450957,473356,487710,509974,532857,555378,False,609919,633025,655254
242,230366,238184,260635,283269,305840,328752,False,382743,405668,428515,451017,False,487755,509989,532910,555426,578422,610047,632616,655079
243,230134,238364,260603,283464,305832,328670,8093695,382871,405794,428313,450787,-1048577,487770,510215,532569,555448,578372,610247,632599,655110
244,230234,238335,260641,283274,305622,328642,351327,383059,405936,428521,450651,473557,487944,510338,532589,555759,578437,610253,632361,655244
245,230292,238229,260424,283225,305848,328977,351591,383060,405898,428616,450537,473420,488045,509988,532708,555875,578349,610258,632464,655338
246,229993,238234,260658,283094,305910,False,351454,383205,405830,428431,450596,473492,487760,510049,532828,555766,577988,610191,632706,655432
247,230174,238420,260636,False,305963,328732,351359,383088,405939,428581,450836,473393,487863,510047,532971,555863,578228,609813,632704,655282
248,230071,238351,False,2264367,305902,328831,351565,382923,405707,428299,450653,473386,487849,510080,532693,555790,578273,609662,633035,655395
249,230073,238346,4168991,283523,305719,328571,351381,383062,405534,428356,450855,473501,487836,510313,532751,555730,578347,609620,632943,655246
250,230229,238236,130807,283425,305912,328966,351388,383014,False,428600,451011,473382,487864,510210,532767,555756,578364,609636,632824,False
251,230164,238097,260783,283222,305994,328817,351487,383047,405998,428564,450806,473619,487700,510235,532690,555573,578148,609992,632618,1310107
252,230172,238447,260556,283446,305900,328639,351290,383028,405726,428617,450805,473597,487721,509965,532898,555695,578242,610018,632295,16754
253,230145,238246,260661,283129,305913,328718,351474,382812,405797,428384,450704,473350,487578,509810,532840,555581,578008,610182,632425,655113
254,230161,238297,260691,283239,305826,328553,351346,382999,405620,428318,450817,473469,487615,510063,532820,555508,578072,610257,632305,655180
255,230100,238318,260388,283385,305869,328604,351331,382861,405538,428394,450883,473343,487908,510200,532885,555583,578301,609919,632392,655448
256,229967,238428,260612,283205,305640,328774,351428,382846,405907,428539,450638,473424,487829,510326,532708,555568,578136,609822,632855,655551
257,230171,238273,260816,283403,305612,328662,351380,383021,405913,428674,450629,473577,487828,510069,532850,555750,578333,609694,633013,655201
258,230135,238208,260654,283115,305913,328745,351621,382976,406049,428698,450737,473236,487897,510040,532756,555671,578466,609602,632926,655232
259,229995,238475,260801,283006,305909,328913,351459,383205,405897,428549,451042,473376,487817,510237,532705,555401,578306,609915,632623,654913
260,230232,238305,260785,283177,305896,328896,False,383067,405675,428575,451101,473587,487895,510067,532751,555467,578351,609899,632428,654824
261,230220,238349,260720,283149,305886,328761,-1875969,382816,405792,428185,450775,473530,487734,509861,532641,555523,578134,610210,632535,655006
262,230189,238427,260498,283332,305811,328836,351520,382881,405883,428277,450749,473521,487809,510081,532812,555686,578157,610417,632458,655050
263,230090,238459,260402,283296,305967,328984,351268,382925,406101,428517,450551,473249,487883,510136,532885,555811,578171,610251,632611,655374
264,230013,238426,False,False,False,328767,351438,383099,406137,428433,450573,473342,487773,510323,532674,555720,577961,610048,632856,655381
265,230169,238196,260573,-6111233,-5058561,328647,351484,383103,406013,428707,450891,473262,487943,510287,532920,555763,578099,609884,632767,False
266,230111,238198,260533,283332,305965,328511,351393,383010,405938,428405,450883,473248,487793,510151,532947,555617,578227,609750,632845,655343
267,230275,238227,260754,283152,305993,328643,351509,382975,405574,428405,450947,473486,487868,510100,532799,555489,578291,609715,632543,655546
268,230183,238254,260540,283234,305616,328795,351267,382895,405625,428463,450799,473469,487888,509801,532704,555633,578374,609735,632293,655494
269,229985,238483,260696,283272,305778,328838,351345,383100,405864,428453,False,473429,487627,509828,532608,555574,578114,610103,632358,655327
270,230227,238330,260733,283054,305775,328952,351459,383273,405683,428592,450691,473224,False,510007,532782,555542,578181,610047,632470,655145
271,230262,238338,260553,283072,305811,328781,351380,382988,405759,428675,450709,473182,7946239,510316,532575,555538,578377,609957,632615,654848
272,230225,238414,260663,282983,306052,328687,351681,382955,405834,428576,False,473476,487960,510598,532840,555771,578338,609964,632561,655126
273,230278,238184,260785,283280,305836,328766,351414,382926,405684,428596,450923,473355,487946,510453,533052,556017,578413,609855,632608,655215
274,229913,238465,260702,283302,305923,328649,351335,383042,405627,428322,450736,473406,488003,510256,532704,555952,578394,610182,632723,655364
275,229994,238455,260660,283145,305873,328835,351365,383196,405657,428568,450773,473389,487741,510292,532725,555820,False,610135,632589,655528
276,230172,238309,260569,283264,305769,328946,351353,382900,405772,428722,450679,473344,487732,509984,532658,555609,578327,609864,632632,655254
277,230175,238541,260726,283277,305945,328879,351490,383029,405812,428623,450774,473483,487763,510109,532492,555383,578252,609874,632723,655162
278,230295,238369,260707,283272,305852,328887,False,382963,405606,428596,450897,473377,487768,510216,532592,555525,578082,609803,632437,654936
279,230049,False,260565,283332,305796,328568,1405475,382852,405779,428316,450871,473457,487801,510224,532702,555495,578030,610157,632467,654794
280,230148,238275,False,283072,False,328673,176359,382990,405636,428132,451017,473730,487803,510344,532895,555638,578055,610240,False,655047
281,230196,238468,260632,False,2097151,328620,351521,382830,405765,428358,450796,473410,487814,510307,532863,556044,578324,610129,632392,654987
282,230064,238306,260673,2265175,305819,328435,351572,382923,405922,428556,450603,473323,487810,510427,532874,556055,578220,610414,632423,655177
283,230329,238304,260495,283065,305985,328642,351178,383036,405889,428812,450658,473401,487770,510409,533154,556040,578085,610100,632482,655245
284,230273,238345,260704,283042,305858,328489,351364,382839,406099,428720,450597,False,487815,510257,532771,555559,578307,609884,632650,655196
285,230036,238187,260710,283409,305971,328628,351593,382844,405861,428489,450699,False,487708,510260,False,555276,False,False,632671,655521
286,230096,238363,260505,283301,306048,328698,351481,382733,405654,428367,450690,473345,487645,510110,532534,555498,1156525,610271,632626,655406
287,230003,238180,260488,283363,305719,328750,351553,382800,405738,428342,450797,473377,487851,510042,532733,555476,16680,610106,632769,655306
288,230156,238184,260562,283389,305881,328925,351376,383091,405701,428553,450960,473380,487823,510149,532942,False,577852,609765,632612,655180
289,230099,238391,260804,283290,305952,328670,351374,382895,405914,428569,450938,473251,488000,510113,533038,555752,578051,609618,632430,654854
290,230071,238134,260748,283537,305941,328637,351401,382996,405910,428452,450910,473355,487760,510153,533216,555931,578187,609875,632553,654974
291,230159,238202,260657,283302,305978,328822,351384,382966,405834,428482,450954,473471,487669,510171,532787,555708,578639,609819,632532,655127
292,229959,238306,260654,283303,305877,328574,351638,382809,405726,428314,450663,473374,487821,510311,532520,555698,578573,609967,632650,655251
293,229913,238206,260456,283499,305993,328732,351638,383009,405640,428252,450943,473288,487730,510490,532346,555792,578375,610176,632562,655400
294,229915,238236,260480,283243,305950,328773,False,382877,405803,428462,450964,473103,487699,510429,532284,555619,578327,610105,632529,655289
295,229956,238185,260561,283415,305956,328720,-5520929,383002,405813,428547,451082,473277,487801,510422,532837,555550,577876,610321,632690,655411
296,230185,238255,False,283180,305934,328698,351550,383048,405850,428775,451031,473283,487743,510036,532818,555626,577873,610207,False,655224
297,230050,238393,260599,283137,305624,328533,351120,382872,405911,428511,450689,473227,487998,509983,532826,555752,577871,609878,7229439,655166
298,230109,238208,260659,False,305826,328680,351272,383017,405773,428287,450663,473446,487825,510075,532982,555878,578086,609619,632745,655187
299,230128,238366,260584,283411,305860,328725,351367,False,405740,False,450594,473409,487773,510118,532567,555815,578579,609439,632626,655062
300,230050,238392,260729,283230,305912,328746,351373,382982,405832,428660,450609,473497,487953,510369,532608,555689,578600,609954,632576,655070
301,230210,238337,260600,283550,306013,False,351566,383045,405681,428739,450852,473412,487759,510488,532649,555474,578691,610374,632623,654996
302,230107,238450,260435,283393,305890,328721,351336,382996,405877,428559,450694,473193,487949,510198,532894,555470,578413,610367,632570,655030
303,230217,238299,260493,False,305927,328537,351449,383130,406026,428495,450903,473474,487872,510115,533148,555695,578102,610588,632860,655292
304,230330,238468,260424,-3096577,305985,328690,351598,383019,405787,428340,450900,473515,487852,509950,532774,555693,578011,610197,632825,655083
305,229981,238516,260602,283417,305751,328555,351380,382782,405781,428408,450964,473447,487838,510054,532736,555694,577633,609891,632555,655364
306,230029,238486,260649,283413,305692,328786,351463,383000,405550,428523,451007,473385,487747,510141,532740,555841,577820,609720,632825,655553
307,229977,238487,260567,283522,305728,328891,351324,383055,405617,428447,450619,473160,487800,510031,532829,555881,578346,609371,632576,655161
308,230072,238393,260834,283512,305908,328651,351230,383138,405750,428616,450419,473280,487839,510237,532984,555923,578552,609629,632376,655202
309,230096,238357,260678,283381,306233,328701,351282,383085,405836,428480,450507,473350,487844,510119,532804,555581,578802,609883,632633,655134
310,229944,238247,260590,283406,305966,328526,351241,382869,405889,428396,450628,473543,487957,510205,532692,555510,578648,610229,632718,655240
311,230132,238104,260706,283125,305749,328632,351428,382922,405695,428605,450896,473730,487808,510300,532688,555540,578179,610449,632956,655310
312,230212,False,False,283181,305789,328763,351381,382830,405634,428481,False,473394,487648,510212,532518,555576,578002,610443,632792,False
313,230151,-1524225,-524289,283380,305619,328598,351420,383153,405831,428510,2064383,473455,487712,False,532729,555736,577499,610386,632535,655182
314,230247,238201,260590,283345,305864,328768,351530,False,405751,428257,450823,False,487579,510037,532780,555634,577648,609884,632534,655143
315,229918,238348,260702,283389,305894,328613,351523,382926,406002,False,450766,473296,487782,510226,532774,555701,578072,609544,632417,655062
316,230100,238419,260819,283206,305827,328724,351560,382908,406012,428477,450702,473606,487843,510286,532963,555796,578424,False,632618,655420
317,230258,238350,260762,283279,305978,329028,351388,382940,405866,428514,450990,473539,487815,510392,532884,555444,578996,610120,632830,655412
318,230083,238501,260647,283323,305853,328843,351319,383016,405939,428742,450889,473466,487713,510335,532942,555579,578833,610543,632900,655417
319,230219,238238,260633,283164,305893,328855,351573,382967,405625,428468,450726,473504,487630,510078,532848,555601,578614,610604,632870,655560
320,230199,238145,260654,283221,305655,328766,351476,383027,405718,428127,450723,473361,487949,510186,532671,555572,578166,610547,632527,655217
321,230005,238327,260702,283192,305714,328617,351368,382932,405847,-1,450625,473366,487829,510334,532705,555834,577643,610015,632689,655068
322,230085,238265,260786,283004,305915,328907,351174,382821,405746,428381,450845,473511,487716,510346,532642,555818,577627,609732,632666,654911
323,230056,238267,260634,283143,305642,328773,351181,383000,405761,428278,450668,473602,488013,510353,532973,555923,577719,609612,632567,654991
324,230130,238203,260575,283152,305731,328746,351348,382983,405599,428583,450622,473709,487893,510069,533021,555900,578197,609602,632722,655314
325,230106,238277,260607,283178,305843,328765,351369,382980,405700,428904,450977,473458,487897,510256,532986,555601,578666,610111,632565,655164
326,230172,238450,260635,283155,False,328566,351174,382947,405890,428651,450910,473244,487934,510101,533030,555688,578776,610291,632546,655318
327,230236,238202,260739,283164,-5689345,328697,351555,382831,405649,428252,450710,473505,487898,509952,532834,555471,578805,610487,632785,655478
328,230143,238408,260613,283432,305868,328672,351548,382935,405849,427959,450748,473475,488009,510060,532589,555541,578267,610432,632674,655088
329,230236,238452,260656,283149,305894,328857,351429,383010,405783,428177,450713,473594,487871,510046,532457,555717,577790,609889,632756,655276
330,230232,238265,260860,283116,305935,328989,351411,383075,405670,428604,450942,False,487762,510264,532331,555621,577711,609933,632786,655287
331,False,238367,260528,283176,305834,328584,351374,383190,405746,428793,450822,473460,487999,510268,532705,555748,577689,609730,632960,655104
332,460223,238222,260479,282977,305705,328707,351622,383009,405723,428836,450772,473439,487856,510150,532956,555755,578096,609647,632943,655158
333,16722,238316,260467,283174,305930,328773,351385,382977,405962,428327,450756,473405,487742,510016,False,555592,578528,False,632582,False
334,230345,238365,260291,283137,305885,328911,351336,382916,405796,428137,450739,473329,487683,510065,-6078465,555773,578663,7557119,632570,655292
335,230158,238235,260564,283161,305953,328914,351599,383004,405741,428338,450905,473399,487713,510067,533249,555660,578647,609945,632500,655172
336,230024,238328,260620,283153,305995,328610,351507,383296,405891,428392,450908,473305,487866,510145,532777,555789,578321,610274,632369,655015
337,230154,238178,260705,283014,305837,328718,351645,382965,405825,428662,450796,473254,487608,510075,532545,555889,578126,610346,632302,655142
338,230056,238176,260694,283237,305929,328745,351408,382846,406037,428895,450811,473245,487710,510106,532363,555684,577957,610201,632342,655236
339,230062,238320,260666,283205,305826,328776,351511,382890,406000,428588,450702,473301,487705,510295,532449,555808,577684,610083,False,655233
340,230023,238154,260796,283078,305889,328887,351642,382885,405663,214182,450764,473499,487728,510265,532879,555621,577870,609707,632805,655528
341,230067,238520,260633,283291,305981,328612,351492,383065,405875,-1,450798,473359,487902,510150,532944,555677,578088,609569,633309,655319
342,230211,238548,260692,283231,305863,328692,351527,382981,405747,428171,450600,473495,487761,509969,533140,555726,578507,609713,633184,655098
343,230082,238264,260697,283177,False,328820,351563,383015,405779,428301,450749,473607,487967,509992,533018,555601,578748,609885,632948,655263
344,230261,238277,260539,283170,305949,328544,351546,383000,False,428711,450717,473402,488060,509843,532681,555633,578564,610236,632280,655107
345,230187,False,260676,283096,306055,328761,351497,382623,405922,428841,450886,473430,487569,509926,532781,555431,578403,610236,631943,655143
346,230202,238274,False,283100,305828,328837,False,382926,405816,428439,450837,False,487552,510284,532612,555695,578072,610144,632229,655220
347,230358,238116,260638,283154,306001,328786,351439,383027,405952,428164,450739,-7471105,487693,510190,532542,555925,577750,610300,632378,655384
348,230160,238345,260642,283303,305961,328690,351612,383080,405907,428190,450893,473360,487574,510253,532628,555738,577875,609949,632917,655529
349,230192,238283,260877,283356,306003,328583,351562,383204,405915,428261,450801,473532,487946,510354,532673,555757,577931,609851,633021,655513
350,230175,238250,260661,283056,305993,328775,351563,383130,406058,428619,450746,473147,487857,510103,False,555772,578378,609890,632910,655577
351,230112,238344,260731,283269,305928,328783,351492,383028,405882,False,450995,473203,487888,509976,532493,False,578547,609644,632857,655430
352,230076,238164,260894,283144,306077,328655,351298,382825,405901,428219,450743,473404,488020,509821,532799,4445383,578506,609812,632534,655148
353,229923,238245,260720,283153,305875,328859,351373,382794,405742,428066,450775,473408,487916,509872,533051,555719,578479,609996,632519,655217
354,230050,238230,260940,283289,305800,328810,351239,383141,405685,428409,450815,473543,487852,510122,533074,555380,578174,610229,632331,655146
355,230110,238293,260853,283234,305980,328803,351418,382998,405879,428737,450755,473349,487665,510187,533021,555459,578004,610456,False,655247
356,230065,238285,260636,283417,305883,328829,351628,383040,405575,428795,450861,473537,488001,510500,532634,555655,577924,610367,632236,655364
357,230123,238099,260761,283285,305923,328532,351400,382984,405693,428775,450764,473497,487976,510401,532496,False,577732,610228,632324,655290
358,230015,238289,260580,283261,305818,328722,351493,382857,406132,-1,450857,473197,487795,510135,532550,555692,578105,609871,632388,655364
359,229975,238357,260628,283491,305779,328754,351554,383125,406175,428407,450922,473423,487924,509985,532385,555805,578295,609792,632886,655269
360,230186,238294,260552,283286,305969,328650,351395,383034,406075,427080,450692,473506,487819,509671,532626,555838,578552,609895,633066,655301
361,230086,238306,260651,283261,305809,328890,351463,False,405371,-1,False,473348,487634,False,532878,555504,578654,609884,632941,655252
362,230084,238155,260636,283220,305740,328819,351262,383080,404938,428363,2146303,473398,487770,835583,532734,555485,578386,610230,632816,False
363,False,238302,260488,283165,305814,328774,351621,383127,405491,428576,451019,473262,487865,510307,533002,555411,578371,610159,632622,-27777
364,230083,238403,260610,283410,305769,328644,351563,382973,406218,428820,451112,473397,488191,510400,533067,555496,578136,610033,632458,655289
365,230064,238265,260614,283361,306050,328496,351490,383023,406764,428538,451205,473434,488242,510497,False,555835,577954,610305,632207,655270
366,230131,238414,260475,283404,305928,328794,351210,382887,406057,428324,450956,473476,487962,510236,532581,False,578037,610063,632021,655350
367,230153,238253,260746,283460,305880,328832,351364,383006,405161,428237,450820,473526,487787,509957,532664,555674,578036,609947,632416,655447
368,230347,238277,260829,283358,305982,328838,351525,383274,404979,428167,450774,473331,487551,510027,532736,555536,578169,609804,632784,655310
369,230263,238385,260838,283552,305709,328804,351371,383113,405473,428507,450805,473594,487731,509985,533063,555686,578486,609747,633094,655400
370,230018,238279,260634,283335,305793,328534,351540,383018,406327,428636,450868,473526,487920,510370,533008,555630,578379,610000,633163,655229
371,230200,238398,260491,283240,306019,328888,351537,382954,406492,428482,450963,473447,487974,510563,532861,555576,578386,609980,False,655213
372,230062,238337,260679,283555,305819,328956,False,382947,405826,428455,451008,473437,488080,510328,532922,555515,578013,610226,8167423,655387
373,230171,238349,260723,283329,306037,328672,351483,383147,405360,428303,450673,473229,487772,510175,532608,555553,577809,610343,632593,655196
374,230191,238566,260684,283400,306024,328706,351611,383005,405238,428265,450270,473323,487771,509960,532476,555730,578054,610166,632257,655269
375,230265,238354,260689,False,305974,328584,351474,382969,False,214174,450569,473486,487944,509967,532577,555691,578030,610029,632129,655285
376,230250,238457,260472,283390,305983,328910,351408,383075,405521,-1,450827,473532,487853,510125,532658,555713,578322,609781,632351,655257
377,229969,238313,False,283285,305935,328832,351510,382974,406393,428359,451032,473574,487963,510013,532785,555553,578478,609946,632719,655260
378,230174,238202,260552,283247,306103,328753,351242,383017,407017,428665,450958,473218,487850,510225,532871,555298,578552,610202,633172,False
379,230223,238149,260581,283047,305980,328856,351380,382991,406335,428530,450594,473183,487811,510323,532790,555476,578602,610019,632920,655301
380,230009,238076,260943,283255,306079,328754,351374,383032,405289,428398,450569,473500,487999,510302,532919,555618,578209,610188,632546,655228
381,230284,238265,260713,283303,305964,328833,351432,383147,404684,428548,450494,False,487849,510282,532726,555543,578000,610224,632366,655321
382,230123,238291,260604,283090,305717,328715,351250,382956,404773,428290,450740,473475,False,510184,532890,555815,577988,610142,632244,655097
383,230056,238320,260483,283320,305851,328673,351066,382989,406034,428439,451171,473625,487491,510322,532819,555753,577936,610074,632306,655123
384,230111,238460,260420,283218,305843,328761,351493,382917,406780,428588,451001,473481,487830,510048,532473,555690,578074,609836,632406,655176
385,229951,238302,260543,283134,305745,328666,351627,382986,406520,428414,450713,473376,487891,509847,532669,555504,578063,609939,632546,655029
386,230115,238229,260567,283206,305981,328688,351583,383213,405805,428394,450545,473531,488027,509931,532552,555411,578320,609878,632916,655169
387,230024,238363,260577,283020,305738,328867,351564,383017,405046,428343,450532,473288,488014,510001,532685,555690,578372,609806,632612,655360
388,229956,238241,260748,283213,305734,328828,351369,383126,405229,428417,450904,473374,487687,510377,532914,555556,578182,610074,632714,655399
389,230121,238344,260717,283180,305888,328848,351458,383277,405831,428549,450956,473439,487734,510261,532914,555638,578299,610193,632643,655344
390,230067,238404,260750,283206,305849,328807,351356,382989,406237,428456,False,473354,487656,510040,532962,555821,578061,610207,632507,655088
391,230227,238276,260546,283218,305951,328743,351472,383057,406355,428478,450747,473576,487715,510160,532698,555612,577897,610217,632315,655233
392,230191,238307,260582,283126,305725,328803,351565,383015,405735,428327,450736,473354,487833,509990,532412,555772,578081,609865,632399,655255
393,230107,238298,False,283446,False,328628,351310,383083,405121,428368,450586,473356,487782,509998,532626,555633,578015,609724,632667,655222
394,False,238453,260476,283370,4893327,328603,351342,383102,405283,428487,450759,473368,487911,510112,532691,555444,578187,609545,632591,655422
395,-1,238355,260564,283094,153391,328530,351403,382904,405784,428481,451031,473241,487738,510183,532882,555547,578349,609763,632793,655435
396,230027,238254,260786,283165,306018,328559,351302,383008,406559,428598,451047,473370,487470,510433,533077,555499,578386,610064,632770,655493
397,230005,238420,260610,283018,305754,328871,351604,383193,406498,428606,450981,False,487697,510130,532812,555745,578310,610085,632618,655392
398,230141,238294,260627,283026,305764,328849,351506,382988,405844,214280,450615,-1,487713,510113,532759,555725,578021,610272,632727,654916
399,230088,238318,260605,283123,305684,328802,351349,383089,405265,-1,450668,473505,487870,510042,532763,False,578093,610175,632574,655055
400,230251,238431,260642,283041,305798,328820,351369,382988,404931,428619,450908,473516,487922,509678,532701,555693,578173,609883,632532,655095
401,230244,238326,260723,283098,305952,328669,351282,383025,405712,428513,450919,473330,487688,510037,532665,555723,578026,False,632286,655188
402,230251,238542,260613,282970,305840,328874,351495,383056,406479,428524,451027,473283,487722,510175,532551,555620,578331,-1,632314,655503
403,230161,238377,260762,283016,305911,328716,351666,382985,406522,428383,450822,473306,487638,510271,532765,555653,578385,609710,632775,655400
404,229938,238405,260729,283179,305624,328796,351512,383084,406346,428310,450809,473317,487740,510365,532739,555576,578472,609736,633099,655452
405,230128,238521,260500,282986,305685,328842,False,382941,405410,428477,450766,473535,488049,510212,532858,555675,578400,609801,633213,655320
406,230094,238402,260601,283258,305848,328635,351448,382900,405004,428336,450707,473607,487786,510182,533103,555662,578173,609906,632618,654962
407,230049,238345,260518,283255,305750,328832,351587,382886,405413,428437,450763,473369,487870,510122,532892,555768,578139,610219,632008,655048
408,230100,238273,260710,283134,305944,328841,351375,382823,405943,428494,450757,473141,487679,510030,532886,555870,577962,610050,632055,654787
409,230072,238281,260679,283241,305840,328797,351365,382963,406400,428393,450778,473208,487488,510226,532717,555678,577988,610174,632195,654975
410,230263,238437,260634,283193,305872,328885,351296,383015,406191,428417,450815,473595,487147,510200,532400,555615,578229,610302,632641,655306
411,230164,238380,260771,283324,305711,328742,351369,382954,405624,428274,450609,473670,486906,510222,532642,555621,578122,609972,633296,655482
412,230215,238314,260595,283186,305837,328775,351519,382987,405490,428433,450630,473692,488028,510303,532760,555549,578373,609881,633189,655810
413,230378,238292,260580,283154,306028,328752,351281,382848,405511,428549,450553,473624,488513,510177,532821,555781,578410,609800,633035,655706
414,230175,238307,260741,283480,305900,328699,351500,383029,405814,428361,450607,473122,488899,510243,533015,555741,578076,609722,632463,655415
415,229988,238369,260597,283304,305895,328742,351479,383099,406140,428436,450981,473232,488712,510003,532751,555644,578143,609951,632124,655125
416,230132,238134,260832,283273,305887,328620,351424,382998,405904,428482,450959,473300,487684,510070,532868,555696,578015,610143,632342,654729
417,230079,238253,260684,283306,305982,328774,351492,383254,405709,428462,450929,473347,487032,510230,532680,555452,578006,610305,632477,654844
418,230177,238407,260541,283101,306231,328948,351406,383083,405386,428670,450833,473595,486781,510080,532516,555563,578255,610180,632781,655038
419,230157,238261,260748,283139,305929,328763,351541,382825,405548,428636,450606,473424,487400,510221,532693,555634,578435,609705,632846,655402
420,230026,238391,260793,283173,305901,328846,351611,382952,405985,428617,450837,473442,488121,510219,532516,555738,578664,609848,632824,655752
421,230211,238366,260685,283232,305944,328840,351429,382963,405950,428597,450924,473321,488334,510105,532686,555813,578360,609933,632940,655609
422,230089,238357,260619,283383,305780,328801,False,383056,406104,428409,450925,473297,488271,510149,532758,555578,578269,610011,632718,655601
423,230301,238406,260591,False,306009,328852,351556,382949,405755,428625,450934,473313,487992,510011,532698,555619,578258,610093,632642,655249
424,230056,False,260860,283286,305794,328792,351237,382825,405645,428623,450760,473367,487421,510120,532917,555593,577988,609918,632655,654945
425,230093,5242879,260592,283380,305702,328771,351445,382957,405447,428534,450674,473378,487356,510220,532799,555522,578089,610040,632528,654880
426,230207,238505,260408,283193,305850,328653,351454,383055,405323,428525,450699,473268,487523,510062,532660,555790,578219,610064,632700,654843
427,230212,238531,260712,283260,305727,328579,351453,383249,405796,428359,450812,473370,487873,510026,532692,555761,578346,610145,632561,655100
428,230452,238413,260662,283113,305875,False,351459,383258,406095,428525,450997,473548,488239,510007,532682,555741,578597,610189,632521,655355
429,230252,238497,260659,283350,305907,328883,351241,382995,405957,428479,450860,473544,488053,510141,532835,555753,578386,610030,632742,655487
430,230270,238212,260659,283413,305940,328726,351394,383084,405811,428527,450869,473518,487905,510152,False,555679,578291,610115,632749,655683
431,230377,238306,260528,283390,305936,328651,351339,382929,405600,428609,450901,473365,487506,509996,2326527,555863,578050,609926,632778,655494
432,230190,238307,260698,283621,305713,328731,351296,382772,405679,428347,450672,473224,487499,510156,532687,555636,577865,609811,632599,655114
433,230212,238046,260740,283373,305883,328530,351550,382918,405786,428458,450772,473364,487694,510129,532764,555520,578258,610009,632633,654934
434,230200,238295,260785,283294,305888,328561,351418,382959,405789,428569,450662,473407,487774,510083,532643,555671,578263,610067,632786,654810
435,229879,238462,260524,283371,False,328718,351594,383177,405914,428482,450807,473374,488032,510354,532759,555526,False,False,632692,655265
436,230150,238477,260631,283265,305896,328654,351619,382938,405828,428812,451039,473514,488167,510211,532614,555582,578325,609951,632719,655430
437,230210,238547,260801,283361,305925,328659,351255,382769,False,428615,450878,473267,487941,510171,532520,555559,578371,609885,632690,655464
438,230128,238223,260737,False,305730,328675,351365,383093,405664,428389,False,473312,487941,509961,532707,555475,578248,609989,632520,655526
439,230141,238395,260709,3932159,305920,328651,351329,383009,405887,428352,450972,473382,487738,509766,532546,555696,578229,610071,632604,655360
440,229845,238398,260709,283281,305780,328775,351599,383069,405952,428343,450666,473308,487757,509845,532704,555553,578260,610113,632493,655220
441,230074,238445,260541,283441,305918,328634,351693,383205,406009,428436,450622,473451,487752,509998,532884,555576,578184,610320,632610,654852
442,230167,238501,260735,283406,305945,328649,351233,382960,406040,428451,450455,473378,487531,510312,532773,555668,578270,610035,632914,654572
443,230143,238229,260699,283452,305794,328569,351369,383018,405544,428501,450642,473316,487997,510453,532895,555576,578331,609983,632787,654820
444,230252,238330,260645,283342,305984,False,351471,382778,405604,428665,450924,473380,488091,510142,532689,555802,578116,609903,632740,655017
445,230194,238281,260666,283245,305953,328816,351539,382894,405786,428542,451032,473338,487949,510103,False,555521,578325,609823,False,655345
