,0 g,72.65 g,271.95 g,471.37 g,672.88 g,869.83 g,1069.43 g,1148.34 g,1345.29 g,1546.75 g,1746.16 g,1945.46 g,1945.46 correct g,2145.05 g,2272.54 g,2474.01 g,2670.95 g,2870.26 g,3149.09 g,3350.58 g,3550 g,3749.31 g,3946.26 g,4145.86 g,4312.61 g,4511.91 g,4792.61 g,4992.2 g,5191.51 g,5390.92 g,5587.86 g,5789.3 g,5889.35 g
259,-75149,-67567,-45521,-22936,438,22524,-1,54358,76748,99769,122667,145152,146461,168083,6291455,205335,228201,251094,282220,305274,328267,350689,373611,396354,415049,438588,469894,493206,515468,537970,560328,583417,595504
260,-75240,-67696,-45623,-22959,147,22712,45467,54606,76667,99841,122958,145469,145314,168091,182193,205318,228287,250722,282327,305614,327974,350612,373573,396449,415210,438115,469947,493379,515439,538085,560427,583154,595063
261,-75307,-67414,-45595,-22911,109,22626,45375,54416,76984,99871,121939,145438,144225,168209,182518,205447,228027,250296,282526,305578,328037,350571,373619,396242,415488,437554,469976,493175,515256,538330,560684,583294,595035
262,-75154,-67557,-45498,-22753,249,22723,45432,54347,77029,99627,122028,145232,143906,168006,182548,205351,228028,250119,282426,305626,327931,350679,373521,395968,415303,437132,469819,492486,515184,538118,561008,583167,594558
263,-75330,-67721,-45569,-22879,97,22758,45676,54190,76702,99910,122423,145242,144357,168019,182660,205681,227938,250181,282682,305687,327747,350984,373465,396076,415067,437170,469819,492125,515092,538190,560722,583421,594600
264,-75257,-67514,-45541,-22701,307,22615,45586,54374,76875,99886,122494,145182,145376,167920,182427,205695,227784,250378,282637,305360,328069,350998,373391,395908,415106,437305,469721,491672,515330,538330,560630,583580,594789
265,-75388,-67692,-45578,-22731,86,22722,45601,54593,76673,99935,123155,145218,145852,168068,182472,205641,227917,251049,282681,305574,328123,351430,373221,396125,414768,437914,469718,491721,515268,538022,560332,583667,594866
266,-75367,-67571,-45507,-22749,-1,22521,45420,54356,76665,False,122755,145079,145942,168350,182668,205914,227885,251309,282673,305728,328532,351198,373450,396397,414788,438438,469758,492125,515444,537922,560225,583542,595177
267,-75311,-67635,-45612,-22688,136,22525,45292,54317,76736,99888,122252,145117,145659,167927,182419,205494,228144,251170,282438,305523,328664,350863,373438,396360,414748,438389,469586,492846,515465,537722,560414,583424,595068
268,-75342,-67668,-45752,-22809,178,22660,45461,54318,77031,99875,122295,145177,144940,168178,182542,205271,228228,250909,282383,305129,328530,351094,373460,396485,414907,438268,469888,493390,515181,537682,560354,583353,594892
269,-75171,-67436,-45683,-22865,257,22505,45348,54314,77179,99725,122316,145166,144697,167987,182716,205288,228222,250605,282274,305222,328459,350734,373625,396163,415287,438057,469904,493180,515286,538020,560531,583385,594935
270,-75343,-67518,-45764,-22826,38,22673,45530,54435,76841,99648,122912,145247,144651,167744,182884,205278,228247,250369,282411,305077,327818,350690,373588,396163,415237,437826,469913,493103,515134,538167,560494,583670,594776
271,-75346,-67559,-45394,-22911,79,22615,45539,54236,False,99822,123338,145336,145002,168062,182652,205518,228083,250159,282569,305296,327719,350833,373721,396084,415175,437587,469967,492903,514959,538384,560708,583802,594878
272,-75177,-67616,-45392,-22723,371,22481,45388,54357,76899,99752,122953,145404,145500,167871,182652,205516,227946,250398,282577,305606,327678,351022,373563,396010,415053,437134,469923,492344,515146,538339,561113,583440,594856
273,-75386,-67640,-45674,-22799,201,22688,45455,54354,76580,99855,123052,145371,145416,168326,182283,205641,227875,250791,282775,False,327678,351384,373195,396183,414823,437091,470137,492136,515182,538234,560903,583274,594950
274,-75289,-67625,-45435,-22570,404,22718,False,54288,76601,99845,122528,145142,145397,168216,182263,205706,228053,250985,282720,-5861377,328146,351312,373236,396063,414754,False,469754,491919,515403,538065,560790,583377,595164
275,-75477,-67766,-45444,-22725,116,22765,-5184769,54290,76878,99717,122213,145052,145191,False,182296,205603,228305,251224,282636,306019,328293,351246,373172,396193,414874,438775,469553,491806,515309,537556,560213,583167,595034
276,-75382,-67527,-45426,-23092,-3,22887,45324,54227,76897,99880,122453,145036,145201,672259,182210,205578,228213,250919,282548,305780,328455,350890,373362,396187,415249,438582,469575,492118,515288,537561,559833,583515,595047
277,-75090,-67570,-45582,-22862,309,22706,45398,54390,76961,99832,122515,145243,145531,83854,182512,205295,228321,250692,282130,305303,328483,350556,373586,396215,415338,438308,469546,492505,515487,537808,560205,False,594617
278,-75215,-67709,-45643,-22873,195,22825,45348,54451,76835,99863,121919,145666,145451,167974,182591,205265,228095,250515,282357,305147,328399,350746,373771,396416,415284,437458,470056,492923,515360,537975,False,-3670017,594599
279,-75017,-67551,-45355,-22839,315,22650,45471,54352,76672,99734,121731,145344,145447,168089,182785,205333,227950,250209,282467,304879,328258,350595,373822,396125,415268,436835,470283,492962,515397,538159,3520511,583806,594781
280,-75166,-67645,-45602,-22670,83,22774,45407,54379,76660,99691,122531,145287,145128,168173,182796,205455,228099,250221,282576,305013,327715,350984,373496,396188,414967,437223,470242,492898,515118,538121,560814,583728,594834
281,-75217,-67590,-45533,-22713,141,22635,45424,54299,76654,99868,122658,145088,144910,168015,182326,205708,228054,250288,282698,305304,327748,351233,373512,396087,414905,437636,470164,492772,515053,538373,560865,583400,595108
282,-75085,-67726,-45503,-22560,175,22494,45605,54366,76892,99830,122775,144757,145022,168232,182375,205749,228213,250800,282565,305724,327952,351309,373270,396078,414835,438203,469658,492536,False,False,560776,583636,595217
283,-75210,-67626,-45643,-22726,-29,22779,45529,54293,77035,99888,122544,145056,144998,168018,182305,205856,228079,251064,282691,306033,328205,351591,373250,396308,414693,438544,469695,492557,515153,538121,560686,583532,595044
284,-75162,-67547,-45573,-22695,164,22622,45781,54118,76984,99822,122132,145179,145308,167573,182289,205715,228014,251080,282474,305887,328703,False,373362,396155,414788,438416,469487,492428,515205,537783,560309,583270,False
285,-75260,-67706,-45717,-22691,131,22586,45538,54281,76783,99714,121956,145445,145596,168107,182478,205410,227989,250915,282527,305747,328583,702875,373381,396238,414909,438060,469529,492114,515195,537872,560241,583482,595129
286,-75310,-67545,False,-22942,92,22588,45364,54212,False,99780,121869,145393,145548,168520,182413,205569,227740,250473,282554,305201,328578,16723,373587,396366,415199,437710,469821,491931,515248,538013,560235,583424,595207
287,-75203,-67654,-45549,-22686,103,22540,45333,54438,1225087,99690,False,145167,145490,168457,182653,205288,228007,250396,282289,304797,328615,350505,373696,396172,False,437655,469961,491958,515091,538194,560461,583547,594862
288,-75322,-67731,-45553,-22817,-2,22754,45289,54407,38091,99720,121174,145254,False,168626,182647,205248,228009,250465,282538,304862,328111,350458,373610,396345,415523,437402,470346,False,515240,538259,560779,583699,594535
289,-75179,-67561,-45666,-22703,273,22553,45543,54340,76940,99862,121946,144923,False,168045,182576,205506,227805,250354,282542,305063,327894,350809,373474,396147,415134,437251,470194,1064959,515256,537925,560616,583590,594705
290,-75216,-67638,-45679,-22695,162,22524,45433,54410,76758,99758,123558,145131,1441791,False,182604,205523,227899,250631,282733,305521,327667,351172,373294,396096,414834,437704,False,493018,515218,538055,560546,583628,594733
291,-75329,-67611,-45477,-22834,31,22536,45364,54206,76877,99897,123559,145244,145369,168149,182524,205772,227861,250663,282891,305863,327863,351288,373328,396155,414597,438109,3760071,493126,515378,538200,560269,583312,595224
292,-75237,-67732,-45533,-22718,319,22386,45375,54270,76782,99722,123140,145132,144969,167902,182666,205657,228028,251124,282585,306036,328110,351573,373257,396071,414543,438545,470075,493068,515317,538193,560166,583258,595336
293,-75310,-67836,-45447,-22844,337,22717,45463,54315,76862,99737,122488,145210,145150,167967,182334,205589,227912,251215,282576,306105,328214,351508,373097,396322,414949,438545,469887,492612,515400,538400,560373,False,595160
294,-75185,-67773,-45590,-22684,526,22622,45556,54325,77129,99828,121710,145196,False,167828,182186,205511,227877,250781,282336,305574,328389,351152,373464,396198,415227,438047,469805,492428,515232,537870,False,583625,594787
295,-75278,-67768,-45602,-22590,222,22627,45377,54268,76851,99695,122058,145239,-2399233,168040,182613,205386,228150,250663,282196,305154,328366,350896,373549,396162,415540,437665,469673,492259,515024,537856,560787,583547,594389
296,-75447,False,-45454,-22764,197,22695,45337,54103,76846,99995,122717,False,145204,168118,182514,205510,228168,False,282411,304894,328377,350482,373781,396145,415653,437111,469714,492332,515222,537875,560824,583625,594621
297,-75400,3735551,-45418,-22644,287,22606,45543,54205,76745,False,123402,145419,145343,168225,182693,205186,228390,500363,282280,304816,328145,350695,373648,395968,415628,437239,469796,492472,515197,537825,560708,583423,594995
298,-75411,-67621,-45336,False,160,22638,45477,54199,76566,99713,123477,145264,145356,168228,182672,205383,228191,16709,False,305109,327769,350867,373367,396039,415394,437686,469715,492448,515416,538181,560132,583700,595197
299,-75261,-67754,-45728,-22881,244,22597,45802,54288,76747,99638,122878,144956,145373,167843,182504,205712,227986,250588,282611,305424,327906,351209,373465,396048,414819,438008,470029,492745,515464,538242,560256,583521,595482
300,-75198,-67561,-45630,-22655,75,22657,45658,54484,76784,99846,122330,144889,145223,167859,182489,205597,228185,250702,282706,305898,327924,351384,373110,396338,414613,438365,470078,492737,515294,538382,560448,583233,595125
301,-75343,-67796,-45578,-22849,-118,22768,45516,54170,76900,99859,121642,145322,145292,167861,182228,205861,227825,250839,282396,305895,328175,351213,373016,396414,414556,438286,469907,492802,515366,538257,560456,583321,594976
302,-75181,-67530,False,-22843,47,22476,45565,54083,76857,100038,False,145289,145311,168162,182470,205582,227941,251057,282453,305755,328241,351267,373018,396163,414804,438393,469999,492743,515189,538036,560648,583524,594610
303,-75408,-67615,-45368,-22775,43,22557,45434,54208,76940,99812,243117,145355,145080,168387,182618,205375,228160,False,282636,305445,328385,350952,373207,396261,False,437958,469822,492429,515260,538137,560607,583760,594349
304,-75394,-67724,-45538,-22771,243,22598,45543,54318,77026,99766,16608,False,145233,168150,182615,205325,228099,250915,282397,304892,False,350721,373663,396004,414944,437422,469909,492427,515276,537974,560796,583601,594655
305,-75301,-67521,-45481,-22780,363,22691,45433,54504,76737,99832,122436,5767167,145130,168084,182630,205136,228223,250353,282298,False,328110,350633,373652,395907,415023,437311,469771,492275,515262,538081,560601,583506,595187
306,-75371,-67779,-45510,-22981,229,22565,45364,54312,76997,99826,121554,False,145193,167735,182431,205513,228089,250499,282429,305684,328322,350560,373575,396078,415391,437036,469575,492377,515328,538110,560189,583608,596013
307,-75278,-67636,-45679,-22803,267,22421,45507,54365,76863,100077,121864,False,145306,167589,182393,205489,227962,250414,282784,305355,328504,350971,373485,396175,415303,437388,False,492568,515005,537921,560165,583410,595903
308,-75428,-67711,-45591,-22764,-71,22620,45383,54305,76732,99874,122419,16701,145118,167922,182542,205529,227990,250323,282715,305244,328318,351159,373378,396368,415388,437815,-1,492536,515225,538061,560382,583534,594892
309,-75222,-67732,-45776,-22883,111,22529,45565,54215,76636,99862,122820,145318,145375,167993,182510,205737,228065,250743,282669,304943,328434,351257,373255,396151,415212,438155,469682,492591,515378,538108,560694,583423,593976
310,-75261,-67639,-45646,-22787,123,22729,45512,False,76528,False,122970,145168,145504,168338,182673,205466,228229,250935,282679,305029,328205,351444,372962,396246,415196,438629,469752,492520,515317,538368,560802,583367,593511
311,-75385,-67852,-45563,-23007,271,22789,45443,54411,76730,99785,122579,145352,145529,168354,182502,205552,228042,251453,282405,305191,327993,351114,373173,396339,415125,438217,469500,492568,515208,538366,560687,583429,594451
312,-75239,-67511,-45538,-22861,527,22551,45388,54296,76823,99795,122120,145289,145384,168073,182525,205291,228277,251162,282273,305594,328143,351109,373489,396081,414811,437872,469887,492733,514975,538017,560726,583315,595618
313,-75427,-67587,-45408,-22744,218,22633,45206,54153,77054,99741,121981,145251,144932,167801,182510,205260,228261,250793,False,306035,327895,350855,373660,396059,414960,437492,470392,492673,515120,537806,560314,583479,595929
314,-75364,-67664,-45705,-22907,220,22497,False,54285,77151,99848,122249,145294,144754,167613,182429,205526,228255,250445,2569087,305930,328216,350624,373887,395851,414999,437202,470110,492816,515127,537622,560315,583533,595422
315,-75298,-67597,-45642,-22785,254,22639,4751359,54391,76702,99889,122883,145086,144772,167938,182666,205432,228309,249914,282399,305820,328296,350725,373640,395904,415293,437357,470045,492658,515169,537977,560402,583413,594638
316,-75409,-67829,-45448,-22893,128,22754,45395,54511,76608,100056,123374,145220,False,167975,182417,205646,228072,250068,282691,305384,328352,350849,373565,395970,415295,437391,469675,492446,515353,538273,560434,583469,594529
317,-75254,-67678,-45544,-22877,274,22665,45365,54387,76611,99830,123416,False,4651327,168152,182508,205782,228109,250633,282672,305086,328438,351107,373516,396112,415208,437974,469238,492331,515234,538324,560706,583452,594845
318,-75352,-67623,-45433,-22758,197,22894,45465,54205,76878,99817,122849,145215,145576,168465,182826,205713,228077,251260,282867,305225,328225,351229,373115,396365,False,438446,469356,492245,515257,538479,560667,583541,595096
319,False,-67698,-45572,-22913,288,22488,45357,54347,77040,99836,122148,145411,145425,168196,182782,205671,228025,False,282775,305136,328205,351386,373336,396263,5720575,438458,469633,492435,515212,537995,560822,583568,595147
320,-75255,-67576,-45588,-22772,158,22402,45425,54158,76833,99814,121821,145380,145327,167986,182663,False,228171,False,282667,305505,328009,351479,373319,396485,415148,438377,470074,492452,515088,537802,560780,583525,594846
321,-75229,-67673,-45514,-22876,58,22569,45399,54456,76833,99866,121742,145060,144901,167808,182317,6577215,228139,-739905,282592,305775,328091,351121,373491,396288,414841,437760,470285,492612,515255,537994,560346,583484,594911
322,-75265,-67573,-45559,-22701,159,22664,45500,54490,76639,99846,122259,145096,False,167829,182501,205598,228322,250029,282311,305947,328196,350965,373684,395994,414775,437432,470122,492881,515060,537943,560425,583330,594828
323,-75036,-67581,-45483,-22683,137,22793,45534,54316,76544,99839,122666,144932,145126,168268,182673,205607,228316,250303,282361,305827,327934,350685,373693,396086,414669,437275,470123,492770,515191,538160,560322,583445,594797
324,-75188,-67574,-45613,-22849,217,22526,45184,54437,76823,99731,122917,145275,145018,168188,182393,205523,228240,250637,282394,305394,328315,350452,373792,396003,415102,437309,False,492782,515285,538125,560442,583346,595257
325,-75336,-67508,-45561,-22666,124,22588,45299,54195,76731,99701,122889,145465,False,168374,182627,205631,228256,251023,282316,305243,328371,350877,373592,396039,415185,437782,469730,492381,515165,538119,False,583358,595035
326,-75203,-67676,-45453,-22747,53,22639,45319,54380,76827,99814,122531,145212,289753,168259,182632,205553,228048,251158,282672,304840,328314,351003,373498,396294,415149,438087,470249,492087,515433,538162,560443,583705,594868
327,-75183,-67615,-45538,-22865,255,22548,45433,54383,76745,99748,122411,145241,16707,168045,182719,205731,228264,250986,282568,304903,328429,351223,373258,396324,415163,438462,470294,492238,515383,537983,560543,583503,594830
328,-75164,-67654,-45467,-22860,104,False,45498,54107,76605,99797,122233,145053,145093,168034,182752,205612,False,250959,282635,305261,328146,351267,372970,396400,414875,438413,470400,492489,515424,538159,560421,583547,594540
329,-75359,-67692,-45612,-22980,174,22649,45436,54400,76853,99855,122352,145103,144968,167643,182567,205469,228087,250433,282643,305452,328255,351248,373159,396349,415170,437836,470162,492821,515214,537808,560314,583546,594872
330,-75126,-67690,-45614,-22836,234,22581,45617,54474,76788,99666,122752,145192,145175,167784,182737,205556,228131,250351,282529,305794,328134,350979,373256,396287,414966,437732,469832,492914,515103,False,560398,583555,595203
331,-75166,False,-45578,-22850,255,22784,45377,54445,76939,99656,122647,145231,145478,168140,182479,205379,227963,250383,282616,305730,328146,350575,373572,396107,414643,437391,469680,492879,515125,538283,560514,583630,595317
332,-75320,-67769,-45820,-22922,339,22464,45260,54480,76855,99619,122671,145483,145471,168183,182568,205490,228024,250375,282400,305715,328335,350775,373870,395694,414790,437305,469372,492863,515118,538634,560660,583281,594851
333,-75276,-67787,-45663,-22877,124,22626,45166,54355,76759,99696,122267,145155,145154,168306,182587,205507,228092,250715,282618,305596,328298,350837,373613,395766,414729,437752,469444,492565,515181,538395,560557,583416,594698
334,-75386,-67588,-45684,-22951,149,22486,45011,54304,76872,99951,122199,145062,144974,168129,182298,205553,227971,250798,282543,305198,328374,350969,373599,395778,415210,438001,469691,492530,515257,537989,560412,583530,594984
335,-75237,-67796,-45524,-22694,160,22436,45415,54006,76570,99842,122309,145080,145143,False,182588,205690,228036,250775,282497,305036,328201,351204,373301,False,415361,438318,469899,492354,515153,537636,560361,583576,595025
336,-75099,-67645,-45628,-22956,-111,22804,45500,54296,76707,99825,122125,145252,145314,168047,182540,205668,228072,250927,282728,305015,328099,351166,372950,396695,415360,438157,470072,492305,515338,537607,560432,583816,595212
337,-75269,-67726,-45777,-22987,83,22731,45512,54487,76777,99584,122549,145577,145381,167996,182642,205784,228109,250785,282566,305342,327904,351385,372944,396300,415423,438187,469986,492423,515277,538050,560487,583532,595113
338,-75247,-67881,-45641,-22754,96,22612,45582,54351,76761,99624,122696,145461,145439,168024,182728,205580,228061,250807,282534,305696,327726,351367,373110,396318,415131,438108,470002,492327,515077,538127,560546,583471,594459
339,-75376,-67639,-45671,-22944,273,22596,45357,54381,77156,99778,122838,145488,145180,168366,182552,205318,227845,250773,282504,305768,328121,351030,373432,396065,414877,437673,469848,492821,515212,538231,560433,583418,594414
340,-75251,-67848,-45628,-22833,338,22478,45368,54213,76943,99770,122940,145443,145353,168173,182575,205600,228076,250515,282396,305860,328267,351005,373603,395970,414717,437635,469635,493081,515283,538385,560485,583308,594804
341,-75247,-67734,-45601,-22932,116,22562,45433,54257,76815,99942,122630,145177,145373,168093,182354,205488,228076,250635,282549,305656,328119,350692,373673,395952,414732,437443,469656,493017,515405,538143,560331,583628,595239
342,-75319,-67637,-45620,-22904,289,22540,45421,54322,76694,99885,122798,145237,144987,167973,182381,205536,227992,False,282344,305173,328190,350718,373774,396028,415035,437423,469736,492912,515299,538004,560368,583754,595556
343,-75041,-67817,-45652,-22819,30,22691,45550,54419,76546,99873,122701,145166,145135,167858,182544,205656,228132,250732,282689,305078,False,350781,373438,396336,415119,437833,469931,492422,515261,537844,560585,583735,595381
344,-75271,-67692,-45849,-23008,115,False,45260,54463,76810,99747,122393,145274,145059,168183,182414,205601,227924,250792,282804,304928,5249679,350936,373271,396505,415068,438135,469960,492257,515401,537862,560623,583403,595131
345,-75368,-67664,-45564,-22884,257,22681,45318,54155,76781,99484,122397,145308,145253,167996,182694,205567,228071,251146,False,305124,164088,351384,373009,396481,414944,438269,470015,492172,515157,537901,560848,583116,594560
346,-75265,-67538,False,-22812,194,22461,45280,54166,76815,99741,122178,False,145393,168089,182652,205384,228156,250784,4522335,305174,328195,351275,372848,396012,415055,438096,470205,492009,515187,537729,560537,583231,594252
347,-75090,False,-45520,-22808,239,22600,45217,54134,76906,99744,122334,145095,145264,168165,182564,205449,228029,250543,141025,305659,328064,351268,373217,395412,415194,437813,469963,492421,515266,538039,560686,583113,594659
348,-75024,-67778,-45569,-22917,91,22576,45497,54217,76787,99637,False,145119,145292,167877,182521,205516,228128,250492,282684,306232,328281,350928,373433,395407,414915,437653,469933,492591,False,537975,560791,583554,595042
349,False,-67581,-45715,-22964,156,22486,45514,54520,76770,99851,1959583,145216,145179,167992,182238,205396,227951,False,282346,306000,328301,350619,373759,395340,414927,437438,469900,492816,1030525,538053,560586,583817,595699
350,-75310,-67695,-45462,-22605,168,22720,45699,54353,76540,99648,60998,145374,145281,168008,182339,205478,227950,1001199,282375,305877,327995,350692,373812,395980,414895,437513,469737,492864,16713,538292,560607,583567,595715
351,-75290,-67719,-45494,-22644,-32,22655,45572,54270,76794,99879,122080,145209,145303,168068,182240,205376,227923,125298,282282,305429,328035,350608,373615,396652,414993,437548,469840,492731,515415,538115,560182,583454,595243
352,-75249,-67530,-45442,-22768,158,22788,45187,54238,77103,100007,122076,145258,145111,168203,182258,205571,227979,250440,282380,304816,327925,350863,373578,397077,415173,437772,469458,492754,515377,538140,560125,583037,594800
353,-75156,-67767,-45557,-22817,False,22585,45274,54194,76984,99853,122192,145175,145251,168089,182529,205507,228161,250571,282595,304608,328111,351103,373033,397230,415023,438075,469733,492372,515375,537913,560277,583185,594399
354,-75308,-67735,-45583,-22880,3167,22358,45435,54426,76977,99810,122736,145206,145098,168136,182569,205554,227993,251055,282668,304744,328116,351179,373213,396606,415195,437912,469863,492210,515187,537670,560326,583369,594641
355,-75288,-67702,-45686,-22685,231,22595,45762,54415,76643,99575,122605,145323,145108,168000,182657,205735,228010,251208,282750,305631,328008,351257,373284,395943,415296,438120,469758,492203,515274,537763,False,583525,594931
356,-75406,-67723,-45612,-22952,121,22570,45857,54548,76694,99654,122476,145241,145164,167780,182506,205664,False,251141,282500,306083,328196,351204,373318,395484,415100,437954,470047,492178,515266,537960,-1,583773,595191
357,-75557,-67501,-45404,False,10,22672,45370,54482,76751,99672,122456,145380,145321,167906,182483,205722,-631809,250870,282421,306323,328115,351249,373412,395095,414874,437635,469779,492465,514990,538366,560641,583506,595368
358,-75382,-67733,-45511,7208959,216,22574,45435,54142,76823,99687,122383,145191,145349,167971,182584,205562,228062,250378,282475,306366,328202,351000,373397,395551,414698,437689,469754,492831,515293,538146,560789,583576,595212
359,-75306,-67749,-45552,-22784,85,False,45216,54411,False,99909,122738,145061,144992,168195,182405,205345,228087,250201,282293,305451,328225,350781,373640,396002,414877,437615,469632,493094,515277,538038,560722,583580,595189
360,-75195,-67780,-45464,-22839,331,-4184065,45173,54444,False,99842,122625,False,145076,168215,182473,205354,227886,250273,282481,305170,328363,350847,373443,396399,415107,437747,469427,492948,515307,538263,560492,583287,594931
361,-75190,-67707,-45711,-22778,250,22529,45442,54256,76860,100012,122679,3634175,145240,168326,182649,205340,228018,250599,282557,304769,328432,350746,373294,396804,415269,437770,469745,492598,515471,538146,560710,583408,594514
362,-75252,False,False,-22830,102,22558,45514,54293,76659,99792,122580,145183,145143,168197,182596,205639,228085,250938,282685,304665,328036,351017,373324,396830,415461,437998,469678,492596,515344,538138,560598,583278,594455
363,-75102,-67807,-45676,-22799,213,22746,45618,54305,76555,99520,122297,145211,145347,167865,182600,205856,228087,250943,282679,305265,328072,351106,373209,396646,415174,438131,469853,492316,515437,False,560422,583302,594544
364,-75135,-67663,-45425,-22598,5,22674,45562,54417,76483,99690,122374,145231,145286,167961,182290,205569,228319,251078,282440,305539,328136,351002,373399,396099,415063,437975,469933,492166,515365,537820,560286,583623,595125
365,-75151,-67688,-45472,-22724,111,22748,45583,54297,76883,99753,122335,145177,145440,167870,182493,205597,228168,250781,282704,306128,328070,351218,373548,395721,414829,437871,469704,492366,515290,537568,560090,583689,595373
366,-75055,-67717,-45232,-22692,216,22633,45660,54206,77060,100046,122618,145162,145465,167938,182266,205485,228182,250306,282557,306072,328271,350983,373562,395608,414857,437627,469929,492649,515213,537752,560263,583646,595288
367,-75307,-67573,-45501,-22768,291,22346,45569,54353,77134,99939,122783,144993,145338,168212,182248,205491,228109,250283,282322,False,328270,350866,373663,395278,415279,437797,469809,492784,515095,537875,560186,583458,595075
368,-75244,-67762,-45547,-22715,399,22604,45642,54239,76997,99787,122393,145206,145228,168061,182514,205578,227968,250222,282378,305686,328435,350795,373553,395763,415498,438021,469916,492720,515416,537926,560509,583380,594573
369,-75179,-67680,-45582,-22811,148,22632,45380,54237,76633,99945,122317,145195,145056,168203,182491,205431,228192,250766,282273,305911,328476,350589,373566,396352,415501,437881,469798,492751,515202,538421,561008,583573,594609
370,-75225,-67595,-45682,-22933,48,22684,45472,False,76651,99848,122193,145165,145314,168206,182731,False,227994,250760,282583,306143,328204,351072,False,396693,415014,438053,469549,492729,515242,538338,561076,583497,594568
371,-75148,-67569,-45530,-22702,87,22866,45326,54180,76667,99975,122374,145281,145313,168076,182690,205394,228121,250830,282546,306062,328150,351008,5087231,396930,414740,437980,469761,492479,515415,538441,False,583490,594685
372,-75394,-67560,-45559,-22822,-12,22583,45189,54445,76815,99794,122811,145240,145103,168058,182502,205556,False,251107,282677,305275,327863,351075,373341,396719,414951,437921,469751,492440,515141,538232,559768,583336,595157
373,-75210,-67673,-45656,False,148,22555,45491,54347,76855,99662,122933,145314,145359,167942,182537,205604,228272,250706,282815,304920,327924,351264,373390,396373,415167,437880,469848,492443,515177,537926,559712,583178,595171
374,-75157,-67576,-45578,-22900,85,22605,45338,54146,76601,99819,122976,145350,145352,168048,182281,205593,227957,250714,282651,304722,328001,351178,373308,395706,415504,437560,470009,492599,515076,537927,560059,583654,595085
375,-75175,-67599,-45663,-22764,107,22691,45481,54197,76731,99667,122656,False,145330,167962,182218,205801,227989,250475,282675,304737,328104,351366,373644,395292,415198,437655,469808,492721,515069,537704,560608,583586,594893
376,-75245,-67746,-45357,-22892,55,22802,45371,54058,76741,99843,122267,145346,145322,168115,182428,205453,228143,250517,282556,305265,328367,350980,373635,395435,414748,437485,469847,492457,515399,537898,560750,583572,594867
377,-75480,-67670,-45459,-22784,57,22485,45259,54352,76991,99809,122117,145257,145048,168177,182489,205442,227963,250859,282622,305863,328461,350598,373596,395562,414541,437655,469852,492578,515165,538041,560839,583661,594870
378,-75267,-67734,-45392,-22622,372,22510,45407,54475,77144,99676,121913,145106,144977,167897,182620,205515,227999,250510,282320,306213,328492,350670,373524,396327,414596,437981,469806,492447,515288,537959,560898,583508,594634
379,-75207,-67819,-45415,-22897,115,22652,False,54387,76851,99970,122578,145362,144863,168065,182530,205395,227808,False,282515,305875,False,350851,373147,396702,415261,437880,469791,492450,515348,538192,560526,583499,594880
380,-75163,-67813,-45560,-22724,126,22578,-7569409,54380,76683,99713,False,145234,145052,168003,182767,205540,228015,250676,282506,305479,328465,351258,373068,396789,415498,438056,469707,492692,515318,538102,560562,583297,595352
381,-75120,-67643,-45426,-22728,229,22815,45582,54240,76414,99779,122527,145354,145299,False,182686,False,228214,251165,282341,305225,328725,351274,373177,396798,415150,437882,469816,492557,515289,538173,560443,583412,595502
382,-75413,-67522,-45634,-22878,253,22778,45751,54208,76567,99778,122866,145367,145297,1179647,182420,205551,228112,250961,282513,False,328560,351255,373466,396294,415004,437695,469550,492683,515213,538204,560274,583724,595533
383,-75374,-67733,-45641,-22812,393,22665,45369,54154,76750,99810,122665,145296,145617,168097,182482,205338,228141,250917,282472,1219547,328261,351061,373636,396124,414549,437741,469809,492811,515263,538066,560558,583459,595121
384,-75250,-67755,-45363,-22951,101,22499,45328,54313,76911,99984,122448,145350,145388,167911,182434,205496,228058,250650,282806,152883,328110,350724,373441,395817,414859,437760,469916,492894,515165,538200,560484,583697,594784
385,-75067,-67831,-45660,-22674,28,22427,45244,54615,77108,99747,122349,145246,145197,168088,182545,205195,228103,250157,282849,305373,327965,350909,373558,395674,415117,438068,469676,492672,515125,537844,560658,583594,594358
386,-75194,-67690,-45542,-22827,181,22690,45153,54406,76869,False,122234,145272,145241,168198,182518,205449,228144,250175,282692,305545,327913,350936,373568,395862,415070,437936,470005,492455,515154,537762,560680,583430,594346
387,-75309,-67534,-45580,-22930,28,22730,45483,54439,76819,1513471,122442,145124,144991,168209,182348,205564,228076,250095,282633,306013,327895,350906,373187,396075,415175,False,469976,492417,515151,537861,560652,583514,594831
388,-75114,-67650,-45488,-22876,179,22735,45490,54228,76742,99771,122454,145094,145223,168250,181431,205417,228054,250745,282480,305981,328110,False,373083,396533,414898,437606,469906,492473,515422,537927,560624,583386,595273
389,-75069,-67541,-45403,False,18,22550,45890,53970,76551,99736,122445,False,145134,167994,182550,205590,227775,251678,282687,305502,328541,2807695,372983,396731,415157,437845,469830,492452,515404,538230,560403,583676,595456
390,-75211,-67541,-45633,-22721,129,22522,45317,54295,76709,99995,122440,4647167,144988,167929,182349,205622,227952,251011,282500,305273,328564,350926,373370,396674,415320,438127,469495,492686,515255,538017,560464,583483,595257
391,-75217,-67560,-45454,-22620,228,22652,45181,54449,76517,99784,122378,144996,145260,167874,182569,205629,227939,250923,282493,304883,328650,351115,373805,396580,415216,438444,469737,492772,515271,538168,560493,583318,594753
