,0 g,72.65 g,271.95 g,471.34 g,672.83 g,872.43 g,1148.11 g,1349.61 g,1546.56 g,1745.97 g,2073.13 g,2272.55 g,2469.49 g,2670.95 g,2670.95 REPEAT g,2870.25 g,3149.09 g,3348.48 g,3547.78 g,3749.23 g,3946.18 g,4145.78 g,4245.82 g,4314.94 g,4511.89 g,4713.37 g,4989.55 g,5188.85 g,5388.27 g,5589.72 g,5789.32 g,5889.36 g,6082.43 g
233,93305,101458,123782,146146,168980,191405,221932,245049,267256,289504,326251,348752,371216,394022,393733,416188,447468,470657,493127,516722,537715,559978,570753,579078,False,623793,655468,677438,699786,722965,745017,756757,779043
234,93337,101272,123626,146058,168715,191139,222158,244971,267050,289629,326513,348870,370930,394081,393963,416074,446514,470341,492885,517198,537963,560255,570888,578793,601253,623523,655182,677351,699788,722909,745625,756427,779178
235,93028,101639,123587,146182,169109,191353,222137,245142,267009,289813,326287,348671,371306,394442,393597,415879,447050,470349,492492,517428,537623,560027,571075,578717,600922,623887,655194,677682,699631,722850,745594,756349,778701
236,93249,101232,123743,146135,168927,191366,222585,245279,267225,289547,326449,349002,371113,394048,393976,415866,447761,469895,492497,516244,537795,560309,571321,578808,601300,623838,655166,678010,700219,722780,745461,756341,778484
237,93041,101533,123417,145828,168770,191217,222615,244997,267417,289870,326396,348941,371092,393916,393948,416016,448497,469832,492153,514892,537482,559998,571717,578880,601361,624059,654934,677824,699984,722568,745551,756379,777881
238,93319,101508,123710,146212,168999,191274,222592,244936,267471,289673,326438,348753,371148,393730,393875,415858,448224,469880,492409,513737,537420,559982,571431,579346,601211,624003,655147,677889,699774,722698,744989,756524,777741
239,93378,101238,123521,145983,168797,191081,222486,244716,267166,289781,326564,348904,370839,393267,393963,416456,447507,469990,492504,513160,537564,559766,False,579014,601497,623956,654860,677529,699720,722351,744962,756450,False
240,93366,101455,123714,146055,168946,191386,222051,245072,267284,289528,326227,348625,370981,393533,393816,416453,446990,470542,492842,514257,537391,559723,2286535,579425,600982,623985,655054,677564,699553,722679,744820,756743,6223383
241,93451,101169,123967,146063,168832,191396,222349,245052,266935,289628,326370,348830,370901,393532,393968,False,446651,470464,492988,515325,537736,560108,286362,579295,601331,623712,655065,677562,700069,722714,745186,756486,778012
242,93223,101328,123792,146064,169120,191366,222325,245056,266887,289905,326076,348713,371359,393837,393648,False,447477,470608,492837,516514,537564,560088,571132,579170,False,False,655290,677441,700103,722598,745370,False,778482
243,93441,101290,123859,146252,169225,191485,222397,245158,267267,289508,326302,348871,371310,393883,393777,416582,447981,470387,492987,517392,False,560429,571192,579200,601536,2496275,655634,677480,700343,722976,745074,756565,778377
244,93191,101486,123530,145930,168941,191279,222379,244804,267084,289749,326316,349175,371119,393820,393747,416054,448251,470201,492544,516939,1075479,560288,570870,578707,601127,312811,655276,677084,700623,722793,745400,756382,778488
245,93197,101435,123828,146187,169223,191534,222404,245252,267219,289533,326225,348758,371337,False,393658,416034,447859,470196,492296,516385,17138,560046,571181,578860,601287,623530,655419,677326,700709,722780,745297,756720,778489
246,93224,101254,123687,146049,168752,191339,222611,244963,266953,289622,326562,348936,371132,393847,394021,415710,447300,469790,492189,515022,537684,559979,571356,578808,601141,623776,655056,677417,700725,722554,745350,756554,778538
247,93080,101628,123564,146072,168817,191521,222286,245186,266882,289858,326446,348705,371275,393528,393866,415954,447482,470061,492323,514366,537660,559723,571222,579147,601314,623764,655078,677793,700008,722605,745345,756562,778773
248,93483,101292,123769,146172,168948,191406,222504,245277,266920,289680,326721,348886,371032,393490,394097,416266,447174,470013,False,514094,537305,559954,571575,579397,601264,624286,654934,678128,699691,722767,745231,756567,778388
249,93124,101250,123661,145908,False,191226,222271,245025,266847,289956,326470,348963,370982,393384,393955,416391,447608,470166,-1,514010,537255,559849,571307,579134,600967,624150,654752,677755,699164,722661,745426,756200,777818
250,93354,101229,123858,146101,169003,191467,222307,245289,267161,289682,326432,348716,371153,393034,393767,416796,447455,470416,492902,514757,537427,560133,571660,579319,601201,623932,655180,677716,699078,722906,745180,756369,777202
251,93550,101161,123656,145951,169118,191068,222499,244994,266940,289739,326544,349027,371133,393633,393718,416509,447373,470405,493250,515356,537229,560253,571343,579152,601016,624027,655152,677302,699297,722583,745342,756159,778098
252,93323,101528,123896,145963,168889,191269,222055,245145,267047,289746,326267,348686,371361,393888,393427,416595,447544,470361,493109,516420,537594,560378,571138,579066,601345,623636,655402,677394,699386,722796,745045,756392,778810
253,93318,101296,123959,146026,168945,191218,222414,244970,266906,289504,326367,348786,371139,394438,393803,416197,447460,469954,492814,516882,537409,560545,571153,578751,601173,623788,655249,677264,700192,722642,745058,756397,779129
254,93116,101332,123544,145821,168633,191225,222339,244924,267008,289791,326157,348955,371480,394498,393794,416030,448051,470006,492684,517087,537752,560185,571023,578779,601161,623767,654904,False,700668,722526,745271,756366,779608
255,93303,101207,123824,145958,168897,191599,222507,245061,267204,289529,326626,349024,371400,394143,394047,416055,447795,469953,492382,516498,537724,560122,571339,579072,601459,623967,False,678004,701093,722773,745034,756658,778955
256,93281,101486,123640,145807,168822,191162,222392,244787,266992,289557,326724,349084,371106,393843,394092,416024,447625,469963,492308,515078,537544,559760,571256,579135,601143,623923,655159,677485,701062,722651,745147,756382,778129
257,93397,101530,123961,146108,168895,191391,222049,245088,267363,289403,326504,348703,371161,393177,393874,416461,447201,470173,492139,514090,537683,559558,571533,579306,False,False,655128,677707,700321,722867,744880,756566,777077
258,93522,101394,123650,146134,168986,191363,222417,244893,267097,289409,326643,348964,370719,393408,393887,416297,False,470146,492619,513320,537416,559559,571630,579129,601275,-6798097,655098,677264,699818,722730,745097,False,776659
259,93117,101626,123541,146110,168750,191490,222280,245089,266889,289647,326245,348905,371110,393497,393509,416479,447553,470474,492926,514337,537542,559700,571261,579243,601616,312618,654860,677088,698956,722701,745190,False,777367
260,93246,101456,123876,146167,169121,191466,222465,245050,266936,289382,326311,348877,371014,393581,393722,416571,447252,470530,492967,515529,537371,560277,571263,578751,601201,624248,655184,677158,698994,722757,745316,756442,777702
261,93155,101685,123569,145965,168851,191125,222376,244889,266912,289823,326334,348945,371189,393852,393660,416291,446774,470505,493123,516520,537326,560307,571023,578817,601353,624174,654978,677045,699267,722674,745661,756440,778682
262,93406,101617,123659,146213,168902,191334,222284,245183,267440,289590,326460,348737,371523,394138,393745,416335,447091,470411,492699,517061,537564,560535,571199,578843,601218,624076,655066,677750,699722,722958,745187,756011,779044
263,93397,101292,123482,145915,168740,191112,222454,244969,267158,289489,326583,349167,371255,394682,393933,415848,447798,470012,492633,516289,537602,560306,570992,578772,601387,623756,655272,677836,700487,722690,745256,756422,779253
264,93308,101387,123754,146101,168847,191339,222215,245218,267164,289591,326436,348903,371410,394317,393709,416091,448495,470002,492175,515657,537634,559852,571087,579157,601273,623866,655077,678102,700655,722689,744989,756456,779411
265,93472,101221,123833,145979,169385,191459,222539,245122,267144,289567,326644,348888,370865,394348,394125,416140,448159,469711,False,514979,537282,560084,571289,579050,601258,623496,655228,677982,701012,722590,745023,756734,778861
266,93117,101456,123544,145927,168971,191437,222311,244851,266995,289695,326364,348689,370907,393886,393730,416118,447536,470089,492628,514805,537501,559835,571268,579266,601601,623503,655014,677739,700401,722521,745107,756656,778765
267,93563,101404,123794,146202,169056,191444,222401,245089,267077,289473,326497,348671,371105,393320,393623,416483,446953,470269,492977,514967,537515,559923,571722,579154,601373,623558,655318,677645,700068,722726,744948,756473,778000
268,93269,101351,123595,145956,168812,191052,222527,244960,266947,289616,326345,349050,371026,393122,393727,416525,447040,False,492801,515325,537597,559874,571641,579077,601561,623639,655149,677327,699695,722505,745300,756588,777423
269,93327,101587,123797,146158,168933,191402,222335,245295,267243,289632,326259,348732,371323,393021,393548,416775,447872,470072,492992,516037,537812,560128,571674,578949,601100,624062,654946,677638,699262,722850,745244,756171,False
270,93512,101359,123652,145991,169039,191510,222507,245239,267045,289595,326526,348861,370956,393640,393930,416396,447895,470164,492835,515786,537711,560411,571355,578737,601041,624012,655055,677417,False,722712,745470,756416,778078
271,93345,101609,123564,145956,168858,191363,False,245092,267008,289684,326297,348899,371071,394055,393755,416352,447899,470502,492397,515637,537909,560252,571114,579038,601170,624146,654943,677496,700135,722672,745740,756322,778468
272,93492,101376,False,False,169063,191140,222198,245060,267078,289655,326553,348725,371173,394752,393938,416446,447241,470578,492518,515155,537375,560339,571299,579012,601087,623885,655323,677568,699940,722860,745491,756423,779252
273,93182,101262,123657,4718591,168766,191081,222548,244714,267078,289895,326524,348843,371048,394874,393687,416464,446987,470477,492086,514876,537488,560017,570994,578921,601447,623895,655071,677334,699682,722656,745322,756679,779282
274,93313,101339,123593,146103,168834,191419,222283,245017,267323,289613,326517,348657,371051,394001,393779,416036,447563,470443,492453,515400,538047,559826,571104,579074,601097,623999,655295,677608,699494,722910,744979,756394,778833
275,93267,101403,123940,146345,168860,191402,222492,244889,False,289530,326556,348987,370842,393588,394051,416072,447566,469976,492566,515663,537865,559558,571199,578912,601258,623647,655564,677489,699805,722602,745268,756517,778507
276,93181,101694,123623,146012,168754,191517,222721,False,267242,289529,326298,348778,371246,392898,393748,415719,448226,469986,492740,516142,538224,559388,571264,579209,601306,623755,655343,677854,699918,722612,745208,756152,778059
277,93358,101380,123882,146072,168931,191320,222302,245182,267075,289439,326431,348774,371134,393030,393880,False,448046,469732,493216,515951,537586,559722,571291,578901,601218,623572,655449,677971,700509,722774,745389,False,778022
278,93175,101600,123724,146280,168791,191236,222320,245218,267042,289755,326228,348857,371314,393270,393510,416123,447497,False,492973,515537,537243,559850,571176,578950,601460,623890,654877,677832,700452,722823,745341,6051255,778033
279,93578,101425,123756,146114,168961,191386,222173,244815,267352,289567,326402,348817,371378,393835,393794,415969,447293,False,493066,515018,536940,560358,571620,578823,601117,624128,654829,677895,700376,722951,744881,756362,778432
280,93247,101295,123842,146278,168834,191019,False,245013,267057,289835,326588,349079,371080,394521,393918,415916,447046,False,492603,514426,536744,560381,571607,579032,601234,623940,654804,677686,700387,722318,745056,756264,778453
281,93190,101399,123478,145985,168667,191337,222607,245126,267357,289815,326611,348809,371283,394499,393710,416217,447364,940401,492282,514692,537383,560143,571595,579313,601234,624191,655044,677651,699762,722820,745070,756724,778195
282,93419,101169,False,146003,False,191381,222562,245165,267072,289472,326791,349044,370827,394616,393966,416198,447525,17467,492519,514545,537535,560021,571188,579132,601223,623940,655444,677220,699758,723020,745287,756551,778507
283,93215,101499,247767,145920,168949,191535,222809,245148,267240,289377,326408,348834,371038,394027,393671,416536,447738,470452,492714,515254,538148,559638,570817,579332,601489,623804,655353,677044,699569,722668,745388,756604,778293
284,93385,101380,17367,145773,168904,191453,222352,244758,267183,289154,326504,348683,370969,393564,393947,416353,447556,470440,492650,516135,538217,559756,571080,578837,601492,623545,655652,677362,699771,722843,745070,756648,False
285,93173,101419,123541,146229,168932,191197,222404,244996,267040,289746,326490,348904,371135,393334,393945,416513,447609,470047,493118,516145,537992,559603,False,578893,601698,623736,655248,677179,699945,722615,745051,756704,778113
286,93236,False,123740,146003,168724,191366,222156,244994,267237,289768,326389,348635,371431,392832,393980,416500,447923,470105,493062,516384,537695,559895,570975,578854,601240,624070,False,677549,False,722679,745009,756833,778479
287,93117,101146,123732,146106,169017,191024,222220,245071,267054,289887,326487,349008,371159,393165,394076,416058,447684,469884,492775,516095,537319,False,571053,578711,601077,623757,655244,677585,-1839105,722319,745452,756453,778602
288,93076,101560,123969,False,168829,191341,222488,245004,267143,289840,326307,348896,371116,393477,393659,415978,447868,470008,492554,515321,537524,559349,570636,579035,601091,False,655347,677969,700440,722428,745369,756573,778926
289,93292,101398,123552,-6291457,169062,191385,222286,244932,266891,289444,326601,348889,370970,394188,393833,415640,False,469912,492237,514644,537063,559500,571072,579006,False,623843,655487,677942,700094,722710,745346,756276,778646
290,92959,101416,123745,146034,168918,191284,222604,245036,266865,289577,326338,348820,False,394579,393696,415923,2097151,470015,492531,514388,537119,559638,571328,579453,601032,623549,654966,677797,700089,722643,745356,756274,778431
291,93257,101449,123733,146302,168801,191390,222437,244811,267283,289474,326323,348695,False,394527,393641,416291,447050,470442,492245,514413,537461,560195,571210,579480,601427,623974,654969,677772,699801,722890,744759,756289,778278
292,93126,101313,123631,146095,169096,191125,222400,False,267283,289720,326450,348870,371192,394390,393844,416349,447243,470258,492438,515095,537703,560151,571513,579275,601420,623899,654727,677237,699670,722755,745005,756447,777835
293,93162,101513,123926,146350,168799,False,222529,244782,267380,289603,326320,348629,371073,393505,393888,416476,447329,470368,492702,516289,538168,560493,571295,579205,601471,623924,654746,677429,699869,722852,745028,756913,777890
294,93242,101230,123540,146051,168992,-4524161,222292,245084,267157,289619,326554,348979,370898,393144,394261,416187,447986,470130,492755,516480,537917,560457,571275,578661,601554,624029,654784,677292,699870,722811,745280,756413,777652
295,93054,101588,123719,146200,168935,191319,222538,245002,267178,289817,326283,349123,371026,393131,393936,416381,448024,470175,493113,516796,538109,560075,570790,578707,601234,623643,654728,677325,700308,722781,745284,756320,778118
296,93465,101556,123716,146108,168741,191397,222366,244953,267080,289597,326446,349129,370843,393407,393898,416124,448119,469940,492730,516323,537736,559997,570777,578526,601499,623783,655190,677533,700141,False,745096,756488,778597
297,93305,101371,123617,146093,False,191443,222350,245052,266898,289686,326406,349158,371328,393897,393713,415920,447666,469973,492700,515062,537352,559550,571023,578734,601236,623417,655153,677550,700310,1445489,745154,756387,778556
298,93353,101636,123657,146251,168794,191284,222237,244838,267078,289467,326563,348532,371253,394215,393672,415991,447284,470380,False,514354,537279,559908,571008,578915,601083,623636,655543,677816,700300,17231,745125,756557,778883
299,93251,101441,123407,145945,168772,191407,222121,245216,266985,289768,326711,348744,371156,394655,393654,415956,447538,470227,492917,513762,536988,559772,571576,False,600952,623865,655322,677819,699985,722694,745417,756198,778505
300,93160,101495,123840,146163,169039,191071,222434,245134,267182,290012,326309,348913,371297,394218,393358,416447,447513,470692,493041,514139,537281,559787,False,2316171,600887,624036,654955,False,699885,722500,745189,756518,False
301,93309,False,123686,145926,168838,191437,222366,245034,267287,289650,326534,349048,371010,393873,393770,416419,447579,470515,492561,False,537203,560060,571838,289831,601418,624326,False,677602,699528,722415,745160,756394,-495297
302,93106,101236,123505,146050,169139,191559,222645,245037,267183,False,326278,348951,371130,393638,393633,416583,447452,470130,492472,513366,537631,560074,571289,579376,601194,623938,655344,677396,699750,722939,False,756295,778331
303,93375,101570,123702,146273,168933,191239,222340,245053,267060,289767,326415,348649,370953,393135,393992,416467,447717,469783,492379,513546,537991,560571,571133,579152,601411,623992,655155,677761,699760,722599,-4854865,756448,778070
304,93253,101517,123582,146108,169056,191600,222222,245571,266958,289806,326507,348847,371131,393301,394091,416169,448368,469516,492392,514105,537961,560293,570774,579170,601312,623806,655102,677728,699974,722651,373577,756292,778361
305,93314,101511,123741,146227,168962,191210,222335,245137,267242,289537,326337,348621,371225,393294,393746,416160,448408,470121,492668,515571,538110,560010,571071,578747,False,623744,654631,677714,700322,722598,745242,756575,778316
306,93395,101453,123353,145946,168921,191289,222221,245212,267042,289541,326417,False,False,393686,394014,415562,448229,470002,492653,516765,537580,560018,571044,578814,601040,623666,654957,677699,700276,722637,745077,756369,778521
307,93214,101204,123566,146201,169083,191278,222478,False,267115,289715,326105,697739,371375,393914,393576,415940,447063,470376,493027,516949,537426,559814,571243,578486,601305,623389,654908,677261,700584,722900,745048,756588,778207
308,93486,101581,123711,146298,168573,191312,222315,244805,267182,289389,326381,17176,371117,394185,393671,416053,446426,470499,492914,517034,537132,559950,571445,578738,601148,623821,655221,677422,700180,722559,745230,756521,778257
309,93037,101345,123560,146099,168642,191458,222403,245154,266966,289555,326552,348740,370996,False,393555,416290,446802,470478,492786,515703,537021,559604,571302,579152,601187,623828,655388,677271,700016,722595,745003,False,778218
310,93287,101344,123648,146121,168741,False,222230,244965,267131,289341,326428,349061,371162,393839,393448,416530,447673,470519,492599,514704,537364,559928,571675,579247,601348,624427,655298,677544,699838,722503,745297,756267,778130
311,False,101176,123421,145721,168871,191409,False,245043,266843,289620,326417,348788,371060,393177,393855,416399,448595,470156,492179,513962,537503,560103,571415,579733,601236,624647,655692,677567,699572,722751,745092,756401,778308
312,93440,101102,False,146036,169042,191461,222300,245493,267130,289697,326382,348786,371258,393119,393737,416581,448280,470098,492356,513708,538033,560164,571467,579485,601532,624328,655377,677374,699719,722811,745086,756265,778134
313,93578,101408,990151,146002,168875,191529,222287,245007,267148,289640,326647,348870,371037,393549,393993,416188,447841,469732,492283,514382,537848,560273,571267,579372,601339,624383,655306,677510,699625,722541,745332,756417,778668
314,93275,101244,123629,146049,169047,191303,222563,245078,267101,289741,326455,348778,371386,393652,394143,416046,447040,469806,492794,515131,537963,559858,570772,578788,601461,623575,654990,677433,700197,722443,745220,756657,778922
315,93497,101460,123704,146089,168912,191366,222374,244807,267390,289426,326451,349139,371483,394049,394110,415904,447049,470247,492998,516567,537806,560157,False,578521,601282,623431,654836,677745,700119,722290,745434,756185,778983
316,93303,False,123688,145977,168990,191117,222372,244865,267051,289827,326411,348768,371112,394018,393836,415981,447497,470250,492974,517144,537364,559932,-7640065,578718,600958,False,False,677549,700031,722590,745119,756476,778923
317,93511,1507327,123561,146284,168984,191338,222159,245039,267086,289851,326385,348955,371043,394212,393445,416235,447526,470788,493310,517134,537232,560105,286627,578643,601046,624075,655210,677479,700144,722558,745258,756337,False
318,93515,101279,123886,146028,168751,191316,222294,244861,266893,289806,326702,348990,370750,393898,393597,416202,447842,470634,492981,516249,536886,False,571154,579323,600831,624215,655065,677618,699852,722681,745182,756613,1212415
319,93278,101371,123564,146216,168966,191338,222571,245068,267141,289781,326332,348944,371198,393693,393474,416571,447593,470556,492998,514800,537340,560126,571292,579344,601240,624589,655002,677347,699892,722791,745025,756599,778393
320,93430,101296,123651,146136,168712,191380,222345,244862,267310,289532,326414,349009,False,393524,393762,416517,447810,470027,492423,514160,537485,560071,571157,579236,601327,624353,654705,677654,699654,722661,745074,756449,777787
321,93179,101598,123659,146106,168780,191068,222609,245018,267069,289758,326301,348603,371145,393063,393844,416538,447897,469410,492190,513558,537560,560003,571531,579043,False,624270,654936,677402,699968,723179,744920,756508,777807
322,93403,101407,123532,146283,168729,191385,222353,False,267112,289487,326230,348924,370776,393463,393691,416417,447771,469674,492431,514149,538130,560259,571216,578891,601609,624000,654828,677357,700120,722665,745365,756198,777811
323,93160,101524,123771,145997,168762,191294,222181,245121,266936,289736,326482,348779,370833,393592,393939,415959,447926,469937,492423,515248,537957,560109,571295,579209,601583,623321,655332,677325,699863,722613,745323,756340,778035
324,93252,101419,123458,146280,169078,191402,222273,244803,266979,289787,326249,348748,371054,393760,393693,416088,447218,470480,492940,516315,538147,560120,571115,578810,601043,623368,655386,677145,700268,722639,745375,756447,778628
325,93268,101275,123878,146152,168997,191371,222165,245207,266868,289647,326519,348818,371054,394131,393694,415857,447036,470531,492783,517043,537520,559997,570950,578904,601124,623176,655149,677539,699853,722579,745204,756379,778493
326,93430,101519,123747,146147,169171,191357,222397,245092,267005,289786,326422,348729,371350,393846,393408,416088,446789,470582,492977,516640,537184,559843,571074,578997,601025,623712,655378,677364,699917,722819,744821,False,778619
327,93217,101413,123652,146129,False,191641,222237,245041,267429,289654,326602,349062,371226,394000,393710,416434,447212,470590,492965,516167,537077,560104,570794,579056,600817,623990,654946,677818,699779,722624,745274,756504,778715
328,93029,101626,123775,145966,168994,191269,222626,245177,267035,289637,326516,348742,371363,393558,393795,416337,448190,470252,492600,515028,536931,559907,571318,579339,601265,624375,655028,677893,699684,722839,745197,756672,778771
329,93175,101418,123635,146193,168702,191455,222301,244968,267238,289332,326120,348822,371189,393571,393589,416652,448016,470393,492648,514489,537379,560190,571508,578968,601229,624742,655106,677917,700173,722635,745360,756328,778679
330,93080,101369,123773,145898,168982,191367,222202,245221,266954,289560,326261,348713,371016,393264,393953,416276,447906,469755,492348,514249,537361,560033,False,579280,601602,624218,655279,677764,700254,722772,745356,756499,778117
331,93355,101460,123696,146130,168718,191279,222533,244896,267042,289764,326168,348705,371164,393082,393841,416217,447327,469590,492690,514197,537891,559857,571197,579057,601397,624074,655453,677381,700530,722867,745268,756549,778078
332,False,101336,123742,146206,168823,191393,222070,245078,267163,289526,326407,348954,370796,393550,393967,416020,447077,469705,492676,False,538019,559968,570998,579042,601458,623524,655196,False,700309,722553,745363,756417,777885
333,1491375,False,123511,146123,168907,191173,222470,245062,267124,289791,326490,348705,371183,393654,393799,415888,447087,469999,492706,-1327105,537856,False,571352,579158,601607,623328,655324,677387,700247,722905,744894,756678,778159
334,47087,101122,123528,146336,168834,191469,222396,244989,267436,False,326295,348975,371133,394158,393570,416028,447193,470662,492862,515517,537775,560319,571255,578703,601380,623422,655065,677374,699916,722716,745174,756255,778556
335,93267,101418,123972,145941,169252,191240,222452,245243,267113,289456,326442,348748,False,394085,393961,415978,447657,470731,492623,516452,False,560136,571401,578843,601460,623468,655099,677606,699526,722683,745243,756494,False
336,93043,101405,123553,146060,168727,191328,222530,244977,267330,289651,326340,348690,371119,393706,393653,416438,447628,471041,492920,516442,537804,559710,571427,578797,600963,624320,655123,677814,False,722560,745105,756467,777887
337,93284,101449,123719,145995,168820,191445,222126,245153,267034,289411,326584,348938,371233,393620,393857,416446,447736,470803,492513,516008,538195,559759,571250,579254,False,624278,654960,677538,700187,722537,745213,756598,778103
338,93255,101445,123667,145949,168824,191209,222308,244819,266641,289793,326445,348869,371301,393472,393814,416599,447611,470326,492461,515843,537773,559597,571233,579299,601268,624456,655216,677671,700174,722895,745144,756771,778441
339,93226,101305,123733,146141,168882,191434,222367,244900,266841,289809,326333,349056,371374,393757,393833,416586,447660,469949,492553,514858,537651,559872,570773,579069,601578,624241,654800,677620,699762,722549,745519,756492,778495
340,93327,101568,123761,145923,169075,191145,222534,245108,266833,289585,326445,348717,371250,393777,False,False,447816,469422,492712,514693,537356,560092,571093,579056,601330,623879,655003,677585,699550,722813,745119,756518,778708
341,93233,101358,123280,146260,168918,191350,222379,244863,267463,289820,326505,348774,371365,393976,398335,415990,447580,469870,493315,514460,537343,560002,571287,578539,601470,623820,655340,677464,699929,722762,745034,756277,778503
342,False,101367,123582,146003,169089,191212,222316,245129,267138,289527,326329,348676,370795,393971,393645,415912,447606,470022,493006,514643,537642,560273,571104,578948,601283,623246,655256,677090,699911,722646,745173,756499,778468
343,748399,101393,123476,146022,168763,191202,222436,244861,267140,289545,326634,348427,370855,393781,393873,415878,447019,470478,492946,515242,537602,560068,571234,579096,601296,623460,655328,677450,700550,722754,745217,756253,778068
344,93256,101449,False,146182,168958,False,222041,245018,267005,289400,326447,348796,370999,393990,393751,416150,447263,470837,492691,515874,537716,560269,571060,579020,601313,623556,654924,677646,700583,722549,745432,756110,778180
345,False,101584,-1048577,145884,169092,-1309697,222306,244887,266945,289429,326452,348781,370889,393608,393930,416542,448132,470655,492357,516586,537619,560145,571375,579215,601073,623832,655161,678004,700596,722722,745156,756433,778306
346,93256,101298,123675,145994,168963,191369,222271,244780,267289,289658,326717,349011,371271,393905,393963,416291,448170,False,492460,516196,537657,559971,False,579121,601458,624282,654958,677942,700221,722348,745178,756355,778108
347,93417,101584,123543,145793,169119,191484,222404,245148,266965,289350,326542,348794,371086,393864,393559,416449,447793,469987,False,515908,537721,559767,571131,579165,601117,624265,655132,False,699443,722410,745207,756569,778500
348,93147,101394,123742,146153,168863,191143,222502,244955,266979,289566,326782,348810,371316,393676,393647,416194,446735,470607,492988,515298,537586,False,570818,578936,601197,624295,655265,677870,699395,722414,745120,756197,778494
349,93383,101370,123527,146172,169062,191164,222288,245149,267010,289505,326384,348860,False,393820,False,416147,446876,470646,492464,514772,537530,2524159,571206,578886,601331,623788,655016,677719,699133,722345,745292,756420,778649
350,93351,101383,123740,146004,169037,191386,222548,244945,266958,289590,False,348611,371396,393724,-1,416164,447610,470817,492538,514882,False,559840,571182,578742,601203,623768,655196,678041,699707,722684,745137,756611,778449
351,93376,101326,123653,146216,168941,191264,222302,244894,267046,289597,-2621441,349007,371363,393982,393799,416054,448161,470512,492328,514660,-3700737,559734,571299,578644,601499,623691,655149,677745,699904,722598,745400,756288,778190
352,93559,101575,123639,146107,168930,191528,222352,244989,266892,289437,326327,False,371467,393755,393772,416269,448083,469954,492463,515238,537352,560038,571211,578990,601249,623565,655230,677612,700155,722937,745123,756563,False
353,93190,101301,123858,146203,168725,191264,222262,244710,267238,289820,326199,2752511,371251,393955,393862,416071,447285,469849,492678,515452,537487,560342,571397,578765,601471,624013,655074,677615,700671,722929,745195,756244,2424831
354,93317,101536,123562,145939,168917,191393,222108,244988,267163,289612,326416,348760,370975,394015,False,416372,447238,469508,492822,515859,537619,560438,571492,579066,601253,623993,654767,677230,700618,722867,745139,756394,778014
355,92936,101393,123875,146106,168833,191307,222542,244816,267261,289641,326193,348918,371068,393743,3604479,416449,447335,469939,493259,516115,537750,560534,571063,579037,601286,624447,655117,677119,700766,722935,744926,False,778511
356,93302,101435,123576,146111,169139,191248,222418,244940,267280,289524,326333,348851,370813,393711,393844,416262,447638,470256,492889,515810,537790,559740,571225,False,601314,624131,655072,676889,700449,722392,745359,756363,778688
357,93391,101550,123705,145907,169186,191512,222541,244909,267090,289452,326267,348963,370903,393501,393810,416421,447945,470441,492896,515819,538146,559745,571004,579178,600986,623939,655249,677353,699941,722506,745248,756692,778648
358,93319,101292,123651,146114,168804,191259,222300,244878,267300,289623,326210,348807,370961,393953,393358,416045,447622,470729,492574,515231,537742,559624,571039,579318,601262,623904,655199,677614,699577,722194,745473,756449,778467
359,93464,101498,123549,145996,168885,191435,222140,244984,267060,289453,326483,349028,371022,393972,393484,416114,447628,470464,492411,514917,537549,559776,571132,579371,601087,623586,655316,677620,699311,722352,745175,756449,777867
360,False,101199,123822,146215,168621,191187,222366,244741,267206,289660,326385,348729,371336,393809,393772,415973,447160,470509,492691,514800,537367,559921,570986,579426,601317,623928,655469,677966,699875,722678,745011,756342,778264
361,1703935,101491,123622,146235,168977,191220,222263,245008,267154,289445,326507,348623,371179,393977,393743,415978,447395,469975,492543,515055,537046,559927,571415,578989,601334,623677,655191,677851,699998,False,745320,756256,778204
362,93396,101636,123744,146261,169188,191341,222504,245187,267090,289555,326105,348820,371414,393688,394205,416210,447656,469735,492904,515481,537348,560450,571264,579033,601152,623914,False,678001,700269,722486,745027,756542,778454
363,93193,101410,123714,146299,169209,191149,222284,245238,267364,289797,326188,348656,371247,393924,False,416236,447727,469730,False,515425,537332,560358,571482,578836,601458,624117,654769,677785,700141,721858,745099,756407,778537
364,93042,False,123687,False,169281,191546,222386,245156,266837,289505,326408,349069,False,393689,-4171329,416520,447862,469626,-7995393,515794,537567,560244,571384,578782,601212,624022,654793,677676,699907,722097,745084,756611,778413
365,93253,4194303,123918,146046,168917,191307,222306,244839,266971,289816,326320,349050,370848,393777,393925,416304,447304,470241,492999,515786,537682,560056,571058,578947,601274,624222,654828,677588,699818,722346,745428,756456,778683
366,93102,101258,123557,146165,168917,191427,222210,245051,266849,289611,326680,349174,371318,393702,393791,416401,447357,470392,492917,515699,537797,559747,571152,578902,601272,623836,655273,677064,699589,722792,745666,756522,778519
367,93381,101401,123818,146261,168707,191413,222363,244696,267102,289615,326231,348933,371098,393629,393629,416159,447503,470700,492398,515662,537960,559672,570962,579176,601302,623976,655246,677298,699853,723138,745397,756509,778662
368,93245,101346,123650,146099,168921,191403,222205,244889,267369,289608,326399,348463,371255,393990,393702,415911,447725,470444,492774,515183,537729,559536,571163,579159,601352,623547,655590,676990,False,723153,745297,756216,778693
369,93208,101403,123697,146299,169077,191722,222433,245133,267173,289480,326491,348671,371185,393801,393343,416241,447948,470165,492431,515121,537845,560050,571114,579226,601005,623405,655368,677250,699439,723257,744869,756518,778445
