,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
162,186871,345677,77435,482928,1586771234.0949879,1586771234.0954394,1586771234.0958939,1586771234.0963485,1586771234.0954356,1586771234.0958898,1586771234.0963445,1586771234.1069005
163,184543,339142,70743,477247,1586771234.1069107,1586771234.1073647,1586771234.1078193,1586771234.108269,1586771234.1073608,1586771234.1078155,1586771234.1082652,1586771234.118826
164,181457,333884,65253,470474,1586771234.1188366,1586771234.1192894,1586771234.1197402,1586771234.1201947,1586771234.1192856,1586771234.1197367,1586771234.1201906,1586771234.130747
165,172992,327597,48057,463126,1586771234.1307573,1586771234.1312137,1586771234.1417706,1586771234.1422222,1586771234.1312096,1586771234.1417665,1586771234.1422184,1586771234.1426735
166,2097151,318136,38255,453135,1586771234.1426835,1586771234.1432025,1586771234.1537724,1586771234.154227,1586771234.1431987,1586771234.1537683,1586771234.1542232,1586771234.1546743
167,124834,271552,235,424046,1586771234.1546838,1586771234.20563,1586771234.2060966,1586771234.2065427,1586771234.2056258,1586771234.2060928,1586771234.206539,1586771234.2069902
168,118671,263781,-9589,410392,1586771234.2070014,1586771234.2175953,1586771234.2180588,1586771234.2185202,1586771234.2175913,1586771234.2180548,1586771234.218516,1586771234.2290905
169,110757,252041,-21763,402531,1586771234.229101,1586771234.229554,1586771234.2300167,1586771234.230472,1586771234.2295504,1586771234.2300131,1586771234.2304683,1586771234.2410312
170,105876,243225,-31857,392754,1586771234.2410414,1586771234.2414968,1586771234.2419481,1586771234.242409,1586771234.241492,1586771234.2419443,1586771234.2424054,1586771234.253038
171,95915,234933,-44119,385469,1586771234.2530487,1586771234.2535014,1586771234.2539654,1586771234.254427,1586771234.2534974,1586771234.2539618,1586771234.2544231,1586771234.264987
172,91187,226127,-53167,377424,1586771234.2649987,1586771234.2654495,1586771234.2659059,1586771234.2663677,1586771234.265446,1586771234.265902,1586771234.2663639,1586771234.2769272
173,84285,223354,-60127,376329,1586771234.2769377,1586771234.2774122,1586771234.2778823,1586771234.2783494,1586771234.2774043,1586771234.2778742,1586771234.2783425,1586771234.2889183
174,83286,219483,-62679,375146,1586771234.2889318,1586771234.2893817,1586771234.289833,1586771234.2902913,1586771234.2893775,1586771234.289829,1586771234.2902873,1586771234.3008509
175,81275,219646,-63294,375163,1586771234.3008611,1586771234.3013184,1586771234.3017712,1586771234.302229,1586771234.3013146,1586771234.3017673,1586771234.3022254,1586771234.3128507
176,81199,219903,-63369,375420,1586771234.3128614,1586771234.3133154,1586771234.3137736,1586771234.3142307,1586771234.3133116,1586771234.3137698,1586771234.3142269,1586771234.324825
177,81817,219670,-62940,375120,1586771234.3248355,1586771234.3252912,1586771234.3257434,1586771234.3262076,1586771234.325287,1586771234.3257396,1586771234.3262038,1586771234.336766
178,81368,219767,-62898,374952,1586771234.3367767,1586771234.3372257,1586771234.33768,1586771234.3381355,1586771234.3372216,1586771234.3376763,1586771234.3381317,1586771234.3486965
179,81677,219339,-63257,375118,1586771234.3487067,1586771234.3491614,1586771234.3496118,1586771234.350078,1586771234.3491573,1586771234.3496077,1586771234.3500745,1586771234.3606308
180,81676,219506,-62755,374992,1586771234.360641,1586771234.3610954,1586771234.3615465,1586771234.3620105,1586771234.3610916,1586771234.3615427,1586771234.362007,1586771234.3725677
181,81475,219501,-63061,375070,1586771234.3725774,1586771234.3731139,1586771234.3735704,1586771234.374038,1586771234.3731098,1586771234.3735666,1586771234.3740344,1586771234.38459
182,81686,219266,-62983,374731,1586771234.3846004,1586771234.3850574,1586771234.385509,1586771234.3859663,1586771234.3850536,1586771234.3855052,1586771234.3859625,1586771234.3965228
183,81932,219405,-62854,374678,1586771234.396533,1586771234.3969927,1586771234.3974488,1586771234.3979115,1586771234.3969889,1586771234.397445,1586771234.3979077,1586771234.4084623
184,81531,219140,-63068,374980,1586771234.4084725,1586771234.408929,1586771234.4093812,1586771234.4098437,1586771234.4089248,1586771234.4093776,1586771234.40984,1586771234.4204216
185,81647,219451,-62948,374755,1586771234.4204319,1586771234.4208913,1586771234.421347,1586771234.4218102,1586771234.4208875,1586771234.4213426,1586771234.4218063,1586771234.4324012
186,82002,219447,-62994,375018,1586771234.4324114,1586771234.4329295,1586771234.4333844,1586771234.4338496,1586771234.4329257,1586771234.4333806,1586771234.4338458,1586771234.4444077
187,81637,219264,-62852,375083,1586771234.4444182,1586771234.4448798,1586771234.4453328,1586771234.445796,1586771234.4448757,1586771234.4453287,1586771234.4457922,1586771234.4563546
188,82171,219751,-62773,374824,1586771234.4563649,1586771234.456817,1586771234.4572697,1586771234.457731,1586771234.4568129,1586771234.4572659,1586771234.4577272,1586771234.468292
189,81651,219402,-62889,374960,1586771234.468303,1586771234.4687643,1586771234.469217,1586771234.469678,1586771234.4687603,1586771234.4692132,1586771234.4696739,1586771234.4802392
190,81766,219412,-62684,374715,1586771234.4802506,1586771234.480702,1586771234.4811602,1586771234.4816196,1586771234.4806979,1586771234.4811563,1586771234.4816148,1586771234.4921737
191,81868,219136,-62960,374765,1586771234.492184,1586771234.4926422,1586771234.493168,1586771234.4936364,1586771234.492638,1586771234.4931638,1586771234.4936302,1586771234.5041966
192,81867,218892,-62874,374915,1586771234.5042071,1586771234.5046577,1586771234.505114,1586771234.505574,1586771234.504654,1586771234.5051103,1586771234.5055704,1586771234.5161338
193,82263,219418,-62829,374723,1586771234.516144,1586771234.5165987,1586771234.5170565,1586771234.5175188,1586771234.5165946,1586771234.517053,1586771234.517515,1586771234.5280747
194,81882,219008,-63078,374787,1586771234.5280852,1586771234.5285378,1586771234.528992,1586771234.529449,1586771234.5285342,1586771234.5289881,1586771234.5294452,1586771234.5400395
195,82145,219193,-62684,374633,1586771234.5400496,1586771234.5405016,1586771234.5409598,1586771234.54142,1586771234.5404978,1586771234.5409555,1586771234.5414164,1586771234.5519814
196,81876,219289,-62758,374770,1586771234.5519917,1586771234.552454,1586771234.5529788,1586771234.553441,1586771234.5524497,1586771234.5529747,1586771234.5534372,1586771234.5640013
197,81906,219160,-62697,374768,1586771234.5640123,1586771234.5644655,1586771234.5649333,1586771234.5653937,1586771234.5644615,1586771234.5649297,1586771234.5653899,1586771234.5759504
198,81952,219564,-62599,374672,1586771234.5759606,1586771234.5764222,1586771234.5768774,1586771234.5773404,1586771234.5764184,1586771234.5768735,1586771234.5773365,1586771234.5878987
199,81641,219218,-62939,375105,1586771234.5879092,1586771234.5883634,1586771234.5888267,1586771234.58929,1586771234.5883596,1586771234.5888228,1586771234.5892863,1586771234.599848
200,81836,219401,-62803,374939,1586771234.6089993,1586771234.6095064,1586771234.6099677,1586771234.6104352,1586771234.6095023,1586771234.6099634,1586771234.6104312,1586771234.610888
201,82166,219236,-62662,374789,1586771234.610898,1586771234.6215336,1586771234.6220014,1586771234.6224747,1586771234.6215296,1586771234.6219976,1586771234.6224706,1586771234.6332643
202,82010,219222,-62593,374882,1586771234.6332796,1586771234.6337504,1586771234.6342077,1586771234.634673,1586771234.633745,1586771234.634204,1586771234.6346695,1586771234.6453083
203,81825,219365,-62925,374486,1586771234.6453195,1586771234.6457796,1586771234.6462395,1586771234.6467006,1586771234.6457758,1586771234.6462357,1586771234.6466963,1586771234.6575003
204,82054,219108,-62762,374754,1586771234.6575153,1586771234.6580014,1586771234.6688201,1586771234.6693158,1586771234.6579957,1586771234.6688132,1586771234.6693113,1586771234.6697886
205,81698,219359,-62720,374844,1586771234.6698034,1586771234.6702726,1586771234.6707366,1586771234.681441,1586771234.6702683,1586771234.6707327,1586771234.6814368,1586771234.6819046
206,82016,219200,-62612,374734,1586771234.6819177,1586771234.6823764,1586771234.6829994,1586771234.693582,1586771234.6823726,1586771234.682995,1586771234.693578,1586771234.6940424
207,81630,219238,-62781,374927,1586771234.6940527,1586771234.6945047,1586771234.6949608,1586771234.7055314,1586771234.694501,1586771234.6949573,1586771234.705527,1586771234.7059855
208,81975,219062,-62786,374718,1586771234.705997,1586771234.7064621,1586771234.7069192,1586771234.7174938,1586771234.7064574,1586771234.706915,1586771234.717488,1586771234.71795
209,81996,219459,-63014,374912,1586771234.7179613,1586771234.7184143,1586771234.7188716,1586771234.7294374,1586771234.7184105,1586771234.7188663,1586771234.7294333,1586771234.7299006
210,81780,219326,-62899,375124,1586771234.7299106,1586771234.730362,1586771234.7308142,1586771234.7413843,1586771234.7303581,1586771234.7308104,1586771234.7413802,1586771234.7418392
211,82192,219185,-62723,374968,1586771234.7418494,1586771234.7423074,1586771234.7428262,1586771234.7534475,1586771234.7423034,1586771234.7428215,1586771234.7534432,1586771234.753903
212,81771,219456,-62896,375014,1586771234.7539132,1586771234.754364,1586771234.7548194,1586771234.765388,1586771234.75436,1586771234.7548158,1586771234.765384,1586771234.7658424
213,81881,219153,-62600,374973,1586771234.7658527,1586771234.7663112,1586771234.7667646,1586771234.7773318,1586771234.7663076,1586771234.7667606,1586771234.7773275,1586771234.7777889
214,81939,219410,-62828,374920,1586771234.7777987,1586771234.7782564,1586771234.778714,1586771234.7892818,1586771234.7782524,1586771234.7787101,1586771234.789278,1586771234.7897363
215,82053,219183,-62897,374858,1586771234.7897496,1586771234.7902102,1586771234.7906656,1586771234.801236,1586771234.7902067,1586771234.7906618,1586771234.8012319,1586771234.8016884
216,82260,218945,-62767,374494,1586771234.8016984,1586771234.8021564,1586771234.8026197,1586771234.8132567,1586771234.802152,1586771234.802614,1586771234.8132517,1586771234.8137176
217,81752,219274,-62761,374890,1586771234.8137286,1586771234.8141844,1586771234.8146353,1586771234.825203,1586771234.8141806,1586771234.8146317,1586771234.8251987,1586771234.8256564
218,82146,219070,-62630,374953,1586771234.8256667,1586771234.8261268,1586771234.826575,1586771234.837142,1586771234.826123,1586771234.8265712,1586771234.8371382,1586771234.8375962
219,81882,219311,-62835,374728,1586771234.8376062,1586771234.8380642,1586771234.8385162,1586771234.8490863,1586771234.8380606,1586771234.8385124,1586771234.849082,1586771234.8495355
220,82058,219220,-62630,374820,1586771234.8495457,1586771234.850003,1586771234.850454,1586771234.8610592,1586771234.8499994,1586771234.8504503,1586771234.861055,1586771234.8615098
221,82081,219165,-62615,374618,1586771234.86152,1586771234.8619783,1586771234.8624332,1586771234.8730693,1586771234.8619745,1586771234.8624296,1586771234.8730652,1586771234.8735237
222,82151,219215,-62863,374877,1586771234.873534,1586771234.8739965,1586771234.8744476,1586771234.8850224,1586771234.8739917,1586771234.874444,1586771234.8850186,1586771234.8854725
223,81689,218623,-62697,374852,1586771234.8854825,1586771234.8859394,1586771234.8863933,1586771234.8969584,1586771234.8859353,1586771234.8863895,1586771234.8969545,1586771234.8974137
224,81720,218571,-62687,374401,1586771234.8974242,1586771234.8978732,1586771234.8983214,1586771234.908894,1586771234.897869,1586771234.8983178,1586771234.90889,1586771234.909343
225,81707,218354,-62158,374601,1586771234.909353,1586771234.909813,1586771234.910268,1586771234.9208338,1586771234.909808,1586771234.9102638,1586771234.9208293,1586771234.9212916
226,82695,219055,-62042,374906,1586771234.9213026,1586771234.921758,1586771234.9222083,1586771234.9328368,1586771234.9217544,1586771234.9222047,1586771234.9328325,1586771234.9332936
227,83390,219876,-62687,374889,1586771234.933304,1586771234.9337637,1586771234.9342172,1586771234.9447844,1586771234.93376,1586771234.9342134,1586771234.9447803,1586771234.945239
228,82430,219334,-62821,374624,1586771234.94525,1586771234.945698,1586771234.9461553,1586771234.9567409,1586771234.9456942,1586771234.9461517,1586771234.9567368,1586771234.9571927
229,81763,219158,-63233,374251,1586771234.957203,1586771234.957657,1586771234.95811,1586771234.9687154,1586771234.957653,1586771234.9581063,1586771234.9687114,1586771234.9691687
230,80827,219021,-62674,374814,1586771234.969179,1586771234.9696288,1586771234.9802008,1586771234.980661,1586771234.969625,1586771234.9801967,1586771234.980657,1586771234.9811118
231,81544,219540,-62245,374902,1586771234.9811232,1586771234.9815764,1586771234.9921374,1586771234.9926014,1586771234.9815724,1586771234.9921336,1586771234.9925976,1586771234.9931316
232,82414,219961,-62850,374779,1586771234.9931424,1586771234.9935918,1586771234.9940467,1586771235.00461,1586771234.993588,1586771234.994043,1586771235.004606,1586771235.0050688
233,82258,218974,-62775,374661,1586771235.0050793,1586771235.0055292,1586771235.0160902,1586771235.016552,1586771235.0055254,1586771235.016086,1586771235.016548,1586771235.016998
234,82056,218388,-62605,374569,1586771235.0170083,1586771235.0174592,1586771235.0280142,1586771235.0385773,1586771235.017455,1586771235.0280101,1586771235.038573,1586771235.0390315
235,81839,218292,-62533,374544,1586771235.0390415,1586771235.0395331,1586771235.0399883,1586771235.0505588,1586771235.0395284,1586771235.039984,1586771235.050554,1586771235.0510106
236,82236,218488,-62521,374656,1586771235.0510218,1586771235.0514753,1586771235.051923,1586771235.0624888,1586771235.0514715,1586771235.0519192,1586771235.0624847,1586771235.0731447
237,82642,219113,-62733,374874,1586771235.0731556,1586771235.0736065,1586771235.0740612,1586771235.0745194,1586771235.0736022,1586771235.074057,1586771235.0745153,1586771235.0850878
238,81941,219597,-62575,374626,1586771235.0850985,1586771235.085551,1586771235.0860088,1586771235.0864708,1586771235.0855472,1586771235.086005,1586771235.086467,1586771235.0970263
239,82137,219378,-62583,374653,1586771235.0970368,1586771235.0974908,1586771235.0979514,1586771235.0984097,1586771235.0974867,1586771235.0979476,1586771235.0984058,1586771235.1089723
240,81952,219286,-62710,374623,1586771235.1089828,1586771235.109438,1586771235.1099007,1586771235.1103582,1586771235.1094341,1586771235.1098971,1586771235.1103544,1586771235.1209116
241,82288,219335,-62622,374550,1586771235.120922,1586771235.121378,1586771235.1218266,1586771235.1222837,1586771235.1213741,1586771235.1218228,1586771235.12228,1586771235.1329148
242,82346,219027,-62751,374622,1586771235.1329253,1586771235.1333797,1586771235.133838,1586771235.1342988,1586771235.1333754,1586771235.133834,1586771235.134295,1586771235.1448553
243,82052,219206,-62385,374184,1586771235.1448658,1586771235.145323,1586771235.1457796,1586771235.146246,1586771235.1453192,1586771235.145776,1586771235.1462388,1586771235.1568053
244,82050,218495,-62391,374250,1586771235.1568155,1586771235.1572738,1586771235.157731,1586771235.1581945,1586771235.15727,1586771235.1577275,1586771235.1581905,1586771235.1687534
245,81820,218251,-62318,374514,1586771235.1687639,1586771235.1692164,1586771235.1696668,1586771235.170128,1586771235.1692126,1586771235.1696627,1586771235.1701243,1586771235.180712
246,82571,218371,-62292,374459,1586771235.1807225,1586771235.1811867,1586771235.1816616,1586771235.1821291,1586771235.1811817,1586771235.1816568,1586771235.1821246,1586771235.192693
247,82482,218184,-62628,374808,1586771235.1927044,1586771235.1932242,1586771235.1936839,1586771235.1941478,1586771235.1932201,1586771235.19368,1586771235.194144,1586771235.2047024
248,82489,218933,-62441,374603,1586771235.204713,1586771235.2051747,1586771235.2056267,1586771235.20609,1586771235.2051709,1586771235.2056227,1586771235.2060862,1586771235.216646
249,82503,218992,-62695,374503,1586771235.2166564,1586771235.2171106,1586771235.2175663,1586771235.2180235,1586771235.2171066,1586771235.2175624,1586771235.2180192,1586771235.2285795
