,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
162,229908,337725,136033,599186,1586771384.437245,1586771384.4376853,1586771384.4381304,1586771384.4486735,1586771384.4376814,1586771384.4381266,1586771384.4486697,1586771384.449113
163,229556,335887,134255,598775,1586771384.4491227,1586771384.4596696,1586771384.4601176,1586771384.4605615,1586771384.4596653,1586771384.4601138,1586771384.460558,1586771384.4610033
164,230195,337968,133534,596212,1586771384.461013,1586771384.461451,1586771384.4618962,1586771384.4724379,1586771384.461446,1586771384.4618924,1586771384.4724338,1586771384.472966
165,230330,337928,134390,597826,1586771384.4729764,1586771384.4734175,1586771384.4738612,1586771384.4844103,1586771384.4734137,1586771384.4738572,1586771384.4844062,1586771384.4848504
166,229842,338344,133906,597452,1586771384.4848602,1586771384.4853,1586771384.4857419,1586771384.4963126,1586771384.485296,1586771384.4857383,1586771384.4963086,1586771384.4967532
167,231736,339876,135432,596918,1586771384.496763,1586771384.497201,1586771384.4976406,1586771384.5081933,1586771384.497196,1586771384.4976368,1586771384.5081894,1586771384.5086293
168,228978,337651,135675,600193,1586771384.5086393,1586771384.509088,1586771384.5095317,1586771384.5200753,1586771384.509082,1586771384.5095282,1586771384.52007,1586771384.5205135
169,231576,339868,138512,601268,1586771384.5205235,1586771384.520968,1586771384.5214088,1586771384.5319653,1586771384.5209641,1586771384.521405,1586771384.5319614,1586771384.532401
170,231026,339707,140925,602646,1586771384.5324109,1586771384.5329325,1586771384.53338,1586771384.5439284,1586771384.5329287,1586771384.5333762,1586771384.5439246,1586771384.5443707
171,231881,339489,139271,601046,1586771384.5443807,1586771384.5448177,1586771384.5452576,1586771384.5558064,1586771384.5448139,1586771384.5452535,1586771384.5558026,1586771384.556249
172,231809,340424,138871,598693,1586771384.5562592,1586771384.5567024,1586771384.5571465,1586771384.5676873,1586771384.5566955,1586771384.557143,1586771384.567683,1586771384.5681276
173,228718,337768,137222,601248,1586771384.5681374,1586771384.5685933,1586771384.5690482,1586771384.5796092,1586771384.5685854,1586771384.569041,1586771384.5796022,1586771384.5800593
174,231376,339446,139368,601713,1586771384.5800729,1586771384.5805168,1586771384.5809631,1586771384.591511,1586771384.5805132,1586771384.5809596,1586771384.5915072,1586771384.5919542
175,229611,339232,141349,601789,1586771384.591964,1586771384.5924027,1586771384.5929153,1586771384.6034882,1586771384.592399,1586771384.5929112,1586771384.6034844,1586771384.6140316
176,230788,339803,140629,601992,1586771384.6140423,1586771384.6144874,1586771384.6149278,1586771384.6153672,1586771384.6144834,1586771384.614924,1586771384.6153636,1586771384.625909
177,229868,341744,141886,599718,1586771384.6259193,1586771384.626358,1586771384.6267989,1586771384.6272376,1586771384.6263545,1586771384.626795,1586771384.627234,1586771384.6377733
178,231157,339554,139353,600625,1586771384.6377835,1586771384.6382244,1586771384.6386604,1586771384.6391013,1586771384.6382205,1586771384.6386569,1586771384.6390977,1586771384.6496394
179,228574,340660,138965,601213,1586771384.6496496,1586771384.6500874,1586771384.6505282,1586771384.6509702,1586771384.6500838,1586771384.6505244,1586771384.6509662,1586771384.6615071
180,231084,339104,139959,601086,1586771384.6615174,1586771384.6619585,1586771384.6623938,1586771384.662905,1586771384.6619546,1586771384.66239,1586771384.6629012,1586771384.673443
181,228545,338392,138150,599197,1586771384.673454,1586771384.6738904,1586771384.6743317,1586771384.6747656,1586771384.6738868,1586771384.6743279,1586771384.6747618,1586771384.6853056
182,226756,339031,136952,592486,1586771384.6853158,1586771384.6857588,1586771384.6861951,1586771384.6866329,1586771384.6857548,1586771384.6861913,1586771384.686629,1586771384.6971822
183,224585,336190,132355,590321,1586771384.6971924,1586771384.6976316,1586771384.6980746,1586771384.698509,1586771384.697628,1586771384.6980698,1586771384.6985054,1586771384.7090862
184,221684,337410,132060,590808,1586771384.7090964,1586771384.7095363,1586771384.709975,1586771384.710413,1586771384.7095327,1586771384.7099712,1586771384.7104092,1586771384.7209578
185,224364,336691,134789,593202,1586771384.7209678,1586771384.7214057,1586771384.721848,1586771384.7222838,1586771384.7214022,1586771384.7218442,1586771384.72228,1586771384.7328982
186,223431,337304,136902,597610,1586771384.7329082,1586771384.733352,1586771384.7337885,1586771384.73423,1586771384.7333481,1586771384.7337847,1586771384.7342262,1586771384.7447698
187,226670,339602,140660,596785,1586771384.7447798,1586771384.7452226,1586771384.7456625,1586771384.7460978,1586771384.745219,1586771384.7456586,1586771384.7460942,1586771384.75664
188,225633,338396,139511,595941,1586771384.7566504,1586771384.7571006,1586771384.7575395,1586771384.757983,1586771384.7570968,1586771384.757536,1586771384.7579794,1586771384.7685273
189,224346,340086,138765,596214,1586771384.7685378,1586771384.7689786,1586771384.769421,1586771384.7698581,1586771384.7689748,1586771384.7694173,1586771384.7698543,1586771384.7804027
190,226271,338942,139850,598062,1586771384.7804127,1586771384.7808583,1586771384.7812989,1586771384.7817416,1586771384.7808545,1586771384.7812953,1586771384.7817378,1586771384.7922845
191,225245,-1,141439,601899,1586771384.7922947,1586771384.7927337,1586771384.79326,1586771384.7937,1586771384.79273,1586771384.793256,1586771384.793696,1586771384.804249
192,228827,341052,145916,601193,1586771384.804259,1586771384.8046968,1586771384.8556597,1586771384.8560994,1586771384.804692,1586771384.8556557,1586771384.8560958,1586771384.856533
193,229404,342395,147822,603390,1586771384.8565428,1586771384.8670907,1586771384.8675299,1586771384.8679795,1586771384.8670866,1586771384.8675263,1586771384.8679757,1586771384.8684156
194,226937,342368,146377,602598,1586771384.8684251,1586771384.8688688,1586771384.87942,1586771384.8798628,1586771384.868865,1586771384.8794162,1586771384.8798592,1586771384.8803
195,229070,341421,146300,602092,1586771384.8803098,1586771384.880751,1586771384.8912923,1586771384.891738,1586771384.8807473,1586771384.8912885,1586771384.8917341,1586771384.8921769
196,227916,343442,146125,602443,1586771384.8921869,1586771384.8926268,1586771384.9032404,1586771384.9036791,1586771384.892623,1586771384.9032364,1586771384.9036753,1586771384.904118
197,228336,341712,144934,601898,1586771384.9041278,1586771384.904567,1586771384.9151118,1586771384.9155533,1586771384.9045632,1586771384.9151077,1586771384.9155495,1586771384.9159942
198,230626,342841,146186,603653,1586771384.9160042,1586771384.9164402,1586771384.9269931,1586771384.9274304,1586771384.9164364,1586771384.9269893,1586771384.9274266,1586771384.927867
199,228766,342606,144322,603493,1586771384.9278762,1586771384.928314,1586771384.9388592,1586771384.9393017,1586771384.92831,1586771384.9388554,1586771384.9392977,1586771384.9397385
200,231425,341829,144544,602484,1586771384.9490297,1586771384.9495463,1586771384.949993,1586771384.950436,1586771384.9495418,1586771384.9499888,1586771384.9504323,1586771384.9508805
201,229250,344065,145805,603925,1586771384.9508908,1586771384.951329,1586771384.9619844,1586771384.9624276,1586771384.9513254,1586771384.96198,1586771384.9624238,1586771384.9630258
202,230585,342437,145096,602961,1586771384.963038,1586771384.9634938,1586771384.9741561,1586771384.9746027,1586771384.96349,1586771384.9741516,1586771384.974599,1586771384.9750416
203,230670,343545,146472,604030,1586771384.9750533,1586771384.9754984,1586771384.9860523,1586771384.986491,1586771384.9754946,1586771384.9860482,1586771384.9864872,1586771384.986931
204,229722,343000,145647,605282,1586771384.9869409,1586771384.987384,1586771384.9982152,1586771384.9986768,1586771384.9873796,1586771384.9982097,1586771384.9986727,1586771384.999132
205,232407,341593,145864,604297,1586771384.999149,1586771384.9996045,1586771385.0103962,1586771385.0108516,1586771384.9996006,1586771385.010392,1586771385.0108478,1586771385.011296
206,229393,343067,145734,603756,1586771385.0113084,1586771385.0117636,1586771385.0224235,1586771385.0230172,1586771385.0117593,1586771385.022419,1586771385.0230134,1586771385.023456
207,230344,341100,144103,601224,1586771385.0234685,1586771385.0239058,1586771385.0344598,1586771385.0349023,1586771385.023902,1586771385.0344558,1586771385.0348985,1586771385.0353396
208,227920,342322,146574,602754,1586771385.0353506,1586771385.0357969,1586771385.0463421,1586771385.046785,1586771385.0357924,1586771385.0463378,1586771385.0467808,1586771385.0472229
209,228294,341829,146680,605250,1586771385.0472336,1586771385.0476687,1586771385.0582142,1586771385.0586488,1586771385.0476649,1586771385.0582104,1586771385.058645,1586771385.0590835
210,230113,340735,147235,605299,1586771385.0590935,1586771385.0595303,1586771385.0700722,1586771385.0705142,1586771385.0595264,1586771385.0700681,1586771385.0705104,1586771385.0709484
211,228913,342827,148240,606491,1586771385.0709584,1586771385.0713933,1586771385.0819373,1586771385.082377,1586771385.0713897,1586771385.0819335,1586771385.0823731,1586771385.0828881
212,231614,341186,146191,602600,1586771385.0828984,1586771385.0833435,1586771385.0938854,1586771385.094329,1586771385.0833397,1586771385.0938816,1586771385.0943253,1586771385.0947623
213,228103,342446,145962,598457,1586771385.0947716,1586771385.0952086,1586771385.1057565,1586771385.1061954,1586771385.095205,1586771385.1057525,1586771385.1061907,1586771385.1066334
214,227529,342176,144143,598867,1586771385.1066432,1586771385.107085,1586771385.1176312,1586771385.1180782,1586771385.1070812,1586771385.1176274,1586771385.1180747,1586771385.118516
215,226163,341529,145215,600371,1586771385.1185257,1586771385.118968,1586771385.1295166,1586771385.1299546,1586771385.1189642,1586771385.1295128,1586771385.1299508,1586771385.1303895
216,226343,343383,147438,604582,1586771385.1303992,1586771385.130845,1586771385.1413963,1586771385.1418443,1586771385.1308405,1586771385.1413915,1586771385.14184,1586771385.1422818
217,230061,342091,147347,606114,1586771385.142292,1586771385.1427324,1586771385.1532898,1586771385.1537309,1586771385.1427288,1586771385.1532857,1586771385.153727,1586771385.1642804
218,232221,344353,149569,605009,1586771385.1642902,1586771385.164732,1586771385.1651747,1586771385.165616,1586771385.1647282,1586771385.1651711,1586771385.1656125,1586771385.1761544
219,230112,344103,147879,603949,1586771385.1761644,1586771385.1766038,1586771385.1770513,1586771385.1774879,1586771385.1766,1586771385.1770477,1586771385.177484,1586771385.1880338
220,229312,342922,146397,600509,1586771385.1880438,1586771385.1884835,1586771385.1889257,1586771385.1893692,1586771385.18848,1586771385.1889222,1586771385.1893654,1586771385.1999068
221,229302,344221,146151,602542,1586771385.1999166,1586771385.2003558,1586771385.2007961,1586771385.2012343,1586771385.200352,1586771385.2007926,1586771385.2012305,1586771385.2117796
222,228473,342445,1048575,606987,1586771385.2117896,1586771385.2122316,1586771385.2126682,1586771385.213188,1586771385.2122278,1586771385.2126644,1586771385.2131844,1586771385.2237284
223,233241,344854,146013,602522,1586771385.2237384,1586771385.2241797,1586771385.224621,1586771385.2755523,1586771385.224176,1586771385.2246175,1586771385.2755482,1586771385.2759976
224,231470,342885,149219,604957,1586771385.2760077,1586771385.2764473,1586771385.276896,1586771385.2874372,1586771385.2764435,1586771385.2768922,1586771385.2874334,1586771385.2878757
225,229435,344627,150991,605341,1586771385.2878854,1586771385.2883306,1586771385.2887735,1586771385.2993226,1586771385.2883253,1586771385.288769,1586771385.299318,1586771385.2997618
226,231267,344545,149848,606418,1586771385.2997725,1586771385.3002138,1586771385.3006585,1586771385.3112035,1586771385.3002102,1586771385.300655,1586771385.3111997,1586771385.31164
227,228150,344044,150293,603452,1586771385.3116498,1586771385.3120883,1586771385.3125253,1586771385.3231363,1586771385.3120844,1586771385.3125217,1586771385.3231323,1586771385.3235738
228,228042,345407,149158,601822,1586771385.3235838,1586771385.3240259,1586771385.3244665,1586771385.3350127,1586771385.324022,1586771385.3244627,1586771385.3350089,1586771385.335451
229,228302,343666,150219,602946,1586771385.335461,1586771385.3358953,1586771385.3363326,1586771385.3468773,1586771385.3358915,1586771385.3363287,1586771385.3468735,1586771385.347312
230,227075,345445,151191,602226,1586771385.3473227,1586771385.347761,1586771385.3482094,1586771385.3587518,1586771385.3477573,1586771385.3482058,1586771385.358748,1586771385.3591893
231,230337,345019,151930,605088,1586771385.3592021,1586771385.3596375,1586771385.360075,1586771385.3706195,1586771385.3596334,1586771385.3600714,1586771385.3706155,1586771385.3710535
232,229396,345464,154336,606996,1586771385.3710632,1586771385.3715007,1586771385.371949,1586771385.3825028,1586771385.371497,1586771385.3719451,1586771385.3824987,1586771385.3830206
233,232896,347918,152458,607271,1586771385.3830311,1586771385.383471,1586771385.3839083,1586771385.394455,1586771385.3834672,1586771385.3839047,1586771385.3944511,1586771385.3948882
234,232787,346383,152324,608351,1586771385.394898,1586771385.395337,1586771385.3957784,1586771385.40632,1586771385.3953333,1586771385.3957746,1586771385.4063163,1586771385.4067578
235,233109,348459,153299,607808,1586771385.4067676,1586771385.4072127,1586771385.4076533,1586771385.4182026,1586771385.4072082,1586771385.4076488,1586771385.418198,1586771385.4186397
236,235815,348606,155820,610987,1586771385.4186502,1586771385.4190955,1586771385.4195347,1586771385.4301069,1586771385.419092,1586771385.4195309,1586771385.430103,1586771385.4305444
237,235181,349780,160893,614175,1586771385.4305542,1586771385.4309926,1586771385.43143,1586771385.441988,1586771385.430989,1586771385.4314265,1586771385.4419842,1586771385.4424255
238,238419,352784,161163,613904,1586771385.4424353,1586771385.4429617,1586771385.443404,1586771385.4539495,1586771385.4429579,1586771385.4434001,1586771385.4539456,1586771385.45439
239,235803,351581,161245,613791,1586771385.4543998,1586771385.4548404,1586771385.4552784,1586771385.4658217,1586771385.4548364,1586771385.4552746,1586771385.4658177,1586771385.4662583
240,235934,353477,159795,610190,1586771385.4662678,1586771385.4667137,1586771385.4671533,1586771385.4777007,1586771385.4667099,1586771385.4671495,1586771385.4776964,1586771385.478141
241,234765,352387,158168,608539,1586771385.478151,1586771385.47859,1586771385.4790287,1586771385.4895713,1586771385.4785864,1586771385.479025,1586771385.4895673,1586771385.4900057
242,232711,352213,160717,609761,1586771385.4900155,1586771385.4904575,1586771385.490893,1586771385.501436,1586771385.4904537,1586771385.490889,1586771385.5014317,1586771385.501876
243,235184,354059,160731,609759,1586771385.501886,1586771385.5023224,1586771385.5028617,1586771385.5134223,1586771385.5023186,1586771385.5027559,1586771385.5134184,1586771385.513859
244,232980,352384,162220,611995,1586771385.513869,1586771385.5143144,1586771385.5147533,1586771385.5253003,1586771385.5143096,1586771385.5147495,1586771385.5252962,1586771385.5257425
245,235613,354440,162261,610954,1586771385.5257523,1586771385.5261936,1586771385.5266347,1586771385.537204,1586771385.5261898,1586771385.526631,1586771385.5372,1586771385.537639
246,234408,353884,161720,610679,1586771385.5376484,1586771385.5380957,1586771385.538538,1586771385.5490994,1586771385.5380907,1586771385.5385334,1586771385.5490947,1586771385.5495422
247,234747,353842,164298,613703,1586771385.549553,1586771385.5499945,1586771385.5504363,1586771385.5609908,1586771385.5499907,1586771385.5504327,1586771385.560987,1586771385.561426
248,237197,355606,162734,613617,1586771385.5614357,1586771385.5618784,1586771385.562319,1586771385.5729346,1586771385.5618749,1586771385.5623155,1586771385.5729306,1586771385.573375
249,235986,353536,161245,613784,1586771385.5733848,1586771385.5738225,1586771385.574265,1586771385.5848083,1586771385.5738187,1586771385.5742612,1586771385.5848043,1586771385.5852456
250,238292,354670,158632,612027,1586771385.589395,1586771385.5898745,1586771385.590321,1586771385.6009052,1586771385.5898705,1586771385.5903172,1586771385.6009011,1586771385.6013477
251,236819,352181,156053,610328,1586771385.6013572,1586771385.6119173,1586771385.612362,1586771385.6129262,1586771385.6119132,1586771385.6123583,1586771385.6129224,1586771385.6133716
252,236957,353233,154152,613868,1586771385.6133816,1586771385.6138263,1586771385.6243823,1586771385.6753685,1586771385.6138225,1586771385.6243784,1586771385.6753643,1586771385.6758134
253,238807,351409,153483,613400,1586771385.6758244,1586771385.6762657,1586771385.6767144,1586771385.687259,1586771385.6762621,1586771385.6767108,1586771385.6872551,1586771385.6876962
254,237880,348682,150714,608861,1586771385.6877058,1586771385.6881545,1586771385.6987014,1586771385.6991465,1586771385.68815,1586771385.6986966,1586771385.6991422,1586771385.6995897
255,236568,349484,147993,606854,1586771385.6995995,1586771385.700046,1586771385.7105992,1586771385.7110393,1586771385.7000422,1586771385.7105951,1586771385.7110357,1586771385.7114758
256,233815,347615,149242,607703,1586771385.7114854,1586771385.7119286,1586771385.7224784,1586771385.7230034,1586771385.7119248,1586771385.7224746,1586771385.7229996,1586771385.723443
257,236311,347672,150257,608659,1586771385.723453,1586771385.7238965,1586771385.7344515,1586771385.7348943,1586771385.723893,1586771385.7344477,1586771385.7348907,1586771385.7353363
258,234974,349643,155430,614492,1586771385.7353458,1586771385.7357926,1586771385.746374,1586771385.7468233,1586771385.735788,1586771385.7463694,1586771385.746819,1586771385.7472646
259,238778,348903,157932,617065,1586771385.7472754,1586771385.7477176,1586771385.7582731,1586771385.758711,1586771385.7477138,1586771385.7582688,1586771385.7587075,1586771385.759148
260,239451,351041,155846,615952,1586771385.7591572,1586771385.759598,1586771385.7701485,1586771385.7705936,1586771385.7595944,1586771385.7701447,1586771385.7705896,1586771385.7710278
261,238109,349178,153951,613247,1586771385.7710373,1586771385.7714765,1586771385.7820249,1586771385.782462,1586771385.7714727,1586771385.7820208,1586771385.7824583,1586771385.7829778
262,238173,348341,151372,612828,1586771385.7829878,1586771385.7834272,1586771385.793976,1586771385.7944183,1586771385.7834234,1586771385.793972,1586771385.7944148,1586771385.84535
263,237084,348921,156406,609772,1586771385.8453608,1586771385.8458047,1586771385.8462465,1586771385.84669,1586771385.8458009,1586771385.846243,1586771385.8466828,1586771385.8572314
264,236301,345943,152034,612447,1586771385.8572414,1586771385.8677907,1586771385.8783433,1586771385.878783,1586771385.8677864,1586771385.8783395,1586771385.8787792,1586771385.8792245
265,234071,348206,154500,614485,1586771385.8792343,1586771385.879673,1586771385.8902192,1586771385.890662,1586771385.8796692,1586771385.8902154,1586771385.8906584,1586771385.8911004
266,237165,347436,156836,616524,1586771385.89111,1586771385.891552,1586771385.9021063,1586771385.902548,1586771385.8915474,1586771385.9021018,1586771385.9025433,1586771385.9030654
267,237511,347494,153938,615435,1586771385.9030764,1586771385.9035175,1586771385.9140682,1586771385.9145133,1586771385.903514,1586771385.9140644,1586771385.9145098,1586771385.914949
268,237185,347516,153078,613781,1586771385.9149582,1586771385.9153993,1586771385.9259439,1586771385.926382,1586771385.9153955,1586771385.9259398,1586771385.9263785,1586771385.9369247
269,235800,345299,153263,616656,1586771385.936936,1586771385.9373734,1586771385.937814,1586771385.938254,1586771385.9373696,1586771385.937809,1586771385.9382505,1586771385.9488158
270,239086,347408,154059,616788,1586771385.9488266,1586771385.9492836,1586771385.9497259,1586771385.950163,1586771385.9492798,1586771385.9497223,1586771385.950159,1586771385.9607122
271,237515,346083,155672,615558,1586771385.9607224,1586771385.9611666,1586771385.961607,1586771385.9620478,1586771385.9611628,1586771385.9616034,1586771385.962044,1586771385.9725873
272,237154,346292,152248,612132,1586771385.972597,1586771385.9731293,1586771385.9735703,1586771385.9740062,1586771385.9731255,1586771385.9735663,1586771385.9740024,1586771385.9845493
273,235414,346811,151488,610087,1586771385.9845605,1586771385.9849987,1586771385.985437,1586771385.9858768,1586771385.984995,1586771385.9854324,1586771385.9858732,1586771385.9964201
274,233264,344777,152796,613984,1586771385.9964304,1586771385.9968824,1586771385.997326,1586771385.997763,1586771385.9968784,1586771385.997322,1586771385.9977589,1586771386.008305
275,236589,347259,154612,616244,1586771386.0083165,1586771386.008797,1586771386.0092492,1586771386.0096898,1586771386.0087578,1586771386.0092447,1586771386.0096855,1586771386.020236
276,238712,347736,159021,619026,1586771386.0202472,1586771386.030792,1586771386.0312352,1586771386.0316722,1586771386.0307882,1586771386.0312316,1586771386.0316687,1586771386.0321145
277,237858,348983,158674,619429,1586771386.0321238,1586771386.0325637,1586771386.0431976,1586771386.0436409,1586771386.0325599,1586771386.0431933,1586771386.043637,1586771386.0440834
278,237425,347525,157327,616285,1586771386.0440931,1586771386.0445342,1586771386.0551152,1586771386.055557,1586771386.0445304,1586771386.0551114,1586771386.0555532,1586771386.0560153
279,238740,349803,156406,616695,1586771386.0560248,1586771386.056466,1586771386.0670228,1586771386.0674636,1586771386.0564625,1586771386.0670187,1586771386.0674598,1586771386.0679018
280,237132,348540,160065,617751,1586771386.0679116,1586771386.0683572,1586771386.0789046,1586771386.0793507,1586771386.0683532,1586771386.0789006,1586771386.0793471,1586771386.0797846
281,241138,349616,161540,621841,1586771386.0797944,1586771386.0802321,1586771386.090782,1586771386.0912218,1586771386.0802286,1586771386.090778,1586771386.091218,1586771386.0916572
282,240573,350898,161764,625194,1586771386.091667,1586771386.0921156,1586771386.1026587,1586771386.1031766,1586771386.0921118,1586771386.102655,1586771386.1031725,1586771386.1036146
283,242201,349027,157772,621105,1586771386.103624,1586771386.1040645,1586771386.1146128,1586771386.1150515,1586771386.1040606,1586771386.114609,1586771386.1150477,1586771386.1154883
284,240622,350222,152571,612900,1586771386.1154978,1586771386.115943,1586771386.1264882,1586771386.1370971,1586771386.1159391,1586771386.1264844,1586771386.1370928,1586771386.137536
285,238851,347870,152718,613244,1586771386.1375465,1586771386.1380277,1586771386.1384761,1586771386.149037,1586771386.1380231,1586771386.1384714,1586771386.1490324,1586771386.149483
286,237048,348084,153577,618405,1586771386.1494937,1586771386.1499317,1586771386.1503725,1586771386.1609635,1586771386.1499279,1586771386.150369,1586771386.1609595,1586771386.1614034
287,240396,348795,158032,619712,1586771386.161414,1586771386.161859,1586771386.1622982,1586771386.1729143,1586771386.1618552,1586771386.1622946,1586771386.1729105,1586771386.173361
288,239271,347677,159262,618835,1586771386.1733713,1586771386.1738093,1586771386.1742501,1586771386.1847918,1586771386.1738043,1586771386.1742465,1586771386.184788,1586771386.1852322
289,238723,349726,156067,616813,1586771386.1852422,1586771386.1856847,1586771386.1861222,1586771386.1966777,1586771386.18568,1586771386.1861184,1586771386.1966739,1586771386.197125
290,239186,347534,154910,614337,1586771386.1971352,1586771386.1975746,1586771386.1980152,1586771386.2085655,1586771386.1975708,1586771386.1980114,1586771386.2085614,1586771386.2090023
291,236797,347582,152580,616313,1586771386.209012,1586771386.2094562,1586771386.2098932,1586771386.2204368,1586771386.2094524,1586771386.2098897,1586771386.2204313,1586771386.2208798
292,239197,348049,155230,617049,1586771386.2208896,1586771386.221329,1586771386.2217686,1586771386.2323098,1586771386.2213254,1586771386.221765,1586771386.2323048,1586771386.2429154
293,238371,348972,157573,618205,1586771386.2429254,1586771386.2433715,1586771386.243816,1586771386.2442577,1586771386.2433677,1586771386.243812,1586771386.2442539,1586771386.2548003
294,237659,347032,157287,617977,1586771386.254813,1586771386.2552545,1586771386.2557025,1586771386.2561433,1586771386.2552507,1586771386.2556984,1586771386.2561395,1586771386.2666872
295,236741,347580,157085,615902,1586771386.2666993,1586771386.2671435,1586771386.267583,1586771386.268031,1586771386.26714,1586771386.2675793,1586771386.2680273,1586771386.27857
296,239829,348215,154683,618123,1586771386.27858,1586771386.2790275,1586771386.2794733,1586771386.279912,1586771386.2790227,1586771386.279469,1586771386.279908,1586771386.2904582
297,238436,347246,156259,618708,1586771386.2904692,1586771386.2909112,1586771386.2913525,1586771386.2917929,1586771386.2909074,1586771386.2913487,1586771386.291789,1586771386.302336
298,240867,349043,157276,618019,1586771386.3023458,1586771386.3028545,1586771386.3033037,1586771386.303745,1586771386.3028507,1586771386.3033001,1586771386.3037415,1586771386.314293
299,238027,346274,155290,617166,1586771386.314303,1586771386.31475,1586771386.315193,1586771386.3156333,1586771386.3147461,1586771386.315189,1586771386.3156297,1586771386.3261743
300,237436,346017,149720,613543,1586771386.330275,1586771386.3307567,1586771386.331205,1586771386.331645,1586771386.3307524,1586771386.3312008,1586771386.3316412,1586771386.3320928
301,237458,2097151,148386,612118,1586771386.332102,1586771386.3426845,1586771386.3432505,1586771386.3436918,1586771386.3426793,1586771386.3432467,1586771386.3436882,1586771386.344127
302,234911,345165,149825,613376,1586771386.3441365,1586771386.3546937,1586771386.4057596,1586771386.406205,1586771386.3546896,1586771386.4057548,1586771386.4062011,1586771386.406643
303,236120,344293,150177,614904,1586771386.4066536,1586771386.4071007,1586771386.4176483,1586771386.4180942,1586771386.4070964,1586771386.4176443,1586771386.4180906,1586771386.418529
304,239138,345409,149194,613695,1586771386.4185388,1586771386.4189887,1586771386.4295409,1586771386.429986,1586771386.4189842,1586771386.4295363,1586771386.4299817,1586771386.430425
305,236984,346003,148877,612147,1586771386.430437,1586771386.430882,1586771386.4414232,1586771386.441868,1586771386.4308782,1586771386.4414191,1586771386.4418645,1586771386.4423032
306,237637,343002,145316,608215,1586771386.442314,1586771386.4427543,1586771386.4535582,1586771386.4540007,1586771386.4427507,1586771386.453554,1586771386.453997,1586771386.4544325
307,233345,343562,145295,608524,1586771386.4544425,1586771386.4548786,1586771386.465459,1586771386.465894,1586771386.4548745,1586771386.4654553,1586771386.4658904,1586771386.4663248
308,233886,341548,145886,610869,1586771386.466334,1586771386.4667726,1586771386.4773164,1586771386.4777534,1586771386.4667675,1586771386.4773118,1586771386.477749,1586771386.4781866
309,235237,342743,146366,611431,1586771386.478197,1586771386.4786294,1586771386.489168,1586771386.4896035,1586771386.4786255,1586771386.489164,1586771386.4896,1586771386.490037
310,235455,344601,149227,613310,1586771386.4900465,1586771386.4904804,1586771386.50102,1586771386.5014544,1586771386.4904768,1586771386.5010161,1586771386.5014505,1586771386.501885
311,238993,343884,147238,610976,1586771386.5018945,1586771386.5023284,1586771386.512942,1586771386.5133784,1586771386.5023246,1586771386.5129383,1586771386.5133748,1586771386.5239122
312,237239,345758,146375,609911,1586771386.5239222,1586771386.5243566,1586771386.524791,1586771386.5252237,1586771386.524353,1586771386.5247874,1586771386.5252202,1586771386.535755
313,236564,343436,145856,611996,1586771386.535765,1586771386.5362003,1586771386.5366354,1586771386.5370686,1586771386.5361967,1586771386.5366316,1586771386.537065,1586771386.547603
314,237551,343926,145735,612787,1586771386.5476127,1586771386.5480475,1586771386.5484812,1586771386.5489137,1586771386.548044,1586771386.5484776,1586771386.5489101,1586771386.5594473
315,240356,345278,149670,616644,1586771386.5594573,1586771386.5598924,1586771386.560328,1586771386.5607615,1586771386.5598886,1586771386.5603242,1586771386.5607579,1586771386.5712953
316,239660,344767,150310,617513,1586771386.571305,1586771386.5717437,1586771386.5721822,1586771386.572618,1586771386.5717394,1586771386.572178,1586771386.5726137,1586771386.583216
317,242099,347505,150327,614408,1586771386.5832276,1586771386.5836647,1586771386.5841007,1586771386.584536,1586771386.5836608,1586771386.584097,1586771386.5845325,1586771386.5950959
318,238418,345862,148398,612254,1586771386.5951061,1586771386.5955434,1586771386.59598,1586771386.5964131,1586771386.5955396,1586771386.595976,1586771386.5964096,1586771386.6069577
319,238030,345893,145503,608935,1586771386.606968,1586771386.6074042,1586771386.6078422,1586771386.6082776,1586771386.6074007,1586771386.6078386,1586771386.608274,1586771386.6188133
320,237115,346028,147632,610795,1586771386.6188226,1586771386.619258,1586771386.6196935,1586771386.6201267,1586771386.619254,1586771386.6196897,1586771386.6201231,1586771386.630659
321,235952,345510,150408,614022,1586771386.6306689,1586771386.6311424,1586771386.6315808,1586771386.6320148,1586771386.6311386,1586771386.6315773,1586771386.6320112,1586771386.6425607
322,239169,349454,155022,613462,1586771386.6425707,1586771386.6430829,1586771386.643522,1586771386.643958,1586771386.6430788,1586771386.6435184,1586771386.6439545,1586771386.6544976
323,236683,349433,155367,612474,1586771386.654507,1586771386.6549432,1586771386.655379,1586771386.6558137,1586771386.6549397,1586771386.655375,1586771386.65581,1586771386.6663485
324,237986,350570,151477,607496,1586771386.6663582,1586771386.6667936,1586771386.6672297,1586771386.6676636,1586771386.6667895,1586771386.6672258,1586771386.66766,1586771386.6782398
325,235069,350729,150458,606194,1586771386.6782491,1586771386.6787066,1586771386.67915,1586771386.6896973,1586771386.678686,1586771386.6791458,1586771386.6896927,1586771386.690133
326,234361,349512,150868,609908,1586771386.6901433,1586771386.6905794,1586771386.6910172,1586771386.701553,1586771386.6905756,1586771386.6910136,1586771386.7015493,1586771386.7019866
