,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
162,82253,219365,-62711,374801,1586771510.3923109,1586771510.3927464,1586771510.3932517,1586771510.3936975,1586771510.3927429,1586771510.3932478,1586771510.3936937,1586771510.4042327
163,82076,219441,-63036,374754,1586771510.4042428,1586771510.4046795,1586771510.405121,1586771510.4055662,1586771510.4046757,1586771510.4051175,1586771510.4055624,1586771510.4161022
164,82474,219382,-62923,374652,1586771510.4161124,1586771510.4165516,1586771510.4169905,1586771510.4174345,1586771510.416548,1586771510.416987,1586771510.4174306,1586771510.4279716
165,82083,219128,-62820,374773,1586771510.4279814,1586771510.4284177,1586771510.4288561,1586771510.4292977,1586771510.428414,1586771510.4288526,1586771510.4292939,1586771510.4398336
166,82281,219306,-62954,374524,1586771510.4398437,1586771510.4402804,1586771510.440722,1586771510.441165,1586771510.4402764,1586771510.4407182,1586771510.4411612,1586771510.4517
167,81937,218828,-32769,374757,1586771510.4517097,1586771510.4521482,1586771510.4525895,1586771510.4531054,1586771510.4521446,1586771510.452586,1586771510.4531016,1586771510.4636428
168,82011,218782,-62691,374963,1586771510.4636533,1586771510.4640903,1586771510.4645312,1586771510.5154576,1586771510.4640863,1586771510.4645274,1586771510.5154533,1586771510.5158937
169,82242,219383,-62970,374851,1586771510.515904,1586771510.5163407,1586771510.5167809,1586771510.527326,1586771510.516337,1586771510.516777,1586771510.527322,1586771510.5277643
170,82205,219492,-62903,374999,1586771510.5277739,1586771510.5282135,1586771510.5286555,1586771510.5392008,1586771510.5282097,1586771510.5286517,1586771510.5391967,1586771510.5396364
171,82073,219144,-62900,374969,1586771510.5396464,1586771510.5400827,1586771510.5405228,1586771510.5510666,1586771510.540079,1586771510.540519,1586771510.5510628,1586771510.5515034
172,82293,219660,-62977,375041,1586771510.5515134,1586771510.5519524,1586771510.5523937,1586771510.563005,1586771510.5519485,1586771510.5523899,1586771510.563001,1586771510.5634415
173,81990,219388,-62921,374998,1586771510.5634513,1586771510.5639062,1586771510.564357,1586771510.625421,1586771510.5638998,1586771510.5643501,1586771510.625414,1586771510.6258652
174,81932,218708,-62787,374828,1586771510.6258779,1586771510.626318,1586771510.6267595,1586771510.6373122,1586771510.6263142,1586771510.626756,1586771510.6373084,1586771510.6377552
175,82408,218686,-62951,374668,1586771510.6377652,1586771510.6382053,1586771510.6386461,1586771510.6491933,1586771510.6382017,1586771510.6386425,1586771510.6491895,1586771510.649631
176,82068,219254,-62904,374953,1586771510.649641,1586771510.6500802,1586771510.6505206,1586771510.6610682,1586771510.6500764,1586771510.650517,1586771510.6610641,1586771510.661506
177,82355,219214,-62731,374603,1586771510.6615157,1586771510.6619544,1586771510.6623964,1586771510.673005,1586771510.6619503,1586771510.6623929,1586771510.673001,1586771510.6734421
178,82126,219512,-62977,374660,1586771510.6734521,1586771510.6738896,1586771510.674329,1586771510.6848774,1586771510.6738856,1586771510.6743255,1586771510.684873,1586771510.6853144
179,82164,219303,-62733,374806,1586771510.6853242,1586771510.6857643,1586771510.686206,1586771510.696752,1586771510.6857607,1586771510.6862023,1586771510.6967483,1586771510.6971886
180,82286,219145,-62815,374584,1586771510.6971984,1586771510.6976361,1586771510.6980767,1586771510.7086196,1586771510.6976326,1586771510.6980731,1586771510.7086158,1586771510.7090552
181,81947,219056,-62979,374739,1586771510.709065,1586771510.709502,1586771510.709944,1586771510.720494,1586771510.7094982,1586771510.7099402,1586771510.7204902,1586771510.7209303
182,82428,218632,-62799,374717,1586771510.72094,1586771510.7213778,1586771510.7218192,1586771510.7323635,1586771510.721374,1586771510.7218153,1586771510.7323594,1586771510.732872
183,81951,218869,-62837,374963,1586771510.7328825,1586771510.7333202,1586771510.7337596,1586771510.744307,1586771510.7333164,1586771510.7337558,1586771510.7443027,1586771510.7952218
184,82441,219620,-62670,374776,1586771510.7952323,1586771510.7956712,1586771510.7961147,1586771510.796563,1586771510.7956676,1586771510.7961109,1586771510.796559,1586771510.8071022
185,82331,219533,-62743,374879,1586771510.807112,1586771510.8075526,1586771510.807993,1586771510.8084378,1586771510.807549,1586771510.8079894,1586771510.808434,1586771510.8189743
186,82245,219586,-62655,374958,1586771510.8189843,1586771510.819423,1586771510.819865,1586771510.8203077,1586771510.8194191,1586771510.8198612,1586771510.820304,1586771510.8308437
187,82379,219450,-62848,374837,1586771510.8308537,1586771510.8312922,1586771510.8317325,1586771510.832175,1586771510.8312883,1586771510.8317292,1586771510.8321712,1586771510.8427103
188,82105,219076,-62714,374901,1586771510.84272,1586771510.8432238,1586771510.843667,1586771510.8441117,1586771510.84322,1586771510.8436632,1586771510.8441079,1586771510.854649
189,82468,219200,-62593,374702,1586771510.854659,1586771510.855097,1586771510.8555372,1586771510.855981,1586771510.8550932,1586771510.8555336,1586771510.8559775,1586771510.8665183
190,82048,218700,-62858,374770,1586771510.866528,1586771510.8669639,1586771510.8674045,1586771510.8678486,1586771510.8669603,1586771510.8674006,1586771510.8678448,1586771510.8783836
191,82170,218922,-62635,374910,1586771510.8783934,1586771510.8788314,1586771510.87927,1586771510.879714,1586771510.8788276,1586771510.8792665,1586771510.8797102,1586771510.8902478
192,82104,219218,-62961,374692,1586771510.890258,1586771510.8906965,1586771510.8911371,1586771510.891582,1586771510.8906927,1586771510.8911335,1586771510.8915784,1586771510.9021165
193,82065,218959,-63026,374893,1586771510.9021263,1586771510.9025648,1586771510.903067,1586771510.9035156,1586771510.9025612,1586771510.9030633,1586771510.903512,1586771510.9140549
194,82401,219350,-62823,374888,1586771510.914065,1586771510.914504,1586771510.9149463,1586771510.91539,1586771510.9145,1586771510.9149425,1586771510.9153862,1586771510.9360216
195,82318,219469,-62879,374855,1586771510.9360318,1586771510.936473,1586771510.9369142,1586771510.9373603,1586771510.936469,1586771510.9369106,1586771510.9373567,1586771510.9479055
196,82115,219381,-62818,375002,1586771510.947916,1586771510.9483616,1586771510.948807,1586771510.9492533,1586771510.9483576,1586771510.9488032,1586771510.9492495,1586771510.9598026
197,82388,219111,-62950,374794,1586771510.9598129,1586771510.9602528,1586771510.9606936,1586771510.9611363,1586771510.960249,1586771510.9606898,1586771510.9611325,1586771510.9716744
198,82461,219483,-62867,374990,1586771510.971685,1586771510.972124,1586771510.9725623,1586771510.9730809,1586771510.9721203,1586771510.9725587,1586771510.9730768,1586771510.9836178
199,82028,219064,-62940,374861,1586771510.9836278,1586771510.9840643,1586771510.9845026,1586771510.984946,1586771510.9840605,1586771510.984499,1586771510.9849424,1586771510.9955225
200,82017,219092,-62939,374602,1586771511.00454,1586771511.0050306,1586771511.0054736,1586771511.0059254,1586771511.0050266,1586771511.0054693,1586771511.0059214,1586771511.006358
201,82268,219022,-62674,374882,1586771511.0063674,1586771511.0169654,1586771511.0174098,1586771511.0178585,1586771511.0169613,1586771511.017406,1586771511.0178545,1586771511.0182922
202,82102,218817,-62541,374861,1586771511.0183024,1586771511.0289361,1586771511.0293772,1586771511.0298264,1586771511.0289316,1586771511.0293734,1586771511.0298223,1586771511.0302608
203,82070,219003,-62980,374919,1586771511.030271,1586771511.0408165,1586771511.0412567,1586771511.0417008,1586771511.0408125,1586771511.0412529,1586771511.041697,1586771511.0421364
204,82337,219136,-62859,374673,1586771511.042146,1586771511.1270835,1586771511.1275425,1586771511.12799,1586771511.1270773,1586771511.1275382,1586771511.1279855,1586771511.1284263
205,82343,218846,-62967,374936,1586771511.1284387,1586771511.138983,1586771511.1394215,1586771511.1398618,1586771511.1389787,1586771511.1394176,1586771511.139858,1586771511.1402917
206,81790,219137,-62732,374935,1586771511.1403012,1586771511.150838,1586771511.1512773,1586771511.1517172,1586771511.150834,1586771511.1512737,1586771511.1517134,1586771511.1521475
207,82207,218887,-62928,374849,1586771511.1521568,1586771511.162697,1586771511.1632187,1586771511.1636617,1586771511.1626928,1586771511.163215,1586771511.163658,1586771511.1640942
208,82119,219372,-62765,374991,1586771511.164104,1586771511.164542,1586771511.175086,1586771511.1755295,1586771511.1645372,1586771511.1750817,1586771511.1755252,1586771511.1759636
209,81917,219460,-62896,374830,1586771511.1759741,1586771511.1764078,1586771511.186948,1586771511.18739,1586771511.176404,1586771511.186944,1586771511.1873863,1586771511.1878226
210,82017,219397,-63049,375155,1586771511.1878324,1586771511.1882653,1586771511.1988447,1586771511.1992862,1586771511.1882613,1586771511.1988406,1586771511.1992824,1586771511.1997151
211,81819,219674,-63007,375062,1586771511.199725,1586771511.2001572,1586771511.2107022,1586771511.211143,1586771511.2001536,1586771511.210698,1586771511.211139,1586771511.2115726
212,82183,219291,-57345,374862,1586771511.2115824,1586771511.2120154,1586771511.222557,1586771511.2231889,1586771511.2120118,1586771511.222553,1586771511.2231848,1586771511.2236252
213,81909,219556,-62932,374825,1586771511.2236347,1586771511.2240722,1586771511.2346222,1586771511.285547,1586771511.2240684,1586771511.2346182,1586771511.285543,1586771511.2859857
214,81586,218907,-62744,374930,1586771511.285996,1586771511.2864351,1586771511.2868764,1586771511.2974222,1586771511.2864313,1586771511.2868726,1586771511.2974184,1586771511.297858
215,82128,219118,-63072,374786,1586771511.2978678,1586771511.2983024,1586771511.2987423,1586771511.309285,1586771511.2982986,1586771511.2987385,1586771511.309281,1586771511.3097205
216,81917,219088,-62899,374905,1586771511.3097303,1586771511.3101733,1586771511.310623,1586771511.3211753,1586771511.3101683,1586771511.3106184,1586771511.3211703,1586771511.3216124
217,82003,219048,-62845,375155,1586771511.3216228,1586771511.3220577,1586771511.3224962,1586771511.333112,1586771511.322054,1586771511.3224926,1586771511.333108,1586771511.333545
218,82185,219411,-63171,375036,1586771511.3335547,1586771511.3339863,1586771511.3344212,1586771511.3449602,1586771511.3339827,1586771511.3344173,1586771511.3449562,1586771511.3453903
219,81933,219477,-63057,375202,1586771511.3454,1586771511.3458319,1586771511.346269,1586771511.3568122,1586771511.345828,1586771511.3462653,1586771511.3568084,1586771511.3572423
220,82240,219896,-63131,375015,1586771511.3572521,1586771511.3576834,1586771511.3581188,1586771511.368657,1586771511.3576796,1586771511.358115,1586771511.3686533,1586771511.3690882
221,81793,219691,-63104,374981,1586771511.3690977,1586771511.369528,1586771511.3699648,1586771511.380505,1586771511.3695242,1586771511.369961,1586771511.380501,1586771511.3809345
222,82225,219579,-62798,375098,1586771511.3809438,1586771511.3813775,1586771511.3818145,1586771511.3923554,1586771511.381374,1586771511.381811,1586771511.3923514,1586771511.3928895
223,82186,219758,-62925,374905,1586771511.3929,1586771511.3933365,1586771511.393773,1586771511.4043438,1586771511.393333,1586771511.3937695,1586771511.4043398,1586771511.4047742
224,81725,219111,-62797,375145,1586771511.404784,1586771511.4052129,1586771511.4056473,1586771511.4161937,1586771511.405209,1586771511.4056435,1586771511.4161897,1586771511.4166245
225,81803,219090,-62888,375127,1586771511.4166343,1586771511.4170716,1586771511.4175124,1586771511.4280546,1586771511.4170663,1586771511.417508,1586771511.4280498,1586771511.428486
226,81537,219034,-62828,374984,1586771511.4284966,1586771511.428929,1586771511.4293652,1586771511.439906,1586771511.428925,1586771511.4293613,1586771511.4399016,1586771511.4403374
227,82038,219016,-62843,375123,1586771511.4403472,1586771511.4407804,1586771511.4412186,1586771511.45176,1586771511.4407766,1586771511.441215,1586771511.4517562,1586771511.4521916
228,81745,219149,-62984,374993,1586771511.4522011,1586771511.452633,1586771511.453141,1586771511.4636853,1586771511.452629,1586771511.453137,1586771511.4636812,1586771511.4641168
229,81871,218789,-62716,375114,1586771511.4641268,1586771511.4645593,1586771511.464996,1586771511.475537,1586771511.4645557,1586771511.4649925,1586771511.475533,1586771511.4860713
230,81931,219314,-62963,375191,1586771511.4860814,1586771511.486518,1586771511.4869552,1586771511.4873955,1586771511.4865139,1586771511.4869516,1586771511.4873917,1586771511.4979286
231,82192,219280,-62909,374974,1586771511.4979386,1586771511.4983747,1586771511.4988124,1586771511.4992528,1586771511.4983711,1586771511.4988086,1586771511.499249,1586771511.5098112
232,81682,219467,-62961,375172,1586771511.5098214,1586771511.5102553,1586771511.5106914,1586771511.51113,1586771511.5102515,1586771511.5106876,1586771511.5111263,1586771511.5216672
233,81997,219209,-63186,375044,1586771511.5216777,1586771511.522114,1586771511.522552,1586771511.5230594,1586771511.5221102,1586771511.5225482,1586771511.5230553,1586771511.533595
234,81767,219477,-62798,375088,1586771511.5336053,1586771511.5340414,1586771511.5344794,1586771511.5349185,1586771511.5340376,1586771511.5344758,1586771511.5349147,1586771511.5454512
235,81676,219191,-62948,374986,1586771511.5454614,1586771511.5458999,1586771511.546341,1586771511.5467856,1586771511.545895,1586771511.5463364,1586771511.5467808,1586771511.5573232
236,82014,219078,-63050,374762,1586771511.557335,1586771511.5577712,1586771511.5582085,1586771511.5586483,1586771511.5577674,1586771511.5582047,1586771511.5586445,1586771511.5691807
237,81811,219354,-62876,375049,1586771511.5691905,1586771511.5696254,1586771511.570064,1586771511.570506,1586771511.5696216,1586771511.5700603,1586771511.570502,1586771511.581041
238,82129,219010,-63030,374865,1586771511.581051,1586771511.5814874,1586771511.5819259,1586771511.5823665,1586771511.5814834,1586771511.581922,1586771511.582363,1586771511.5929697
239,81892,219168,-62773,374831,1586771511.5929801,1586771511.593417,1586771511.593855,1586771511.5942976,1586771511.593413,1586771511.593851,1586771511.5942938,1586771511.604836
240,82149,219255,-62990,374977,1586771511.6048458,1586771511.6052814,1586771511.6057208,1586771511.6061625,1586771511.6052775,1586771511.6057172,1586771511.6061587,1586771511.6167219
241,82182,219336,-62911,374756,1586771511.6167321,1586771511.6171691,1586771511.6176066,1586771511.6180446,1586771511.6171653,1586771511.6176028,1586771511.6180408,1586771511.628581
242,81969,219497,-62869,375119,1586771511.628591,1586771511.6290236,1586771511.629459,1586771511.629898,1586771511.6290197,1586771511.6294553,1586771511.6298943,1586771511.6404293
243,82446,219139,-62931,375130,1586771511.6404393,1586771511.640872,1586771511.65141,1586771511.6518507,1586771511.6408682,1586771511.6514065,1586771511.651847,1586771511.6522806
244,81964,219535,-62762,374989,1586771511.6522903,1586771511.6527238,1586771511.6632702,1586771511.6637123,1586771511.65272,1586771511.6632664,1586771511.6637087,1586771511.664142
245,82076,219391,-62818,375154,1586771511.6641517,1586771511.6645834,1586771511.6751373,1586771511.675583,1586771511.6645796,1586771511.6751335,1586771511.6755788,1586771511.6760156
246,81941,219293,-62786,374913,1586771511.6760263,1586771511.6865678,1586771511.6870124,1586771511.687457,1586771511.6865628,1586771511.687008,1586771511.687452,1586771511.6878927
247,82124,219207,-62724,375032,1586771511.6879032,1586771511.688339,1586771511.6988835,1586771511.6993268,1586771511.6883352,1586771511.6988795,1586771511.699323,1586771511.6997588
248,81825,218679,-63065,375161,1586771511.6997683,1586771511.7002022,1586771511.710742,1586771511.7111835,1586771511.7001984,1586771511.7107382,1586771511.7111797,1586771511.711614
249,82378,219069,-62943,374934,1586771511.7116237,1586771511.7120578,1586771511.7226276,1586771511.72314,1586771511.7120543,1586771511.7226236,1586771511.7231362,1586771511.7235746
