,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
162,258937,444594,160756,542586,1586771119.8744931,1586771119.8749335,1586771119.8854768,1586771119.8859193,1586771119.87493,1586771119.885473,1586771119.8859153,1586771119.886359
163,258233,441766,157355,538482,1586771119.886369,1586771119.8868093,1586771119.897354,1586771119.8977962,1586771119.8868055,1586771119.8973498,1586771119.8977923,1586771119.898235
164,253297,442529,158937,539964,1586771119.8982453,1586771119.8986871,1586771119.909237,1586771119.9096797,1586771119.8986835,1586771119.909233,1586771119.909676,1586771119.91012
165,255378,441709,160718,541011,1586771119.9101295,1586771119.9105723,1586771119.9211197,1586771119.9215627,1586771119.9105687,1586771119.9211159,1586771119.9215589,1586771119.9220035
166,255707,450559,160138,540652,1586771119.9220133,1586771119.922454,1586771119.9330704,1586771119.933515,1586771119.9224505,1586771119.9330661,1586771119.9335115,1586771119.933954
167,255554,436583,154573,536802,1586771119.933964,1586771119.9344049,1586771119.9954498,1586771119.9958966,1586771119.9344013,1586771119.9954455,1586771119.9958928,1586771119.9963377
168,251252,438258,156210,538241,1586771119.9963486,1586771119.9967916,1586771120.0073376,1586771120.0077803,1586771119.9967878,1586771120.0073335,1586771120.0077767,1586771120.0082192
169,251848,435099,153568,535800,1586771120.008229,1586771120.0086694,1586771120.0192184,1586771120.0196602,1586771120.0086656,1586771120.0192144,1586771120.0196564,1586771120.0201
170,249129,434721,152036,533806,1586771120.0201101,1586771120.020553,1586771120.0310988,1586771120.0315423,1586771120.0205493,1586771120.031095,1586771120.0315387,1586771120.0319839
171,249213,431715,150612,532926,1586771120.0319939,1586771120.0324345,1586771120.0430615,1586771120.0435052,1586771120.0324306,1586771120.0430574,1586771120.0435014,1586771120.043945
172,244587,430389,149480,531735,1586771120.0439548,1586771120.0443974,1586771120.054947,1586771120.055389,1586771120.0443935,1586771120.0549426,1586771120.055385,1586771120.055829
173,245264,432906,152692,534221,1586771120.0558388,1586771120.0563052,1586771120.0669,1586771120.0673547,1586771120.0562987,1586771120.0668917,1586771120.067348,1586771120.0678008
174,244681,432030,152389,534050,1586771120.067814,1586771120.0682569,1586771120.0788076,1586771120.079252,1586771120.068253,1586771120.0788038,1586771120.0792482,1586771120.0796912
175,245696,432677,151079,531899,1586771120.0797012,1586771120.0801435,1586771120.090688,1586771120.0911312,1586771120.0801396,1586771120.090684,1586771120.0911276,1586771120.0915701
176,242266,429353,148406,530203,1586771120.0915804,1586771120.1021247,1586771120.102567,1586771120.1030827,1586771120.1021209,1586771120.1025634,1586771120.1030788,1586771120.1035252
177,242358,427098,145040,527247,1586771120.1035352,1586771120.1039772,1586771120.1145258,1586771120.1149683,1586771120.1039736,1586771120.1145217,1586771120.1149645,1586771120.1255093
178,239121,428263,146894,528901,1586771120.1255195,1586771120.125963,1586771120.1264038,1586771120.1268442,1586771120.1259592,1586771120.1264002,1586771120.1268408,1586771120.1373858
179,240623,427889,148322,530642,1586771120.1373959,1586771120.1378374,1586771120.1382785,1586771120.1387181,1586771120.1378338,1586771120.138275,1586771120.1387146,1586771120.1492574
180,241964,430812,150279,530727,1586771120.149268,1586771120.1497107,1586771120.1501524,1586771120.1505945,1586771120.149707,1586771120.1501486,1586771120.150591,1586771120.161135
181,241025,428963,149597,530854,1586771120.1611454,1586771120.1615882,1586771120.1620295,1586771120.1624694,1586771120.1615844,1586771120.162026,1586771120.1624658,1586771120.173078
182,237363,425194,145467,527375,1586771120.1730886,1586771120.18363,1586771120.184073,1586771120.1845136,1586771120.1836262,1586771120.1840692,1586771120.18451,1586771120.1849523
183,237986,422355,142768,526942,1586771120.184962,1586771120.1854036,1586771120.195948,1586771120.2064896,1586771120.1854,1586771120.1959438,1586771120.2064857,1586771120.2069304
184,236471,425146,144940,526755,1586771120.2069404,1586771120.2073803,1586771120.20782,1586771120.2183616,1586771120.2073767,1586771120.2078164,1586771120.218358,1586771120.2188041
185,237415,424975,146090,527602,1586771120.218814,1586771120.219254,1586771120.219697,1586771120.2302408,1586771120.2192504,1586771120.2196934,1586771120.230237,1586771120.230681
186,238586,423700,142746,524255,1586771120.230691,1586771120.2311316,1586771120.2315755,1586771120.2421246,1586771120.2311277,1586771120.2315717,1586771120.2421207,1586771120.2425625
187,245759,422145,140202,521312,1586771120.2425725,1586771120.2430902,1586771120.2435346,1586771120.2540786,1586771120.2430863,1586771120.243531,1586771120.2540748,1586771120.2545173
188,231498,413964,134252,522111,1586771120.2545276,1586771120.3054817,1586771120.3059273,1586771120.3063686,1586771120.3054774,1586771120.3059237,1586771120.306365,1586771120.3068047
189,229124,408587,129913,520517,1586771120.3068147,1586771120.3173578,1586771120.3178008,1586771120.3182397,1586771120.317354,1586771120.317797,1586771120.3182359,1586771120.3186748
190,230012,407243,127871,520407,1586771120.3186843,1586771120.329229,1586771120.329673,1586771120.3301105,1586771120.3292253,1586771120.3296692,1586771120.330107,1586771120.3305469
191,227154,404760,127814,518802,1586771120.3305569,1586771120.3410993,1586771120.3415415,1586771120.3419807,1586771120.3410954,1586771120.341538,1586771120.3419771,1586771120.3424172
192,229348,403977,125340,519585,1586771120.3424275,1586771120.3530405,1586771120.3534837,1586771120.3539248,1586771120.3530364,1586771120.3534799,1586771120.353921,1586771120.3543613
193,226945,402800,123604,518419,1586771120.3543713,1586771120.3649178,1586771120.36536,1586771120.3657985,1586771120.364914,1586771120.3653564,1586771120.365795,1586771120.3662364
194,224361,396199,116842,514346,1586771120.3662462,1586771120.376815,1586771120.377259,1586771120.3777,1586771120.376811,1586771120.3772554,1586771120.3776963,1586771120.378138
195,220954,391594,110110,510653,1586771120.3781478,1586771120.388695,1586771120.3891387,1586771120.3895762,1586771120.3886912,1586771120.389135,1586771120.3895726,1586771120.390013
196,213798,384082,105159,504618,1586771120.390023,1586771120.4005663,1586771120.4010081,1586771120.401448,1586771120.4005625,1586771120.4010043,1586771120.4014444,1586771120.401885
197,212072,379682,100994,502157,1586771120.4018946,1586771120.412436,1586771120.4129496,1586771120.4133935,1586771120.4124322,1586771120.412946,1586771120.4133897,1586771120.4138327
198,207396,377483,99644,501067,1586771120.4138427,1586771120.42439,1586771120.4248335,1586771120.4252741,1586771120.4243863,1586771120.4248297,1586771120.4252703,1586771120.4257116
199,206421,370707,93120,496829,1586771120.4257216,1586771120.4362662,1586771120.4367087,1586771120.4371471,1586771120.4362624,1586771120.4367049,1586771120.4371433,1586771120.437584
200,201792,365902,85582,485920,1586771120.4468746,1586771120.4473765,1586771120.4478223,1586771120.4584086,1586771120.4473722,1586771120.4478183,1586771120.458404,1586771120.4588542
201,195795,357046,77150,478638,1586771120.4588652,1586771120.4593081,1586771120.4597487,1586771120.4703906,1586771120.459304,1586771120.459745,1586771120.470386,1586771120.4708354
202,191815,348819,66474,472617,1586771120.470847,1586771120.471289,1586771120.4717321,1586771120.4823356,1586771120.471285,1586771120.4717286,1586771120.4823318,1586771120.6077225
203,95442,242770,-45921,379289,1586771120.6077366,1586771120.6081908,1586771120.6086352,1586771120.6090868,1586771120.6081867,1586771120.6086314,1586771120.609083,1586771120.6196344
204,84540,230410,-57421,376139,1586771120.6196446,1586771120.6200883,1586771120.620534,1586771120.620987,1586771120.620084,1586771120.62053,1586771120.6209826,1586771120.6315298
205,82169,225595,-62571,374894,1586771120.6315408,1586771120.6319826,1586771120.6324258,1586771120.6329765,1586771120.6319788,1586771120.6324222,1586771120.6329725,1586771120.64352
206,79240,220212,-64385,375441,1586771120.6435301,1586771120.6439717,1586771120.6444142,1586771120.6448605,1586771120.643968,1586771120.6444104,1586771120.644857,1586771120.6554012
207,80484,220464,-64250,376102,1586771120.6554117,1586771120.6558528,1586771120.6562936,1586771120.6567423,1586771120.655849,1586771120.6562898,1586771120.6567385,1586771120.6672838
208,80720,220880,-63823,375818,1586771120.6672938,1586771120.667737,1586771120.668179,1586771120.668627,1586771120.6677325,1586771120.6681745,1586771120.6686225,1586771120.6791685
209,80631,220673,-64073,375781,1586771120.6791801,1586771120.6796203,1586771120.680062,1586771120.6805115,1586771120.6796167,1586771120.680058,1586771120.6805077,1586771120.6910589
210,80965,220985,-63950,375955,1586771120.6910694,1586771120.6915147,1586771120.691955,1586771120.6924026,1586771120.6915112,1586771120.6919515,1586771120.6923988,1586771120.7030082
211,80033,220594,-63631,375645,1586771120.7030187,1586771120.7034605,1586771120.7038996,1586771120.7043483,1586771120.7034564,1586771120.7038958,1586771120.7043445,1586771120.7148905
212,80550,220553,-63791,375808,1586771120.7149007,1586771120.7153459,1586771120.7157896,1586771120.7162378,1586771120.715342,1586771120.7157857,1586771120.716234,1586771120.7267818
213,80422,220894,-63488,375580,1586771120.7267923,1586771120.7272348,1586771120.7276764,1586771120.7281253,1586771120.7272313,1586771120.7276726,1586771120.7281215,1586771120.7386696
214,80331,220406,-63706,375530,1586771120.73868,1586771120.7391207,1586771120.7395623,1586771120.7400105,1586771120.7391171,1586771120.7395585,1586771120.7400064,1586771120.7505507
215,80877,220413,-63661,375658,1586771120.7505608,1586771120.751004,1586771120.751445,1586771120.7518935,1586771120.7510002,1586771120.7514412,1586771120.7518897,1586771120.7624354
216,80594,220022,-63585,375351,1586771120.7624452,1586771120.762961,1586771120.763407,1586771120.763858,1586771120.7629561,1586771120.7634025,1586771120.7638538,1586771120.7744055
217,81206,220052,-64007,375700,1586771120.7744176,1586771120.774858,1586771120.7753,1586771120.7757475,1586771120.7748542,1586771120.7752964,1586771120.7757437,1586771120.7862878
218,80918,220176,-63694,375593,1586771120.786298,1586771120.7867398,1586771120.78718,1586771120.7876275,1586771120.7867358,1586771120.7871761,1586771120.7876236,1586771120.8082635
219,81340,220539,-63677,375498,1586771120.8082736,1586771120.8087149,1586771120.8091562,1586771120.8096037,1586771120.8087108,1586771120.8091524,1586771120.8095996,1586771120.8201437
220,80974,220436,-63223,375616,1586771120.8201537,1586771120.8205938,1586771120.8210337,1586771120.8315816,1586771120.8205903,1586771120.8210301,1586771120.8315778,1586771120.8320208
221,81271,220394,-63421,375276,1586771120.8320308,1586771120.832469,1586771120.8329763,1586771120.8435285,1586771120.8324654,1586771120.8329725,1586771120.8435247,1586771120.8439689
222,80812,220557,-63339,375304,1586771120.8439786,1586771120.8444173,1586771120.8448567,1586771120.8554058,1586771120.8444135,1586771120.844853,1586771120.8554022,1586771120.8558457
223,81168,220220,-63480,375348,1586771120.8558557,1586771120.8562963,1586771120.8567367,1586771120.8672857,1586771120.8562927,1586771120.856733,1586771120.8672817,1586771120.8677242
224,81038,220288,-63457,375492,1586771120.867734,1586771120.8681738,1586771120.8686142,1586771120.8791652,1586771120.8681703,1586771120.8686106,1586771120.8791614,1586771120.8796062
225,80814,219914,-63249,375797,1586771120.879616,1586771120.8800626,1586771120.8805065,1586771120.8910618,1586771120.8800578,1586771120.8805022,1586771120.891057,1586771120.8915029
226,80948,219836,-63606,375303,1586771120.8915133,1586771120.902088,1586771120.9025323,1586771120.9030578,1586771120.9020839,1586771120.9025285,1586771120.9030538,1586771120.903502
227,81492,219653,-63344,375274,1586771120.903512,1586771120.903954,1586771120.9144993,1586771120.9149477,1586771120.90395,1586771120.9144952,1586771120.914944,1586771120.9153888
228,81122,220104,-63472,375369,1586771120.915399,1586771120.9158423,1586771120.9263875,1586771120.9268367,1586771120.9158385,1586771120.9263833,1586771120.926833,1586771120.9272776
229,81306,220130,-63474,375230,1586771120.9272876,1586771120.927729,1586771120.9382713,1586771120.938721,1586771120.9277253,1586771120.9382675,1586771120.9387171,1586771120.9391613
230,81366,220324,-63314,375564,1586771120.939171,1586771120.939609,1586771120.950153,1586771120.950604,1586771120.9396055,1586771120.9501493,1586771120.9506001,1586771120.9510489
231,81049,220471,-63541,375403,1586771120.9510589,1586771120.9515002,1586771120.9620464,1586771120.962496,1586771120.9514966,1586771120.9620426,1586771120.9624922,1586771120.9630182
232,81449,220140,-63200,375460,1586771120.9630284,1586771120.9634717,1586771120.9740155,1586771120.9744637,1586771120.9634678,1586771120.9740117,1586771120.97446,1586771120.974904
233,80916,220482,-63345,375565,1586771120.9749138,1586771120.9753532,1586771120.985895,1586771120.9863427,1586771120.9753494,1586771120.985891,1586771120.9863389,1586771120.986783
234,81296,220012,-63361,375304,1586771120.9867928,1586771120.9872315,1586771120.9977725,1586771120.9982207,1586771120.987228,1586771120.9977686,1586771120.9982166,1586771120.9986596
235,81116,219860,-63133,375397,1586771120.9986694,1586771120.9991138,1586771121.0096593,1586771121.0101118,1586771120.999109,1586771121.0096548,1586771121.0101073,1586771121.0105522
236,81174,219821,-63276,375459,1586771121.0105631,1586771121.0110023,1586771121.021542,1586771121.021992,1586771121.0109985,1586771121.021538,1586771121.0219882,1586771121.0224319
237,81395,219596,-63149,375395,1586771121.0224416,1586771121.0229516,1586771121.0334945,1586771121.0339437,1586771121.0229475,1586771121.0334907,1586771121.0339396,1586771121.0343835
238,81125,220173,-63260,375454,1586771121.0343935,1586771121.034834,1586771121.0453773,1586771121.0458255,1586771121.03483,1586771121.0453734,1586771121.0458217,1586771121.0462632
239,81469,220023,-63412,375242,1586771121.0462732,1586771121.0467126,1586771121.0572565,1586771121.0577056,1586771121.0467088,1586771121.0572526,1586771121.0577018,1586771121.058144
240,81104,220174,-63260,375396,1586771121.0581539,1586771121.0585952,1586771121.0691383,1586771121.069585,1586771121.0585911,1586771121.0691345,1586771121.0695813,1586771121.0700228
241,81369,220252,-63491,375384,1586771121.0700326,1586771121.0704708,1586771121.0810113,1586771121.0814595,1586771121.070467,1586771121.0810072,1586771121.0814557,1586771121.0818968
242,81340,220046,-63177,375114,1586771121.0819063,1586771121.0823436,1586771121.0929475,1586771121.093397,1586771121.0823398,1586771121.0929437,1586771121.0933933,1586771121.0938358
243,81014,220259,-63228,375299,1586771121.0938456,1586771121.094284,1586771121.1048276,1586771121.1052759,1586771121.0942802,1586771121.1048236,1586771121.105272,1586771121.105715
244,81406,219868,-63311,375242,1586771121.1057246,1586771121.1061645,1586771121.116707,1586771121.1171546,1586771121.1061609,1586771121.116703,1586771121.117151,1586771121.117594
245,81088,220077,-63240,375450,1586771121.117604,1586771121.1180427,1586771121.128583,1586771121.1290329,1586771121.1180391,1586771121.1285791,1586771121.1290293,1586771121.1294765
246,81382,220066,-63335,375556,1586771121.1294866,1586771121.1299305,1586771121.140669,1586771121.1411407,1586771121.129926,1586771121.1406617,1586771121.141136,1586771121.1416092
247,81289,219628,-63087,375213,1586771121.141623,1586771121.1420684,1586771121.1529622,1586771121.1534367,1586771121.1420643,1586771121.1529572,1586771121.1534324,1586771121.153878
248,81473,219705,-63272,375325,1586771121.1538901,1586771121.1543326,1586771121.1651711,1586771121.1656542,1586771121.154328,1586771121.1651633,1586771121.1656501,1586771121.1661673
249,81491,219437,-63345,375334,1586771121.1661844,1586771121.1666472,1586771121.177447,1586771121.1780422,1586771121.1666434,1586771121.1774418,1586771121.1780376,1586771121.1784914
250,81354,219816,-63286,375277,1586771121.183728,1586771121.1842368,1586771121.1949182,1586771121.1953828,1586771121.1842325,1586771121.1949127,1586771121.1953788,1586771121.195823
251,80983,220127,-63085,375266,1586771121.195835,1586771121.19628,1586771121.2068877,1586771121.2073388,1586771121.196276,1586771121.2068834,1586771121.2073352,1586771121.2077749
252,81232,219824,-63211,375108,1586771121.207785,1586771121.2082274,1586771121.2187712,1586771121.2192214,1586771121.2082236,1586771121.2187672,1586771121.2192178,1586771121.2196608
253,81222,220222,-63188,375353,1586771121.2196708,1586771121.2201128,1586771121.2306566,1586771121.2311063,1586771121.220109,1586771121.2306526,1586771121.2311025,1586771121.2315454
254,81070,219966,-62973,375369,1586771121.2315552,1586771121.2320004,1586771121.2425485,1586771121.243073,1586771121.2319958,1586771121.2425437,1586771121.2430685,1586771121.2435148
255,81422,219970,-63266,375242,1586771121.2435257,1586771121.2439673,1586771121.2545147,1586771121.2549648,1586771121.2439635,1586771121.2545106,1586771121.254961,1586771121.2554045
256,81076,219993,-63186,375353,1586771121.2554142,1586771121.2558553,1586771121.266397,1586771121.2668483,1586771121.2558515,1586771121.266393,1586771121.2668445,1586771121.2672865
257,81476,219661,-63318,375094,1586771121.2672966,1586771121.267736,1586771121.2782845,1586771121.2787356,1586771121.2677324,1586771121.2782807,1586771121.2787318,1586771121.279173
258,81118,219857,-63433,375363,1586771121.2791831,1586771121.2796278,1586771121.2901762,1586771121.2906272,1586771121.2796226,1586771121.2901716,1586771121.2906227,1586771121.2910683
259,81223,219530,-63212,375449,1586771121.2910788,1586771121.2915196,1586771121.3020644,1586771121.3025155,1586771121.2915158,1586771121.3020606,1586771121.3025117,1586771121.3030255
260,81382,219781,-63252,375409,1586771121.303036,1586771121.3034785,1586771121.3140252,1586771121.314476,1586771121.3034747,1586771121.3140213,1586771121.3144722,1586771121.3149142
261,81065,219963,-63160,375499,1586771121.314924,1586771121.315365,1586771121.3259115,1586771121.3263624,1586771121.3153613,1586771121.3259075,1586771121.3263588,1586771121.3268008
262,81281,219744,-63445,375221,1586771121.3268108,1586771121.3272521,1586771121.3377953,1586771121.338243,1586771121.3272483,1586771121.3377912,1586771121.3382394,1586771121.338681
263,80944,220146,-63449,375334,1586771121.338691,1586771121.3391347,1586771121.3496766,1586771121.3501272,1586771121.3391309,1586771121.3496726,1586771121.3501232,1586771121.3505673
264,81199,219912,-63090,375383,1586771121.350577,1586771121.351019,1586771121.3615634,1586771121.3721175,1586771121.3510153,1586771121.3615594,1586771121.3721135,1586771121.3725617
265,81919,220108,-63359,375208,1586771121.3725715,1586771121.373087,1586771121.3735318,1586771121.38416,1586771121.3730829,1586771121.373528,1586771121.384155,1586771121.3846054
266,81257,219780,-63392,375152,1586771121.3846176,1586771121.435567,1586771121.4360168,1586771121.4364731,1586771121.4355617,1586771121.436012,1586771121.4364684,1586771121.4369159
267,81324,219702,-63358,375285,1586771121.436929,1586771121.4474738,1586771121.4479165,1586771121.4483645,1586771121.4474695,1586771121.447913,1586771121.448361,1586771121.4488025
268,80990,219452,-63242,375235,1586771121.4488122,1586771121.4593587,1586771121.4598022,1586771121.4602509,1586771121.4593549,1586771121.4597983,1586771121.460247,1586771121.4606886
269,81424,220000,-63345,375100,1586771121.4606984,1586771121.4712422,1586771121.4716856,1586771121.472136,1586771121.4712381,1586771121.471682,1586771121.4721324,1586771121.4725752
270,2097151,219663,-63121,375269,1586771121.472585,1586771121.4832048,1586771121.4836497,1586771121.4842286,1586771121.4832008,1586771121.483646,1586771121.4842246,1586771121.4846697
271,81590,219762,-63039,375361,1586771121.4846797,1586771121.545695,1586771121.5461395,1586771121.5465884,1586771121.5456908,1586771121.5461357,1586771121.5465846,1586771121.5470257
272,81309,219824,-63254,375157,1586771121.5470357,1586771121.557576,1586771121.558019,1586771121.5584676,1586771121.5575721,1586771121.5580149,1586771121.558464,1586771121.558906
273,81701,219901,-63170,375211,1586771121.558916,1586771121.569457,1586771121.5698993,1586771121.570347,1586771121.5694532,1586771121.5698955,1586771121.5703433,1586771121.5707843
274,81385,219688,-63043,375347,1586771121.5707936,1586771121.5813344,1586771121.5817778,1586771121.5822277,1586771121.5813305,1586771121.5817742,1586771121.582224,1586771121.582666
275,81499,219810,-62916,375143,1586771121.5826757,1586771121.593225,1586771121.5936713,1586771121.5941238,1586771121.5932198,1586771121.593667,1586771121.5941193,1586771121.594565
276,81221,219424,-62812,375303,1586771121.5945752,1586771121.6051216,1586771121.6055639,1586771121.6060116,1586771121.6051173,1586771121.6055603,1586771121.6060078,1586771121.6064508
277,81351,219772,-63082,375176,1586771121.6064603,1586771121.6170332,1586771121.617476,1586771121.6179235,1586771121.6170294,1586771121.6174722,1586771121.6179197,1586771121.6183605
278,81665,219969,-62918,375161,1586771121.6183703,1586771121.6289134,1586771121.6293564,1586771121.6298032,1586771121.6289096,1586771121.6293528,1586771121.6297994,1586771121.630241
279,81362,219782,-62904,375428,1586771121.6302505,1586771121.6407921,1586771121.6412354,1586771121.641684,1586771121.6407883,1586771121.6412315,1586771121.6416802,1586771121.6522245
280,81762,219894,-63199,375173,1586771121.6522346,1586771121.6526766,1586771121.6532004,1586771121.6536517,1586771121.652673,1586771121.6531966,1586771121.653648,1586771121.664198
281,81514,219597,-63080,375215,1586771121.6642082,1586771121.6646516,1586771121.6650927,1586771121.6655405,1586771121.6646476,1586771121.6650887,1586771121.6655364,1586771121.6760795
282,81499,219699,-63268,375209,1586771121.6760895,1586771121.67653,1586771121.6769712,1586771121.6774209,1586771121.676526,1586771121.6769676,1586771121.6774173,1586771121.6879597
283,81445,219746,-63217,375112,1586771121.6879697,1586771121.6884098,1586771121.688851,1586771121.6893015,1586771121.6884062,1586771121.6888473,1586771121.6892977,1586771121.6998458
284,81418,219515,-63141,375370,1586771121.6998558,1586771121.7002983,1586771121.7007387,1586771121.70119,1586771121.7002945,1586771121.700735,1586771121.701186,1586771121.7117302
285,81809,219815,-1,375160,1586771121.7117403,1586771121.7122211,1586771121.7126656,1586771121.71319,1586771121.7122166,1586771121.7126613,1586771121.7131858,1586771121.7237337
286,81287,219376,-62993,375268,1586771121.7237453,1586771121.72419,1586771121.7246327,1586771121.7755704,1586771121.7241862,1586771121.724629,1586771121.7755663,1586771121.7760105
287,81263,219645,-62893,375230,1586771121.7760208,1586771121.77646,1586771121.7769005,1586771121.7874584,1586771121.776456,1586771121.7768967,1586771121.7874541,1586771121.7878985
288,81588,219868,-63244,375283,1586771121.7879086,1586771121.788348,1586771121.7887883,1586771121.7993386,1586771121.7883441,1586771121.7887847,1586771121.7993343,1586771121.799777
289,81331,219774,-62976,375329,1586771121.7997866,1586771121.8002272,1586771121.800668,1586771121.8112192,1586771121.8002234,1586771121.8006644,1586771121.8112152,1586771121.8116584
290,81450,219665,-62953,375050,1586771121.811668,1586771121.8121073,1586771121.812548,1586771121.8232048,1586771121.8121035,1586771121.8125443,1586771121.8232007,1586771121.8236477
291,81426,219816,-63176,375184,1586771121.8236578,1586771121.8240974,1586771121.824537,1586771121.8350863,1586771121.8240933,1586771121.8245335,1586771121.8350825,1586771121.8355238
292,81287,219638,-62969,375039,1586771121.8355336,1586771121.8359728,1586771121.8364122,1586771121.8469613,1586771121.835969,1586771121.8364086,1586771121.8469572,1586771121.8473983
293,81692,219839,-62977,374991,1586771121.847408,1586771121.8478487,1586771121.848288,1586771121.8588374,1586771121.847845,1586771121.8482842,1586771121.8588333,1586771121.8592772
294,81186,219651,-62943,375226,1586771121.859287,1586771121.8597279,1586771121.860169,1586771121.8707173,1586771121.859724,1586771121.8601654,1586771121.8707132,1586771121.8711557
295,81662,219484,-63096,375106,1586771121.8711655,1586771121.871604,1586771121.8720434,1586771121.8825912,1586771121.8716004,1586771121.8720398,1586771121.8825874,1586771121.8830996
296,81473,219816,-63122,375132,1586771121.8831098,1586771121.8835564,1586771121.8840022,1586771121.8945553,1586771121.8835518,1586771121.883998,1586771121.8945506,1586771121.8949978
297,81382,219648,-62889,375156,1586771121.8950086,1586771121.8954492,1586771121.8958883,1586771121.9064364,1586771121.8954453,1586771121.8958848,1586771121.9064322,1586771121.906874
298,81598,219881,-63099,375201,1586771121.9068835,1586771121.9073207,1586771121.9077606,1586771121.918308,1586771121.907317,1586771121.9077568,1586771121.9183042,1586771121.9187465
299,81294,219904,-62928,375329,1586771121.9187558,1586771121.9191942,1586771121.9196339,1586771121.9301813,1586771121.9191906,1586771121.9196303,1586771121.9301772,1586771121.9306197
