,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
162,89639,210643,-56441,368146,1586774289.033524,1586774289.0339742,1586774289.03442,1586774289.0449834,1586774289.0339704,1586774289.0344162,1586774289.044979,1586774289.045427
163,89833,210916,-56277,368117,1586774289.0454373,1586774289.0458894,1586774289.0463367,1586774289.0568972,1586774289.0458858,1586774289.0463321,1586774289.056893,1586774289.0573552
164,89624,210513,-56083,368147,1586774289.0573657,1586774289.057821,1586774289.058273,1586774289.06883,1586774289.057817,1586774289.0582693,1586774289.0688262,1586774289.0692754
165,90006,210981,-56294,368138,1586774289.0692856,1586774289.0697367,1586774289.0701833,1586774289.0807838,1586774289.0697331,1586774289.0701797,1586774289.0807798,1586774289.0812323
166,89603,211074,-56044,368009,1586774289.0812426,1586774289.0816965,1586774289.0821505,1586774289.0929582,1586774289.0816927,1586774289.082147,1586774289.0929542,1586774289.093413
167,89731,210822,-56243,368316,1586774289.0934234,1586774289.0938709,1586774289.0943189,1586774289.1048894,1586774289.093867,1586774289.0943153,1586774289.1048853,1586774289.1154413
168,89218,211029,-56505,368262,1586774289.1154518,1586774289.1159115,1586774289.1163595,1586774289.1168113,1586774289.1159077,1586774289.116356,1586774289.1168077,1586774289.127365
169,89418,211068,-56397,368140,1586774289.1273751,1586774289.1278212,1586774289.1282759,1586774289.1287344,1586774289.1278176,1586774289.1282723,1586774289.1287308,1586774289.1392822
170,89105,211195,-56448,368296,1586774289.139292,1586774289.1397543,1586774289.1402016,1586774289.140658,1586774289.1397505,1586774289.140198,1586774289.1406543,1586774289.1512117
171,89615,211438,-56102,368290,1586774289.151222,1586774289.1516707,1586774289.1521242,1586774289.1525793,1586774289.151667,1586774289.1521204,1586774289.1525755,1586774289.1632013
172,89271,211472,-56426,368514,1586774289.163213,1586774289.1636782,1586774289.1641273,1586774289.164583,1586774289.1636744,1586774289.1641235,1586774289.1645792,1586774289.1751335
173,89205,210784,-56482,368281,1586774289.1751435,1586774289.175618,1586774289.1760862,1586774289.1765509,1586774289.17561,1586774289.176078,1586774289.1765444,1586774289.1871116
174,89184,211011,-56351,368291,1586774289.1871252,1586774289.1875832,1586774289.188035,1586774289.1884959,1586774289.1875792,1586774289.1880312,1586774289.188492,1586774289.199047
175,88847,211049,-56669,368493,1586774289.1990573,1586774289.1995096,1586774289.1999621,1586774289.2004154,1586774289.1995058,1586774289.1999571,1586774289.2004118,1586774289.2109702
176,89479,211048,-56387,368191,1586774289.2109807,1586774289.2114305,1586774289.2118845,1586774289.2123432,1586774289.2114267,1586774289.211881,1586774289.2123394,1586774289.2229578
177,89201,211454,-56482,368339,1586774289.2229693,1586774289.2234218,1586774289.22387,1586774289.224324,1586774289.2234178,1586774289.2238665,1586774289.2243202,1586774289.2348802
178,89298,211347,-56581,368512,1586774289.2348902,1586774289.2353392,1586774289.2357986,1586774289.2362554,1586774289.2353354,1586774289.235795,1586774289.2362516,1586774289.2468045
179,89154,211692,-56615,368424,1586774289.2468145,1586774289.2472677,1586774289.2477167,1586774289.2481687,1586774289.2472641,1586774289.247713,1586774289.2481651,1586774289.258719
180,88882,211633,-56745,368500,1586774289.2587295,1586774289.2591777,1586774289.2596402,1586774289.2600973,1586774289.2591739,1586774289.2596364,1586774289.2600937,1586774289.2706506
181,89228,211536,-56426,368419,1586774289.2706609,1586774289.271116,1586774289.2715642,1586774289.2720225,1586774289.2711124,1586774289.2715607,1586774289.272019,1586774289.28257
182,88828,211712,-56596,368551,1586774289.2825801,1586774289.2831075,1586774289.2835686,1586774289.2840266,1586774289.2831035,1586774289.283565,1586774289.284023,1586774289.2945802
183,89360,211245,-56618,368461,1586774289.2945938,1586774289.2950428,1586774289.2954926,1586774289.295952,1586774289.295039,1586774289.295489,1586774289.2959483,1586774289.3065026
184,89101,211573,-56578,368362,1586774289.306513,1586774289.306964,1586774289.3074176,1586774289.307879,1586774289.30696,1586774289.3074138,1586774289.3078754,1586774289.318432
185,89127,211631,-56715,368656,1586774289.3184423,1586774289.3188927,1586774289.3193421,1586774289.3198004,1586774289.318889,1586774289.3193383,1586774289.3197968,1586774289.3303518
186,89094,211437,-56416,368592,1586774289.330362,1586774289.3308132,1586774289.3312647,1586774289.3317285,1586774289.3308094,1586774289.3312612,1586774289.331725,1586774289.3422782
187,88731,211672,-56517,368516,1586774289.342288,1586774289.3427377,1586774289.343254,1586774289.3437164,1586774289.3427336,1586774289.3432503,1586774289.3437128,1586774289.3542664
188,88687,211236,-56707,368689,1586774289.3542767,1586774289.3648314,1586774289.36528,1586774289.3657367,1586774289.3648274,1586774289.3652763,1586774289.365733,1586774289.3661833
189,89112,211415,-56889,368526,1586774289.366193,1586774289.3666391,1586774289.3670897,1586774289.3777726,1586774289.3666356,1586774289.3670828,1586774289.3777685,1586774289.3782241
190,89041,211366,-56721,368804,1586774289.3782344,1586774289.3786862,1586774289.3791373,1586774289.389738,1586774289.3786826,1586774289.3791337,1586774289.389734,1586774289.3901842
191,88834,211358,-56821,368670,1586774289.390194,1586774289.3906443,1586774289.3910983,1586774289.4016683,1586774289.3906405,1586774289.3910947,1586774289.4016645,1586774289.4021232
192,89070,211668,-56761,368525,1586774289.4021335,1586774289.4025788,1586774289.4030983,1586774289.4136631,1586774289.4025753,1586774289.4030948,1586774289.413659,1586774289.4141107
193,88764,211511,-56586,368678,1586774289.414121,1586774289.4145703,1586774289.4150224,1586774289.4255865,1586774289.4145668,1586774289.4150188,1586774289.4255803,1586774289.4260416
194,89075,211843,-56786,368402,1586774289.4260516,1586774289.426498,1586774289.4269447,1586774289.4375055,1586774289.4264944,1586774289.426941,1586774289.4375017,1586774289.4379504
195,88504,211682,-56762,368737,1586774289.4379616,1586774289.4384131,1586774289.4388628,1586774289.449425,1586774289.4384093,1586774289.4388592,1586774289.4494207,1586774289.4498863
196,88761,211462,-57020,368674,1586774289.449896,1586774289.4503472,1586774289.4508,1586774289.4613616,1586774289.4503434,1586774289.4507961,1586774289.4613576,1586774289.4618082
197,88933,211653,-56793,368485,1586774289.4618185,1586774289.4622712,1586774289.4627197,1586774289.4732869,1586774289.4622676,1586774289.462716,1586774289.4732828,1586774289.4737468
198,88720,211400,-56633,368752,1586774289.4737568,1586774289.474203,1586774289.4746552,1586774289.4852138,1586774289.4741995,1586774289.4746518,1586774289.4852097,1586774289.485659
199,89048,211678,-56920,368552,1586774289.4856687,1586774289.4861197,1586774289.4865675,1586774289.497133,1586774289.486116,1586774289.486564,1586774289.497129,1586774289.4975815
200,88870,211657,-56584,368635,1586774289.507116,1586774289.5076318,1586774289.508083,1586774289.5085502,1586774289.507628,1586774289.5080793,1586774289.508546,1586774289.5191982
201,88554,211683,-56754,368827,1586774289.5192127,1586774289.5196707,1586774289.52012,1586774289.5205765,1586774289.519667,1586774289.5201159,1586774289.520573,1586774289.5312479
202,88690,211648,-56686,368466,1586774289.5312605,1586774289.5317204,1586774289.5321736,1586774289.5326383,1586774289.5317166,1586774289.5321698,1586774289.5326343,1586774289.543323
203,89211,211128,-56584,368540,1586774289.5433378,1586774289.5437868,1586774289.544235,1586774289.5446963,1586774289.543783,1586774289.5442314,1586774289.5446925,1586774289.5554285
204,88882,211448,-56779,368505,1586774289.555444,1586774289.5559535,1586774289.5564246,1586774289.5569139,1586774289.5559483,1586774289.5564191,1586774289.5569098,1586774289.5677614
205,89298,211519,-56414,368543,1586774289.5677826,1586774289.5682707,1586774289.568747,1586774289.5692294,1586774289.5682662,1586774289.5687432,1586774289.5692255,1586774289.5799432
206,88970,211549,-56544,368621,1586774289.5799572,1586774289.5804114,1586774289.5808692,1586774289.5813308,1586774289.5804074,1586774289.5808654,1586774289.581327,1586774289.591889
207,89090,211737,-56703,368425,1586774289.5918994,1586774289.592354,1586774289.5929654,1586774289.5934324,1586774289.5923505,1586774289.5929615,1586774289.5934284,1586774289.6039932
208,89037,211212,-56526,368391,1586774289.6040034,1586774289.6044593,1586774289.6554306,1586774289.6559014,1586774289.6044528,1586774289.6554246,1586774289.6558971,1586774289.6563523
209,89160,211552,-56397,368466,1586774289.6563632,1586774289.6568131,1586774289.6673756,1586774289.6678376,1586774289.6568096,1586774289.6673717,1586774289.6678338,1586774289.6783907
210,88942,211225,-56710,368556,1586774289.678401,1586774289.6788492,1586774289.6792958,1586774289.6797533,1586774289.6788456,1586774289.6792922,1586774289.6797497,1586774289.6903057
211,89223,211415,-56440,368573,1586774289.690316,1586774289.6907668,1586774289.6912174,1586774289.6916788,1586774289.6907632,1586774289.6912138,1586774289.691675,1586774289.7022676
212,88995,211562,-56626,368703,1586774289.7022777,1586774289.7027247,1586774289.7032561,1586774289.703715,1586774289.702721,1586774289.7032523,1586774289.7037113,1586774289.7142708
213,89490,211560,-56663,368474,1586774289.7142813,1586774289.7147346,1586774289.7151809,1586774289.7156436,1586774289.7147307,1586774289.715177,1586774289.7156398,1586774289.7261982
214,89206,211553,-56548,368446,1586774289.7262099,1586774289.7266588,1586774289.7271135,1586774289.727575,1586774289.726655,1586774289.7271097,1586774289.7275715,1586774289.7381268
215,89399,211241,-56723,368496,1586774289.738137,1586774289.7385898,1586774289.7390382,1586774289.7395,1586774289.738586,1586774289.7390344,1586774289.7394965,1586774289.7500515
216,89458,211488,-56426,368312,1586774289.7500618,1586774289.7505167,1586774289.7509782,1586774289.751437,1586774289.7505121,1586774289.7509737,1586774289.7514327,1586774289.7620003
217,89121,212991,-56591,368511,1586774289.762013,1586774289.772567,1586774289.7730942,1586774289.7735558,1586774289.7725632,1586774289.7730904,1586774289.7735522,1586774289.7740011
218,88855,212146,-56539,369220,1586774289.774011,1586774289.7744563,1586774289.8354993,1586774289.8359659,1586774289.7744524,1586774289.835495,1586774289.8359623,1586774289.8364115
219,89534,211573,-56920,368300,1586774289.8364215,1586774289.836869,1586774289.8474271,1586774289.847883,1586774289.8368652,1586774289.8474233,1586774289.8478792,1586774289.8483286
220,88606,210875,-57174,367846,1586774289.848342,1586774289.848791,1586774289.8593433,1586774289.8598115,1586774289.8487868,1586774289.8593392,1586774289.859808,1586774289.8602574
221,88009,211323,-56507,368273,1586774289.8602672,1586774289.8607142,1586774289.8712714,1586774289.871728,1586774289.8607106,1586774289.8712676,1586774289.8717244,1586774289.8721752
222,89268,-1,-56100,368693,1586774289.872185,1586774289.8726327,1586774289.8832586,1586774289.8837261,1586774289.8726292,1586774289.8832545,1586774289.8837225,1586774289.884171
223,90111,211246,-56452,368201,1586774289.8841808,1586774289.8846328,1586774289.945796,1586774289.9462628,1586774289.8846292,1586774289.9457912,1586774289.9462593,1586774289.9467094
224,89241,211667,-56450,368545,1586774289.9467208,1586774289.9471734,1586774289.957754,1586774289.958215,1586774289.9471695,1586774289.9577494,1586774289.9582112,1586774289.958663
225,89882,212381,-56364,368645,1586774289.9586732,1586774289.9591317,1586774289.9697118,1586774289.9701724,1586774289.9591265,1586774289.9697056,1586774289.9701679,1586774289.9706244
226,90233,211864,-56606,368339,1586774289.9706352,1586774289.9710934,1586774289.98165,1586774289.9821117,1586774289.9710898,1586774289.9816463,1586774289.982108,1586774289.9825566
227,89556,211675,-56502,368419,1586774289.982566,1586774289.9830902,1586774289.993655,1586774289.9941118,1586774289.983086,1586774289.993651,1586774289.994108,1586774289.9945571
228,89423,211482,-56582,368356,1586774289.9945672,1586774289.9950159,1586774290.0056138,1586774290.006073,1586774289.9950123,1586774290.0056098,1586774290.0060692,1586774290.006517
229,89331,211158,-56712,368471,1586774290.006527,1586774290.0170877,1586774290.0175438,1586774290.0180025,1586774290.0170803,1586774290.0175397,1586774290.017999,1586774290.0184507
230,89353,211348,-56441,368689,1586774290.018462,1586774290.0189075,1586774290.0294704,1586774290.0299282,1586774290.0189037,1586774290.0294642,1586774290.0299244,1586774290.0303736
231,88902,210896,-56549,368399,1586774290.0303833,1586774290.0308368,1586774290.0413945,1586774290.0418541,1586774290.03083,1586774290.0413904,1586774290.0418506,1586774290.0423021
232,88763,210867,-56507,368551,1586774290.0423124,1586774290.04283,1586774290.053394,1586774290.053849,1586774290.0427558,1586774290.05339,1586774290.0538454,1586774290.0542905
233,88406,210824,-56844,368362,1586774290.0543,1586774290.0547526,1586774290.0653062,1586774290.0657744,1586774290.054749,1586774290.0653017,1586774290.0657709,1586774290.066219
234,89095,211097,-56711,368454,1586774290.0662286,1586774290.066676,1586774290.0772314,1586774290.0776875,1586774290.0666723,1586774290.0772276,1586774290.077684,1586774290.0781336
235,89089,211883,-56552,368999,1586774290.0781431,1586774290.0786006,1586774290.0891535,1586774290.0896268,1586774290.078596,1586774290.089149,1586774290.0896223,1586774290.0900757
236,89339,211969,-56866,368754,1586774290.0900877,1586774290.0905335,1586774290.10109,1586774290.1015444,1586774290.0905297,1586774290.1010861,1586774290.1015408,1586774290.1019926
237,89366,212324,-56834,368881,1586774290.1020026,1586774290.1024525,1586774290.1130764,1586774290.1135495,1586774290.102449,1586774290.1130726,1586774290.1135457,1586774290.1140022
238,88982,212152,-56890,368760,1586774290.114012,1586774290.1144588,1586774290.125018,1586774290.125476,1586774290.1144543,1586774290.125014,1586774290.125472,1586774290.1259258
239,89027,211749,-56932,368564,1586774290.1259356,1586774290.1263826,1586774290.1369336,1586774290.137395,1586774290.126379,1586774290.1369298,1586774290.137391,1586774290.1378424
240,88386,211980,-56689,368864,1586774290.1378524,1586774290.1383007,1586774290.1488533,1586774290.1493073,1586774290.138297,1586774290.1488495,1586774290.1493032,1586774290.1497586
241,88631,211333,-56691,368717,1586774290.1497684,1586774290.1502156,1586774290.1607747,1586774290.161233,1586774290.1502118,1586774290.1607707,1586774290.1612294,1586774290.1616921
242,88575,211313,-56583,368609,1586774290.161702,1586774290.1621532,1586774290.1727083,1586774290.1732404,1586774290.1621497,1586774290.1727035,1586774290.1732364,1586774290.1736877
243,88579,211178,-56813,368638,1586774290.173698,1586774290.174146,1586774290.1847048,1586774290.185162,1586774290.1741421,1586774290.184701,1586774290.1851583,1586774290.185613
244,88818,211145,-56924,368419,1586774290.1856225,1586774290.186073,1586774290.196631,1586774290.1970918,1586774290.1860695,1586774290.1966271,1586774290.197088,1586774290.197536
245,88421,211651,-56758,368820,1586774290.197546,1586774290.1979918,1586774290.2085488,1586774290.209004,1586774290.197988,1586774290.208545,1586774290.209,1586774290.2094533
246,88771,211428,-57015,368747,1586774290.2094672,1586774290.209928,1586774290.2205164,1586774290.220981,1586774290.209923,1586774290.2205114,1586774290.2209766,1586774290.2214286
247,88393,212063,-57005,368667,1586774290.2214391,1586774290.221889,1586774290.2324522,1586774290.232994,1586774290.2218852,1586774290.232448,1586774290.2329903,1586774290.2334485
248,88603,212425,-56996,368901,1586774290.2334616,1586774290.2339113,1586774290.2444687,1586774290.2449276,1586774290.2339075,1586774290.244463,1586774290.244924,1586774290.2453744
249,88868,212468,-56931,368856,1586774290.2453842,1586774290.2458363,1586774290.2563875,1586774290.2568421,1586774290.245829,1586774290.2563834,1586774290.2568386,1586774290.2572908
