,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
944,150573,157456,-7758,300906
945,150578,157602,-7771,300912
946,150305,157704,-7744,300831
947,150414,157597,-7730,300786
948,150406,157521,-7714,300934
949,150579,157296,-7863,300869
950,150400,157440,-7807,300810
951,150418,157469,-7590,300846
952,150537,157231,-7694,300919
953,150349,157412,-7739,300805
954,150519,157385,False,300813
955,150544,157337,-7781,300916
956,150480,157414,-7795,300931
957,150493,157634,False,300795
958,150530,False,-7750,300898
959,150651,-1851393,-7704,300887
960,150673,157460,-7766,300975
961,150556,157528,-7783,300991
962,150812,157562,-7748,301118
963,150637,157518,-7866,False
964,150495,157488,-7821,300823
965,150492,157488,-7761,300895
966,150313,157601,-7730,300821
967,150575,157711,-7532,300839
968,150506,157507,-7668,300835
969,150536,157572,-7774,301020
970,150582,157372,-7868,300962
971,150415,157292,-7862,300880
972,150677,157583,-7670,300854
973,150544,157458,-7783,300855
974,150495,157579,-7812,False
975,150541,157465,-7750,7340031
976,150681,157457,-7725,300773
977,150513,157415,-7836,301054
978,150595,157466,-7808,301052
979,150534,157417,-7835,300952
980,150629,157542,-7757,300803
981,269482,238908,2894,304594
982,208541,222419,-339,309235
983,False,242409,4685,300311
984,244840,252348,7731,308016
985,248927,261318,9104,308727
986,-1,261501,8177,306511
987,251021,262709,8611,306979
988,252245,264169,9005,306698
989,250580,266705,False,306442
990,250839,266703,-6978561,306652
991,251978,266753,9369,306835
992,251887,268288,9586,306221
993,251261,268767,9678,305989
994,252799,270486,8653,306307
995,254274,270586,7208,305582
996,254011,272937,False,305190
997,256003,271499,7541,307508
998,257307,267235,5929,306867
999,258926,268424,7143,305813
