,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
948,150552,156703,-6869,300811
949,150614,156664,-6803,300896
950,150626,156690,-6875,300970
951,150459,156758,-6908,301018
952,150437,157028,-6831,300869
953,150513,156940,-6931,300778
954,150581,156698,-6795,300725
955,150485,156693,-6770,300808
956,150345,156870,-6880,300962
957,150480,157112,-6944,300928
958,150497,157001,-6915,300804
959,150568,156804,-6909,300921
960,150620,156813,-6963,300940
961,150561,156943,-6930,301026
962,150542,157695,-6718,300900
963,150698,156919,-6750,300866
964,150409,156822,-6819,300865
965,150386,156852,-6848,300845
966,150384,156890,-6882,300896
967,150542,156964,-7025,300686
968,150374,157103,-7053,300941
969,150508,157194,-6960,301086
970,150448,156876,-6916,300895
971,150357,156733,-6897,301151
972,150390,156713,-7025,301027
973,150337,156876,-7040,300784
974,150640,156923,-6915,300977
975,150699,156705,-6894,300988
976,150615,156792,-6919,301026
977,150597,156845,-6845,300784
978,150543,156907,-6732,300673
979,150642,156976,-6919,300775
980,150582,156744,-6981,300781
981,150685,156681,-6883,300867
982,150686,156915,-6866,301055
983,150539,157125,-6877,300830
984,150449,157018,-6855,300826
985,150358,156865,-6874,300850
986,150157,156735,-6906,300709
987,150248,156997,-6865,524287
988,150404,157062,-6894,300876
989,150398,156926,-6773,300848
990,150531,156868,-6730,300708
991,150733,156858,-6925,300863
992,150485,156862,-7026,300851
993,150457,156818,-6970,300931
994,150574,156847,-7002,300951
995,150704,156996,-7002,300851
996,150692,157107,-6932,300936
997,150581,157050,-6779,300899
998,150634,157068,-6767,300799
999,150528,157080,-6838,300976
