,x,x_e,y,y_e,Force (N),Force e,Time
729,11.131745113336274,0.97046870526997,21.079234242842112,1.7007319695990017,5.5951697488530225,0.04002985393420063,9.57052493095398
730,10.748601083438661,0.9397285797101331,21.354335561623877,1.6450712830517409,5.794614855141304,0.040031376791219785,9.577385902404785
731,14.639497071453704,0.7977092850914913,21.05819312441737,1.25303445357841,7.841234722135963,0.040053134262861174,9.589394927024841
732,13.830353038975938,0.7706381056702807,19.645756421841394,1.1930619154550632,8.275491121506546,0.040055044952779624,9.601311802864075
733,12.959341102550338,0.7402673128486966,18.036606034571054,1.1217588423847364,8.862911638001604,0.04005782458493088,9.61322832107544
734,11.797224919733255,0.7451490242271979,10.245698202840618,1.0778772603692648,9.129383937360938,0.04005533286756648,9.625141263008118
735,13.351666409010546,0.7737946619964204,7.488402998787703,0.9769813010393892,10.17271657991586,0.040063879081065415,9.647165060043335
736,16.63599645312496,0.853284958700289,4.043216840266703,0.9439023461052934,10.411070971824584,0.040064371314639635,9.659177660942078
737,17.030254602303966,0.8615889246896387,0.45620932504000133,0.9357288378338995,10.334281591767326,0.04005895145806773,9.671090722084045
738,17.397007703311022,0.8687701414062492,-3.6128231909090798,0.9328834692188774,10.22269188615707,0.040054047000796754,9.683002710342407
739,17.406133422429157,0.8693673593499851,-3.698203132287247,0.9295752717522708,10.257276641826783,0.04005421893465281,9.694941401481628
740,19.63562058095236,0.9258020378895185,-4.013689875191756,0.9173689691780096,10.391803243230624,0.04005779969600887,9.706865072250366
741,20.048779757127225,0.9377104714438539,-5.490672202057061,0.9157253749857662,10.375053279824833,0.04005732805581394,9.718868494033813
742,19.8869757750535,0.9360683336568795,-5.603613553780136,0.9100003703512257,10.43973178363384,0.04005765575399839,9.730796933174133
743,19.741260832758794,0.9358609951158138,-5.9014869573903495,0.9104999418076684,10.434087266401505,0.04005776315220688,9.74272906780243
744,19.284306257710977,0.9244815308450444,-5.833693282100648,0.9119545648592924,10.419119090043198,0.04005713640687382,9.754652380943298
745,18.605910606827887,0.9084725786825314,-4.84019100604149,0.9129285290295291,10.435519417068353,0.04005726443705713,9.7665696144104
746,16.68330912287177,0.863855156313092,-2.0039670904315416,0.9154579715860626,10.503460784032004,0.040058465979154835,9.778555035591125
747,16.53211839252323,0.8614276268443927,-1.9858063499114602,0.9075389597372484,10.599517796776556,0.04005900507707594,9.790483593940735
748,16.68409468888136,0.8615377738755988,-1.668910186007187,0.9067572652690835,10.609291583201449,0.040058908417519655,9.802425980567932
749,17.83887032405417,0.8899470429231815,-2.9951487777701122,0.9001316665495583,10.638242377660289,0.04005897980213311,9.814355492591858
750,17.83887032405417,0.8899470429231815,-2.9951487777701122,0.9001316665495583,10.638242377660289,0.04005897980213311,9.830407738685608
751,17.756839121017933,0.8887835970047161,-2.981375727512457,0.8961477765268947,10.687387826041222,0.04005925780454549,9.842394590377808
752,16.795897175340965,0.8655745070675368,-0.5705484680897157,0.9026576289088991,10.70801610411567,0.04006109397390017,9.85431683063507
753,15.331499330123505,0.8322519109100555,-0.5693980947514589,0.9083553455915427,10.64707112971263,0.04005958376347456,9.86623227596283
754,15.063141142973526,0.8258159344983522,-0.5368167462897101,0.9094237692355813,10.635340231263081,0.04005926579408147,9.878245830535889
755,15.156752854708486,0.825168310805143,0.18070495340338302,0.9081705037453169,10.672193070621738,0.04005992538485177,9.890182852745056
756,15.077261313679925,0.8219989558464765,0.7649822018043567,0.9088875804713347,10.686236868176525,0.04006045184634612,9.90214741230011
757,15.10215305074599,0.8224518424146078,0.7662451457456584,0.910289809579576,10.668623551886157,0.04006035155848459,9.914069533348083
758,15.292288978344892,0.8270427167187152,0.7296294162244538,0.9092718582497263,10.679606365546178,0.0400605753637344,9.925989747047424
759,15.917440379660428,0.8427429345230988,0.724745733044433,0.9035842455027918,10.751570658123065,0.040061756450568906,9.943004131317139
760,15.934260164018202,0.8430213016146989,0.5747881818563876,0.9038709751833308,10.740221583982468,0.040061482991893244,9.949908375740051
761,15.915380665956533,0.8431737621210813,0.28972236717859207,0.9036798633149993,10.731261742221582,0.04006115415826314,9.96182918548584
762,15.44434542613863,0.8333109227525142,0.13850715667457061,0.9060735829313992,10.700821330774783,0.04006059098470372,9.973760843276978
763,15.09764250906443,0.8262332549984298,0.2510534572151602,0.9081075161575443,10.686223196394932,0.04006055004930377,9.985687851905823
764,15.089500520223803,0.8260864308907762,0.4353548213107181,0.9083819170042189,10.691989265980661,0.04006083750643797,9.99761962890625
765,15.134933482881518,0.8259461863440137,0.7682603651535651,0.9084554238720771,10.70242036627972,0.040061150152030246,10.009641170501709
766,15.166590250601775,0.8265148372679672,0.7698672859871357,0.9102275736570412,10.680081526106568,0.04006102292866228,10.02156114578247
767,15.265788793409886,0.8281763087927868,0.8307359137615681,0.9101682176440385,10.680920035962464,0.04006106856925195,10.033483386039734
768,16.19514367969574,0.8497705318419037,0.941760401183324,0.9054377480003353,10.740968878122406,0.04006237349145,10.045392513275146
769,16.16318316105083,0.850117478930975,0.31973026606999766,0.904923155285617,10.721414906429194,0.04006161229934883,10.057302713394165
770,16.205075863265638,0.8501363958837629,0.4078947158344136,0.9046735907429724,10.724698216051129,0.040061588249365905,10.069283604621887
771,15.502134667628926,0.8331539508118367,0.4080463977545661,0.9049885618045167,10.720711554663067,0.04006080408512137,10.081193566322327
772,15.238601374504603,0.8293582554453336,0.17930249362497175,0.9062495769316367,10.704468995581669,0.04006064969722566,10.093105912208557
773,15.211241040762667,0.8293552490103047,0.1020468886263085,0.906359698320257,10.702050203012373,0.04006063800560918,10.105019211769104
774,14.869957573652563,0.8261451899887585,-0.004637840506948246,0.9085244183295633,10.690537250688143,0.04006110484425853,10.11693263053894
775,15.134910854018955,0.8326213275798741,0.3031611449165852,0.9082168593775509,10.710111226246976,0.04006195474162285,10.128920555114746
776,15.252546850251248,0.8333376371034452,0.46974735552615926,0.9098046165424039,10.69029967336488,0.04006176133374687,10.140847086906433
777,15.371625458220707,0.8358858474859605,0.048651969118720245,0.9106988492308047,10.657856712145273,0.04006106308646298,10.152758717536926
778,16.01822293639147,0.848490316137127,0.3332260378301685,0.9074117511862694,10.699500833903342,0.04006175576290736,10.164673924446106
779,16.02105795185296,0.8485370012397019,0.27275549807633154,0.9073216863626459,10.69760749762146,0.040061661563493015,10.176585793495178
780,15.986775430956701,0.847972864207045,0.2721718446065998,0.9055047496851131,10.720547768106966,0.04006179189645984,10.188570261001587
781,15.402316130268696,0.8337216556438088,0.06087952727081091,0.9061717180648114,10.70158986171121,0.04006073892755786,10.200485467910767
782,15.398360065262725,0.8336526195195768,0.060863890442857296,0.9059534835768718,10.704339257424827,0.04006075461013635,10.212399244308472
783,15.423396629892423,0.8335716890803239,0.25351192504446945,0.9059898808212641,10.710373466967896,0.040060933978390105,10.22430694103241
784,15.475808726015247,0.8340848309105618,0.5913584114193244,0.9063098813543122,10.719874974845215,0.04006135103866007,10.246317625045776
785,15.744469381006782,0.8403553434841627,0.6001018527202925,0.9069674504487665,10.711566257611551,0.04006156768041915,10.258357644081116
786,15.755717048624382,0.8405454772699984,0.600530558573298,0.9075726504867219,10.70391950078305,0.04006152419844287,10.270318269729614
787,15.523995038442983,0.8348525303713844,0.6206068380079175,0.9087829192078465,10.689634342071031,0.040061201691681286,10.282233476638794
788,15.414427428398378,0.8321734611614031,0.6210165261916619,0.9093433507826447,10.682582328648213,0.04006103588453667,10.294150233268738
789,15.27511714547706,0.8312707113916542,0.43160689966010807,0.9071371931060823,10.710123099699919,0.04006128419461804,10.306063175201416
790,15.104687444592292,0.8271114186683342,0.4320494244707482,0.9080059699688162,10.699153301042202,0.04006102793857483,10.318012952804565
791,15.430691248545823,0.831373405616362,0.7512894615045413,0.9063819964890083,10.72015636718034,0.04006118568578054,10.329974293708801
792,15.550709048349551,0.8341260889437413,1.0325518063563537,0.9085191812729244,10.707533794842439,0.040061616101813274,10.341891407966614
793,15.429011841478575,0.8352102972396276,0.6719778995891015,0.9101522700673758,10.686353349746135,0.0400617135632793,10.353806138038635
794,15.72808592918706,0.8358923575666086,0.5895238624632279,0.9078658054105853,10.68377248876668,0.04006054191034222,10.365722298622131
795,15.859712486390537,0.8416653150113903,0.3704971217512369,0.9071660555240167,10.692262381000933,0.04006097144252757,10.40959358215332
796,15.45672617541801,0.835648583483017,0.03859246073136237,0.9089670090018125,10.669223722514216,0.040060725179414974,10.4484384059906
797,15.40099363535951,0.8344672994202182,-0.05236464816207668,0.9073334244389698,10.685260661505241,0.04006065902827488,10.460376143455505
798,15.558047996739075,0.8345024134166092,0.370281803693661,0.9066720198701713,10.698479908149187,0.040060696186214155,10.472297430038452
799,15.446774087231324,0.8347873721321263,0.016840158559197394,0.9071058117801959,10.688206560681621,0.040060656043113985,10.484302043914795
800,15.417759515042777,0.8348453334095275,-0.052376389950250964,0.9075243098380588,10.682865229758349,0.0400606593949074,10.500263571739197
801,15.445149764866851,0.8347590774831702,0.15451199042188876,0.9075546872881118,10.689330608892025,0.04006084926420834,10.512231707572937
802,15.51803266612887,0.8364782278493028,0.2922497029225096,0.9082843724669301,10.686985727913095,0.040061097935664744,10.524253964424133
803,15.46607122468487,0.8364062082372413,0.23944661860860905,0.9086012453460339,10.68533455488312,0.040061206911085105,10.536189079284668
804,15.53368418401242,0.8380647834597426,0.23934911025833078,0.9082551137665377,10.689687649588564,0.040061309992164236,10.548129200935364
805,15.520439245866045,0.8378365221302384,0.5307544606102905,0.908702355890456,10.698810088037629,0.0400617694298035,10.560060143470764
806,15.520439245866045,0.8378365221302384,0.5307544606102905,0.908702355890456,10.698810088037629,0.0400617694298035,10.566940307617188
807,15.498538172975003,0.8374593897835779,0.4695681984782295,0.9072609575797502,10.713928637733762,0.040061770210456905,10.578937888145447
808,15.49496063585303,0.8377083926962936,0.09586704875705765,0.9068414033883697,10.702218315850866,0.04006125620980148,10.600964784622192
809,15.587482590488062,0.8399412977212661,-0.03888568663579886,0.9062032007743438,10.703573300809643,0.04006118042197079,10.612897157669067
810,15.62676977790036,0.8365748961112139,0.3341267897870572,0.9060417483016647,10.706108449426976,0.04006084821331993,10.629887461662292
811,15.598494082771444,0.8401295311096808,0.05464636717996677,0.9071707802583495,10.69601729481438,0.040061265019531285,10.636775374412537
812,15.457952084465518,0.8366663540660846,0.02440012292201115,0.90785392886629,10.685929127792008,0.040061001288086505,10.658875107765198
813,15.589201486547127,0.835570058071051,0.4280255190497067,0.9072586308409631,10.695418215243794,0.040060858748895777,10.670795202255249
814,15.385374815816629,0.8352600805894446,0.02977226921340009,0.9076321345703585,10.690180288326692,0.040061022860422804,10.682717680931091
815,15.457083737960872,0.837076770040185,0.029742440019547758,0.9067803355976929,10.700901650122406,0.04006117613885718,10.699690818786621
816,15.279738863033923,0.8320515519183717,0.057604986461908154,0.9076566396607237,10.688450879571503,0.040060797158695066,10.706562280654907
817,15.488376580251494,0.8371495654260328,0.01903163208283758,0.9065424062722199,10.700566499008964,0.04006105183352269,10.718571186065674
818,15.488998413360896,0.8371603071349659,0.019032396171888087,0.906576514307674,10.70013690592871,0.04006104938577455,10.73049521446228
819,15.510281537825904,0.8364967223751244,0.12130442093451564,0.9064783058050445,10.701508872503936,0.04006097430723471,10.742444157600403
820,15.518379989512997,0.8366365865506227,0.12136775814667218,0.9069218107125558,10.69592416246065,0.04006094249673143,10.754369258880615
821,15.590425030050154,0.8365899042926684,0.4080128545121562,0.9067264010138285,10.704899590244793,0.040061088782299775,10.766287088394165
822,15.590425030050154,0.8365899042926684,0.4080128545121562,0.9067264010138285,10.704899590244793,0.040061088782299775,10.778294086456299
823,15.598132894629183,0.836700177935051,0.641988303249947,0.9079894819085882,10.700616172930324,0.04006138334241868,10.79021966457367
824,15.462492372532596,0.833491800825768,0.6417521540663066,0.9076775754515908,10.704553739415573,0.04006126857830733,10.802168846130371
825,15.26182558281438,0.8336251439996979,-0.2684518780354513,0.907766517109449,10.679692572901901,0.040060705725436255,10.8141028881073
826,15.306710118078605,0.8392351972977709,-0.9515607724732346,0.9069947749363659,10.675148022564393,0.0400607564649507,10.826083183288574
827,15.265511771438858,0.8388541565870331,-2.8561219587905904,0.8992879921808421,10.688532401275806,0.04005855936287432,10.838073968887329
828,16.017189806929682,0.861414962107036,-6.366603556502029,0.8950148435378756,10.632876035475896,0.0400564289726282,10.850043058395386
829,15.902816623729239,0.8622526488513039,-8.008684030249581,0.8963207913249569,10.582991449994799,0.04005535363974783,10.861979722976685
830,16.282610080590914,0.868613975840551,-8.302460744791546,0.9171910479688844,10.336142149616219,0.04005388303119285,10.873910307884216
831,16.80941675549005,0.8753034422862125,-11.490824635407847,0.9833535131388799,9.596704536222477,0.04004776125306284,10.885836243629456
832,17.94002351482022,0.8789254846001497,-11.592666946878005,1.0897136372743879,8.645201355256788,0.04003991326820973,10.897794604301453
833,23.367648097594376,0.9492074216067594,-9.873715570717284,1.2745298710300996,7.3793155347810355,0.04003236577873286,10.909759283065796
834,26.932425787693255,1.0371299240821785,-5.792186114904533,1.600383853192526,5.869466123901401,0.04002232507020942,10.921690464019775
835,36.698215528007076,1.3866809164737253,-1.3170871918998592,2.356936467537472,3.9821775003671886,0.04001447063708658,10.933616638183594
836,26.238974521412377,2.860323161449987,-7.870724961382464,5.137471665717865,1.8308854300535398,0.0400054572485574,10.955677270889282
837,23.19236608523641,7.358860294632647,-17.241972965411023,13.258190103886742,0.7205521797002289,0.04000397173481832,10.967604756355286
838,86.6988447194437,400.2521968618308,-283.08082445908366,754.3922641220531,0.0427381543135069,0.040003683707850096,10.979599714279175
839,35.72799043702912,490.9750859060072,391.19556744314434,924.9027538250567,-0.037911630246606653,0.04000356732675874,10.991520047187805
840,35.72799043702912,490.9750859060072,391.19556744314434,924.9027538250567,-0.037911630246606653,0.04000356732675874,11.003445267677307
841,47.763027882631604,862.1697572105504,407.7671822777216,1626.2798411660335,-0.028358888097115273,0.040003620045812475,11.015368461608887
842,771.2673501452873,68577.34557134661,-3310.964120183312,129782.85576571325,0.003072677331159665,0.04000363823848119,11.02729070186615
843,77.53080260068215,713.4470376933084,-332.83102878854845,1346.4809136192519,0.030566634467345977,0.04000363728979347,11.039291501045227
844,87.86420382261379,562.0323663127168,-265.76020442988397,1059.9763574894778,0.03393988818921151,0.04000363127206577,11.051214098930359
845,90.6169590474993,596.4635926012501,-274.0863800450179,1125.1423780075365,0.032908864796604514,0.04000363129926625,11.06316363811493
846,61.57720038265115,457.5055898188627,-184.80822353940408,861.9233814179257,0.038485928043631795,0.040003694991413756,11.07509708404541
847,97.45098162541498,340.0968814248249,-161.05990390460514,640.2512135009711,0.04507900488355099,0.040003717123565985,11.087047338485718
848,137.9538699840169,1239.0774194516198,-331.15584205238815,2341.3279666885805,0.02326437230237434,0.04000371018240655,11.099048376083374
849,145.93869964319924,832.8020512771792,-270.43350028606164,1572.9198006019233,0.028488085948906783,0.04000372003371259,11.110976338386536
850,159.8582335057637,1420.7612593094061,-384.71931601212344,2685.541744969454,0.021549651677022164,0.04000368749118791,11.126886129379272
851,153.01651636480824,822.2004389249369,-311.63122108129056,1553.096454798111,0.028395426839870633,0.04000368079071476,11.13901150226593
852,140.06669432268976,890.09033309453,-287.7620890513237,1681.1710277081106,0.02706038400484484,0.04000368107303288,11.191319704055786
853,142.7748044279708,995.0450917249997,-307.4825551785664,1879.7386572680416,0.025315228965836767,0.04000366194537262,11.203233480453491
854,317.1019731600343,4996.4249995402415,-1086.674095216842,9458.422345753745,0.01119882634010419,0.04000358782922927,11.215147018432617
855,190.6525529970528,3968.1383931631176,-967.6757659860108,7507.980099127801,0.012575983514708775,0.04000357652818573,11.227068305015564
856,418.9271790606263,13119.302200125687,-1370.5481393303744,24831.819890592473,0.0065270287336747085,0.04000355104475774,11.249160289764404
857,406.69439993570376,34178.16371456022,-2212.9328999421064,64670.803224311996,0.004042421298236287,0.04000354185452481,11.26107656955719
858,-46.29111940776146,3074.0969191182216,-59.104070628566845,5802.245891366329,0.013352300667912764,0.040003654377272026,11.273030161857605
859,11.10558900628356,1630.0561996565114,41.96243909933587,3074.8272260338945,0.01784997229706678,0.04000364772150037,11.284959197044373
860,166.39003458604589,3706.5867697189137,-467.27416954460693,7008.194492085812,0.012144937657040514,0.04000357982247718,11.296876072883606
861,107.35153137381006,556.3181274093736,-113.33301549679607,1048.6928695728116,0.0330144996491331,0.040003680599206476,11.308863997459412
862,176.1212659619259,442.04252517575696,-83.96939988471371,832.6981660508235,0.0341176170179663,0.040003589629249554,11.361163854598999
863,188.13307228859506,2081.6911220059937,-479.90973752046506,3936.5382471328626,0.01700279366649425,0.04000361315545069,11.383179903030396
864,201.44660985379082,1995.4546868144203,-454.5280599346458,3773.6001523741074,0.01736946953011846,0.04000362062568794,11.395092129707336
865,-360.3258112975252,13703.993580871958,1196.7284182893018,25929.38333825795,-0.006597078474082113,0.04000361109326489,11.407007336616516
866,-143.20786114218103,5199.398482267785,854.2255728193034,9833.290051856451,-0.011008256418060094,0.040003618668776636,11.418996334075928
867,-608.9122160481878,59867.24254166482,2313.4517913474183,113258.97923507277,-0.0032377609597802337,0.04000365704076358,11.430920958518982
868,-660.7087520014704,70942.14265898733,2893.3906295600696,134221.83501284788,-0.003038635978517751,0.04000367063982682,11.442837119102478
869,80.59179995823268,301.2208617437253,-75.47541581762981,566.4345359402615,0.048243862366627394,0.04000379759331519,11.454751372337341
870,80.59179995823268,301.2208617437253,-75.47541581762981,566.4345359402615,0.048243862366627394,0.04000379759331519,11.466671109199524
871,85.6577351818109,442.78253887955356,-113.52134530921604,834.2451158302785,0.039892504535957204,0.04000380263229697,11.478592991828918
872,85.6577351818109,442.78253887955356,-113.52134530921604,834.2451158302785,0.039892504535957204,0.04000380263229697,11.490503907203674
873,100.35529254326993,600.5409041771206,-132.99987203994027,1132.6984849010362,0.034050038644517625,0.04000380285454043,11.502414345741272
874,-1306.827542087099,53426245.68453206,42870.196244652776,100981765.2404551,-0.00011325062449324408,0.04000378255391574,11.51432490348816
875,229.85409839120035,4624.691747070965,-398.1742922713384,8745.061716616961,0.012193344952431864,0.04000380810621683,11.52624225616455
876,249.00920207663262,9324.370589415847,-691.3886378071275,17633.26522461431,0.008733597545390298,0.040003814881639364,11.53824508190155
877,249.00920207663262,9324.370589415847,-691.3886378071275,17633.26522461431,0.008733597545390298,0.040003814881639364,11.550158619880676
878,232.62369792715575,3978.5815777694165,-349.03307073773817,7523.256710434538,0.0130604465296449,0.04000380216455302,11.562074899673462
879,126.71077406995828,775.5067338092633,-247.74180365048963,1464.1744201639438,0.029304606190884624,0.040003707670157554,11.573988318443298
880,172.16073882251794,580.0322552191694,-241.31697180158935,1094.9020734501803,0.033098407303401176,0.04000366361845399,11.585902571678162
881,134.46358115593034,362.0710195499085,-188.47702701600076,682.03949326266,0.04237761783686404,0.04000366330414569,11.597851991653442
882,141.13657719483726,252.9818496537835,-113.2189357964309,475.3374276188558,0.049383606336123195,0.04000365175141207,11.60980498790741
883,193.2509978557824,454.62813036329493,-155.02481889315922,857.3921403944186,0.03606622084828297,0.040003652219010984,11.62171721458435
884,164.4003197661818,685.601486802636,-237.43530784271866,1294.5728730193805,0.030936683772374268,0.04000370335907413,11.633631944656372
885,87.41283015496829,208.15049131346683,-87.80073225438997,390.5244910988328,0.05818368648706318,0.04000374848426383,11.645561456680298
886,101.00431569383407,271.37288068369907,-145.87557265288166,510.24665765738774,0.050354290999805845,0.04000370271364658,11.657510161399841
887,85.89083210943373,201.6295770004788,-86.27198020905776,378.1887576642134,0.059214709879670174,0.040003748457280976,11.669498801231384
888,78.44141131548243,226.48513269479892,-79.53201557840005,425.02550694099784,0.05493447184501446,0.04000373234573835,11.721827387809753
889,108.94422869933469,318.44006643208354,-156.23227685150678,599.1472746111698,0.04488522157230271,0.040003652783659964,11.733748435974121
890,187.46761601792704,991.5380271458829,-207.669446210046,1873.1351662185803,0.02393920950418829,0.0400036291349247,11.745670557022095
891,295.7836077340125,2432.4694601981946,-366.4548498882498,4601.940404006414,0.015172668186330396,0.04000361883573789,11.757598400115967
892,340.07979875236464,4917.137784379449,-641.0511107235492,9305.05376869001,0.010934477612704482,0.04000362562384924,11.769593238830566
893,730.2801229740794,22590.473735335778,-1376.5795136592442,42764.97739884233,0.0050920117212648885,0.04000362588615743,11.781542778015137
894,394.25550155253575,11353.745816335859,-643.5515181017075,21478.59184172044,0.007187465598094092,0.04000366243277753,11.793471932411194
895,194.58815191353403,1046.8866485132048,-193.5257448204966,1977.9821814947868,0.023901235472560012,0.04000367933083439,11.805418729782104
896,191.15243975191134,1011.0394599277843,-190.10879086657695,1910.1111208696154,0.02433082855281292,0.04000367931260076,11.817348837852478
897,149.23139215963988,1523.60119962633,-364.0269195259565,2879.6814068574936,0.020751233451318837,0.040003693934827826,11.829392552375793
898,126.63633401773055,2750.621509190763,-603.4602816358495,5200.695020446215,0.015900111182829718,0.040003705103012745,11.841319680213928
899,109.95913004636327,3140.3660891717714,-679.8370460633549,5937.65336364611,0.015027982680508242,0.04000371012986783,11.853241682052612
900,119.53939730788099,577.7558674023006,-228.08022489949482,1090.260891610787,0.03550250660052014,0.040003781508942876,11.869404315948486
901,-191.78683205223862,20065.356368519675,-1298.792754378172,37916.15477069873,0.005892939469510472,0.04000372387284508,11.881413221359253
902,126.41538562219792,454.79725803856377,-191.65824210373717,857.6714454180043,0.039934140066080204,0.040003785444380824,11.893342733383179
903,-843.8945779637835,388137.0621976707,-5714.908326030687,733500.5273238705,0.0013392528188296005,0.0400037240521897,11.910318374633789
904,110.41626498356455,1823.135562493214,-275.33632896883785,3444.639883115508,0.01887945997757788,0.040003725637454864,11.917185425758362
905,113.26687321748066,15877.952103031772,-1373.2880918193566,30024.44344022818,0.0066234557930899,0.04000371044363456,11.929232597351074
906,115.6807869176733,1999.0878790663976,-288.46405198436634,3777.449028569783,0.018020273817072066,0.04000372567272108,11.991675853729248
907,-1945.1913406987019,1547789.6421434109,12256.446531943677,2927474.4274050673,-0.0006600742209440652,0.040003705242062086,12.003602981567383
908,-979.0993043741024,268176.4260907075,5101.812220534234,507267.80974940065,-0.0015857432705095043,0.04000370788745904,12.015528798103333
909,298.30677361643825,15836.458965031166,-928.0605842277772,29950.21694492497,0.006528995148112379,0.04000375487001947,12.02746844291687
910,108.35246203462789,2106.744137046605,-119.31768838464714,3979.7616602928183,0.017975073579484926,0.04000384808053007,12.03947913646698
911,108.35246203462789,2106.744137046605,-119.31768838464714,3979.7616602928183,0.017975073579484926,0.04000384808053007,12.051408410072327
912,113.87282658916496,1535.937815949865,-64.63396943856664,2900.6680022154083,0.02082591477554148,0.040003843688637186,12.06340765953064
913,71.44548494987251,616.8625861437474,-71.58716496759303,1162.9292148336172,0.033193221145602914,0.04000381721232422,12.07533860206604
914,65.2773775426623,394.5114869099735,-56.71508143953268,742.583004628855,0.041897296762052436,0.04000382051687502,12.087257027626038
915,107.78690931723567,1041.2132724615608,-316.36386117763124,1966.6190321462839,0.025373634665634928,0.040003695128954624,12.099281311035156
916,129.06498680319606,3428.6429724721556,-681.2911259727019,6483.223714711108,0.01425735425495879,0.040003704706611645,12.111207127571106
917,133.90673273328588,3689.2221122037586,-706.849091909773,6976.222938677302,0.013741842558655293,0.040003704726792454,12.123136401176453
918,217.44660014510168,4093.2185850943656,-744.8589629866458,7742.988393822662,0.013040601531872434,0.040003715063624413,12.135052561759949
919,181.50920042764096,2184.7102266068487,-493.70510217235665,4131.282811493781,0.017886032981268396,0.040003737164621925,12.146969079971313
920,133.91820590100167,909.1062875982033,-226.83204408230597,1716.9556866213059,0.027900114605911658,0.04000379644596177,12.158981323242188
921,108.60972971294593,2317.6453727116095,-529.3904598643454,4381.186001895959,0.0182128218661953,0.04000381624920197,12.170903205871582
922,168.0651573768282,5524.941500747323,-804.1865511419015,10448.440856344881,0.011769778406611184,0.0400038205801694,12.18281900882721
923,122.83269143324986,9700.541856163138,-1222.3078809673193,18344.56356047175,0.009074672507143014,0.040003830904868753,12.19473922252655
924,122.83269143324986,9700.541856163138,-1222.3078809673193,18344.56356047175,0.009074672507143014,0.040003830904868753,12.20669174194336
925,160.75308764502356,1014.3036856503646,-169.42486100740598,1915.9174142112624,0.025661004539360432,0.04000378460905716,12.21868896484375
926,169.597123566206,346.87950941530994,-97.20208727349096,653.5691373319032,0.044727559349203805,0.04000382419439181,12.230647444725037
927,130.93535226811977,1214.1392964172942,-340.23047200163023,2294.0823828365737,0.023418958251894467,0.04000369613047928,12.242565274238586
928,156.9924624345417,300.02290933825077,-164.90199076847222,564.9878995230666,0.04831865996703241,0.040003746600806876,12.259537100791931
929,144.18141461993608,1467.8779429706126,-409.2482522565584,2774.4779699284472,0.021267439749756784,0.040003681849848025,12.276504039764404
930,160.0164890214572,436.2685545288853,-119.49247633212943,822.2052124114952,0.036943252288201875,0.04000366615484299,12.288488149642944
931,363.9135240502119,2158.305579414974,-124.63546624051406,4083.4021437255815,0.015482351614257817,0.04000364025314798,12.300406575202942
932,188.9033872394589,556.2728464600282,221.0557149667833,1047.9685974486538,0.03082327145072075,0.04000382955021522,12.312323808670044
933,228.86652762530582,96.3931679938827,466.40087138166336,174.60990420899432,0.05746911507053336,0.04000379630183121,12.324270844459534
934,28.45520468581893,8.866216402359044,345.9041687910045,15.959801386980738,0.5880523528091212,0.040021648395472016,12.336191773414612
935,125.4970269600939,5.0658900598418555,376.4646548742537,9.328419149482404,1.4151735883903696,0.040030772263218654,12.34818685054779
936,51.619173937613944,1.6155923892997928,361.94581632240556,3.319619913050595,3.4829570012312976,0.04037887269644356,12.360119819641113
937,51.16822121613382,1.6174505897560054,361.1400621346723,3.3208995287567995,3.4709058426178014,0.04037847078982825,12.372035026550293
938,50.83391200738817,1.6217154389512778,362.0664091050364,3.328796791757755,3.462025529418696,0.04037846769460336,12.38394820690155
939,51.619173937613944,1.6155923892997928,361.94581632240556,3.319619913050595,3.4829570012312976,0.04037887269644356,12.395859956741333
940,50.356447025747634,1.472552832538075,363.9483643079779,3.1695653691801042,3.8131478094973916,0.04046651659991842,12.407840728759766
941,39.41332255827537,1.1444981009343036,367.6863607637353,3.030727591925549,4.81243713945239,0.04082763753107377,12.41979694366455
942,40.54624692720886,1.0907876502188194,370.4965190680303,3.0413307009049038,5.08108557612251,0.04090801307689218,12.431710958480835
943,39.31338922887368,0.8726356771549111,366.92705995784905,3.2316628448649625,6.33164144384127,0.04139988687911,12.443614959716797
944,38.09290058241862,0.7440130900878955,363.88377873101786,3.5225879162241216,7.409442730348342,0.04189853058396465,12.455515742301941
945,37.96286259504986,0.6674311490243824,362.31702176671524,3.789313729057789,8.264714567191456,0.04232865835713066,12.467423677444458
946,35.404107989818044,0.5997454709363143,361.4909371636737,4.142940359971618,9.148509120993754,0.04290101902439324,12.479408740997314
947,34.20358789353826,0.5757006068710097,362.8231058948551,4.312792031998555,9.52582662375017,0.04318085631803699,12.49133026599884
948,33.5178983453679,0.5641257714390282,363.30424108839793,4.4040340521820305,9.718251577618352,0.04333426966855986,12.503237962722778
949,32.87959414715607,0.5458763097776603,362.92258516208943,4.53861955187018,10.035647292455389,0.04356627686419278,12.515141129493713
950,31.768975740686237,0.525419539943608,362.7698978032049,4.713879610305855,10.424809216559071,0.0438741556413718,12.531183123588562
951,31.893409782264907,0.5213140067547416,362.6002949627176,4.743460394086386,10.510636980572505,0.04392712297340878,12.5431410074234
952,32.6146737405673,0.5210030280301818,363.79177415286915,4.7525363506071665,10.533305194840189,0.04394118569511992,12.55505084991455
953,32.16516422654289,0.5182701418569333,364.15510505415875,4.789362867457819,10.596992920543874,0.04400648248683674,12.566964626312256
954,31.838542643410072,0.5165259611603751,364.4268523188985,4.815293402342188,10.641184051664874,0.044052648223743586,12.578974485397339
