,x,y,Weight (g),Time
410,126.33181964728824,180.69990418132653,0.06675458872518035,6.493513107299805
411,125.29017256998064,179.18447542200514,0.06568571918950966,6.504498362541199
412,123.9183627811597,177.2225736036374,0.06641287786516974,6.5205299854278564
413,123.09249362913235,179.58763390141002,0.0671136086551365,6.531504511833191
414,123.0442276846049,179.65131760804042,0.06713993497513819,6.542502522468567
415,122.25377396269273,181.02529968251315,0.06726034107941435,6.553504109382629
416,123.60619386119674,183.0278735866774,0.06652442145585476,6.56454861164093
417,124.12081082814437,183.5780397143199,0.06598001127468105,6.575552582740784
418,123.64508538425822,185.45698181145778,0.0652282656830673,6.586526036262512
419,123.24714211000392,185.96080483868124,0.06543887624308078,6.602566719055176
420,122.85654960236563,184.74891017813968,0.06747857174662232,6.618597984313965
421,122.40247892715216,184.61718458250698,0.0677693366103813,6.629571795463562
422,122.29181316294782,184.45026964748158,0.06783066324567794,6.640576124191284
423,122.24444621238183,184.37882703347245,0.0678569460893765,6.651551246643066
424,121.20423754163609,183.3052180406497,0.0665759643925821,6.6625412702560425
425,120.11509676308918,182.40926908380803,0.0653651317157021,6.673516511917114
426,119.85632902243273,181.96870059049752,0.06524134914864668,6.6846009492874146
427,117.87496203059578,182.20833872144746,0.06671898822205671,6.695625185966492
428,119.76631857479677,182.71514424856466,0.06679805788866566,6.716694235801697
429,121.63310137896761,180.06659958939184,0.06593051435647591,6.727667570114136
430,121.74998376583027,180.3908786379613,0.06606280815454266,6.738669276237488
431,121.14759524741724,181.4515533528345,0.06627232612630196,6.749655365943909
432,121.70453097964989,183.3752917422081,0.06620213525622924,6.765689730644226
433,121.46302257600617,183.69006391840756,0.06633376685623765,6.7766677141189575
434,120.82545086482658,187.34760866014105,0.06593938137830195,6.792699813842773
435,120.51312454531727,188.10836637676306,0.06567270587535089,6.813791990280151
436,120.67410764412514,188.35964413464436,0.0655850963963557,6.8248796463012695
437,120.30387798851729,188.831014647756,0.06578693151636861,6.835860013961792
438,119.05493433458291,187.9805068779132,0.06542365089990508,6.846867322921753
439,119.52158511867852,189.76848323171504,0.06480723694751245,6.85785984992981
440,119.81836531053904,188.83724971686348,0.06512682787113021,6.868834018707275
441,119.84296556978714,188.7600593028325,0.06515346044809836,6.879819631576538
442,118.26568849780755,186.33155319848794,0.06512532042465169,6.900900840759277
443,117.74433999394385,185.24783649585265,0.06544117946102049,6.911876678466797
444,117.74433999394385,185.24783649585265,0.06544117946102049,6.922859311103821
445,117.71611484505183,186.91266609905676,0.06556511328123464,6.9338319301605225
446,118.69767661945984,188.76452458663678,0.06463418738429436,6.944884419441223
447,119.66571815415885,190.83921800596062,0.06446890704360878,6.955873250961304
448,118.7034251893976,193.11280125009858,0.0653125102452633,6.9668614864349365
449,120.4649951889473,189.71609036623,0.06724502976060523,6.977841377258301
450,120.73036455213335,190.50135247715542,0.06619017708230152,7.170966267585754
451,121.48976284725896,186.76199168023766,0.06721011771628818,7.177028059959412
452,123.50209938999079,189.1836116456361,0.06513807747549363,7.193139553070068
453,124.28880310992614,188.67309060180264,0.06472577671647767,7.2092567682266235
454,123.4196818119569,190.67332148763313,0.0640940003603664,7.2202441692352295
455,122.74916298223401,190.9666072646948,0.06416954613461609,7.231226205825806
456,122.85127319238114,191.2359841380259,0.06428420075960728,7.242220759391785
457,122.98057826623298,192.0061923409225,0.06451308787438664,7.253211140632629
458,121.39685100729209,192.04477258640532,0.0653283909548841,7.264200687408447
459,119.71115255125743,189.42336999128534,0.06624830497643464,7.280227780342102
460,119.28721653631665,191.56744552985663,0.06773692360478294,7.291206359863281
461,118.14620579990313,191.32868445228533,0.06712581999228871,7.3021790981292725
462,118.14620579990313,191.32868445228533,0.06712581999228871,7.313164949417114
463,120.35404321744798,193.92724365309954,0.06622635680255151,7.324182868003845
464,120.50855148753065,194.83011777497234,0.06451426203844632,7.335170269012451
465,120.35172564557818,196.47647086961487,0.06378944833695663,7.346153616905212
466,120.35172564557818,196.47647086961487,0.06378944833695663,7.357140064239502
467,119.27385508730919,194.916515466378,0.06354069459751127,7.378206849098206
468,118.46272106863154,193.9242633087328,0.06360053876404798,7.389171481132507
469,118.09191282110444,194.257741069264,0.06390849584931153,7.4001628160476685
470,118.90543974617606,193.14120898889007,0.06406141688962508,7.4111409187316895
471,121.15230699804349,194.7481310961637,0.06353282795558093,7.422118425369263
472,121.62040279157529,193.67927666952852,0.06385284378319578,7.433105111122131
473,121.88605281391457,193.2190015101231,0.06381855870843745,7.444332957267761
474,121.60699604436832,192.87791404616434,0.06413471513511754,7.45538854598999
475,121.80269364800037,194.12934236912247,0.06451322896407277,7.4764639139175415
476,120.42598180310108,195.17117173668996,0.06484885927825439,7.487444281578064
477,120.16386000227335,196.02991218351016,0.06456477845726082,7.49845564365387
478,119.47475749468265,197.07458936375386,0.06503018580305114,7.509470105171204
479,120.91586286170865,199.85473013234818,0.06512166543217177,7.525496959686279
480,120.38164140158547,196.98478494418623,0.06604365501120579,7.536472916603088
481,120.66081251307563,196.06237676904775,0.06635436840916752,7.547455430030823
482,120.2811730804639,192.76046529608655,0.0659302746660997,7.563485145568848
483,119.45505639937998,190.69596946695347,0.06503067683924582,7.574509024620056
484,117.71526362838279,191.4225606980518,0.0653444736454794,7.585481405258179
485,119.37195894449853,194.58132881925457,0.06489692438099498,7.596485137939453
486,119.33898326241868,194.50114758382523,0.06486164603484385,7.607462525367737
487,118.6978394437188,195.4138342242147,0.06526549286101857,7.628532528877258
488,117.52393313005359,195.19259890515124,0.06469369152911786,7.639511823654175
489,117.82515557219564,193.63916116909888,0.0640163050806602,7.665616512298584
490,119.29179313182092,193.66563264786913,0.06402772931289405,7.676589369773865
491,118.66187707807391,195.5421577162435,0.06488956002613724,7.687565088272095
492,118.93706855784386,195.08133946245064,0.06518199692072248,7.698543667793274
493,118.40986708303431,197.70040729481968,0.06547220960108584,7.709597945213318
494,118.49272189506145,197.89452792848184,0.06556040546646368,7.720569610595703
495,118.48500430538871,198.23445880778795,0.06529582486553016,7.736601948738098
496,118.09864104903649,197.3102351556229,0.06483732364284198,7.747603893280029
497,117.73354592123736,197.2104979174172,0.06445715439582504,7.758606553077698
498,117.39033957227655,197.83187458073212,0.06448225568796087,7.769575357437134
499,116.02399224027815,199.7186915627122,0.06498273252413511,7.780582308769226
500,116.41488886019872,198.4984003285354,0.06538222117865732,7.957761764526367
501,116.77805431321462,201.15198928989173,0.0649845503219213,7.969074487686157
502,119.61100079205274,200.82977366740633,0.06416438983381385,7.980190753936768
503,119.78584278392874,200.3420644293044,0.06435070199435436,7.996255159378052
504,120.728168991556,202.55895147677458,0.0653737740327372,8.007274270057678
505,118.92671827712836,199.61145466501904,0.06669993941990283,8.028361678123474
506,118.3362013614863,198.39644633769532,0.06703278297957935,8.039341926574707
507,117.61438753573981,194.1609140693367,0.0683552573262591,8.050331354141235
508,119.82810758485108,193.05080617328838,0.06882605418588823,8.061301827430725
509,118.02703634525083,194.08986641649633,0.06682581699503906,8.072301387786865
510,117.50943198435523,196.65974468258682,0.06637633449047182,8.083274006843567
511,116.59590459200025,197.82361222993168,0.06639261425112182,8.094339609146118
512,116.27232181600344,198.65055257583015,0.06605550003266501,8.105320453643799
513,115.57162656901868,198.5066368372409,0.0657534495255343,8.12639856338501
514,115.33909046087051,200.04220071087474,0.06524871291846134,8.137392401695251
515,116.77988657499537,200.34430319526592,0.06483792428264147,8.148386478424072
516,118.02936566265932,197.52700840184067,0.06558327485684702,8.15938150882721
517,119.28818783864547,194.6958393550498,0.06613655640725084,8.170378923416138
518,119.68520364222387,194.20558058954649,0.06591717040723681,8.181347727775574
519,117.88288203398768,191.15591424991436,0.06712698833643917,8.19234585762024
520,116.0566316992382,194.86818523503285,0.06592521407843838,8.203334093093872
521,115.49106800346406,194.944416734174,0.06595938876115898,8.224482417106628
522,115.33763278688949,195.52647899628002,0.0657305597612133,8.235467433929443
523,115.59564729009601,199.18416742374933,0.06643883799286801,8.246440172195435
524,115.59564729009601,199.18416742374933,0.06643883799286801,8.257422804832458
525,116.51503692928254,200.79815705873864,0.06600996201625943,8.268392562866211
526,117.74538830487985,199.46951040222743,0.06596976820623643,8.28450894355774
527,116.58449751448387,198.74046398248458,0.06595504858254922,8.295510172843933
528,116.58449751448387,198.74046398248458,0.06595504858254922,8.306509256362915
529,115.61600864411554,197.0706980214619,0.06513506850361311,8.322529315948486
530,113.83678453000365,198.93912559370492,0.06598575642522093,8.333507061004639
531,114.13845954001845,199.7637996830155,0.06571335099604014,8.344555377960205
532,113.80526490318726,201.24848021253945,0.0660040319102742,8.3555508852005
533,114.59754196384159,200.2686116583499,0.065547709030245,8.366519570350647
534,116.95528831781533,206.13356917101862,0.06296931602913407,8.387574076652527
535,118.1511573133356,200.91619526416522,0.06444093578516838,8.408656477928162
536,116.30028437121585,196.87214185704858,0.06608478337554417,8.424689888954163
537,118.0707640901872,201.01219247701243,0.06448481298517118,8.435669898986816
538,118.31883342317879,204.3927649736595,0.06415612886838426,8.446720838546753
539,118.8602819675449,202.5985679567124,0.0647242905103714,8.458128333091736
540,119.35539771661699,201.46929338043324,0.06556527163746491,8.514904379844666
541,119.54740443883604,201.24322199308625,0.06545996635745817,8.525879502296448
542,119.83446986522534,197.4976216971543,0.06566580323228177,8.536887645721436
543,118.52888867852806,195.1468935231135,0.06634892328412528,8.552915692329407
544,118.46621437396519,195.2245447727283,0.06638402504412752,8.563915610313416
545,118.1876779627276,197.2504761495562,0.0657022042349597,8.579963564872742
546,118.13074910465731,197.18281797762668,0.06469908592027863,8.590931296348572
547,116.8325621793131,196.62160099650345,0.06541799087157567,8.601932764053345
548,118.09181055761054,196.42082348803999,0.06565347177674005,8.612938642501831
549,117.93886712346183,196.4006769210793,0.06564438731097895,8.62395453453064
550,119.86450630850436,199.17041518190587,0.06423220450331701,8.812402844429016
551,117.49404912750353,203.22211696416113,0.06457607610745535,8.818460822105408
552,116.22255859381735,204.23644846925816,0.06348680011361336,8.829624056816101
553,115.17169410387301,202.00777722968542,0.06403850661719819,8.840622425079346
554,114.81110816643411,200.1606304589676,0.06423963162426001,8.856644034385681
555,114.62713888950469,196.4351389232735,0.06545796865491604,8.86763882637024
556,115.42415924547552,194.83914929215968,0.06553205142982907,8.878605127334595
557,115.80230900694305,193.8860821903515,0.06574582664516265,8.889611959457397
558,116.84167377940472,196.26482610710315,0.0667778355473598,8.910671830177307
559,117.55914417719522,197.92035878888777,0.06754513957614694,8.926693558692932
560,117.01310786265549,198.64689711527572,0.06788747002924328,8.937669515609741
561,118.76631991212471,201.82622767707588,0.06681805149671932,8.953686237335205
562,118.10321573518745,203.61335922109365,0.06640846028867521,8.964747309684753
563,115.93132247913194,199.8317208086057,0.06752933387206926,8.975747346878052
564,117.2835233614989,201.80729530259327,0.0663451364420776,8.996816396713257
565,116.31816032603508,201.28714743201007,0.06588525705198858,9.007795572280884
566,116.25803919386983,201.477179806324,0.06582311437239624,9.018846154212952
567,116.33259640061036,201.67065355491533,0.06599927154859885,9.029829263687134
568,117.22607484909923,201.25913717874505,0.06595730090468943,9.040796160697937
569,117.4593749987292,201.00621037967022,0.06562223043933056,9.051770448684692
570,117.4593749987292,201.00621037967022,0.06562223043933056,9.062745690345764
571,117.28990336955565,202.1314702755859,0.06615016952855535,9.078758835792542
572,116.90313640849658,205.92204141465274,0.06627334002814883,9.094860911369324
573,115.83986841768754,204.81557240366408,0.06571667691333136,9.14617919921875
574,115.7095956145323,205.23143655619685,0.06558351402849062,9.157159805297852
575,113.71235195217079,206.76754236847836,0.06646411277915845,9.168140769004822
576,114.3445839402365,204.65977954934246,0.0654440868518439,9.179205775260925
577,115.7064966167189,203.0113096579245,0.0664372799572507,9.195377230644226
578,118.29111120822374,205.69527781833835,0.0653087130806997,9.211438179016113
579,118.99407563991551,205.85443149454096,0.0649228980547969,9.222430109977722
580,119.17924557286682,206.17893082967808,0.06483534721443995,9.233465790748596
581,120.80623930441539,205.20850429335485,0.06386956608840645,9.254635095596313
582,120.80623930441539,205.20850429335485,0.06386956608840645,9.265631318092346
583,119.82898458737854,204.70677551890427,0.0635398620306091,9.276623129844666
584,117.35461713055051,201.23849904387248,0.06526109795799938,9.287643551826477
585,116.43367890203596,200.6325912333086,0.06431560608579033,9.298637986183167
586,116.34730430599234,199.85383534967664,0.06462538138268345,9.309675335884094
587,115.85454437993157,200.8135735221635,0.06506468314115818,9.320695042610168
588,116.16930102645229,201.61262858918488,0.06543501748267064,9.331663250923157
589,116.12029746449036,201.36667441816925,0.06491577601106845,9.352813243865967
590,115.80376483062626,199.71538803765196,0.0645464845736848,9.36379885673523
591,117.0288463545669,201.1419592659202,0.06520019349437406,9.374853134155273
592,117.85500403447213,200.43180015053423,0.06583820830425141,9.385821104049683
593,118.90192369720042,201.83289551090016,0.0642304396634931,9.396814584732056
594,120.3334385020251,200.02771235787586,0.06574502090310154,9.407780408859253
595,120.29304546680896,200.45585487334648,0.06596505460907287,9.4187650680542
596,119.2172214147261,200.77123915157802,0.0662509922213522,9.429726123809814
597,118.328277498341,203.01678094503205,0.0651170493378668,9.450877904891968
598,118.42513188519047,203.3875854270407,0.06539874975837148,9.462275624275208
599,118.11430794164802,204.4142661704268,0.06507028130909766,9.474236845970154
600,117.10450488506237,203.10657608290657,0.06364884632719706,9.658751606941223
601,116.75707169971983,203.4163220160721,0.06337398856800913,9.664749264717102
602,114.17921225629686,206.8241095976315,0.064971648406558,9.685869097709656
603,114.84588395784024,206.6378528642138,0.06459449288384742,9.69684100151062
604,116.85546965721902,208.3795423069694,0.06722462557404961,9.707811713218689
605,117.39750584312947,208.3712313143728,0.06722730686244979,9.723953008651733
606,118.36551030772966,206.4911827309412,0.06725802286563745,9.745064854621887
607,116.59636848523694,203.2906674449718,0.06585389920258372,9.756038546562195
608,115.71705534066012,201.75005842629213,0.06632687311188121,9.767051696777344
609,115.85896803853346,201.46325632085205,0.0663015200921549,9.778036236763
610,117.86015374833704,194.63478659499302,0.0672674222461278,9.789016604423523
611,117.13978857487858,192.97109410247793,0.06659689911470323,9.799978256225586
612,117.55793108808211,192.61972548882048,0.06636002020309224,9.82106101512909
613,118.36602442456982,195.02309090350695,0.06610242859844698,9.842121958732605
614,119.80297985629547,196.85371299336649,0.06416997713766211,9.853107571601868
615,117.14727850985716,195.20697249649706,0.06565046317562923,9.864166498184204
616,116.83456087586288,201.62589134058,0.06603133829042958,9.875192284584045
617,117.84028931895854,205.14813635218042,0.06583391158263369,9.886210560798645
618,118.06632728655447,203.9456325337186,0.06607418416652967,9.897186040878296
619,118.60044944741743,205.82643591877041,0.06577661627206793,9.908164739608765
620,118.62260636899478,202.88962807880375,0.06556912410735627,9.929292798042297
621,117.22628772225985,204.52711027729447,0.06635013826740625,9.940262794494629
622,117.22628772225985,204.52711027729447,0.06635013826740625,9.951252579689026
623,116.56862209841417,203.08683869702963,0.06566221051745917,9.962214589118958
624,116.89716339839013,200.43606325590767,0.0651514654554399,9.978258609771729
625,118.95404992171545,201.43194088803642,0.06561304177339847,9.989372968673706
626,119.49435813860639,199.64909808410712,0.06619895846669771,10.005641222000122
627,118.21937177469941,199.45111747815,0.06444990974733986,10.026789546012878
628,115.10064435216128,203.21167805548342,0.06619622230745162,10.03779661655426
629,114.97936293132919,202.9523157750369,0.06607274809592266,10.048766136169434
630,114.53132252221282,203.89115028542747,0.06562057367864682,10.059758305549622
631,116.66881318144307,201.31363376225391,0.06441833839856986,10.070752382278442
632,114.76899818924308,199.05778319596902,0.06469378197278024,10.081735491752625
633,115.27353374838484,198.90606000605348,0.06519806276162705,10.092699766159058
634,115.66126784978306,204.87103644853462,0.06390105265055739,10.10370659828186
635,114.70426472701271,204.64113544016848,0.06567405968241284,10.124880075454712
636,116.49136453077587,207.8294574599065,0.06466655067396816,10.140941858291626
637,117.55829364657119,207.3384505764591,0.06443076160392075,10.151926279067993
638,117.63305230424234,209.24110564502203,0.06450799413538495,10.162920355796814
639,116.88831855026308,207.92232921763488,0.06494615880763743,10.17391812801361
640,116.56750553416965,208.9792522470523,0.06461769035836361,10.184900522232056
641,116.56750553416965,208.9792522470523,0.06461769035836361,10.195876717567444
642,116.38421113940424,208.36924269809148,0.06480461509859126,10.206856846809387
643,116.75952921647796,207.89175092093572,0.06466473297896075,10.222892761230469
644,116.78394401345626,205.6803369782017,0.06446527823733325,10.233903646469116
645,117.5373605293407,206.14162156677455,0.0652428503306148,10.244942784309387
646,117.8327091407682,205.76507303855342,0.06555281052003907,10.266040563583374
647,116.92470358181207,204.73006557704875,0.0658842110293859,10.277693390846252
648,115.95502724216237,203.03932463448623,0.06646255086803068,10.289575815200806
649,115.9057607178384,203.49779404408443,0.06668255491956582,10.301472425460815
650,115.9057607178384,203.49779404408443,0.06668255491956582,10.473641276359558
651,115.01283801804001,203.40218252699117,0.06659274219368592,10.479732632637024
652,114.50319577621353,204.82127887738915,0.06621927360219894,10.495847344398499
653,113.19725990466968,202.84104729853252,0.0659874995187072,10.516920685768127
654,112.5708522682019,200.08694585898985,0.06689503141929888,10.527923583984375
655,112.10897313527164,201.40679343921977,0.06648646106780964,10.538906931877136
656,112.10897313527164,201.40679343921977,0.06648646106780964,10.549896836280823
657,114.64506625320807,207.25432697179457,0.06491621862801646,10.560866236686707
658,116.7042551927145,208.84715927456898,0.06441014404499273,10.571860313415527
659,118.95703932103919,206.27686219557853,0.06319035788491466,10.582848906517029
660,119.26682009423817,202.99795798621005,0.06351267194709093,10.60899806022644
661,118.54499742738314,200.09131861474276,0.06494782958970083,10.620017886161804
662,115.79247825694075,202.66809383206967,0.06614896120634724,10.631008505821228
663,114.76723063866496,201.14283870341205,0.0665600649000345,10.641989827156067
664,114.76723063866496,201.14283870341205,0.0665600649000345,10.652971982955933
665,115.26564161681979,205.47539762549582,0.06524520225577818,10.663952708244324
666,116.19875649394739,204.3053970890194,0.06451614961204297,10.674941778182983
667,115.96083541666711,205.067271897384,0.06427645641932964,10.690987586975098
668,116.48595518962595,209.53527265663945,0.06463379130279628,10.712088584899902
669,118.20106245265818,211.2540020620119,0.06369594960661751,10.723083972930908
670,116.85528356243479,211.98231484129695,0.06256438573176343,10.734134554862976
671,114.87415344717967,215.12538490366532,0.06298958426598304,10.745110273361206
672,117.31302204539848,209.64077012727503,0.0629196052586065,10.756097912788391
673,117.50434035785747,208.5692675940489,0.0634155216674794,10.772114872932434
674,113.3884257721949,206.77266878886036,0.06639197786299841,10.783103704452515
675,113.62107208242611,205.30397378316547,0.067028540558072,10.799134492874146
676,113.11767229292576,205.68709262678604,0.06732683305758588,10.820236444473267
677,112.29860780250083,207.76844332419174,0.06737556783373169,10.831233620643616
678,112.29860780250083,207.76844332419174,0.06737556783373169,10.842206597328186
679,113.23593579739065,205.751573277118,0.06695140078755779,10.85319209098816
680,113.31468064624177,207.02572527885138,0.06651020509363553,10.864214420318604
681,115.64548495703184,203.85784688469965,0.06555642465369144,10.885288119316101
682,116.60207856467929,201.44528423011477,0.06522417039227946,10.896275043487549
683,116.89221449820175,202.0885225689692,0.06552403633456409,10.912295937538147
684,117.48126940067509,203.3944714473479,0.06614140739220892,10.928334355354309
685,117.81618402873846,202.27274668035858,0.06652303890976353,10.939329266548157
686,118.86803523007855,205.62643586157037,0.06467529437590055,10.950312495231628
687,118.68652270631598,206.05807179411468,0.06461264126803076,10.971386432647705
688,117.92635830126035,207.78757798146523,0.0637703640516062,10.98239278793335
689,117.84039014561017,207.60170207551676,0.06368216818622838,10.993392944335938
690,115.62912342112809,203.9372878262991,0.06490001240476673,11.004436612129211
691,115.88371440204854,202.0628681592841,0.06550205206078663,11.015424370765686
692,115.64834083541697,200.751774150867,0.06636534063526381,11.026408195495605
693,115.32726240882072,201.34757680426358,0.06664646374104233,11.037399053573608
694,115.37276106059927,201.42701199670753,0.06662018089734377,11.048373222351074
695,115.37276106059927,201.42701199670753,0.06662018089734377,11.06944489479065
696,116.63455433232623,200.0023556746344,0.06565356643683351,11.080802917480469
697,116.47240846106698,199.63899783009796,0.06548599429261563,11.092702627182007
698,117.67569442957435,204.70352354213864,0.06386581943614704,11.104683995246887
699,117.28991975313912,204.68078611632353,0.06443010182322566,11.11657977104187
700,115.65870601850636,206.18652953726954,0.06544653722812988,11.284609317779541
701,114.84163861616567,208.8279305299235,0.06591217175589822,11.29072391986847
702,114.84163861616567,208.8279305299235,0.06591217175589822,11.301823258399963
703,116.34948355136758,208.49350056572817,0.06489424165722604,11.31282126903534
704,116.1201718911131,209.9397060107036,0.06438973680662614,11.323805809020996
705,116.51336675902618,208.75698282974716,0.06381818539662187,11.339847683906555
706,115.94537669066968,207.65836920365174,0.06372005581057924,11.355881810188293
707,116.36134191020152,208.4033636277405,0.06349227116519174,11.366857767105103
708,114.52537567575168,211.54745303181474,0.06443762516241655,11.377846717834473
709,114.3853228141099,211.21592134017868,0.0647810391613965,11.388883233070374
710,115.11727813894353,212.6546029374004,0.0652931029283323,11.399909853935242
711,116.63585665333474,207.9871146547892,0.06675836097260654,11.410897850990295
712,116.48351389481967,206.75587500252823,0.0661506041391695,11.421870470046997
713,116.51452928326339,206.53863896236152,0.0661329952907642,11.432857155799866
714,116.51452928326339,206.53863896236152,0.0661329952907642,11.448902010917664
715,115.3339426811048,208.42235596547502,0.06553528662789565,11.459865927696228
716,115.52051539159388,209.59801093219548,0.06667873482325942,11.47085154056549
717,115.12366519632111,209.31854478777922,0.06717059246866888,11.481849908828735
718,115.09540787443008,212.75389075085795,0.06685043066525205,11.49284040927887
719,115.23302147131054,212.30280050904747,0.06699247107574884,11.503812789916992
720,115.59748648494202,210.00819246003624,0.06678125184749156,11.519840955734253
721,113.5232160003762,209.9864503569362,0.0651745526958995,11.53081727027893
722,114.22970207839384,211.01524220354318,0.06477146213991537,11.546940207481384
723,115.38699808973779,209.25854569761597,0.06444034338997025,11.558126330375671
724,116.06482136910296,208.77054729047103,0.06502469849587039,11.569381475448608
725,116.63416701423179,212.65097860148023,0.06523811767841371,11.58051323890686
726,117.55581738798152,211.2205748778197,0.06501210003716434,11.591570854187012
727,118.68331078234435,208.37191952785952,0.06551199778660126,11.602540850639343
728,117.2062471545765,206.8611706901601,0.06575517415307058,11.613572001457214
729,113.74100642517308,203.45552392349603,0.06550592874415682,11.624598622322083
730,114.29413454909024,200.95395035646925,0.0663213787491915,11.645695090293884
731,114.53947879686038,200.20359275219298,0.06656994946756088,11.656688213348389
732,113.7698077741767,203.56608957679427,0.06579633007488275,11.667666792869568
733,112.72811492137924,204.8716399642639,0.0660216047732898,11.678653836250305
734,114.71368588927777,200.62960875442917,0.06611724239153584,11.694703698158264
735,115.08693053609822,201.51926046731722,0.06681322742572327,11.705705046653748
736,114.6802449070011,202.01568084856078,0.06705016430573843,11.716698408126831
737,112.29554900511089,200.72649753568973,0.0664383018443398,11.72767722606659
738,114.79844538126723,204.20750450367268,0.0655291023592571,11.743705868721008
739,114.41755153475783,211.24814910302905,0.06334509685395273,11.75477421283722
740,113.0360556757121,211.76104444174402,0.06357155107111673,11.76573896408081
741,113.38088359078002,212.43281221303698,0.0639242758939898,11.776716470718384
742,114.51994270427838,214.26049152853918,0.06467470439246698,11.787700653076172
743,114.39394966841418,217.68669164248746,0.06474593685164551,11.798688292503357
744,114.69236527566083,216.1988851973759,0.06506593264957114,11.809658408164978
745,115.92754160221138,214.84407349317567,0.06437267288952678,11.820637822151184
746,116.33266913817012,212.82511722688952,0.06334335625586604,11.841782093048096
747,117.63632654852256,212.55436297990204,0.06284513671579867,11.8578200340271
748,117.25939033482886,210.5630282590903,0.0629954026317306,11.868794441223145
749,117.22259940229196,208.04124609309088,0.06371333163110873,11.879951119422913
750,117.71768648802419,207.45640653794274,0.06345894595674795,12.05531656742096
751,116.63316695260357,203.82914638859808,0.0649121655850529,12.06131660938263
752,116.61108068829644,203.64456957840466,0.06508889941292999,12.072495698928833
753,115.55364924084247,201.43238777439998,0.06568452793328894,12.083839416503906
754,115.31915911249247,200.92092797808328,0.06544639909676879,12.095049500465393
755,113.7731369277468,204.08812600803745,0.06525425426128445,12.111196041107178
756,113.68156053259186,203.9238547628347,0.06530681994868157,12.12722635269165
757,115.18286919802381,202.10038477911144,0.0644556022686271,12.138243079185486
758,114.53062600561648,200.05932187293078,0.06482567696072428,12.149330973625183
759,115.08231833098762,199.9461882318976,0.0646964155833673,12.160327792167664
760,115.36670949077431,200.48418401446347,0.0646882996604887,12.17131233215332
761,116.33094507427234,202.37019494738368,0.06487538741420659,12.182288527488708
762,116.67443541554454,204.00440208784215,0.06435569362197825,12.193278551101685
763,115.41626234287718,206.14951656760357,0.06454497613273757,12.209310054779053
764,115.41626234287718,206.14951656760357,0.06454497613273757,12.220275402069092
765,116.03743387953962,203.22244701554922,0.06596205555761156,12.231261014938354
766,114.7423590243089,205.05837701681418,0.06562029283813821,12.242244839668274
767,114.8569275599637,204.69836955060322,0.06573570067166684,12.253272771835327
768,117.12881865845875,208.03213057853586,0.0647994988466572,12.264304161071777
769,117.01664537571851,208.40329661207483,0.06468409101312855,12.275292158126831
770,114.96883672362802,210.11403841375815,0.06451510191683844,12.286282539367676
771,116.16930423105428,210.7715681181867,0.06424472032102757,12.307352304458618
772,115.57332911642634,210.79660391307897,0.06485073181718365,12.318324208259583
773,116.33964207733138,206.97065123325856,0.06639929435770142,12.32933247089386
774,116.50932593134601,206.23142259276287,0.06630259061248273,12.34032118320465
775,116.17418244216785,205.70612010601178,0.0667944937448976,12.35132384300232
776,113.67120438961621,210.8512933472504,0.0649637333022223,12.362327456474304
777,112.71982733584696,208.14313547947688,0.06521627953788395,12.3733149766922
778,112.29858787517648,208.26792265375738,0.065277133712904,12.384338855743408
779,114.14744523180643,208.4384856924033,0.06541039150865105,12.405432105064392
780,115.45769106945693,209.66438091243197,0.06502794082274199,12.416419267654419
781,117.18660810093178,212.54221889929508,0.0642321804495704,12.427394270896912
782,116.98127801790892,213.2501896375223,0.06439920633253829,12.438374161720276
783,117.71783816747333,214.78048271910308,0.06399626069756459,12.45440661907196
784,117.97360762685467,215.86989219630587,0.06426015302427888,12.465384840965271
785,116.37656753068906,216.46084471821132,0.0640847185269352,12.476362705230713
786,114.68331931605654,213.3113967955416,0.06503090090008325,12.487348198890686
787,114.68331931605654,213.3113967955416,0.06503090090008325,12.503382802009583
788,115.22816788791272,211.99501357476643,0.0652365131893492,12.51437520980835
789,115.9294324258694,206.681248588336,0.0659505392236387,12.525341391563416
790,115.72957492284539,206.3249387419028,0.06606443154633244,12.53631854057312
791,115.27086006979441,209.28854461154668,0.06491361730037118,12.547300100326538
792,115.01282295629285,210.57893795639387,0.06455880876780054,12.558282732963562
793,116.06358889323126,210.62382450171893,0.06426157377447769,12.569262504577637
794,116.09554838886366,212.69836758365477,0.06377590291729256,12.580257892608643
795,115.70314848010887,212.86236761402486,0.06338668232726477,12.601348400115967
796,114.993363160322,211.52036142504593,0.06344660163524307,12.617384910583496
797,114.70825482781528,210.99592926757404,0.06360429869743442,12.62837290763855
798,114.15519527197732,209.38492842253353,0.06472433824299795,12.639416456222534
799,113.37255607806824,207.94940153996905,0.06517114658587342,12.650395512580872
800,112.10446689666686,208.91301547482573,0.06635022020126878,12.826685070991516
801,114.22369377112521,205.33862651058777,0.06601445358407981,12.83274781703949
802,111.76946644635493,200.8280049774785,0.06740718076134819,12.843817949295044
803,112.86700583740999,197.75251992364977,0.06711989762866138,12.854812145233154
804,112.32364226754554,198.4469551586124,0.06744458890868217,12.87083899974823
805,112.50177162191204,199.903056636168,0.0669684087613201,12.88181459903717
806,111.95832456661742,202.7111929428842,0.06566870803380304,12.897850513458252
807,112.90730050092776,204.4294041117524,0.06511676831613333,12.908868074417114
808,112.88649527875326,207.78131008106502,0.0653103877897453,12.945082306861877
