,x,x_e,y,y_e,Force (N),Force e,Time
606,130.17210764444897,720.3661754737166,297.5089434552229,1357.8207180589857,-0.02526743371933554,0.03646426174037121,8.284501075744629
607,111.22971740135637,532.4171589308318,303.9831948954822,1003.1366405336074,-0.02957047072361093,0.03646424131403278,8.296517133712769
608,169.8042310828521,864.687491279306,390.8343446401384,1630.1727110398804,-0.022999325131989476,0.036464238003030204,8.3085298538208
609,234.41864926404463,32049.94044603891,-2113.2170917573926,60632.98099597831,0.00360976046412409,0.03646425562973801,8.320578813552856
610,125.68886404706532,1314.8505621144993,-306.497358138916,2485.7155195439595,0.016974301620251778,0.03646424602269012,8.332602262496948
611,64.51864714932387,367.3320449995497,9.113132541590963,691.8532752774472,0.03306766001624174,0.036464332824869466,8.344744563102722
612,64.51864714932387,367.3320449995497,9.113132541590963,691.8532752774472,0.03306766001624174,0.036464332824869466,8.356762409210205
613,68.24870277541622,407.74453866444964,-10.13225755379811,768.3254506938753,0.03126038447444608,0.03646432166085056,8.368767380714417
614,128.05244677903613,1124.5576031069627,-17.22470997628143,2124.2656209244333,0.018388597959674832,0.036464323618798776,8.380785822868347
615,131.70977233361472,15821.836847549514,317.52940522903884,29884.5406517316,-0.005003361499004176,0.03646431367674621,8.392831683158875
616,205.9947072679078,38661.56690001441,496.6174925382897,73028.6163989436,-0.0031990705619419496,0.036464313608842974,8.404875636100769
617,170.2745501407691,3233.8002624628334,177.45934217545414,6102.422740897985,-0.011108687923545725,0.03646430021001239,8.416952729225159
618,312.93208695153044,18061.139973165566,739.6271666248349,34110.25655598619,-0.004865000681257163,0.036464313330434164,8.428939819335938
619,236.358150739858,3169.5771249829345,308.7113621878527,5980.542063482016,-0.011655828421749337,0.0364643066631043,8.440991401672363
620,3702.0728931011836,771288.425604272,4835.339767934918,1455917.5717822455,-0.000744164183325402,0.03646430633011887,8.453072905540466
621,-22.580703237551884,2614.459121248817,-280.29515939475726,4938.296245112565,0.01283749129765896,0.036464320518650874,8.465169548988342
622,142.6900820606148,3376.2667276780176,-228.33404575593744,6382.876723463353,0.010400601312854023,0.036464272875245514,8.477193236351013
623,142.6900820606148,3376.2667276780176,-228.33404575593744,6382.876723463353,0.010400601312854023,0.036464272875245514,8.48923945426941
624,-1423.3867217253635,773267.4040470306,4697.715393225032,1462337.0031553558,-0.0007007273005602346,0.036464276519998146,8.501238822937012
625,-330.208922601707,41643.66119508749,1089.8145352978745,78750.05478685755,-0.0030205299339259584,0.03646427660663118,8.51336681842804
626,23.96533563657242,511.1858447322541,177.8973758042095,963.5212168250957,-0.02931224827901477,0.03646428066221939,8.52538013458252
627,10.087840972778215,431.81091038928827,214.18051805356373,813.8281965423179,-0.032042164265190236,0.036464258851892646,8.537438750267029
628,24.439480318126943,2409.9083940706564,518.8880920725617,4553.603131410184,-0.013225987350112732,0.03646425803922643,8.549470067024231
629,24.439480318126943,2409.9083940706564,518.8880920725617,4553.603131410184,-0.013225987350112732,0.03646425803922643,8.561560869216919
630,128.46788648058754,1674.14994354673,-193.80968494166564,3164.3274171361,0.014347329325386605,0.03646424232051278,8.573793411254883
631,149.809466401894,263.83417830662165,-27.699381938624878,496.6801205920673,0.036311314047504324,0.03646425528575917,8.585874080657959
632,150.16537042942275,264.9379791718699,-28.57768090174837,498.7733914590687,0.03622525330741883,0.03646425487763869,8.598146200180054
633,59.26449582454519,877.7336757514784,63.251856433066656,1655.5031508450868,0.01899797246219482,0.03646425991296028,8.635877847671509
634,139.3130593025364,701.2830088434587,-69.15875951589753,1324.0733576129423,0.021352686725151872,0.03646423140252953,8.66822624206543
635,138.77536808591145,6466.461129037766,559.6850932555293,12214.442985582782,-0.0077239880206911166,0.03646425311755984,8.680240035057068
636,93.12230803767333,2927.432952496876,488.0730285853156,5529.071811447578,-0.011510660584453464,0.03646423492787735,8.692294478416443
637,124.55726371685218,1226.8428580771724,356.3056486973261,2314.7438899115346,-0.01894056377555426,0.036464263011065874,8.704321265220642
638,-252.9345564756262,22700.20221697165,1265.7413612020412,42938.93870731879,-0.004064613581326523,0.03646424413904655,8.716365933418274
639,146.44376396917392,496.1948725814072,245.31628846707244,934.1314542328885,-0.030765639733174567,0.036464258091750905,8.733506083488464
640,179.53308991576907,1505.462285370965,164.57962458029186,2838.269831327497,-0.016262003317867098,0.0364642770500561,8.745559096336365
641,125.88713545247563,731.1517295269836,113.55803886427736,1377.0957631233885,-0.02356851551634146,0.03646427710351024,8.757558703422546
642,92.77422833897992,421.87834056998946,85.0469831378671,793.5715090560175,-0.031469598358820156,0.03646427765670567,8.769660592079163
643,125.26392875842588,746.9995136599075,114.83058849032479,1407.0309928660383,-0.023307329834014838,0.036464277311736855,8.78689157962799
644,37.25469273483076,1549.205079128596,284.7011342512295,2924.954736528865,-0.01601711876548287,0.03646425964046174,8.793937921524048
645,-1062.2789339111046,303763.20166227623,4993.285089660982,574666.704265214,-0.0011679821819595773,0.036464280640216666,8.8059720993042
646,-1062.2789339111046,303763.20166227623,4993.285089660982,574666.704265214,-0.0011679821819595773,0.036464280640216666,8.817999958992004
647,-542.5652290328535,79262.89950558796,2717.671285015046,149957.2239863147,-0.002286771803071179,0.03646427507059032,8.830042719841003
648,-123.67358273180652,4143.532560760381,883.516049111018,7839.269468912139,-0.010032238410766885,0.03646424027757056,8.842096090316772
649,264.58613585036034,580.1656938864054,7.559451081935668,1096.513106731155,0.023119065768327507,0.03646426404041149,8.854208111763
650,1618.9343876171124,54347.120130944706,-1069.077496250651,102983.1375667066,0.0023143150443006993,0.03646421196250311,8.870668172836304
651,-588.5155278042004,295712.9957385247,5629.785940462085,559344.5645823047,-0.00119847348760449,0.03646427535366987,8.882787466049194
652,-391.64905253701664,130977.52633805187,3860.9493832515195,247750.7626866366,-0.0018008986682030437,0.03646427241151518,8.894879817962646
653,626.8585675423097,335497.50536591944,-5290.296453546134,634530.8715007924,0.0011251664947042328,0.03646428707491732,8.906893134117126
654,185.95071558274782,29545.755030255816,-1328.758940118318,55871.042686491724,0.0037930494373549783,0.03646430126308091,8.918925642967224
655,184.07311034733166,9468.259318217528,-623.9226784518869,17905.412823006383,0.006560847362988224,0.03646429737608978,8.930943250656128
656,148.75041478119607,6983.219306004594,-493.2478842017591,13204.242102209177,0.007579335858109729,0.03646429405884083,8.942994475364685
657,-222.51438270664715,1059262.572574459,-6084.939339711474,2002071.0549300138,0.0006143843293998086,0.036464285873214194,8.955049395561218
658,11.197730401952958,2709.9921299499647,665.4268866596045,5122.370555729006,-0.012208665943340871,0.03646422482113752,8.967107057571411
659,108.96268288680669,514.2584398276847,283.42711584054075,968.535923901665,-0.02866336392991805,0.03646420905026622,8.97912347316742
660,90.49776342515916,924.0507437895662,514.8254715802043,1744.2884745357662,-0.022847389219993672,0.03646424044715198,8.991217851638794
661,164.59302607150448,380.70207926369045,324.2539448075461,716.2766466073264,-0.03627532715613081,0.036464220600305935,9.003382325172424
662,181.33865676147875,671.814673273899,316.82128985018534,1265.3393878873194,-0.025566995052832685,0.036464223770480524,9.01540744304657
663,70.97813647534487,39460.841432735964,-2080.035007207365,74623.9187734435,0.0032132601313462905,0.03646425289747651,9.02740204334259
664,70.97813647534487,39460.841432735964,-2080.035007207365,74623.9187734435,0.0032132601313462905,0.03646425289747651,9.039409399032593
665,-121.91541697077169,28000.095342024808,1751.989148300248,52956.00226985677,-0.0038149172139270576,0.03646425468963854,9.05144727230072
666,-59.224724844317194,6628.372401458939,851.0906808708842,12533.945759648534,-0.007853092168304425,0.03646425482759165,9.063549876213074
667,4558.500957154449,2556838.1498534163,-15362.221271468274,4838943.775599424,0.00039271111687502053,0.03646425892648336,9.075583934783936
668,-27.792171325285587,2096.7698965533914,596.6808435049165,3963.7375180474746,-0.013810352965227854,0.03646422177993488,9.087584018707275
669,-27.792171325285587,2096.7698965533914,596.6808435049165,3963.7375180474746,-0.013810352965227854,0.03646422177993488,9.099637389183044
670,-27.792171325285587,2096.7698965533914,596.6808435049165,3963.7375180474746,-0.013810352965227854,0.03646422177993488,9.11163866519928
671,-46.66136122302704,5859.936332812448,1001.7907578279971,11082.842779650282,-0.008225642921940009,0.0364642215956121,9.123695969581604
672,162.71979133362123,130906.37768420762,3374.4584467954983,247471.73812500277,-0.0017897040544197426,0.03646427232543289,9.135717153549194
673,108.4263670912823,675.3195867382173,213.25774263259825,1272.5680217847944,-0.02542085300858877,0.03646426814210057,9.14774763584137
674,108.4263670912823,675.3195867382173,213.25774263259825,1272.5680217847944,-0.02542085300858877,0.03646426814210057,9.159761786460876
675,108.4263670912823,675.3195867382173,213.25774263259825,1272.5680217847944,-0.02542085300858877,0.03646426814210057,9.171770811080933
676,115.60134861328528,575.9498538688334,225.89873612016655,1084.981402157927,-0.028188650934222022,0.036464272146191384,9.183897614479065
677,115.60134861328528,575.9498538688334,225.89873612016655,1084.981402157927,-0.028188650934222022,0.036464272146191384,9.1959388256073
678,158.17250907372147,1037.246231788237,303.2891326764687,1955.786844342548,-0.020801652261918678,0.0364642726243169,9.207918405532837
679,148.11089837395681,2097.914151462415,434.10376645357485,3960.1915280720677,-0.01453319588607975,0.03646427859689062,9.219930768013
680,62.84951466396634,25939.57615933054,1491.9873037522068,49035.43606393473,-0.004089746055544713,0.03646428854704511,9.231937646865845
681,1415.6149008902928,163687.69214824404,-2497.4280782577816,309756.074319515,0.0015430695918323065,0.03646428833460986,9.244004487991333
682,-226.54030301870165,22867.443533361562,932.658077062282,43243.07893230582,-0.004131959418060591,0.036464279644481214,9.256021738052368
683,-469.2276308191665,18009.496909860245,1371.5405715311429,34090.203514995905,-0.004655293430813216,0.036464252315918,9.278145790100098
684,-81.16192497069339,2959.741890191555,553.6133239651641,5596.4336782853925,-0.011533183065414267,0.03646424367268546,9.290138721466064
685,-59.34480338344751,2493.186784722245,507.6293116169147,4713.334465263579,-0.012577925794720758,0.036464242436419034,9.302204012870789
686,105.97753553225189,4113.167914294916,935.8230928671222,7773.76944465137,-0.010584312235436134,0.03646425675490551,9.314281821250916
687,105.97753553225189,4113.167914294916,935.8230928671222,7773.76944465137,-0.010584312235436134,0.03646425675490551,9.326326489448547
688,-220.13561199905638,605444.7847060603,7974.180851194642,1144935.4021126635,-0.0008235141632596671,0.036464258090133816,9.338335514068604
689,-220.13561199905638,605444.7847060603,7974.180851194642,1144935.4021126635,-0.0008235141632596671,0.036464258090133816,9.35040295124054
690,121.18135472766384,8145.425338204365,676.6355901198611,15389.189023160132,-0.006776076570871585,0.03646423834096983,9.36240041255951
691,124.31979723501956,5173.829855765319,538.6690648951554,9772.618857102083,-0.008511598062757614,0.03646423711094408,9.37449848651886
692,58.984216215326676,1473.4422815341395,285.4090446507721,2781.193760655101,-0.016064433328800802,0.036464237961781075,9.386519074440002
693,57.25620948648247,1120.4346276939345,281.5314534190942,2114.256982501514,-0.018481142129358585,0.03646422900268778,9.398553490638733
694,24.99411121749163,1664.0671319427568,280.03597512389433,3142.0146800589264,-0.01467144251908302,0.036464225666166916,9.410566568374634
695,31.23589311552081,1536.4859252569292,268.8675552393601,2900.708794482801,-0.015280875777845142,0.036464225089920185,9.422559142112732
696,32.39219933527196,2773.9028569130664,362.9247324830779,5239.633075508812,-0.011320616493110308,0.03646422554801084,9.434689402580261
697,-563.3625420650474,68408.27782952298,1812.9771722906912,129413.10671274047,-0.002266179505787412,0.036464234919476785,9.44672417640686
698,-459.5454223807264,45529.21933759935,1214.018980228554,86119.79584753509,-0.0027781381012177697,0.03646424503298196,9.458736419677734
699,20.761799571625748,6224.80481717834,754.966460301621,11766.102646954865,-0.008072080039845303,0.036464255089533285,9.470746874809265
700,15.61082538784463,3531.0599571378657,567.6603102148562,6673.187931781236,-0.010735557137413351,0.036464255182835616,9.487362027168274
701,401.07662046773873,24131.627695363397,-230.41053793642115,45632.98911066932,0.0037702514379531343,0.03646427429770414,9.49441933631897
702,161.7312128133232,2551.084911415293,-158.436112757342,4822.908099720145,0.012642283365259362,0.03646433519651269,9.506441354751587
703,121.47111761002958,394.93244005074183,37.90362402722016,744.3804173765911,0.030660806516254913,0.03646432323174227,9.518573760986328
704,145.03554814270487,391.93463091216665,115.6250401341308,738.157298105491,0.027771503684094617,0.03646427441250124,9.57606852054596
705,133.1909210141367,809.4227599159061,-17.564831590507456,1528.4443532023845,0.02096236733036659,0.036464289735247776,9.588093280792236
706,116.84034065262216,266.8938188407276,93.14729561302019,501.56970084805084,0.03447315573604001,0.036464274222921235,9.600831389427185
707,152.18226107171526,47.99873220490604,234.89888842793036,88.36001977404204,0.10259687822936826,0.03646424542493512,9.663679718971252
708,168.47884395250372,51.262114670245346,209.84564720236583,94.35999099181663,0.09661211665973542,0.036464197568233596,9.675717115402222
709,123.89660278385337,9.05701859073323,38.95029844892249,16.64234434751842,0.5205000463510824,0.036465187455936215,9.687729835510254
710,139.40918417875295,7.490812730088342,21.74287429140427,13.758662192724904,0.6292034249119733,0.03646607037129411,9.69985055923462
711,136.14867851830917,8.066723528320379,-3.0653920915730897,14.828679696851056,0.5839672275649049,0.036466070700537964,9.711873054504395
712,192.6965017499702,12.344462204274828,-28.872747574482965,22.743477609242955,0.3867735440481502,0.03646608809126249,9.723984599113464
713,288.80542795329126,545.4752578575807,-320.760878591204,1032.6934673926507,0.025363564631916455,0.03646421836771577,9.736001968383789
714,298.8062392274233,671.0055720932079,-382.52985517600183,1270.9378620296122,0.02320122250251548,0.03646422084098934,9.748022079467773
715,298.8062392274233,671.0055720932079,-382.52985517600183,1270.9378620296122,0.02320122250251548,0.03646422084098934,9.765103578567505
716,166.8147336875776,39.221293804476275,-83.24632267987413,72.53192260419745,0.12743390306032418,0.03646429718671809,9.77207064628601
717,149.77743547045023,14.636001507321065,173.3280965138849,27.03303119415498,0.36952793831149944,0.03646463048064497,9.784114718437195
718,172.24637868427047,2.6722586601248586,30.05210468524212,4.646935602995569,1.8727248106196566,0.036488897887813336,9.79614269733429
719,174.55133336484909,2.474186194041724,67.41138982677403,4.224802106087185,2.127519283512848,0.036490570987861945,9.808167695999146
720,170.8341706727778,2.089556377104899,44.45881451337263,3.159659293689303,2.8010893523729834,0.03651160581319684,9.820182919502258
721,165.0571429197999,2.0179794418858874,38.85423148912902,2.2956568180964276,3.814682934679576,0.036552195968630685,9.832224011421204
722,165.31378786704377,2.162279930475478,57.25720981139151,3.4873078090596454,2.5502296881611306,0.03649948520094013,9.844325184822083
723,168.23623169183873,2.017852235084699,49.45592368330144,2.242501536784832,3.952925673350018,0.036554494469056016,9.856330394744873
724,162.41185622296678,2.0660084499198863,43.75363163278532,1.9736252296131969,4.468099746958453,0.03657440822496021,9.868353009223938
725,160.8626563348353,2.0598907266316493,46.59851778368181,1.9547429966268102,4.511130117001207,0.03657431984770265,9.880380988121033
726,160.8781005698688,2.056097571364524,47.762733303693025,1.9552021431831357,4.514508610530853,0.03657376048306495,9.892429232597351
727,150.82220153800424,2.0183306232106792,51.59505193516135,1.7807014578148512,4.974963053877836,0.03657651598202687,9.904525756835938
728,157.39588016887006,2.5473024236881554,40.539196972662914,1.3871407283785495,6.331735611670529,0.03667817416063095,9.916552782058716
729,157.00621799647396,2.553331483067479,51.84041503485442,1.3429827922048931,6.600017414391237,0.036682386406339786,9.928605794906616
730,152.950234108708,2.5673773774965034,50.087493301498455,1.2950960409671464,6.834543006188901,0.036686869307183706,9.940624594688416
731,156.5109961885818,2.8425032148970217,46.09699772935791,1.1873089426511976,7.438998762301133,0.036744435321467504,9.952693700790405
732,157.7062356156599,2.993466828065681,46.107111050495256,1.1307548094844042,7.812684257167148,0.03677857556972035,9.964774012565613
733,158.51478975183758,3.2694466819410475,43.05881502506252,1.0413659426323136,8.463360183847309,0.0368439903400043,9.976789355278015
734,157.50098541920454,3.3972186245118996,39.140925761805946,0.9954539334657914,8.832264700458909,0.03687658479461508,9.988822937011719
735,157.8511484136465,3.40023008024471,41.21030701777992,0.9905296977277426,8.893029159632084,0.03687837867855346,10.01102864742279
736,156.3236192150656,3.586184657709149,38.941610149733485,0.9316649626315994,9.436825412693851,0.03692728293783317,10.02309238910675
737,151.3356174323508,3.579267842766083,35.55279948591934,0.9073523060614731,9.664045089374524,0.03692587093709297,10.03512978553772
738,151.52747771900366,3.8875846552648965,34.45051136139853,0.8371319038506257,10.465812684540879,0.03701173853601423,10.047158241271973
739,150.8401745062043,3.8934724410691954,31.30598258103451,0.839754114201188,10.409280336209248,0.0370121381375271,10.059227585792542
740,146.88752399000302,3.8804015343065643,33.70458624664695,0.8217053046911902,10.663138684684327,0.03700923086560919,10.071233868598938
741,143.65429042930532,3.622256251964979,36.50282708904121,0.8558888978236331,10.261218160790925,0.03693879718113862,10.08334493637085
742,145.02043421165482,3.8081162394339296,35.24906883254955,0.8245239347888002,10.64549629258204,0.03698961861248089,10.095357298851013
743,145.60192704842854,3.726745086549069,36.108142894974165,0.8449629215835722,10.392221850493035,0.036966727115890025,10.107396006584167
744,144.63532129947413,3.7280572313840623,37.49977928211391,0.8346544724006166,10.534286369605377,0.036968201816874165,10.11938750743866
745,146.6532950479223,3.8121260320279573,37.88162077684086,0.8278429292523051,10.625663794311723,0.036991376837314474,10.1314115524292
746,146.72085697266962,3.8133579334037493,39.028711914125154,0.8260052322820453,10.66249949251468,0.036992253219220644,10.14349365234375
747,147.95777949765176,3.9483408446625123,38.752327429084424,0.8052726120598713,10.938537870275988,0.03703093632202412,10.155576825141907
748,148.02625044276368,3.9592492060954583,38.67322090469166,0.8035974536647168,10.960912777061969,0.037034097430313904,10.167587518692017
749,149.09457200135418,3.959358292512205,37.833013111004135,0.8098728770959258,10.859630231007442,0.037033432050311114,10.179601311683655
750,149.14636707734093,3.9600016236804105,38.3191771017786,0.808932523957284,10.877015461727826,0.03703387704814751,10.196163535118103
751,149.1735857748873,3.9600210363551365,38.16378296572243,0.808848379321924,10.875030806116566,0.03703385975058189,10.208242893218994
752,149.12538595476664,3.933127297410048,38.38927229076417,0.8137311418241575,10.811153498474313,0.03702604234238573,10.220295071601868
753,149.08433572975167,3.9339830289336017,39.071057757613254,0.8116955830765391,10.845088584905078,0.0370267159851634,10.232326626777649
754,148.17122434383225,3.933320002445397,38.6159710972032,0.8063030280188274,10.911921898269636,0.03702678682787762,10.244414448738098
755,148.02030084767756,3.909356942483445,38.79083672759789,0.8100374120955744,10.862731928098123,0.037019897285654704,10.256433844566345
756,148.17122434383225,3.933320002445397,38.6159710972032,0.8063030280188274,10.911921898269636,0.03702678682787762,10.268473148345947
757,148.2006609317489,3.9427747934592063,38.25143029306157,0.8053445351155618,10.92156802811142,0.03702935142136835,10.280503511428833
758,148.19295614774353,3.909117791954461,38.706912281075816,0.8119779507111958,10.83715218389182,0.03701961116302776,10.29253375530243
759,148.3231276102199,3.9376680416626453,38.59910476161977,0.8073978447239996,10.899446451604792,0.03702784870354694,10.304655075073242
760,148.37233188636145,3.93770355083654,38.498455445013285,0.8075087162340171,10.895831900521202,0.037027834831098054,10.316677451133728
761,149.52413923247366,3.935201643780995,38.82729878237881,0.8145663376818245,10.803550906532323,0.037026759447988195,10.32873260974884
762,149.1255679941424,3.9350630408453324,38.8414658659046,0.8120375965837922,10.837689350560675,0.03702690986778535,10.340742707252502
763,148.75429184327254,3.9375946075404253,38.30761237453242,0.8104360316732748,10.854346087232903,0.037027508720665174,10.352819681167603
764,148.73718660795026,3.934288541611506,38.365796431452424,0.8108952823795862,10.848679109190766,0.037026573004740486,10.364895701408386
765,148.83085422352121,3.9390009594184137,38.34864778160068,0.8105252996984319,10.853530393659959,0.03702791375357406,10.376903295516968
766,148.89965896096487,3.942344351668908,38.225973437689625,0.8101221824711072,10.856792731056945,0.037028857410030216,10.393969893455505
767,148.89825889859563,3.939049523108832,38.06215477062024,0.8104878368467943,10.848617114653164,0.03702788932616789,10.400981307029724
768,148.703486353977,3.919635277172415,38.43352434473225,0.8125254150308672,10.82460531509443,0.037022464911959346,10.413052558898926
769,148.86891368301104,3.9197558390241394,38.47628027086151,0.8134509451837209,10.812576708847349,0.037022449547195434,10.425212740898132
770,149.0222076127259,3.9195721917889927,38.51854714123115,0.8143659161672732,10.80071193688596,0.0370223499412792,10.437222242355347
771,149.0222076127259,3.9195721917889927,38.51854714123115,0.8143659161672732,10.80071193688596,0.0370223499412792,10.449281334877014
772,148.97423599210165,3.915111683187466,38.22711510732854,0.8156273627475976,10.780940292168998,0.037020900055187045,10.46126925945282
773,148.95084216728085,3.91133880790435,38.254609570917694,0.8162273214732129,10.773191783593308,0.037019817037726124,10.473385691642761
774,148.2356959358848,3.911244143112813,38.40561700689527,0.8113328915232753,10.840204045312525,0.03702020670815553,10.485397458076477
775,147.8991393102847,3.889706716655112,39.20175520099911,0.8138493321921751,10.818555851471544,0.03701425110267554,10.497423768043518
776,147.59550903586594,3.8898112883868636,40.149156427978156,0.8126976678783768,10.852511407025192,0.03701463969706659,10.509442567825317
777,148.1873274340027,3.890255430882393,40.31482683345245,0.816014104255094,10.80938141190605,0.03701458850194693,10.52148187160492
778,148.82454471430373,3.909162632734552,39.57104862512577,0.814816122960715,10.809498550091789,0.03701973473287462,10.533610701560974
779,149.1446206939941,3.909398478699668,39.6561538218551,0.8166099396659013,10.78630052375813,0.03701970558921169,10.54564917087555
780,149.1461875616257,3.9096527673620654,39.654233401042575,0.8165694999349027,10.786822895122784,0.037019778507868646,10.55765163898468
781,149.16592129012759,3.924922231679994,38.76575342364283,0.8154733967070691,10.792923090890053,0.037023741258636056,10.569704174995422
782,149.48369163534454,3.924450571655544,38.0896055998729,0.8164382601062569,10.767343136114468,0.03702345252900164,10.58170461654663
783,149.10945403858432,3.9240915692723766,37.29950513854106,0.8156837258707947,10.769531623684,0.03702311598697937,10.593847274780273
784,149.10945403858432,3.9240915692723766,37.29950513854106,0.8156837258707947,10.769531623684,0.03702311598697937,10.605883479118347
785,149.02354071072637,3.9236074847457063,37.37182744416913,0.815392717710285,10.774679997959604,0.03702300283164178,10.617944836616516
786,149.02251580689182,3.924423189465378,38.17594711240124,0.8139037014612565,10.803196937362266,0.03702361314344546,10.630019187927246
787,148.95747461253197,3.9255579084583467,38.31487413021877,0.8135293849761639,10.81088437554253,0.03702396912602373,10.642053008079529
788,148.39688473619557,3.923969503732453,38.181169393552814,0.8106242262384978,10.848742473435205,0.03702367897447412,10.654177069664001
789,148.40432139802465,3.9251570428337277,38.172591939655966,0.8104380736161104,10.851180206470254,0.03702402073708694,10.666189789772034
790,148.34902693442368,3.9361381514374765,38.34756580861771,0.8084132620764847,10.883025799281732,0.0370272433027838,10.678220391273499
791,148.59794004914573,3.9371003245469027,39.02347966464445,0.8082055446412826,10.89236918424089,0.037027816779104814,10.690253257751465
792,148.48107580215643,3.925826822107743,39.20221121614529,0.8098565858292863,10.872740211905457,0.037024591558999835,10.702283143997192
793,148.65728383956565,3.925955305570007,39.24873394413052,0.8108399362449269,10.85985241949787,0.03702457504848569,10.714361190795898
794,148.58375180599333,3.925664874972851,38.935795385547316,0.8107536126198538,10.856880071129844,0.037024390119286425,10.726394414901733
795,148.73155767851048,3.920918209129546,38.60825400752298,0.8119480225604817,10.83387278155441,0.03702294462965139,10.73842179775238
796,148.72946465458497,3.9208926525182846,38.58887541830184,0.8119857648300145,10.833180832073001,0.037022926464298736,10.750459551811218
797,148.71365521880537,3.9183486610292793,38.60749178636853,0.812386549443589,10.827957118426468,0.037022195210016776,10.76249098777771
798,148.72946465458497,3.9208926525182846,38.58887541830184,0.8119857648300145,10.833180832073001,0.037022926464298736,10.774571299552917
799,148.61568616427763,3.920425003391282,38.287721863612695,0.8121812904385229,10.827953669626293,0.03702264601343329,10.78658926486969
800,148.64080102309438,3.924806405663505,38.23391195641849,0.8115298833092683,10.83622966344703,0.03702389444079643,10.803261756896973
801,148.7798035156841,3.926617125553196,38.17095266481268,0.8121731786266155,10.826979486450684,0.037024328073128436,10.815343379974365
802,148.86604147264777,3.9266796213031445,38.193077878688385,0.8126550236672656,10.820707427478991,0.037024320068518614,10.827404618263245
803,148.82373132450812,3.926570611468744,38.216023941970185,0.812705907372593,10.821041124487154,0.03702426984164699,10.839399218559265
804,148.84989871274405,3.9276268762772903,38.34879851114861,0.8128891881201388,10.82115999146183,0.037024569189045654,10.851460337638855
805,148.86196757220443,3.929342384936664,38.351018774310404,0.8125936012143311,10.825161429337243,0.037025071311400565,10.863550543785095
806,148.86196757220443,3.929342384936664,38.351018774310404,0.8125936012143311,10.825161429337243,0.037025071311400565,10.875579833984375
807,148.68381242892391,3.9292135488579927,38.250807644261116,0.8115239142241433,10.83813229788018,0.037025084151016095,10.887597560882568
808,148.61301137556723,3.917649020297271,38.63282349878032,0.812854511440261,10.824298538219363,0.03702190273733888,10.899615406990051
809,148.63664668047312,3.917666241607705,38.584576204356544,0.8129114760899813,10.822577323417653,0.037021896850589146,10.911651611328125
810,148.59479033626386,3.9151034721558835,38.89975089200356,0.8138539268845342,10.816499937099968,0.03702116061636304,10.987852096557617
811,148.755755171662,3.9152208292383923,38.57141850836891,0.814226109301891,10.804795676448338,0.037021114273019795,10.999863624572754
812,148.88056453084639,3.9245130322691746,38.48041301053483,0.8130873624978867,10.818875676388664,0.037023762770925374,11.011903166770935
813,148.90233714304836,3.928032549783333,38.45472835052154,0.8125325039764956,10.826101813599703,0.037024776168445205,11.023983240127563
814,148.90233714304836,3.928032549783333,38.45472835052154,0.8125325039764956,10.826101813599703,0.037024776168445205,11.035996913909912
815,148.79759455126253,3.9283954190184236,38.77119735842866,0.8110484151378111,10.849126044177524,0.03702511959373472,11.048017859458923
816,148.82710743618586,3.9287968284915844,38.713067409031574,0.8110547233324905,10.84793020420254,0.03702522343735843,11.06002151966095
817,148.62921868412303,3.92793470426927,37.92274492475332,0.8111933554383944,10.83712961622901,0.0370246896376221,11.072059154510498
818,148.64294474198883,3.930140130781691,37.906909286827215,0.8108470071078261,10.841656834722672,0.037025325074467104,11.084109663963318
819,148.67450223283421,3.925434335503675,38.21760251979331,0.8122799541033745,10.8274517784552,0.03702396383686163,11.096126675605774
820,148.5918276936486,3.9253745024066555,38.38652906299466,0.8120827449138887,10.833476030261187,0.03702398544760853,11.108139872550964
821,148.62183534030837,3.9254835314751118,38.46260403553013,0.8120713967468381,10.834351893426332,0.037024048227134045,11.120155096054077
822,148.821519308501,3.9218712544933068,38.54794873832618,0.8139137007714321,10.810364766417083,0.03702294154990609,11.132171630859375
823,148.8385054001826,3.922079453568196,38.70568141911907,0.8136069526375539,10.815986855953525,0.03702308744467641,11.144292831420898
824,148.85928130381527,3.9119232721357897,38.60918370168545,0.8154258823232136,10.788894626927217,0.03702013012093892,11.156322598457336
825,148.99339288765609,3.9133294357931265,38.34283779009464,0.8155422682586602,10.782471107195526,0.0370204820927885,11.16834270954132
826,149.00824930414643,3.9135121820567575,38.481617492832655,0.8152701219568546,10.78740124725056,0.037020610609449604,11.180394411087036
827,149.04046851400946,3.918346544680113,38.47411120204856,0.8145514373275327,10.79715588718722,0.03702199933787745,11.192421793937683
828,148.84818261713804,3.91339509462544,38.467535103274955,0.8144080785249358,10.799001681657739,0.03702062624848191,11.204519510269165
829,148.87816442028623,3.918228074494602,38.43221314702555,0.8136429664760864,10.808926737586148,0.0370220142913938,11.216569542884827
830,148.81233968829125,3.9182644579810817,38.56688429611982,0.8134583414904429,10.813920262819156,0.0370220512873676,11.228580474853516
831,148.82709950322155,3.9195850012727687,39.11641324269069,0.8125547678328032,10.832691612537431,0.037022679319426086,11.240594506263733
832,148.82709950322155,3.9195850012727687,39.11641324269069,0.8125547678328032,10.832691612537431,0.037022679319426086,11.25264048576355
833,148.81379887835703,3.918796406324491,38.50283264974939,0.8140796575115827,10.80633749173851,0.03702208747670237,11.264678955078125
834,148.84799704026142,3.924308562508547,38.46254879725047,0.813209032119617,10.817655537972666,0.037023672835659,11.27670156955719
