,x,x_e,y,y_e,Force (N),Force e,Time
465,55.39446577398246,1.2946125393438115,29.010005202500714,1.686906163325689,5.905750102695598,0.04338847992596969,6.227972149848938
466,55.2012459753815,1.292315942527763,28.9465668839054,1.6832936017951134,5.918692945211663,0.04338844606201955,6.240012526512146
467,55.18522406607791,1.2921196460913007,28.938165275190425,1.6828151756670504,5.9204113175326745,0.0433884495982877,6.252137899398804
468,55.24545380839789,1.2928577061134137,28.596486248697435,1.6841258243279533,5.913956762026261,0.04338816359972117,6.264149785041809
469,55.22218786137285,1.2925725579456622,28.584443188349482,1.6834308959168736,5.916448401891728,0.043388168730312135,6.276203751564026
470,55.32179751178485,1.2923168402465572,28.831669629154607,1.682196688584291,5.921119060891234,0.043388170428312736,6.288228750228882
471,55.63864516640025,1.2960126921558315,28.899212609539326,1.6860577870981752,5.90728027455512,0.043388298861060146,6.300332546234131
472,55.71349805901076,1.2968305097174866,28.773280029047314,1.6858111421514177,5.907566922033122,0.04338826856005484,6.322457313537598
473,55.68835403004076,1.2965907585788463,28.634448523306904,1.6870768227537183,5.902289184575251,0.04338807660947287,6.334488749504089
474,55.75134661164354,1.2971276424192049,28.65016704018352,1.686256307912367,5.905245879721356,0.04338814473776816,6.34648072719574
475,55.69941511753769,1.2965621880376264,28.66199894407027,1.6869389558960306,5.902808146686307,0.04338807682414051,6.3585546016693115
476,55.55052599406306,1.294806354278071,28.61839354755295,1.684423146496129,5.91180216269822,0.04338804142585956,6.370666742324829
477,55.44325954534963,1.2935535987666862,28.99274075961792,1.6835770451105045,5.916684598340556,0.04338828775370447,6.382723093032837
478,55.427135311561436,1.2933568676511618,29.08377080126375,1.6832276606716932,5.918405813142266,0.04338836393118571,6.3947519063949585
479,55.40188123625135,1.294303068290009,28.904340128747233,1.686054405087463,5.908069126036426,0.04338834936102576,6.4067792892456055
480,55.40188123625135,1.294303068290009,28.904340128747233,1.686054405087463,5.908069126036426,0.04338834936102576,6.418771505355835
481,55.40188123625135,1.294303068290009,28.904340128747233,1.686054405087463,5.908069126036426,0.04338834936102576,6.43089497089386
482,55.30331995450037,1.293236938663481,28.926932446849886,1.6873453313977596,5.903454845648655,0.04338822135774339,6.442925333976746
483,55.47058181918711,1.2933668648835541,29.033475113172027,1.686566492348666,5.905464548826958,0.04338804519930405,6.454967141151428
484,55.45121958136,1.2931297727574549,29.023340857650403,1.685989634055505,5.907526595612173,0.043388049430228975,6.467020034790039
485,55.45121958136,1.2931297727574549,29.023340857650403,1.685989634055505,5.907526595612173,0.043388049430228975,6.479117035865784
486,55.48834241940075,1.293584379252659,29.042771066583487,1.6870956366847711,5.903574339273845,0.043388041323070205,6.491248965263367
487,55.42072367380981,1.2934580012006294,28.902984012693523,1.6881783699878656,5.899417014603195,0.04338797158919178,6.503310561180115
488,55.60633028320262,1.295511470840569,28.680877584233606,1.686903073250132,5.903027599576617,0.04338801528758137,6.515322804450989
489,55.60633028320262,1.295511470840569,28.680877584233606,1.686903073250132,5.903027599576617,0.04338801528758137,6.527381539344788
490,55.59176578812013,1.2953337380294678,28.67336544490685,1.6864699632283437,5.904574134665527,0.043388018458896935,6.539397716522217
491,55.57963453571057,1.2951857153283315,28.66710833418708,1.6861092131948456,5.905862913906286,0.043388021102693915,6.55149507522583
492,55.25499941796116,1.29493809421476,28.129283859773683,1.6872092109598615,5.90192191988382,0.043388123084158924,6.5635329484939575
493,55.50310123443733,1.2975878913835854,28.310721476736774,1.6824415406292739,5.920237917223532,0.04338870887277535,6.575560569763184
494,55.523507722659254,1.2978042814094224,28.47174759419562,1.6810826266472743,5.926032587330848,0.043388928493343124,6.587576985359192
495,55.56791066266429,1.2982959794271078,28.461712156016564,1.6805023553617864,5.928122072789461,0.04338898712850291,6.5996822118759155
496,55.61721145650922,1.2975674450383543,28.70495592843945,1.679918475290125,5.930443765274826,0.04338892954448263,6.6117576360702515
497,55.62693433794839,1.2976847291420353,28.51638335688585,1.6799517073608277,5.9294071990448565,0.0433887854358914,6.62383246421814
498,55.42827043542095,1.295363550931632,29.20673645955791,1.6784352985328725,5.938400527130831,0.04338925102659129,6.635866403579712
499,55.9214053533125,1.2983150206223848,28.964649743718518,1.6831889746398978,5.917474925982183,0.04338852451381376,6.647902011871338
500,56.1606814589214,1.2990562175386178,30.28438885232182,1.6852877803683326,5.914625565140857,0.04338917567212459,6.664319276809692
501,56.37903772480003,1.3005023074454738,31.356530061881635,1.6765144973879442,5.9519136734162235,0.04339049297062584,6.676426410675049
502,58.428564884422364,1.3111999600405542,34.551218718159255,1.6679692836517792,5.990753422513095,0.04339210148213914,6.688479781150818
503,59.03938192350547,1.3086625685222595,37.746849636580905,1.6594433417888665,6.034070150730875,0.043393445076903875,6.700606822967529
504,60.036537471839985,1.3127773657098385,40.53654119159753,1.6682016314628576,6.011248718230941,0.04339445327486293,6.712600588798523
505,61.93816582949628,1.3316746079509456,41.97661323158407,1.7023419668503605,5.888787456484056,0.043394700616910385,6.724687218666077
506,62.505248005973264,1.336674654631514,42.522886801571396,1.7140403547468286,5.847918948700251,0.043394628783473076,6.736700773239136
507,62.82164133328986,1.3400501098987367,43.2503449874857,1.747778300416869,5.731184587732591,0.04339348437852843,6.748772025108337
508,63.51936162144697,1.349186467767245,42.92986007005293,1.7693623574799517,5.655873787483747,0.043392815209651145,6.760874032974243
509,62.863671489977435,1.3507623125246315,44.17622311974145,1.862877746589348,5.362092643939052,0.04338884702147971,6.7729668617248535
510,61.0984072292095,1.367648518145564,46.335992184510644,2.025795419074703,4.919114922599519,0.04338321516439347,6.7849730253219604
511,61.186138699454474,1.417593601123163,43.68504404382145,2.1880093832791885,4.537713727749842,0.04337729014290144,6.797044038772583
512,59.27308685823877,1.5186297918507563,45.268699438840194,2.4824558153176555,3.9904839640221064,0.04337161990090227,6.809072852134705
513,49.741911405242405,1.8246190445451949,46.76928354953879,3.1797511256010567,3.106539697941288,0.043361267642896426,6.821184992790222
514,39.96284115507022,2.5617000015819062,40.27597067991721,4.551840831076463,2.165965009666014,0.04335505666004957,6.8332072496414185
515,31.155385107973455,4.835575608437399,35.6813502432044,8.625992908236,1.1428615022951132,0.04335068384678573,6.8452372550964355
516,16.05180863628,18.087806651840626,27.81006438455775,32.33751597368063,0.31065218169916753,0.04334943072493051,6.857296586036682
517,4406.967867306275,4359600.530163649,-10667.435464139398,8246258.952326766,0.00033001000880689135,0.04334935010249306,6.869333624839783
518,6.190437341475015,2992.4560295960905,277.87901885054686,5649.373473141292,-0.01266868037043474,0.043349341772632555,6.8814743757247925
519,11.977399369263255,2819.816001662608,279.99565001127365,5323.010230629545,-0.013101148796314938,0.043349342265512854,6.893517971038818
520,64.73962661311415,1354.8469329390362,192.84978239115418,2552.954351409458,-0.019021357595718373,0.043349336979098596,6.90556263923645
521,58.398367298623015,1108.2115543854163,207.45907589731854,2087.2859960135656,-0.021086815357770565,0.04334932756414589,6.917564868927002
522,191.92750799136795,16434.509081731852,613.4547170127041,31039.74450129544,-0.005352821745044867,0.04334933530409416,6.929592847824097
523,687.2065309769921,88915.56997162318,1427.8467120231644,167916.24936143396,-0.002299766299264115,0.043349332633255404,6.941689968109131
524,70.29783520871393,449.43482694875735,121.5378270153432,840.692202864538,0.027987633556843465,0.04334931402496898,6.953767657279968
525,77.96997036409304,542.8250770593914,97.47712041228706,1017.2729554889322,0.025233689874107214,0.04334930155917394,6.965782165527344
526,114.40396653588857,201.08498813636191,42.08413184451504,373.429268544451,0.04638553545152478,0.04334933948692899,6.9779112339019775
527,-157.34412992572794,6072.384545170751,-132.658333215747,11470.13599632739,-0.007615399844362568,0.043349305707373297,6.989936113357544
528,363.71129469976444,1681.0104306976066,59.15417259283899,3177.5175245985656,0.01459038892351712,0.043349325907961464,7.027285099029541
529,353.29191392186925,1588.4818814617993,67.25696846456681,3002.03907737841,0.015020692623944662,0.04334932779252145,7.0594950914382935
530,209.50035563234357,585.5185602456976,34.07323439203832,1101.1553110695284,0.025330215929839903,0.04334932556403428,7.071524381637573
531,130.40572534628262,264.533900767364,41.50321213976047,492.97050859186095,0.0386139604673683,0.04334931932471205,7.083573222160339
532,130.40572534628262,264.533900767364,41.50321213976047,492.97050859186095,0.0386139604673683,0.04334931932471205,7.095711946487427
533,172.40092157454706,647.7007561392057,-130.37342075605216,1219.2502901084395,0.024563979633813425,0.043349285281583654,7.107758164405823
534,170.90925333233577,921.9460357006792,-207.81251922952865,1738.844603794017,0.021104232226771866,0.04334928843272524,7.119839787483215
535,173.50536607824176,1018.5244272373635,-227.8723052571357,1921.7796594489396,0.020155101966337276,0.043349289014306756,7.131855845451355
536,-23.667077852376906,4414.47215937577,480.83770280023975,8339.497302845954,-0.00955164189707882,0.043349272091665204,7.138861179351807
537,-23.455740533482796,4336.65846982544,479.59793893694246,8192.39961308612,-0.009637702637164333,0.0433492717933502,7.150984525680542
538,-202.25606391811243,319659.1708493694,1528.4906798787165,604146.1940899905,-0.0011176893686990486,0.04334930464196954,7.163007974624634
539,211.35935395148252,1398.5617750256954,249.6813410870466,2635.609119615049,0.014364680277811924,0.04334929210588749,7.175012826919556
540,207.6336334851209,1351.5356748769464,245.28010279233567,2546.6268886114067,0.014622436125963666,0.04334929209883774,7.187036991119385
541,342.120387520843,16824.291150176286,-481.02238760093184,31724.737815843444,-0.004319902426109523,0.043349281661844256,7.199102520942688
542,137.28380926764902,1432.3994667481986,240.28435886976558,2698.444082025826,0.015017515071993219,0.04334931434357955,7.211219072341919
543,103.03652155248776,827.237722727785,265.6586899398469,1553.9749821393375,0.02000903799695268,0.04334933876128235,7.223277688026428
544,103.03652155248776,827.237722727785,265.6586899398469,1553.9749821393375,0.02000903799695268,0.04334933876128235,7.235284209251404
545,103.03652155248776,827.237722727785,265.6586899398469,1553.9749821393375,0.02000903799695268,0.04334933876128235,7.247346758842468
546,158.5037103421303,988.6542252603738,309.8754935396209,1859.03698968533,0.01736489473143784,0.043349318218358884,7.259349346160889
547,216.776421186806,1845.1227600498787,428.7215597231489,3478.4251268245516,0.012551165676488646,0.04334931821612367,7.271450996398926
548,60.44308267502269,2642.110658397773,-65.56066587397794,4979.975813519035,-0.011781683108588487,0.04334930308711803,7.283467173576355
549,70.30345498808497,2235.986375793804,-60.22059453485489,4212.712054875035,-0.012826425837894971,0.043349302409222856,7.29554295539856
550,110.68168823603908,932.0015268863928,-38.35299772959185,1749.849490142902,-0.02013962494304039,0.04334929813996064,7.312572002410889
551,70.30345498808497,2235.986375793804,-60.22059453485489,4212.712054875035,-0.012826425837894971,0.043349302409222856,7.324683904647827
552,-84.60363667243469,2043.048282653912,21.950158518414252,3848.5366691957347,0.013627306799677046,0.04334930295323408,7.341752409934998
553,-585.7149672353771,163154.10616403338,-2882.0810277118503,308288.7070923767,0.0015097620660176544,0.04334925176348636,7.348768353462219
554,82.90257417140292,1487.4795514111947,-271.6440356322577,2806.330799313394,0.016018229874625735,0.0433492609752533,7.360892295837402
555,56.28926810332485,706.96015002444,-74.65260683335248,1329.0370146117682,0.02359157500215043,0.04334928791862969,7.372965216636658
556,115.44215534418986,3154.384563835325,-171.49877628632345,5957.671771697949,0.010959238166213019,0.04334928845122695,7.384971976280212
557,246.9483941017141,14289.712365330937,-108.33553773424413,27012.125738443916,0.005123167856345076,0.04334930451198182,7.397057414054871
558,137.92413534118154,4485.396886389893,199.3963172461052,8469.5235707269,0.009172854857551427,0.04334933656317447,7.409060835838318
559,149.0891093882975,1585.7173530581476,-117.4454318306281,2982.453777300536,-0.015573474836096737,0.04334932288568012,7.4211554527282715
560,106.19813246128085,1586.1096851754617,-172.94780845206327,2983.454200474636,-0.015193694500457822,0.043349321837110696,7.433159232139587
561,100.67687641149162,1781.101115230771,-210.7046237299811,3351.1136280595188,-0.014155770278345359,0.04334932096396386,7.445192217826843
562,103.99196882990104,1662.7121816366637,-188.03454088245795,3127.8847663313095,-0.014761226074577631,0.04334932147085104,7.457195997238159
563,159.811064915014,3868.9885679195418,-304.285578153594,7289.128062573561,-0.009605398491368065,0.04334932343826521,7.469234943389893
564,136.49789621977732,2834.041833707139,-110.71681845270083,5338.718205805964,-0.0112459532663199,0.04334930018084778,7.481316685676575
565,-69.3642013448631,86680.63147581604,-617.1908400599567,163724.6641164191,-0.0020173924907792573,0.04334930610635173,7.493377685546875
566,133.4543136513343,3392.7454524573727,-39.57380993070875,6395.144583259358,-0.010533548263329522,0.04334930414063863,7.505413889884949
567,186.81079723670987,144514.44946796796,-259.89917515711045,272934.75105339143,-0.0016039013460391327,0.04334930812201272,7.517471790313721
568,186.81079723670987,144514.44946796796,-259.89917515711045,272934.75105339143,-0.0016039013460391327,0.04334930812201272,7.529484391212463
569,-37.694312485472395,5923.042829052179,463.4500228505089,11171.982992499108,0.007948840803452248,0.0433493552696879,7.54158627986908
570,31.368626995730516,2799.0112138305053,317.4278906256677,5277.383269093898,0.011605440356024961,0.043349357984445655,7.553605556488037
571,81.41094292130644,1149.1621638446377,303.3826379220254,2161.9214904671185,0.017407903978946426,0.04334935492266488,7.56563675403595
572,993.0993478022923,164401.56704595528,3700.8427742463923,310562.8710732806,0.0014270413935381296,0.04334935543559506,7.57766330242157
573,-117.8886278814442,9811.820262145644,-444.50659835046423,18526.647816947614,-0.00585564643257043,0.043349312967111996,7.5897510051727295
574,-117.8886278814442,9811.820262145644,-444.50659835046423,18526.647816947614,-0.00585564643257043,0.043349312967111996,7.601853370666504
575,-117.8886278814442,9811.820262145644,-444.50659835046423,18526.647816947614,-0.00585564643257043,0.043349312967111996,7.6139432191848755
576,-53.15531271451066,5943.2589378980865,-258.4009489639782,11217.925093601714,-0.007670714985995655,0.04334931303813921,7.626011371612549
577,-345.62304803035096,64368.5429516378,-181.76302678611077,121653.04116028409,-0.0023227114132533255,0.04334929425177147,7.638034105300903
578,190.5438306510244,1330.9026097139615,25.736950560224752,2510.5061369756327,0.016403771528241323,0.04334930508868908,7.650164842605591
579,359.1346802899091,4358.1322478746915,-276.55159267889303,8246.22696738429,0.009012965212648223,0.04334927588705244,7.662282228469849
580,190.83929566564478,1432.1468377194687,15.40452947314621,2702.116495936522,0.015884809417185092,0.04334930552190476,7.674306869506836
581,316.5313688865474,3395.0744522623077,-36.513600100258095,6419.425689961563,0.010226058767871013,0.04334929929996185,7.696422100067139
582,300.6389892743326,7380.215635547304,-137.6003834397073,13955.641326211462,0.007263599567771312,0.04334931418144131,7.7084397077560425
583,-196.22605637237663,24607.15119073788,-195.03111449999662,46467.266040056,0.0044908368108849545,0.04334939570760131,7.720564246177673
584,620.1501189002701,33198.64779781803,226.4880066424035,62647.60873713237,-0.0038671050235669496,0.04334938864110665,7.732618808746338
585,-59.537530282296174,2293.0528898066423,-59.17496942148267,4324.520247865484,0.014801070736954816,0.043349395437406,7.74462890625
586,-344.6342149896673,10274.034272046287,-125.86551867827966,19383.3986400983,0.006958640598806409,0.04334938835898244,7.7567092180252075
587,53.34833141227956,2002.5243607170673,-74.66408695688195,3778.1692444199343,0.014673988692170535,0.04334933479007347,7.768729090690613
588,-56.657991888960176,3206.010290536192,-94.75387266525036,6048.340745314326,0.011562798827095606,0.0433493279606825,7.7808473110198975
589,-76.61677250132904,5833.041196040151,-248.60815580349126,11012.088570220167,0.008550672924102838,0.04334931421857912,7.793033242225647
590,-76.61677250132904,5833.041196040151,-248.60815580349126,11012.088570220167,0.008550672924102838,0.04334931421857912,7.805088758468628
591,-563.9500598102526,314122.7765004152,-1829.9202610272241,593412.9654143975,0.0011616719437527595,0.04334931438380482,7.817083120346069
592,150.08842182488473,6655.355802857498,648.3835736923597,12568.109615369543,-0.008234967693917246,0.043349292083706525,7.82914137840271
593,63.15984998535972,21638.806299632924,1171.49293724528,40899.30933239176,-0.004557789136295287,0.043349296446688286,7.841241836547852
594,-23.097607667397654,2751.1334005705994,415.53203523314903,5195.415261852591,-0.012849593605044972,0.04334929965448624,7.853265404701233
595,-23.097607667397654,2751.1334005705994,415.53203523314903,5195.415261852591,-0.012849593605044972,0.04334929965448624,7.875387787818909
596,-358.67467931601954,18519.42504095424,1084.2173593443354,35040.55841206065,-0.0049246746850208425,0.04334930760906485,7.887458920478821
597,-605.8246084500819,126191.89214434059,831.1585586692455,238602.77742564623,-0.00181145442641302,0.04334932342891439,7.899529457092285
598,-87.35309073133135,2659.397830812453,314.296074880938,5022.917969908808,-0.012563077727634625,0.04334929390926822,7.911638021469116
599,136.32197764101423,7674.561518492691,-75.29942263322357,14481.658550085353,-0.007366434536907704,0.04334934249145562,7.923650741577148
600,-10.272328620285347,1371.5035319904864,224.18671101075418,2585.5284408127227,-0.017612667585949315,0.04334928946873568,7.940276622772217
601,-6.619395020540671,590.0918349862059,226.30451770651538,1108.7952205898785,-0.027332272626319466,0.043349266570103906,7.947280287742615
602,-117.22053260400584,1173.9319339737083,158.2836102741379,2212.8940406466154,-0.01721251146072291,0.04334925750852253,7.954250693321228
603,-478.420023205968,18855.79587083306,-407.8140256100489,35651.849213332156,-0.00421733970781122,0.043349307094959585,7.966285467147827
604,-478.420023205968,18855.79587083306,-407.8140256100489,35651.849213332156,-0.00421733970781122,0.043349307094959585,7.978323817253113
605,542.8957829566042,6077.381717890784,231.1029910680996,11500.883883760402,0.0074420944344281426,0.04334931740526634,7.990439295768738
606,29.14011835301211,12122.889511726136,158.29293418905385,22896.005984256008,-0.00577777724013822,0.04334931640636783,8.002510905265808
607,7340.823456128402,766935442.9832021,55275.75934248604,1449052944.6462877,-2.2935453168324016e-05,0.04334931160373405,8.014528512954712
608,169.95362447321153,11995.996842315715,549.532667215337,22654.584790829882,-0.006070999239133082,0.043349310779184004,8.026568531990051
609,169.95362447321153,11995.996842315715,549.532667215337,22654.584790829882,-0.006070999239133082,0.043349310779184004,8.038640856742859
610,169.95362447321153,11995.996842315715,549.532667215337,22654.584790829882,-0.006070999239133082,0.043349310779184004,8.05075228214264
611,200.9792708554228,2703.370079930916,335.3275932427884,5096.975760713696,-0.013213059664769974,0.04334930992440517,8.06277871131897
612,40.33654224775112,3653.280005023712,-167.51258373149804,6898.5694793828225,0.011339357122031872,0.04334935852920163,8.074790716171265
613,-9.531696152073419,6665.129369195675,-226.68907029187955,12587.974843813028,0.00837925272233015,0.04334935573748055,8.086791038513184
614,-9.531696152073419,6665.129369195675,-226.68907029187955,12587.974843813028,0.00837925272233015,0.04334935573748055,8.098832845687866
615,-53.125754280305216,10299.992229875887,-356.465776914736,19455.30284105503,0.0068223663891614494,0.043349357492960844,8.110950350761414
616,38.81082300933292,5511.8952290208645,446.36463116076425,10410.723361442579,-0.009338718746408618,0.043349333718510824,8.122982740402222
617,50.97888953617248,4617.442551046664,408.3001146939853,8719.570875187459,-0.010209337687497357,0.04334933292338838,8.13501763343811
618,140.4032599835883,471.30348973565754,105.75247578523108,882.6197199549517,-0.0324243259085811,0.04334931302712353,8.147063612937927
619,15.906011230906227,7151.492613602329,426.1158982559232,13509.633345702985,-0.008046995558096383,0.04334933049746224,8.15907895565033
620,124.20148079953998,758.9725653775478,12.615399253680012,1423.9929920379368,-0.023255995279920977,0.043349303712604516,8.171174764633179
621,-244.53289904344717,9892.94330623176,505.88996952289233,18709.396905076814,-0.006281594065209041,0.04334928638981795,8.19331181049347
622,115.39407578056817,322.607894252308,86.01531629817327,601.3440862759672,-0.03694452996240706,0.04334926533605855,8.205313324928284
623,-677.5921390336237,58894.96183702593,1064.6686090154346,111427.5120320478,-0.0025700990997523238,0.04334929228100058,8.217353343963623
624,987.6243718449138,51560.05008040025,-966.6259794840842,97606.30060660928,0.0027389718140904823,0.04334929690532162,8.229362726211548
625,180.87593050397922,1481.5862231321307,120.34403455635038,2794.948589433998,0.016170508498697153,0.04334934975674157,8.24146819114685
626,158.88971264095662,1152.2451098325967,147.28723442436973,2171.6046026505824,0.018408087740920356,0.04334936112907695,8.253625392913818
627,138.80581693116304,888.566151788491,128.6699091967297,1672.8610223057633,0.02107156483848839,0.04334936104974705,8.265679836273193
628,146.9440331921921,594.987544983326,104.1432999009944,1118.20501059208,0.02603409280269421,0.043349366217852854,8.277694344520569
629,-113.78430746637932,5608.794856052642,226.78852242612595,10578.854916551185,0.008433379366051333,0.04334934668771327,8.289748072624207
630,8.842188931614574,4489.54770833555,24.835713378461723,8473.937762549322,0.009447260090399756,0.04334932779140723,8.301789164543152
631,97.7855835523908,544439.8265711201,-0.9748081398553453,1028597.8494963209,0.0008542614930621278,0.043349324751655975,8.31383502483368
632,592.0891081877339,7598.190235730748,-528.5953459330362,14392.586898627891,0.007240119071618742,0.04334930093343867,8.325827598571777
633,97.7855835523908,544439.8265711201,-0.9748081398553453,1028597.8494963209,0.0008542614930621278,0.043349324751655975,8.337844610214233
634,2443.5644416596306,227253.97771523643,-2897.0008403263155,430432.0009116115,0.0013210535502736,0.04334929444214569,8.35498321056366
635,191.8408461809773,794.5487487372551,81.61376559901072,1496.0670090199285,0.021736745826329333,0.04334933628625697,8.362155318260193
636,54.64037296304506,3753.5666205592297,463.23164213253006,7079.1311224254505,0.009802219749326053,0.04334935894823906,8.37431514263153
637,46.734439016229736,681.0613996003752,242.39978762882015,1277.4840834087126,0.02288140173928007,0.04334935625225495,8.386396169662476
638,0.11489397739454045,1513.0563552550054,200.03467692451454,2848.9101124798626,0.016053163006368845,0.043349356165865605,8.398426175117493
639,0.11489397739454045,1513.0563552550054,200.03467692451454,2848.9101124798626,0.016053163006368845,0.043349356165865605,8.410546898841858
640,152.43793226479295,11777.754383887972,454.7324507923905,22240.35629503508,-0.005689206966464286,0.04334927537603185,8.4225572347641
641,243.45449394479306,53331.98777364228,-969.3982935353355,100833.54540017036,0.0026687348679876183,0.043349281615203926,8.434986114501953
642,140.40509323353803,1745.858248117382,437.3637313488223,3291.833039999037,-0.017287199515308466,0.043349309201738705,8.447006940841675
643,140.40509323353803,1745.858248117382,437.3637313488223,3291.833039999037,-0.017287199515308466,0.043349309201738705,8.45905315876007
644,132.861019713866,2336.3090016862475,454.8703047179801,4407.327623267735,-0.01460589527485126,0.04334930598539864,8.471156239509583
645,-1015.6456462862172,134758.48147947565,-1289.7812553807155,254424.67743905986,0.0019106606198199677,0.04334936167772111,8.483163714408875
646,154.6384165972734,1056.7443669221789,50.18050695066279,1991.3544950363062,0.018900155002805327,0.043349323593659124,8.495201706886292
647,150.12841201085146,1346.8901955211666,117.09818782919216,2538.854293679116,0.01618305359957952,0.043349316151110186,8.507227301597595
648,194.49957869461323,1342.3626644141323,108.29553085171017,2531.5057761161097,0.016145030544106397,0.043349315737535636,8.519251704216003
649,198.1894925704792,2185.0932324449523,139.03507952258985,4124.638838615878,0.012575492885642567,0.04334931246543133,8.531325340270996
650,-161.33722971186162,2118.9165390527514,142.00973972741804,4001.363124821109,-0.013218296594329278,0.04334928574151508,8.547711491584778
651,-266.98468054547897,3359.6636123710314,80.3814818888297,6350.740887709748,-0.010104523927991875,0.04334928312710921,8.559920310974121
652,200.68539266668557,3052.200104664171,73.2983951148414,5764.99605649597,0.010939499583424675,0.04334931579640186,8.597283840179443
653,-137.83346736667795,21948.552709003245,1072.7789296659553,41502.595818651695,-0.004424460846288621,0.043349293130162045,8.629488706588745
654,88.89331435394203,631.5221268359994,120.65730802793132,1185.8892973652848,0.02469699533010232,0.04334934594860688,8.641499400138855
655,126.38891227995973,247.55552459387044,71.80427029000684,461.29577402347974,0.041499940893115,0.043349363379280706,8.653527855873108
656,1.6088062378408292,2367.145708184087,98.34393489901507,4463.493458849238,0.013147986597341024,0.043349347369703355,8.6656996011734
657,11.750173242352535,124305.54429573627,-33.82019222530536,234835.20158318503,0.001800191573057594,0.043349328101828746,8.677706480026245
658,11.750173242352535,124305.54429573627,-33.82019222530536,234835.20158318503,0.001800191573057594,0.043349328101828746,8.694797992706299
659,11.750173242352535,124305.54429573627,-33.82019222530536,234835.20158318503,0.001800191573057594,0.043349328101828746,8.706841230392456
660,33.13554468996665,94485.88148982527,13.526273816904093,178501.05431765836,0.0020596726285857098,0.043349327852691355,8.718921661376953
661,197.7976275565932,1071.4309331535187,-1.4136994400372194,2012.236559146014,-0.019706944176691076,0.043349314011747596,8.73098886013031
662,70.04991322929705,3711.608023589176,151.92752945313023,7005.427653274318,0.01045003897075926,0.043349354042224786,8.743017435073853
663,181.27260775182742,900.1729884216567,-73.53611047411232,1689.0891074683905,-0.02159005410104336,0.0433493372792781,8.755019664764404
664,182.7254707896799,25035.51789698919,396.303550789063,47297.2831062894,0.0040061427669655925,0.04334935423477935,8.76703679561615
665,181.24824267793292,1094.9478922336648,-81.41550293368857,2056.4874467998798,-0.019500568642430383,0.043349338280897834,8.779052376747131
666,86.260848429403,138854.43181347064,466.1325228626033,262304.51452798414,0.001752544556392746,0.04334936232855483,8.791172981262207
667,125.96199423070246,1282.9069804850474,-97.67821510526075,2419.9648481466925,0.018115240288554706,0.04334932205469365,8.803205370903015
668,134.93667517525276,1466.8757245481202,-129.00489997507879,2768.23419191167,0.016910389927357584,0.04334931687839274,8.815250635147095
669,132.93646914868927,1592.52503339439,-134.5465226868924,3005.7848910851017,0.016213894774486586,0.04334931617807176,8.827237606048584
670,132.93646914868927,1592.52503339439,-134.5465226868924,3005.7848910851017,0.016213894774486586,0.04334931617807176,8.839303255081177
671,153.23679404874588,2104.031999482473,-155.0927139781757,3973.6429371871295,0.014065929373222034,0.0433493162300234,8.851384162902832
672,92.36132148558939,1157.0937868052206,146.38174379328046,2178.9991991528686,0.018134992299627874,0.043349344572430254,8.863439321517944
673,90.53702730740598,1465.0838956318328,165.3261368017202,2760.768712178332,0.016056939621597814,0.04334934353962308,8.87546193599701
674,4487.058799201702,3802618.870931864,1156.1225966565119,7178351.576213966,-0.0003392328448973553,0.043349346132689565,8.887486815452576
675,4487.058799201702,3802618.870931864,1156.1225966565119,7178351.576213966,-0.0003392328448973553,0.043349346132689565,8.8995121717453
676,4487.058799201702,3802618.870931864,1156.1225966565119,7178351.576213966,-0.0003392328448973553,0.043349346132689565,8.911648511886597
677,-5.931455983448064,611.4326504354898,23.184964588396657,1148.1638137545617,0.027515776393676188,0.043349367365865456,8.923684239387512
678,55.52327359842187,64.06767859455279,55.85434449236924,116.34620534924008,0.10185192733761039,0.043349403133599855,8.935731053352356
679,70.50125269688799,43.58518086913666,80.1585636022981,78.40084829697041,0.13542102679013146,0.04334944833358039,8.947816491127014
680,56.47734702536113,8.695327743673927,20.917895628204963,15.520228351592005,0.6371342589668242,0.04334990050855943,8.959903359413147
681,55.386359459367874,7.934321886407322,19.09658414187448,14.160368321686837,0.6979000972743359,0.043349966040118586,8.997274518013
682,61.223052470535734,7.565558822994215,18.212770949897468,13.501331404629287,0.7317671740826879,0.04335010647384794,9.029486060142517
683,59.536392252625404,7.683998535785972,13.672257996054462,13.716363856786648,0.7216474129170913,0.043350114307541446,9.041495084762573
684,63.333499602991296,6.592874915764746,21.023537804871204,11.765245886149133,0.8403074044675768,0.04335058040386615,9.05349314212799
685,48.52822868066034,4.279139741545368,22.366340868218533,7.630012724977157,1.2942854826017314,0.043351588586038534,9.065638303756714
686,56.87534597097299,3.545937264239486,19.334810506567244,6.311207128121163,1.5639299872351686,0.043352835905606776,9.077675461769104
687,51.353072739200265,2.9959856600578423,18.538849929274985,5.323278153201375,1.853344641933133,0.043353456531878116,9.089730024337769
688,52.54646053574854,2.468651458826507,17.057020861029816,4.361839948525322,2.261125268434448,0.04335515736489453,9.101739168167114
689,50.904309369437335,2.0329075295767676,20.833671241163273,3.5541272467245806,2.7751755231837434,0.043358006348096036,9.108766317367554
690,50.57249675698745,1.78703993285814,22.43536653568387,3.081486218205247,3.2011570368700646,0.04336034107590893,9.120841026306152
691,52.83155003130906,1.5998725411825485,19.74096704740644,2.6801860703460783,3.6813131649586204,0.0433636533134021,9.132880091667175
