,x,x_e,y,y_e,Force (N),Force e,Time
559,154.76089160442595,7.726904392238844,31.47600258737035,0.4335310501566821,20.398013620702134,0.03893344799924208,7.165964603424072
560,154.6382347192748,7.7268574210071455,31.722110669925662,0.4325927486596716,20.41419303983821,0.03893317698749047,7.177841067314148
561,154.56074504284786,7.726941190672917,31.786209288857286,0.4322621186182265,20.430725068405696,0.03893342844996156,7.189788818359375
562,154.54716770692838,7.7247750568589755,31.83891928039577,0.43224472893215204,20.427407687186015,0.03893222181289785,7.201671719551086
563,154.55709280604216,7.724937960714721,31.95313286039751,0.4321172632839423,20.434932637796333,0.03893254423065405,7.213549852371216
564,154.60918313963262,7.724958002937934,31.848637851823295,0.43248494806548243,20.42804777858949,0.038932654260423534,7.225428462028503
565,154.62453150356708,7.730755097846169,31.83045973224049,0.4322362435069722,20.43971407240008,0.03893575890188894,7.237305521965027
566,154.69208842302547,7.729031082938423,31.86637393971267,0.4324948961505754,20.42781732981421,0.038934834520156204,7.249253749847412
567,154.69265594963375,7.729040443973386,31.87293950467293,0.4324875040808045,20.428249798240092,0.03893485309391623,7.261187434196472
568,154.69265594963375,7.729040443973386,31.87293950467293,0.4324875040808045,20.428249798240092,0.03893485309391623,7.273068904876709
569,154.76061056925846,7.729808231526897,31.973194289231945,0.4325780964924959,20.4328805407071,0.03893564823925304,7.284950494766235
570,154.75002627597382,7.729062519265439,31.75792376227534,0.4329229220575697,20.420676453112566,0.03893497974436545,7.296836733818054
571,154.71186095004563,7.718070687346737,31.848180455335182,0.43324089206106037,20.39977127759502,0.038929035089144186,7.313772082328796
572,154.78408009273312,7.729817295370328,31.926178570131135,0.4327587277474809,20.42978235406402,0.03893570065244851,7.330783843994141
573,154.75778621071774,7.7294560299765145,31.672990174331833,0.4330326064826109,20.413776996822577,0.03893498778084033,7.342662453651428
574,154.57475263056733,7.71788977552042,32.01511023208659,0.4324434909281759,20.41075674616963,0.038928504677510155,7.354575514793396
575,154.61137474787785,7.722937434644057,32.110289534545885,0.4321543242991401,20.425797012835254,0.03893142103402425,7.376576900482178
576,154.67441609207134,7.723912496293887,32.095342839710504,0.4323241665283584,20.41971952710435,0.038931939499057606,7.388476133346558
577,154.67189962679487,7.722960750573504,32.09835365267429,0.4323651610650488,20.417804165433957,0.03893143004954862,7.400437235832214
578,154.70646015419035,7.722974065234515,32.02910795022719,0.4325932885405717,20.413242946209422,0.03893150026420571,7.412320852279663
579,154.70839763104922,7.7237993194180685,31.811487054432746,0.4329149031734152,20.408232774035078,0.0389318865351339,7.424203157424927
580,154.66728896554415,7.724734307449802,31.799532902221458,0.43275063826432963,20.41590468298086,0.0389324075718946,7.4360809326171875
581,154.68046512481516,7.728240019457413,31.78070913692911,0.432629008816151,20.42244033196317,0.0389342924550688,7.447961807250977
582,154.67256558164408,7.733120648417089,31.76113313351871,0.4323604398911653,20.43502772171109,0.03893691695553277,7.459939360618591
583,154.68046512481516,7.728240019457413,31.78070913692911,0.432629008816151,20.42244033196317,0.0389342924550688,7.476876735687256
584,154.68155704135114,7.733122271182554,31.761689591341455,0.4323876345409357,20.433738367401205,0.03893691083684039,7.483705401420593
585,154.64246317403237,7.728223591892604,31.97765269607349,0.4321399482764404,20.427357441745915,0.038934079468866345,7.495585918426514
586,154.64646893811394,7.729737767009901,31.972883273865754,0.4320748158985378,20.430404608039726,0.03893489050339745,7.507478952407837
587,154.6629534207013,7.723909673673206,31.927249468399058,0.4325379880424996,20.41443427607084,0.03893182797372995,7.519397497177124
588,154.71617203696704,7.724052743850112,31.97854765878403,0.4326532387552286,20.414210501884977,0.038932113527892186,7.531328201293945
589,154.72002984682194,7.724116422876416,32.02320161249488,0.4326032481551119,20.41715128718096,0.03893223998906993,7.54321563243866
590,154.60552343669505,7.7240722766134295,31.99950163091495,0.4322791980044757,20.432272963605865,0.03893227027467337,7.555106520652771
591,154.60552343669505,7.7240722766134295,31.99950163091495,0.4322791980044757,20.432272963605865,0.03893227027467337,7.567018628120422
592,154.61817436977856,7.718699299900882,31.910208501054004,0.43277639795022316,20.414578710550472,0.038929361391728076,7.578908920288086
593,154.60797020554315,7.718510535216862,31.774840502623785,0.4329355369960872,20.40567072686752,0.038928989571185436,7.590860962867737
594,154.52243539053376,7.718316568580897,31.64362019848642,0.43285250637472117,20.408025842033894,0.03892868449450069,7.602758049964905
595,154.6018180857004,7.717882815081547,31.09260143825194,0.43409139775451805,20.37185685683016,0.03892800036466788,7.61464786529541
596,154.58170647044292,7.712333317534674,30.16624493172451,0.4360394230113664,20.312994915808034,0.03892407210213831,7.62653911113739
597,154.55702172837985,7.710579339929706,29.74938718087171,0.43689236569674106,20.29082557717766,0.03892274606488727,7.638441681861877
598,154.61543582179848,7.693217562976989,28.47658578643126,0.4408755435445598,20.17396637514075,0.03891224265002573,7.6504065990448
599,153.90884751805245,7.680439847287503,27.41486087283744,0.44093862475440826,20.165431864741276,0.03890398003087301,7.662292122840881
600,153.09640864484118,7.655646996208563,25.97153876729572,0.4419233639593256,20.11294933861343,0.0388887990533171,7.678359746932983
601,150.8945142288022,7.556138456505687,24.559926060771637,0.44277289654535706,20.06814452306024,0.03883502788047397,7.690417289733887
602,150.71914861834298,7.504089910525884,24.52720288858191,0.44523273945696334,19.953811674646325,0.03880754842632935,7.702304720878601
603,150.82062489918883,7.50412423117253,24.31345460897764,0.4466370838425281,19.940386199192986,0.03880786621700176,7.71418035030365
604,151.38470616726445,7.504313176090017,23.52445831885457,0.45334964902534397,19.865981741687396,0.03880918777806236,7.726096510887146
605,152.80402939790665,7.556687402088603,23.47574968561571,0.4554672287067358,19.80565302993129,0.03883624843898331,7.7379902601242065
606,152.91421434979046,7.556724457423726,23.400474374327366,0.4564047205214951,19.791381727976727,0.03883639239611128,7.7499518394470215
607,153.3251980787244,7.556470562632584,23.18355394959364,0.4580231720518731,19.71754681637286,0.03883566877918722,7.761832118034363
608,154.34476474050473,7.429476527507658,23.702571625849092,0.4676397800757902,19.285789642862987,0.03876886552487531,7.773762583732605
609,154.58706571105802,7.164860966225715,26.267318300510535,0.47490589610358813,18.626119752927718,0.03863098161532398,7.78567361831665
610,155.7835100390071,6.8480198883818275,28.864528471259675,0.4959504977049407,17.726550355403035,0.03847304304863534,7.797560095787048
611,156.35539281731602,6.422049038181911,28.962273853145273,0.5316789341427174,16.513364202295808,0.0382701067524978,7.809486985206604
612,154.01574633650205,5.336358158379815,30.779363006645617,0.629580923434019,13.959273008422521,0.0378122883514738,7.826470255851746
613,152.86233946004614,4.727018886877444,29.083707738412933,0.7107226024127978,12.347366356229966,0.03758857078626329,7.83330225944519
614,151.67942990856105,4.117955640543657,26.715474996549283,0.8185627741000111,10.700474488963415,0.037390861875562856,7.8451924324035645
615,152.41165848522706,3.3664034908897693,27.24138775905542,1.0169486124875005,8.610073626835371,0.03718228852989161,7.857073426246643
616,152.7270195786705,2.6864981923846343,23.1934528672213,1.3328959568768866,6.550312818936971,0.03702453369509296,7.86896550655365
617,149.72634487441468,2.053521628787442,20.33614144683371,2.0104460179306987,4.329949662395147,0.03689238607947969,7.88090193271637
618,149.61648280678955,2.2850020722313165,16.9018853498403,3.782130984465227,2.2974922429610984,0.03681744880597728,7.892788052558899
619,95.82153034545513,14.74268594962803,26.870558972004915,26.971646203571122,0.3398807892558086,0.03678546167555546,7.914776086807251
620,263.50666202757884,997.8322492239095,263.96322458735887,1885.4850583258335,0.02482163338789796,0.03678507116242175,7.926654815673828
621,-144.24751598234462,2412.8586690271736,84.88680662748669,4559.917035428795,-0.016602826688251027,0.036784892161425504,7.938532590866089
622,88.98101074885557,240.58060250282884,122.2798640850931,452.30247060540324,-0.05845642711575828,0.03678488596298862,7.9504921436309814
623,92.66441655856056,259.7379357485448,113.184458016686,488.43053468157814,-0.056132787133449574,0.0367849103657857,7.962367057800293
624,46.73585396983792,499.85087778511706,16.611815546213798,941.6594346833149,-0.037002341068358424,0.036784874286818495,7.974248051643372
625,78.84520242529567,13364.189157484598,-240.1734136268784,25236.8835884173,-0.006801201581069338,0.036784858554178484,7.986155152320862
626,83.3610385339743,1372.0069604158948,125.61088080235668,2590.3322649794236,0.021011049001954052,0.03678486849213156,7.998048424720764
627,122.70797946994432,357.44638801897094,48.86895783674933,673.8008153819668,0.04196039777197859,0.03678488759534871,8.009941935539246
628,130.55370628670786,280.5661002936286,21.577091591655538,528.642736879403,0.04842229703975166,0.036784914767966456,8.02182388305664
629,129.43776047741355,295.1237770059635,14.55843378992254,556.1923945138476,0.047384372817639187,0.036784916906301666,8.033697605133057
630,1764.9121752345097,146648.95404759597,-1626.858650907362,277434.2204889853,0.0021942894370177435,0.03678494657737602,8.045576691627502
631,-1307.988428691274,80552.63746681296,1205.6760219359833,152390.51541575446,-0.0029608275260171873,0.036784946982601846,8.057459712028503
632,-14.553047454457293,1511.2665905341833,209.78535268948707,2854.2684991062793,-0.022096153433840054,0.036784924725218444,8.06937551498413
633,0.4032053955565964,1141.2341270098423,181.98937892702153,2154.702870149144,-0.025470988299036892,0.036784921130163656,8.081293225288391
634,-106.2327717657451,2660.549134851632,126.77340344459107,5027.432882586435,-0.016031244227259114,0.0367849070362272,8.093199372291565
635,-12140.33915263618,34528742.045917414,20362.5500369508,65280331.649302185,-0.00014027973087930856,0.03678488070203253,8.105079531669617
636,622.1270986588142,38581.65956572826,-342.98185570581165,72953.0533511559,0.00410007556819926,0.036784866012670524,8.116971611976624
637,443.85690716956026,13687.197575815007,-204.21726024601395,25883.28988333043,0.006886056179683228,0.0367848717993535,8.12884783744812
638,420.03260174193247,52836.82887573877,-1170.982884634966,99895.50968616178,0.00365128568064238,0.03678489029604378,8.140798330307007
639,-21.501717329159433,53391.86919522579,-463.93175712194983,100877.03870502525,0.0036330968498206467,0.03678495247189726,8.152674674987793
640,-9.334668522177752,10076.10047940112,44.78484836866454,19032.568695505222,0.008368569415047475,0.03678502081194532,8.164560556411743
641,-7.023396673712968,5711.12664906772,118.37557216036863,10785.895656305722,0.011122513097783726,0.03678505332905583,8.176444053649902
642,-10.89470351131744,13719.583904427518,183.62436604167874,25913.49327261462,0.007170256759456942,0.03678505359393111,8.188331007957458
643,81.97621630299597,6138.830216573201,189.15935137831693,11596.270802024534,0.010567376334891049,0.036785037249676744,8.200315952301025
644,81.97621630299597,6138.830216573201,189.15935137831693,11596.270802024534,0.010567376334891049,0.036785037249676744,8.252580881118774
645,220.479618248766,4248.404735875937,18.46863891115948,8030.3135212875395,0.012669484654296168,0.03678499035801681,8.264463186264038
646,220.479618248766,4248.404735875937,18.46863891115948,8030.3135212875395,0.012669484654296168,0.03678499035801681,8.276345133781433
647,284.0466503811322,7040.263177543035,23.7933785511843,13308.972330285107,0.009834170324626954,0.03678499056096667,8.288246273994446
648,85.17793322832519,1999.9583267782357,12.64128584247321,3777.759309190665,0.018509836751297873,0.036784975445025285,8.3002188205719
649,-3230.4020598751467,4193272.2393150507,2405.4322080184957,7925602.532350228,-0.00040544593180119604,0.03678495690451266,8.312103033065796
650,-44.13674577748699,18939.680209928945,472.1988432183704,35789.590546313324,-0.00619994776947036,0.03678497033653596,8.328210830688477
651,-30.577161224384966,9098.180653875752,327.1310538354392,17191.38639419091,-0.008949343483088984,0.036784970538619455,8.340282678604126
652,-19.52025551956991,3717.172519070023,208.83828006117977,7022.50436989439,-0.014018541830073339,0.03678497092444187,8.352190136909485
653,3.559106778690874,1158.4656824715478,240.86578877963802,2187.4560237930878,-0.02522946458372677,0.03678487034390231,8.364081740379333
654,-387.528184407591,14537.905017336721,744.0150537637392,27495.69161646563,-0.00693124079506767,0.036784865398852666,8.376039385795593
655,-509.3961931900536,22493.76111657641,844.0317405799433,42544.39410714097,-0.005550372447884769,0.036784869522170555,8.387959122657776
656,128.3432747746471,1443.2013223436984,-212.65529473511282,2727.5425269776806,0.02202950330435212,0.03678486771730025,8.39993667602539
657,128.3432747746471,1443.2013223436984,-212.65529473511282,2727.5425269776806,0.02202950330435212,0.03678486771730025,8.411823153495789
658,106.01548935179078,989.8851775672617,-175.65980900968694,1870.1119570547698,0.026669108571083552,0.036784867463579965,8.42370617389679
659,131.26862839153551,446.9714923795452,-116.89329462781383,843.8004590285432,0.04007664026385015,0.03678489863287826,8.435596346855164
660,134.9450364998284,1979.90101229555,349.1696722061144,3737.722171153073,-0.019705697285799503,0.03678489480226036,8.447481751441956
661,249.63263246073697,4216.906212519432,-511.0056405213902,7975.709042406345,0.013464884369681462,0.036784965899600564,8.459400057792664
662,165.3815126607997,904.4174039699404,165.0206812476395,1705.0287807173572,-0.028814311056879677,0.03678488430198958,8.496590495109558
663,3897.7208877672083,1709975.5787277115,-7403.328631791038,3234000.67360699,0.0006497041098657147,0.036784926587259466,8.528693079948425
664,3423.198541757183,9338490.129084792,-17396.66093966924,17653680.120555673,0.0002781886648176163,0.03678490748100339,8.545628666877747
665,-139.27002998136192,14963.551810865418,1051.9788801357395,28290.905312045375,-0.006950480557274513,0.03678483483135935,8.557506799697876
666,-113.18054837176251,10224.062732624763,928.489900612647,19330.148247955058,-0.00841394608381868,0.03678482205341077,8.569461464881897
667,-47.58391899020341,1820.078531255119,390.3602593340765,3439.3726092956535,-0.020012959250647278,0.03678482287035661,8.581416726112366
668,-36.5883671531071,1082.4728779359443,300.1569604520765,2044.6728511918009,-0.026027262374188037,0.03678482332932138,8.593300700187683
669,20.425356756480415,666.9731333686829,243.38409071753534,1258.5552289652244,-0.033688249461090586,0.0367848291167918,8.605190396308899
670,-71.66059359575706,5143.325224024333,631.3554367612202,9722.609385465368,-0.012007650977948411,0.036784863144947604,8.617105484008789
671,-77.02706560592178,5275.993261374283,591.9087164964633,9973.193716230258,-0.011758397683211325,0.0367848554048588,8.628992795944214
672,-177.05052342735002,10721.832061855024,732.3439811827208,20271.493781485,-0.00813026345882134,0.03678484835035612,8.640945553779602
673,-177.05052342735002,10721.832061855024,732.3439811827208,20271.493781485,-0.00813026345882134,0.03678484835035612,8.652826189994812
674,-177.05052342735002,10721.832061855024,732.3439811827208,20271.493781485,-0.00813026345882134,0.03678484835035612,8.664708971977234
675,-256.2716265342412,13829.591083286083,789.7966658107428,26150.41986996901,-0.007087143895622511,0.03678483355832665,8.676591873168945
676,-12.460408679584267,1357.505032162264,246.04712324024885,2563.7749151605717,-0.02274931137243219,0.0367848169806883,8.688487768173218
677,-122.77228152298153,1913.07090500452,328.0102388616294,3616.251737374758,-0.01931928603549468,0.036784850979410824,8.70038366317749
678,3.1083336618707658,592.0550647477253,279.75136101014834,1117.2099222395639,-0.0350668208319231,0.03678473023885471,8.722397804260254
679,-80.47215649950743,830.9478780508655,332.83028975471996,1569.9240619512407,-0.029474453365584616,0.03678475920362854,8.73427927494049
680,-27.42152526392784,1019.6366619578296,215.26534159036356,1925.4170360902335,-0.02656644748102191,0.036784849333898806,8.74615728855133
681,-383.81975907538845,17083.991580180013,862.4591132290199,32310.130501425123,-0.006425058608421172,0.03678486645687912,8.758040070533752
682,-86.28064891927829,3847.101985802592,408.5296105420823,7271.425174210272,-0.013564133925348831,0.03678485122921293,8.769975304603577
683,-1581.304550079578,147947.58746950308,779.965553716909,279834.1786541341,-0.0020604737969356496,0.03678482576398438,8.781850457191467
684,-715.1159685358665,30271.668815649853,540.0618857486074,57259.5078805086,-0.00455623525941537,0.03678480167902367,8.793726801872253
685,1288.0819591345087,41087.42480221179,-1353.4534300033206,77777.8211677619,0.004044611301666751,0.03678483462970137,8.8056058883667
686,-225.23085909825252,7222.5930386052305,490.48605179661337,13656.987361526408,-0.009660567704593559,0.036784817448170366,8.817497372627258
687,-664.1305214401076,25778.057938710648,1071.6228922843393,48769.84713309158,-0.005108320360347959,0.03678481158702057,8.834470510482788
688,534.1234100962466,3004.314887649825,-316.0949009081684,5689.304733910688,0.014990351625180295,0.0367848943135672,8.84130609035492
689,-345.1510026786628,6974.789509224529,461.105675668594,13192.929580571701,-0.009829296274012356,0.03678483812119554,8.853183150291443
690,-310.5148106669975,6131.304686705521,453.2724672798242,11596.88147544783,-0.010521245755420669,0.03678483967206477,8.865057587623596
691,-259.63019004568315,4291.502865811952,378.99389265699915,8116.342241692719,-0.012583292540634644,0.03678483983403728,8.876936912536621
692,-360.21602917360747,6326.002324777668,393.24077223195854,11966.304518839956,-0.010246826623015917,0.03678483540653586,8.888813376426697
693,-46.45382662854685,1135.0374903883383,165.4755148253366,2143.4777526200837,-0.024350853468653497,0.03678480611141497,8.900760054588318
694,-279.38457715094086,8586.953961151527,-8.645603271876325,16232.443155619021,-0.008487870212339765,0.03678484220151341,8.912639617919922
695,-279.38457715094086,8586.953961151527,-8.645603271876325,16232.443155619021,-0.008487870212339765,0.03678484220151341,8.92451548576355
696,3361.648802602067,1240545.4505345805,104.0267941167478,2345440.602085279,0.0007054217050725398,0.0367848415250033,8.936421155929565
697,233.48468058142862,6002.782013903363,7.225223163543552,11346.668581615784,0.010156469470636573,0.03678484088834931,8.948319673538208
698,169.58898152649328,551791.0434589989,3491.9313134371673,1042716.3258636624,-0.0011225967335079384,0.03678486146319837,8.960274577140808
699,176.37613385394403,16288.177368217119,-586.2641319646855,30789.33562238462,0.006535846486002875,0.03678487866969627,8.972159743309021
700,138.2192254381842,10009.3001506833,-459.43276140439235,18919.593056389895,0.008340137423065108,0.036784878558348305,8.988211154937744
701,138.2192254381842,10009.3001506833,-459.43276140439235,18919.593056389895,0.008340137423065108,0.036784878558348305,9.0002760887146
702,440.7493701024568,21744.7858207863,-268.12246466552205,41113.95390747503,0.005464910007381835,0.03678486374620924,9.012162446975708
703,470.37927310907156,24764.258057458537,-309.13867631885637,46823.83800665771,0.005120667047039798,0.03678486025178977,9.024051427841187
704,244.13483927711943,1094.4700082514757,38.183924161007695,2068.8882860551425,0.023617120941871822,0.03678486922704633,9.03593361377716
705,256.2611871653478,1551.6957415923628,45.576480020622604,2933.6001606975346,0.019786397601081376,0.036784860762274184,9.04783308506012
706,338.93667568010875,2353.3600976539656,56.2486869374915,4451.0930082626455,0.016032273890196472,0.036784865553936556,9.059778571128845
707,-1044.138012126412,43600.838960088244,447.71140048686,82484.03541140027,-0.003866107569653665,0.03678488248929828,9.071661353111267
708,-81.84263543239275,4467.060668023013,373.26855345687017,8442.604854872134,-0.013070372640827888,0.03678499597645626,9.083555698394775
709,-48.768262703073866,1595.7130891374443,360.6322571514626,3015.2205616222677,-0.021934628869635195,0.036784903548101086,9.09545385837555
710,-45.19264132968694,1551.6064856397525,360.3429341847492,2931.7978059784373,-0.022280603610339345,0.03678490442312218,9.107332706451416
711,10.68725992826461,659.8312254975882,234.19593987724275,1245.1924666996176,-0.0344081068395594,0.036784888969613065,9.1192467212677
712,30.562560455519357,1572.9276464194027,387.79750732587036,2970.9488503249486,-0.022305083358936453,0.03678489230776986,9.131168127059937
713,30.562560455519357,1572.9276464194027,387.79750732587036,2970.9488503249486,-0.022305083358936453,0.03678489230776986,9.143078446388245
714,97.79397043191999,517.1765848442137,216.42420044229397,974.779752331499,-0.039287158480283704,0.03678486326864013,9.154964804649353
715,13.697992712915116,1074.5530971600847,285.91888598346577,2029.004769358671,-0.026845421014654133,0.036784899645257725,9.16684639453888
716,-15.736696591780253,2722.661848381718,440.76887209390037,5144.811587065079,-0.016673226160357033,0.03678489186563938,9.18378210067749
717,111.34865212234398,2065.2236292457537,179.5703966758241,3898.1069517440237,-0.01819936761049895,0.03678482629091891,9.190689086914062
718,650.9205320937431,23181.11428601894,-310.4316992291651,43843.65724365403,0.0054076240195046615,0.036784934655171304,9.212663292884827
719,206.97410461414097,2358.7935254304557,-98.70839806686192,4459.2334692305185,0.01700663718633326,0.03678493383889333,9.224553108215332
720,662.7655176431949,836671.843708274,-1864.8328964233087,1581140.12220437,0.0009001867761915666,0.03678490029459329,9.236436247825623
721,59.79057500440694,1836.6290722231543,251.3104850327426,3467.919404211024,-0.020216007105628583,0.03678492455781674,9.248341679573059
722,-226.88372424530516,20507.51863795461,843.2470354968942,38770.13445144855,-0.00602491836588212,0.03678495386359759,9.265348434448242
723,70.61218405597336,2555.631298812077,234.89641850169642,4825.945534741104,-0.01711782046255031,0.03678495783421713,9.272179245948792
724,-467.05883784104145,86856.51777317523,1373.858317070494,164198.56417555976,-0.0029267317228038464,0.03678498713997148,9.284062266349792
725,14.099485265216368,10272.678283189638,774.1644143748235,19414.01148200742,-0.008823829181161827,0.036785008010343366,9.295950174331665
726,-1458.6853755548711,12179230.286633223,1501.3736659990716,23012022.324942164,-0.000235045096536865,0.03678492784897883,9.307844877243042
727,-415.86568175317024,46515.11239392864,10.035213409135904,87834.1593242949,0.004007458470893233,0.03678509515623264,9.31980836391449
728,-162.3487890437565,70390.41716275956,974.515663940531,133033.27376913655,-0.003078821138444085,0.03678483574103528,9.382214069366455
729,-234.75967669162148,147166.11842213094,966.81441138202,278114.49785393826,-0.0021291683927700533,0.036784863737673014,9.39410662651062
730,233.29303199130806,3230.2267467561483,-142.9292823103681,6107.486267198812,0.014402301985391386,0.03678489582573185,9.405989050865173
731,263.2360932858772,8441.578358179819,-423.281033607484,15961.631723151928,0.00912618718965301,0.036784907817041794,9.417872309684753
732,313.39373820360464,11958.258909233262,-503.9340303872075,22612.023599717297,0.0076655707167931075,0.03678490791388353,9.429827451705933
733,-2490.7932295827904,5277487.598982144,17481.432188871237,9977700.468922127,-0.000378342004578508,0.03678492737641807,9.441713809967041
734,-414.83501827170244,146401.6355967745,3196.52705619725,276800.70557584683,-0.0022716782864596746,0.03678490812170161,9.453629612922668
735,98.77493249691513,2834.005067522528,443.4301330579812,5352.5809100843435,-0.016375705132097268,0.03678487914217259,9.465529322624207
736,98.77493249691513,2834.005067522528,443.4301330579812,5352.5809100843435,-0.016375705132097268,0.03678487914217259,9.477433681488037
737,38.10664771355189,2796.07581214705,333.82619031633794,5281.541134776619,-0.016081144859916296,0.03678486595479131,9.489357113838196
738,10.517343187551285,3874.020788112967,332.2535251899265,7318.959645980097,-0.013486334304635125,0.036784859837303736,9.501279354095459
739,55.182083490190834,2747.6860692902187,246.49418073366263,5189.08789863586,-0.01602915000621305,0.036784867837852,9.513157844543457
740,36.41359284493072,1205.5268383134458,278.97755146008313,2275.9802661135795,-0.024290981054421804,0.036784786987208246,9.525038123130798
741,1310.0799364789136,384128.04086647654,-2227.1029662842056,726239.7369376024,0.0013511918868140266,0.03678492546195426,9.547016620635986
742,75.63305751822207,326.3975830093952,141.8289130923279,614.3214289432404,-0.048013996034265025,0.03678478992201208,9.55892550945282
743,-18.881533428860916,2547.363511581199,332.01829477849634,4812.929928155485,-0.017260135539653762,0.03678494547919263,9.570896625518799
744,-13.690464413608746,1346.315745182467,369.3252856828983,2543.3195786397455,-0.023804731259130282,0.036784855361507475,9.582785964012146
745,2377.543219014577,2131527.0876044645,-780.5363293839891,4028587.609024819,0.0005794655061340526,0.03678503774550603,9.594668626785278
746,363.69040443511005,1185.4316406878415,-50.94956541773715,2243.289398737741,0.02276432307479828,0.03678485456062785,9.606549859046936
747,200.0234158289197,101.34913127899408,73.3180317947731,189.5991176871799,0.07658307603985882,0.036784862936990514,9.618444919586182
748,182.67358385766636,9.088282974159098,91.57425131288319,16.53919048505321,0.5348230775920736,0.03678652080829788,9.630425095558167
749,154.0222734641203,3.3158105797900155,45.92167455608566,5.935832093051271,1.4889056540555852,0.03679514012501371,9.682703971862793
750,166.96694216013105,2.3818038412490727,33.55289100950008,3.9720713980062263,2.2195132377173534,0.03681407981176542,9.698720574378967
751,160.92776690937902,2.1128119133219503,20.57300045160856,2.0306210390728134,4.301385414535937,0.03689826449196993,9.71079957485199
752,165.4778467675264,2.106846096319017,26.454481268598208,3.1973939969736245,2.752075736029779,0.03683026793968551,9.72268807888031
753,163.10110783650438,2.1213924943213422,16.2321059831294,2.058396633746594,4.244068961638988,0.03689872456923673,9.734571933746338
754,152.02896487151338,2.254154181436627,11.296429918747755,1.6878410031407676,5.164020841936139,0.03693607602009063,9.746464610099792
755,154.94600322775813,2.1449068058686147,11.584640268938525,1.8616982949366745,4.6890497447389174,0.036911907464264086,9.758360505104065
756,157.66093597702536,2.3253029530658975,16.15612315557436,1.6411663396610363,5.334458891731545,0.03694978807678004,9.770323038101196
757,158.80764815873533,2.333496014029568,16.49008102851307,1.6377961655889994,5.353469708349758,0.036951822303455915,9.78220796585083
758,159.84357759917808,2.397397617098173,21.89650444138728,1.5673011144382818,5.609551566043276,0.036965131495049104,9.794089317321777
759,160.6513883379464,2.4786469199863292,22.242279333461205,1.5088287071933453,5.826902057681624,0.03698149556275315,9.81608498096466
760,158.54806551740995,2.663169745330704,20.93575767979625,1.367648520601133,6.416880713894958,0.03702040106316444,9.827966809272766
761,158.170693695504,2.700659525626992,22.042396822211145,1.3425208473628605,6.5326929021165325,0.037027910820805233,9.839919090270996
762,157.02325476321658,2.697302414405345,18.99794359275675,1.3447863710650494,6.511257111421017,0.03702727680767979,9.851798057556152
763,156.55494439489607,2.717910454586336,15.328097057067048,1.3422982568372723,6.512795215385906,0.03703161039442504,9.863680481910706
764,156.46626120556516,2.7177738712140997,15.220047614463308,1.3415693949717533,6.516486589147313,0.03703164925805889,9.875557541847229
765,154.8114855441276,2.832112724242031,11.12468958458368,1.2694547657380129,6.894088767802833,0.03705855247765539,9.887434363365173
766,155.560465001692,3.049136030466784,12.00206515824713,1.1744985821179454,7.455041147403945,0.037107472776220916,9.899346709251404
767,155.8141033372379,3.0586181394643326,14.560424878160712,1.1640988154966856,7.528656807113227,0.03710973313459149,9.91128122806549
768,155.87004923838853,3.0593474413155755,15.273614000701045,1.1618878457261357,7.545090607296674,0.03710993688112431,9.923160314559937
769,155.4639746001605,3.05888963824188,16.124805744352262,1.1581654952927913,7.564798516776255,0.03710945058927,9.935039043426514
770,155.4639746001605,3.05888963824188,16.124805744352262,1.1581654952927913,7.564798516776255,0.03710945058927,9.946915030479431
771,152.05094849938718,3.0508805167446753,11.337319702243821,1.1493370038175186,7.60998494931284,0.037108393065176264,9.958792805671692
772,149.6823262491124,3.5263409761224445,0.25425397653731424,0.9977663161995941,8.843277716702126,0.03723126731522903,9.975817561149597
773,150.30559415445637,3.5741744480243183,-0.3845119512250929,0.9901985283229366,8.92582577486534,0.0372444122576144,9.982651710510254
774,149.0775723950078,3.6210789169991644,-0.37631752699348503,0.9697235594305375,9.12018824211745,0.03725725711421818,9.994538307189941
775,149.95704688763803,3.773863439414716,0.3279278647168478,0.935081048129011,9.46939666340323,0.03729877640335136,10.006422758102417
776,152.09894245842025,4.045927750748029,8.327082315593744,0.865073344826657,10.249036744373752,0.03737577752104934,10.01832115650177
777,153.03229499263475,4.308177498665444,19.12664679559689,0.7923839558520493,11.137050333230006,0.037453966706986,10.040374636650085
778,156.81680106128294,4.64647181780736,23.954983102833644,0.7442084103997432,11.878742749044207,0.037564742141204255,10.057320237159729
779,158.05633790964032,4.9128674534846075,25.287487713426046,0.7077173353804747,12.506807566428387,0.03765765560887753,10.064154386520386
780,159.13243128328907,5.176407524143534,24.114861830449286,0.6798277862020289,13.035877594903953,0.03775339941449354,10.076040983200073
781,158.7043074380785,5.551933846193792,21.789985226397047,0.639585744833182,13.963615538092139,0.0378998636300682,10.087937116622925
782,158.61716659127225,5.770237577504354,20.87700984700592,0.6199950440261309,14.509021763626901,0.037989858465357774,10.109936833381653
783,157.72591048708557,6.071754998703753,19.857051956980904,0.5898016676166377,15.295989274587559,0.03811726708975478,10.121818542480469
784,157.8611275165233,6.510409779579356,21.153212222554817,0.5511934666970221,16.440960424902304,0.038314798592643674,10.138758778572083
785,158.03894103282153,6.7982964662712595,24.916279686136253,0.521663950327028,17.330268706950516,0.03845321434632712,10.150647759437561
786,155.7113094507924,6.823526389199418,29.255771931569914,0.4993300315209807,17.855014626204515,0.038468023088221504,10.157498121261597
