,x,x_e,y,y_e,Force (N),Force e,Time
451,55.229852829122095,0.912182198936154,334.5163857825908,2.7217794897107295,5.857049118434419,0.0378062274924448,6.452484369277954
452,55.37019244192786,0.9124044266874952,334.51806634718906,2.7207878284986102,5.858364707405862,0.03780490963181527,6.469469428062439
453,55.334471367657436,0.9095540945082152,333.9712815378968,2.718968170037318,5.876615462363625,0.03780676669959055,6.481337666511536
454,56.03008370228217,0.9075821429540623,333.3973366563965,2.714457940345262,5.9033446190979735,0.037805864278945604,6.503349184989929
455,56.1810940415906,0.9040797843059403,331.5826837876289,2.702830140301065,5.929950041049093,0.03779861662735437,6.5153162479400635
456,56.463362575307826,0.9009907403267311,330.1015665896335,2.6968607082505462,5.956556855066339,0.037798622332696034,6.5271875858306885
457,56.205974530500505,0.8996295259912886,330.10974083987577,2.699475859323239,5.960651836147929,0.03780302455261787,6.539069652557373
458,55.62356384760557,0.9039894066736365,332.3798724403974,2.708595379389999,5.919940995285046,0.03780301908457745,6.550942778587341
459,55.044190652010926,0.907191119051791,332.9200300212389,2.712425023445865,5.887145430739935,0.03780214312142896,6.5628228187561035
460,54.980255652024354,0.9094220637418496,333.6392265438132,2.715558109841341,5.871351892348722,0.0378020265195088,6.57476544380188
461,55.051724430123265,0.9110991259049777,334.45263274430914,2.7198049210834325,5.861733509309274,0.03780415117572307,6.586631774902344
462,55.55423189101043,0.9176989502519831,335.8008119710304,2.723513542390466,5.827769424222993,0.03779988669290906,6.598508954048157
463,55.58213913118291,0.9182279279296344,335.79769785670794,2.723001105944563,5.824843359060085,0.03779867139926974,6.610374331474304
464,55.7611738925947,0.9114175761566039,334.0142933252123,2.714493967682897,5.8729478076010215,0.03779931571983321,6.62224018573761
465,55.94832279603799,0.9101891559977876,333.61160830285274,2.712532791131195,5.884558827360695,0.03779948707814011,6.634179472923279
466,55.89690639359834,0.9092217733716139,333.30501986813647,2.711288865425449,5.889971700171881,0.03779948760623002,6.646049618721008
467,55.723731167519354,0.9081185143163514,333.310827499721,2.7131139635637984,5.893908414016198,0.03780278529512224,6.657926917076111
468,55.325632225421536,0.9063888781810227,332.6533620195287,2.712032553045347,5.897444749125742,0.03780397509680487,6.6697880029678345
469,55.32583039801389,0.9011062891050501,332.0316325898823,2.7140835040233204,5.932860045957959,0.03781421934309325,6.681647062301636
470,55.7747552624441,0.9038954357157736,332.596283701675,2.716333625035718,5.9227877866296925,0.03781422016779552,6.6935402154922485
471,55.987215317775586,0.9045421282310284,332.20379840727213,2.713488849463938,5.922608837701316,0.037811305261508533,6.705436825752258
472,55.9078858430621,0.9050869293614188,332.25948880438057,2.714016175453941,5.917253705119032,0.03781114179514667,6.717296361923218
473,55.77740826552795,0.9055934039583232,332.24936939271777,2.714418517885279,5.911112653471534,0.03781090576707074,6.7291624546051025
474,55.715297641669956,0.906541882220103,332.18611129288524,2.7139375655705122,5.90335078875355,0.03780930091769152,6.741024494171143
475,56.08725526647394,0.9103737875467282,333.24414687465014,2.7182586684679224,5.885049518115213,0.03780948222434407,6.7528886795043945
476,56.092820990180684,0.9103517739280854,333.229357748933,2.718199274278209,5.88531070379754,0.037809482385433135,6.764854907989502
477,56.24593811911654,0.9086017936598326,332.9994140275664,2.7178730218565117,5.900361739924108,0.03781195479271839,6.776730418205261
478,56.26429648084154,0.908530509673945,333.00073323438914,2.7178158421113334,5.9012266767758685,0.03781198798635365,6.788597822189331
479,56.15221162906131,0.9064634924593563,332.6360160242879,2.717299514241283,5.913006054616894,0.03781415068821779,6.8004631996154785
480,55.94144709041314,0.9025886795291566,332.25529942156345,2.7185706049364695,5.935283847880107,0.037820473064831536,6.812324643135071
481,56.15289274973909,0.9018113003315839,331.69576811746083,2.7163567121174195,5.945295965702628,0.03782048093428862,6.82425594329834
482,55.915731078152945,0.900860193595042,331.03962785668983,2.7144537480164654,5.946982510276153,0.037820109909840256,6.836126089096069
483,56.051864118121564,0.9033570412526372,331.5280608863594,2.715355585471829,5.9325390868414205,0.03781779448001811,6.858087062835693
484,56.372471393025975,0.9085134657961154,332.49628224096074,2.7171621269250728,5.90384451408507,0.03781313830353821,6.869959473609924
485,56.32662539204334,0.908690344666467,332.49280013387704,2.717304388257424,5.901682171955669,0.03781305580511704,6.881831169128418
486,56.2742735367863,0.9089930139838805,332.67399549102925,2.718028212443104,5.898467741541991,0.037813053272904455,6.8938363790512085
487,55.87550362578108,0.9111131822114624,333.26927436767096,2.7212699475263427,5.87577195480713,0.03781259605838711,6.9058085680007935
488,55.809963235277586,0.9099148410082072,333.81897928760065,2.726396357010713,5.882672163409742,0.03781938538290868,6.917678952217102
489,55.50715139672634,0.9099832839835225,334.3672124070089,2.7296977164131535,5.876096224388404,0.037821502670820614,6.929548740386963
490,55.73331263839292,0.90957572538002,333.9498998320621,2.7280373137483056,5.883439148723065,0.037821508947944456,6.946459412574768
491,55.995305820524884,0.9059936468264974,332.82983510736176,2.7254930547412606,5.9137619491028754,0.037825842430102924,6.953269958496094
492,56.08121986056489,0.9072850284463897,332.5033158612616,2.7224567702590226,5.906722486205233,0.037821443752699344,6.9652016162872314
493,56.44513723804051,0.9039826964459213,330.75165787579976,2.715648096043061,5.938627351294664,0.03782172678318662,6.977064490318298
494,56.35952067519181,0.9024280521748245,330.24997037020626,2.7136722064815815,5.947648805979975,0.03782172745695984,6.9889280796051025
495,56.255125392733575,0.9029475399175171,329.71908822430834,2.712577781727006,5.942691265968779,0.03782121476571645,7.000827193260193
496,56.23109387434532,0.9049115479654097,330.21007620789203,2.714880858083162,5.928480190172907,0.037821019923883446,7.012699484825134
497,56.0573840129234,0.9056825749114078,331.0490117208461,2.7178557043956,5.9182815577287275,0.03782117356286633,7.024659156799316
498,55.63989804158313,0.9080829842860253,331.9857184122919,2.7210529897101496,5.89207261015346,0.03781905744147623,7.036531925201416
499,55.65969644889358,0.9079865118032184,332.2045569521084,2.7215841220030703,5.892999607706285,0.03781922806370029,7.05851686000824
500,55.61878213092658,0.9081343576948706,332.31256625031955,2.7220128060073336,5.89108424603589,0.03781922605656053,7.074656128883362
501,55.71267716062685,0.9070650788235398,332.13350056041105,2.720878706436627,5.9003166426538325,0.037819446997660204,7.086596965789795
502,55.78086582560988,0.9068036080206526,332.13884913934294,2.720670059553702,5.903516909005346,0.0378195673953943,7.098478436470032
503,56.03222087644127,0.9080311903791659,332.3426187035763,2.71971160524657,5.900288504534077,0.037816980674097944,7.110353589057922
504,55.88837980469425,0.9091911333872141,332.7946015033679,2.7209609285863485,5.889179622478959,0.03781570849588354,7.122232675552368
505,55.80696979468653,0.907678088534389,332.2798920989562,2.718815445121373,5.897770631339808,0.037815492501766766,7.134217143058777
506,55.79643221192939,0.9077017468975377,332.8294148804533,2.7203560689115376,5.897276228140249,0.037815825904524,7.146094918251038
507,55.70299346761143,0.9079544182598028,332.8237582538889,2.720727154424876,5.893640895692312,0.03781588496406218,7.157969117164612
508,55.528794971865295,0.9047225339162626,332.3554399553226,2.7206843429129504,5.912129742407204,0.037820043583531054,7.169843792915344
509,55.336312991843236,0.9053562084267865,332.8612513327535,2.722818040751653,5.90385313979079,0.03782032757252012,7.18172550201416
510,55.470126070873384,0.9048380476177623,332.50820847242727,2.721417493788008,5.910121596166629,0.037820331432677504,7.193626761436462
511,55.44983410647542,0.9049162973624657,332.5066802070269,2.7214793359361047,5.909170165629693,0.0378202953713866,7.205564856529236
512,55.45629539926705,0.9050358679534463,332.50557399778864,2.7213476411705213,5.908481679709009,0.03782000575488148,7.217439889907837
513,55.851279452179895,0.9095520520552095,333.1279953879074,2.720256840322678,5.885809844965201,0.03781300330832236,7.2293092012405396
514,55.851279452179895,0.9095520520552095,333.1279953879074,2.720256840322678,5.885809844965201,0.03781300330832236,7.241174101829529
515,56.02263651198195,0.9089474015290064,332.67978078661093,2.7184176107366267,5.893474295108852,0.03781290104802396,7.253038048744202
516,55.812826542387185,0.909757750663055,333.2360527128879,2.720642649866483,5.883636301074549,0.03781289391032899,7.264976620674133
517,55.84661363323465,0.9090596100764848,333.24414193657987,2.7209571247122173,5.889071981942832,0.03781411704756081,7.2768495082855225
518,55.81039016282484,0.9093495418891715,333.3964172891665,2.7215660204717578,5.886382209449925,0.037814115755259274,7.288714408874512
519,55.71264581608454,0.9075400322568252,333.41148530014516,2.7235060326290705,5.896709498260185,0.03781844954148816,7.300579190254211
520,55.61408534234654,0.9077671510918477,333.6899164633829,2.7245159425537184,5.893207641650381,0.03781849919746297,7.322571039199829
521,55.73485282899223,0.9072891733766119,333.36979413166785,2.723240924752342,5.898866664767457,0.03781850231746497,7.334495544433594
522,55.65418927093911,0.9080893150599793,332.9414733515431,2.7214472238448972,5.891729491765489,0.03781628460563028,7.346363306045532
523,55.53433107554095,0.9058525111208325,332.22444261779447,2.7185916352080626,5.904445446940976,0.037816285626066336,7.358240962028503
524,55.53433107554095,0.9058525111208325,332.22444261779447,2.7185916352080626,5.904445446940976,0.037816285626066336,7.370107650756836
525,55.53433107554095,0.9058525111208325,332.22444261779447,2.7185916352080626,5.904445446940976,0.037816285626066336,7.381973385810852
526,55.687301635395656,0.9052621017662148,332.23631388794627,2.7181230565928702,5.911624422810587,0.03781655824543433,7.393887162208557
527,55.56690509434799,0.9098343456810745,334.2613072388204,2.7266501877333504,5.878364666182683,0.0378175964078816,7.405787944793701
528,55.52910616582889,0.9100635525448296,334.3898121396835,2.727163639514986,5.876105630048085,0.037817595570366964,7.417682528495789
529,55.621956784561924,0.9117979327029972,334.4422038398489,2.7258089742098726,5.866296553290791,0.03781394882896005,7.429561734199524
530,55.39485117816479,0.910829285707326,334.4447096421184,2.7278702254117753,5.868242180595696,0.037817339271779146,7.441435217857361
531,55.459947203799466,0.9129325426925116,334.4281522090795,2.725962238461543,5.855410038476054,0.03781265019616803,7.453310012817383
532,56.10130873178439,0.9126004928572763,333.54718929938036,2.7223498017699743,5.870434105115492,0.037812485370224524,7.4652451276779175
533,56.46433127779622,0.9111682342022172,332.571300364151,2.718520903756615,5.888102663849477,0.037812683077806386,7.477118730545044
534,56.15837017854013,0.907046232221725,332.60642350118894,2.7234972185909005,5.910118627288107,0.03782312317891231,7.494041562080383
535,56.30131487223005,0.9058873603829826,331.9261497890013,2.7217231136542717,5.9218569380249155,0.03782444620061156,7.500865340232849
536,56.038423655727186,0.906638471174287,332.56716598741224,2.7242530039364725,5.910442683672187,0.03782443080910303,7.512753367424011
537,56.02132193105914,0.906323541003253,332.46567362315,2.7238521379937524,5.912246974609249,0.03782443092452182,7.524724841117859
538,55.61346666411218,0.9066764826634198,333.0027040231343,2.725623405810044,5.900767856512604,0.037823615965119683,7.536605358123779
539,55.5576961422275,0.9097776329251672,332.9685219912667,2.7235965149483117,5.878434830321405,0.037817531435719524,7.548481822013855
540,55.5576961422275,0.9097776329251672,332.9685219912667,2.7235965149483117,5.878434830321405,0.037817531435719524,7.560353755950928
541,55.71397131764972,0.9098090070464516,332.62394098105824,2.721691157502174,5.881516035852009,0.03781630791276712,7.57221794128418
542,55.60060387383346,0.9074697996487698,332.64570836604634,2.7241539653077687,5.895202291196148,0.03782186496642437,7.584169030189514
543,55.52857690958586,0.9061305169688609,332.2147874969499,2.72244758739385,5.90284904802465,0.0378218655149142,7.596041321754456
544,55.714997539231845,0.9054254651974787,332.1184600472512,2.721578454445855,5.911597410823952,0.037822124425260395,7.607905268669128
545,55.67422990225576,0.9055723121915527,332.2261015350866,2.722004205426013,5.909682049153557,0.03782212252543902,7.61977756023407
546,55.64008929577901,0.9048225611070371,332.21839859814287,2.722758991061302,5.914160211100074,0.037823899944417066,7.631646513938904
547,55.55885513793708,0.9039464523923585,332.5443750900466,2.7258977348098634,5.918541255611795,0.03782807632643252,7.6435664892196655
548,55.46976358065169,0.9063003488782819,332.9927321542414,2.728348247213837,5.900622924902098,0.03782771292185322,7.65548849105835
549,55.35238045673497,0.9047359360723793,332.528873030406,2.726520533935744,5.9088539628720795,0.03782771231021237,7.677460789680481
550,55.48799223340267,0.9062233422572433,333.0949424593482,2.728567418359271,5.901476497575201,0.03782780855118113,7.693562746047974
551,55.547910557001444,0.9073316702724041,333.18003185407616,2.728022779644961,5.895110703165537,0.0378258090453481,7.7004770040512085
552,55.67210113812897,0.9096402128063784,333.7497984584134,2.729721378065023,5.881960180568576,0.03782453726073076,7.712353706359863
553,55.7260543347377,0.9096867621939344,333.7508986794394,2.7293619014821693,5.882744684966427,0.03782410375808954,7.724219083786011
554,56.267243263415345,0.9077794939128887,332.31481197367407,2.7236791412794648,5.908166758046219,0.03782413363452917,7.736083626747131
555,56.69439082639903,0.9073294585326643,331.2793356586922,2.717298870024669,5.921240629800644,0.037819995500464325,7.753005146980286
556,56.69439082639903,0.9073294585326643,331.2793356586922,2.717298870024669,5.921240629800644,0.037819995500464325,7.775052547454834
557,56.7694131166487,0.9064156698765504,331.120232186436,2.7163183134044577,5.929177921417448,0.03782018175621498,7.827302932739258
558,56.42481367411173,0.9049849732535242,331.5527010150001,2.71975166410178,5.9309427150411285,0.03782404374986874,7.8391687870025635
559,56.28986368571545,0.9049353018831408,331.7151795031561,2.720392027650872,5.928037660749904,0.037824036507730294,7.851041555404663
560,55.9137775397829,0.9023946498825774,331.2084988314822,2.7183958991150607,5.937106335358962,0.0378240258879671,7.87301766872406
561,56.11393259306159,0.9068053624692243,331.68618639872165,2.719975131385605,5.911373386831994,0.037821196474591895,7.884970307350159
562,55.64100785466225,0.9058271540635494,331.9107094580765,2.720863193816678,5.907374601616635,0.03782117745124297,7.901885151863098
563,55.41281893024255,0.9083838673481661,333.17635070614506,2.7258798740862162,5.884934182457974,0.03782116369669974,7.90869927406311
564,55.673323362004766,0.906433084599553,332.377668427346,2.7235889038270136,5.903945673796532,0.03782317094816659,7.920569658279419
565,55.781071081337146,0.904330776912069,332.4048728751946,2.7245936676549802,5.920684751882174,0.03782690988410335,7.932449221611023
566,55.781071081337146,0.904330776912069,332.4048728751946,2.7245936676549802,5.920684751882174,0.03782690988410335,7.944400906562805
567,55.47715807198757,0.9054377211382475,333.2084286015031,2.7277618559827124,5.906406601248319,0.03782689672204191,7.956286072731018
568,55.85622704009435,0.9057597931218994,332.86866104939605,2.7264214243628975,5.91243542146326,0.03782690924567932,7.968156218528748
569,55.7916734758568,0.9066557718133005,332.85704861721865,2.7261097428059795,5.904926056876204,0.03782543497655749,7.980022192001343
570,55.842095478232004,0.9077451279338656,332.8470410181155,2.7249609869997906,5.898469769589428,0.037822845120438105,7.991892218589783
571,55.842095478232004,0.9077451279338656,332.8470410181155,2.7249609869997906,5.898469769589428,0.037822845120438105,8.003798127174377
572,55.842095478232004,0.9077451279338656,332.8470410181155,2.7249609869997906,5.898469769589428,0.037822845120438105,8.015697836875916
573,55.954624270341654,0.9066830421385478,332.29029603283794,2.722758002230213,5.908352524229683,0.03782285275384689,8.027565240859985
574,56.060164322385916,0.9063296266005944,331.93591923960594,2.721449925838846,5.913323575327881,0.03782281160526664,8.03942596912384
575,55.92352820262957,0.9038320520308449,331.5985850357128,2.7216531560754436,5.927771404607697,0.03782626076605316,8.051315903663635
576,55.92352820262957,0.9038320520308449,331.5985850357128,2.7216531560754436,5.927771404607697,0.03782626076605316,8.063197135925293
577,55.97635223854253,0.9047938357640811,331.58876010629075,2.7205626211480882,5.922177456502139,0.03782390037811502,8.075126051902771
578,55.941756244132456,0.9036311314100998,331.24479313634004,2.719127583053492,5.92948801476507,0.037823943132124824,8.087002038955688
579,56.1384141062656,0.9031708024462721,331.8788751930533,2.7199241498120705,5.93617315614803,0.037823898376218586,8.09886646270752
580,57.52549084916499,0.9157278892376057,329.972305049798,2.6964885553489824,5.880114910131997,0.03778757545064419,8.110728144645691
581,58.13126259425633,0.9266273942817369,329.8456474993477,2.685674186253033,5.818839663191116,0.03776248023030695,8.122596502304077
582,57.69781660751477,0.9362238163920559,330.03497689793716,2.684853646355667,5.746373296275973,0.03774902887922112,8.134543418884277
583,57.19456246083184,0.943974800260231,330.08373718695645,2.684752463294408,5.686046761356816,0.03773870082712253,8.146409392356873
584,56.41246172303811,0.9496278568448521,329.860864277748,2.687031465936355,5.634771512479633,0.03773440629696321,8.158299207687378
585,59.338992957528575,1.0260047403527102,329.5873609993292,2.657031848637391,5.243111099457676,0.0376010813920971,8.170164704322815
586,56.195784627219716,1.1215184786498313,331.48294440937923,2.701172971110614,4.7323963962800395,0.03750388580649278,8.19214117527008
587,16.369495014470342,1.4960656643888701,325.19888649372916,3.133624672917952,3.245022163303612,0.03738235609759692,8.20408010482788
588,18.679659006152402,8.116035145527125,317.8523712131509,14.68389137709038,0.5950106878606382,0.03695579748854255,8.266461968421936
589,67.93216234708316,35.48454925365777,263.45507370331353,64.12793857454187,0.13609041176878622,0.03694048522716347,8.278335690498352
590,174.95872017103144,309.9408212419784,155.54578856621495,578.0074888469321,0.02584142778858783,0.0369399983732405,8.290207147598267
591,199.6691247179244,1193.3791577404324,27.686714551184263,2251.497943480704,0.013908465617746266,0.03693999356291165,8.302080988883972
592,1942.4859392465046,108116.68971004215,-2715.80444705825,204972.49859475068,0.0014296583053476225,0.03693995559408326,8.314022660255432
593,56.147882123850245,577.6085101134291,168.2806935531587,1082.9951890781308,-0.020084289091402453,0.03693993899416736,8.325896501541138
594,118.89993870369435,486.93619973035896,-52.624767062600924,912.347226500716,0.019817887469155058,0.0369399415622451,8.33776843547821
595,105.70036930223891,204.88776534958046,91.36998993252948,378.2362360838419,0.031203881865873955,0.03693995576664058,8.34964120388031
596,149.95246435864536,348.2286643578201,-13.557770516259101,648.7896955659254,0.02199538267672461,0.03693993238243085,8.361516237258911
597,147.6924260149288,408.40865917691406,-39.029623655866615,763.0719156005094,0.02052499002873195,0.03693993304246733,8.373429417610168
598,280.7965307452113,686.9070180818162,-273.71708439779223,1293.9373315797764,0.015185090766110503,0.03693992338109094,8.385379910469055
599,178.7076735027257,36298.58015518106,-2845.058827016888,68703.73204106823,0.0027769142207491535,0.0369399525910932,8.397251725196838
600,1336.9215427889023,2029202.4856420516,-21284.035328693306,3841133.936010782,0.0003711929713328538,0.03693995262309222,8.423331499099731
601,158.491513336396,3412.2235107574734,-398.48564946988455,6450.870436980445,0.008578876329426076,0.036939969378771774,8.430333137512207
602,77.22310896121148,844.7066731687336,-113.91881471171135,1590.9179078765217,0.017607152968413642,0.036939982390454235,8.442237973213196
603,-139.378767862552,6244.5897604499605,57.865999798940756,11777.727025342272,0.005721846863912812,0.03693996524117718,8.454116702079773
604,-916.7300431052378,38960.45378753351,699.2735664494737,73407.54965114636,0.002283383370661987,0.03693997561369328,8.465999126434326
605,-322.3654122704553,4867.6863326286875,245.89748447072384,9163.961842106113,0.00649339555714052,0.036939975560220176,8.47788941860199
606,927.2028276721444,47753.209321188944,650.8414768540014,90064.1137798148,-0.0020205564800573304,0.036939943004911414,8.489867448806763
607,927.2028276721444,47753.209321188944,650.8414768540014,90064.1137798148,-0.0020205564800573304,0.036939943004911414,8.501767873764038
608,286.5711973528493,56092.15096922408,943.2515605638207,105958.11111455479,0.001405695623150762,0.0369399248167448,8.513655543327332
609,205.60332627944558,871.0373860443997,110.95162882272011,1635.4624457020345,0.011950474312849138,0.036939929892553555,8.525548458099365
610,82.54840743889386,204.39437110092413,249.23557139288562,375.76278864293346,0.02976504751054927,0.036939986586688164,8.537430047988892
611,82.54840743889386,204.39437110092413,249.23557139288562,375.76278864293346,0.02976504751054927,0.036939986586688164,8.549392461776733
612,-709.5834117062998,102141.83403229745,151.48952641758643,192770.21525572363,0.001537278331061924,0.03693999207495364,8.561277747154236
613,198.04242196913378,8000.723383986275,-42.280234035563396,15092.652101706102,-0.005508048185085816,0.03693999222863054,8.578247547149658
614,31.348538711468382,669.6025419186844,245.46951184901113,1258.454689364098,-0.01967476682569034,0.03693994660179378,8.590144872665405
615,89.53952848509665,278.2146331980699,150.33814428745993,518.5577857173473,-0.03212461768325932,0.03693994056510331,8.602032780647278
616,-367.66362942525456,5932.7711653751285,221.419174288797,11227.663446149652,-0.005379443996464842,0.03693994171405752,8.614018082618713
617,-367.66362942525456,5932.7711653751285,221.419174288797,11227.663446149652,-0.005379443996464842,0.03693994171405752,8.625914216041565
618,171.29189812578184,1339.8263928963536,-103.15763543068083,2527.0562853945685,0.011546523365499852,0.036939941378214686,8.637794017791748
619,154.06706917553404,1096.301211323547,-58.393322523367004,2065.561266405658,0.012837434466782472,0.03693994454809955,8.649674654006958
620,154.06706917553404,1096.301211323547,-58.393322523367004,2065.561266405658,0.012837434466782472,0.03693994454809955,8.661549806594849
621,-9.504438847676894,42996.19872670362,267.2646622714365,81197.8575974369,0.0018437710338852775,0.036939934880161986,8.673432469367981
622,-313.14194730537656,287980.5764648321,692.1321503804678,543765.0764388294,0.0007119664104699164,0.03693993444123431,8.685422420501709
623,43.96029445510604,11858.329084841,-378.3436907119649,22371.31770351795,-0.003335265585869697,0.03693993282739329,8.697303056716919
624,-1368.1761900309102,11400678.243360434,22761.25579633207,21510259.11378836,0.00010716401755062055,0.03693994216266559,8.70918619632721
625,212.58787893241418,5937.47951999639,-107.7501571197883,11188.718554857425,-0.005341938148539834,0.036939944836247726,8.721072435379028
626,222.6817454056226,10575.48091440479,-98.72280541944025,19944.53875691683,-0.004032600483309716,0.03693994578443953,8.732969522476196
627,306.7833326083816,9237.77229871348,-255.79986139280896,17407.6047303266,-0.004317813862197126,0.036939951164761384,8.744969964027405
628,42.634258978220714,622.4952319877746,63.1738237652798,1166.6303985395361,0.017483446808185813,0.036939956025824956,8.756847739219666
629,32.84495631206551,409.1588864488821,122.57414387887573,763.6316848062871,0.02221635456779822,0.03693997237769937,8.768722534179688
630,-46.668603320533194,1584.20759350684,76.63375211297216,2982.4619997452573,0.011947868194224921,0.03693998374953842,8.780596494674683
631,-46.668603320533194,1584.20759350684,76.63375211297216,2982.4619997452573,0.011947868194224921,0.03693998374953842,8.792472958564758
632,-68.98956798327941,3400.4000063036983,131.4949434082901,6410.623037758527,0.008082241092123348,0.03693998547620848,8.80441427230835
633,100.14569442219363,402.00448851354906,42.70708714180256,753.1129989901988,0.024885186655136025,0.03693999717980605,8.816297888755798
634,282.9526904581558,3521.4522243713363,155.16787758888069,6632.867493862989,-0.007946119304195781,0.036939957564845055,8.828176736831665
635,324.2111916831202,4533.16941207305,-736.0926119342394,8584.218306022794,0.007157025681921073,0.03693994916204495,8.840060591697693
636,234.98044647238504,1065.0880950667424,121.04416863837395,1999.5023284237268,-0.01507383044246675,0.03693995709666137,8.857006192207336
637,464.0017391249211,9232.318201437463,-1394.8389727890033,17499.027426847115,0.005000817086630832,0.03693994014075235,8.863877654075623
638,213.1007953329501,884.4830192486979,123.93954493862135,1659.3701147084225,-0.016621502523656635,0.03693995496166268,8.875804662704468
639,242.16755477743567,2134.8660776682877,213.91193186748274,4018.595166327269,-0.010452515397382983,0.0369399533878451,8.88768184185028
640,242.16755477743567,2134.8660776682877,213.91193186748274,4018.595166327269,-0.010452515397382983,0.0369399533878451,8.8995600938797
641,242.16755477743567,2134.8660776682877,213.91193186748274,4018.595166327269,-0.010452515397382983,0.0369399533878451,8.911442041397095
642,192.89944184181277,701.614036554792,119.61559728362337,1314.7640268425646,-0.018692526830152136,0.036939951568854545,8.923318028450012
643,164.85847182544603,1015.8253930970825,203.13094106298584,1908.6828950235438,-0.01535414023331394,0.03693994608840961,8.935261845588684
644,88.13928095923481,603.8870722130065,118.33558330969363,1131.7784681019807,-0.019607105496056716,0.03693994538755747,8.957249402999878
645,61.74638448558442,830.7249240763267,43.41872087331317,1558.5680402733367,-0.015285830490851776,0.0369399420612306,8.96912395954132
646,41.64097284971249,934.1650469985204,11.503014546301735,1753.550774564933,-0.013980415406610533,0.03693994144279306,8.981012344360352
647,41.64097284971249,934.1650469985204,11.503014546301735,1753.550774564933,-0.013980415406610533,0.03693994144279306,8.992912650108337
648,34.621023852253174,665.156449072323,2.5623203211251337,1245.9125001400641,-0.01681516124014004,0.0369399424584042,9.004878640174866
649,87.12053348311795,2435.734878910572,241.05290414126313,4591.25953079421,-0.008993959739066828,0.03693993782904464,9.016752481460571
650,-941.586794802772,36805.28439653395,2173.106047481296,69748.39125240785,-0.0026719650806626763,0.03693996654080443,9.032700181007385
651,161.11479668320828,1678.4883832340845,-458.1698187626062,3172.624792507631,0.012673168850642784,0.0369399637003245,9.039703249931335
652,1073.137835611379,18116.229321044415,-846.3348660371407,34365.33013526423,0.0033655466136749933,0.03693995739311709,9.051605343818665
653,-546.2839969124205,4736.4261494977,755.8128418586123,8982.629918835191,-0.0066113879027421135,0.03693994435007566,9.063486814498901
654,-546.2839969124205,4736.4261494977,755.8128418586123,8982.629918835191,-0.0066113879027421135,0.03693994435007566,9.075363993644714
655,-202.46242931854596,1359.669727514827,398.7498160187068,2569.1867943883367,-0.012531596702145542,0.03693993918553084,9.08726155757904
656,-62.033106283297364,579.2976932513096,252.91219637628873,1088.4632248458431,-0.019757733913182085,0.036939933749910316,9.104268550872803
657,-633.9029000880441,4518.976574214179,11.530298314054273,8567.761930478098,-0.005326276841499514,0.03693993216767466,9.116153120994568
658,4880.069113757572,262473.3281397582,1059.8494851083747,498394.6365464427,0.0006918636309842345,0.03693993708018618,9.128034591674805
659,329.57269502092856,1286.1201124566444,390.4795571356954,2423.549712611154,0.010244605780475608,0.03693996383130934,9.139930009841919
660,326.82715387031396,1266.2124241923389,390.0756929166916,2385.791368616302,0.010330666520561117,0.03693996411722461,9.151806950569153
661,346.34720569073846,1599.3611853736863,421.8570356470407,3016.689665810289,0.00920213588690046,0.036939963502946024,9.16372036933899
662,98.78720013726958,1277.104900663183,99.93951105717608,2404.965441636412,0.012203002166299572,0.03693996553784573,9.175647020339966
663,84.41403623613589,1081.5631449234954,359.8056592823984,2029.311009868232,0.011361731182291522,0.036939958336281886,9.197623491287231
664,94.7767647983424,1180.3805785686905,109.76637058619762,2221.98447527079,0.01271936660681262,0.03693996727018006,9.209526062011719
665,242.42428749206508,8293.35514343127,170.31647432744373,15672.072628496218,0.003956243813890075,0.03693992992057279,9.221403002738953
666,276.7049024643357,965.9380742995537,128.7240584658008,1812.351547239239,-0.016500111292510423,0.03693996546805791,9.23327898979187
667,170.83062008333832,489.1030607044771,186.2262000898475,914.651716743872,-0.022590941309507583,0.03693993406051297,9.245244264602661
668,206.10447074036597,690.346448886598,224.67899717733945,1293.702403627346,-0.018724603587231388,0.0369399340074295,9.297500014305115
669,232.95085667833777,868.4434700395761,129.58117180978817,1628.4694212381778,-0.016566689503522032,0.036939949891951956,9.309370398521423
670,662.838030621537,26125.371129666542,-733.467180361017,49461.53569732387,0.002926826307100297,0.03693996664025033,9.32123589515686
671,310.93412852216755,1501.9783955826585,52.801664550641135,2837.024078007822,0.010884245343295882,0.03693996147467819,9.333107709884644
672,310.93412852216755,1501.9783955826585,52.801664550641135,2837.024078007822,0.010884245343295882,0.03693996147467819,9.34505569934845
673,249.72338432987098,991.7966137308532,109.73348292697817,1869.2223119121854,0.013552128285946628,0.03693996974133327,9.356930494308472
674,275.29271205953876,910.0363225957008,50.88038618398161,1715.588419414493,0.014187591549316262,0.03693996515476094,9.368809342384338
675,136.51009676654186,118093.56534717312,-1213.99102046,222931.21525760755,-0.0011550575259718157,0.03693994836941973,9.380693674087524
676,112.40587250038223,583.4482684436317,121.82476124562955,1092.4622837972593,0.016852140163604847,0.03693995202961569,9.392576813697815
677,112.40587250038223,583.4482684436317,121.82476124562955,1092.4622837972593,0.016852140163604847,0.03693995202961569,9.404525995254517
678,112.40587250038223,583.4482684436317,121.82476124562955,1092.4622837972593,0.016852140163604847,0.03693995202961569,9.416404724121094
679,75.94783622585742,302.1612343824748,193.23701634139167,561.055718511311,0.02494184973164259,0.036939979848046464,9.428274512290955
