,x,x_e,y,y_e,Force (N),Force e,Time
439,150.06001888214962,0.9989723708149718,340.6268281803452,2.7543992366741787,20.487255309261187,0.04258858246933403,5.7951740026474
440,150.05630188463255,0.9989723042447068,340.6266658368558,2.754402176776553,20.484833486076255,0.04258785027622115,5.807015895843506
441,150.02659599205742,0.9988625644679856,340.74023565807215,2.759511422210667,20.488889568659033,0.042592465032634905,5.818859338760376
442,150.10645240200455,1.0001051240635677,340.5860855301708,2.753515974177894,20.507606462238417,0.04259380741406685,5.830763936042786
443,150.13137208596703,0.9991479937367411,340.90295122606824,2.7598120128612798,20.501150161080034,0.04259911548799316,5.867918491363525
444,150.06543230120462,0.994953248412549,341.05825060455595,2.7633021204610357,20.498891519097395,0.04260196633720719,5.899951100349426
445,150.03210370940255,0.994819487043752,340.9825037050814,2.7631488192378093,20.503445205748076,0.04260196374552552,5.911795377731323
446,150.03210370940255,0.994819487043752,340.9825037050814,2.7631488192378093,20.503445205748076,0.04260196374552552,5.923648357391357
447,150.00605519218308,0.9887810648812332,341.2171130932822,2.7636268490722746,20.486486887291626,0.042600867792738015,5.935516119003296
448,150.11725144458592,0.9928859764164685,341.0704736255343,2.757938591869102,20.489891215798117,0.04259790886238032,5.94744074344635
449,150.1462128634249,0.9930023749046742,341.1362747559522,2.7580720337787437,20.485938959459787,0.0425979111112933,5.959291577339172
450,150.10231586515854,0.9934193192591647,341.1133518484546,2.760852390767584,20.493614383791773,0.0426006071039126,5.970122218132019
451,150.02344237277669,0.992514469109149,340.96213243292044,2.7605460179733545,20.502703464644203,0.04260057816912605,5.9821937084198
452,150.1087938110913,0.9928225754155906,341.13677638128297,2.7608923645847967,20.497843483022475,0.04260228623976008,6.044524073600769
453,150.02099728112876,0.9930589155450945,340.92789213277405,2.7609729092013064,20.5115246830359,0.042602779263538185,6.056369304656982
454,150.00067488069953,0.9873946252314653,341.147990374236,2.7614180351927464,20.498291275131354,0.042602562107164,6.078314304351807
455,150.0453278597527,0.9875744795182965,341.24954507777534,2.7616237771107426,20.492191053391764,0.042602565556329464,6.0901689529418945
456,150.06852423238692,0.9923804173585989,341.06279964066283,2.761240873364797,20.50731425356473,0.042603928370134915,6.102092027664185
457,150.06852423238692,0.9923804173585989,341.06279964066283,2.761240873364797,20.50731425356473,0.042603928370134915,6.11392867565155
458,150.07734161027517,0.9924148013894423,341.0627445748203,2.76069851430787,20.50610940320353,0.042603415379030694,6.125768661499023
459,150.03217864879113,0.9922355056823998,340.96129681408974,2.760493523162447,20.51186365020242,0.04260330714544239,6.137624025344849
460,150.04512903239024,0.9958542182268867,340.8209763407747,2.76020982063248,20.520308653930982,0.04260344690587636,6.149466037750244
461,150.0156348398204,0.9944361534386845,340.87506088092846,2.7603400272778025,20.501085463882454,0.0425985741266985,6.161376714706421
462,150.0301203739643,0.9944925920274645,340.8749522566239,2.7594490075068054,20.499106066860485,0.04259773154234725,6.1733691692352295
463,150.0301203739643,0.9944925920274645,340.8749522566239,2.7594490075068054,20.499106066860485,0.04259773154234725,6.185223817825317
464,150.0351511543326,0.9945127859548404,340.8863824082066,2.7594721610114457,20.498418717932083,0.04259773192995715,6.197068929672241
465,150.08913567930804,0.9946489507676197,340.96421608399515,2.759612580856253,20.506839659126932,0.04260168813117227,6.208913087844849
466,150.06391134668206,0.9876055392395523,341.2380256395761,2.7601666943821255,20.490384961140354,0.04260141770995445,6.2208147048950195
467,150.09881764660273,0.9964896055996257,340.89327691659014,2.759275428763956,20.51067538823784,0.04260157583384561,6.232738971710205
468,150.1144192791398,0.9958143429609497,340.92208807138553,2.7582105588167245,20.506438388893184,0.042600485204763464,6.244599938392639
469,150.0016647884615,0.9954184149185602,340.6973934822698,2.757767503755291,20.510759280984466,0.04259770187284474,6.256452798843384
470,150.0016647884615,0.9954184149185602,340.6973934822698,2.757767503755291,20.510759280984466,0.04259770187284474,6.268307089805603
471,150.0016647884615,0.9954184149185602,340.6973934822698,2.757767503755291,20.510759280984466,0.04259770187284474,6.280164837837219
472,150.00355298040137,0.9954257662208074,340.6973770853109,2.757651277640628,20.51050109876421,0.04259759206730064,6.2920883893966675
473,149.9557055413424,0.990569791013321,340.8971347790046,2.760379235859723,20.503662777840955,0.04259960720729579,6.303944230079651
474,150.07982973934912,0.9910309202914526,341.0815425707271,2.758615649880969,20.493295037831814,0.042599248766952105,6.315802454948425
475,150.15033472162352,0.9913145106100173,341.2417769483569,2.7589405595957297,20.483672152834153,0.0425992542395339,6.327664852142334
476,150.15033472162352,0.9913145106100173,341.2417769483569,2.7589405595957297,20.483672152834153,0.0425992542395339,6.339537620544434
477,150.10749315575526,0.9911441195017033,341.18176078360455,2.7598255985001123,20.489518313950498,0.042600204080978456,6.351465940475464
478,150.11855330015115,0.9897180823907215,341.2396761332426,2.758936145103473,20.48379825894392,0.042599195058853574,6.363322138786316
479,150.07631745552902,0.9944121804001476,340.95686646122914,2.759372950246443,20.500950951191527,0.04259970461733483,6.375182151794434
480,149.9149288668652,0.9881518625580765,341.0374621662001,2.7643773120966055,20.506894016892566,0.04260406346451454,6.387033939361572
481,150.07631745552902,0.9944121804001476,340.95686646122914,2.759372950246443,20.500950951191527,0.04259970461733483,6.4039376974105835
482,150.03456162188803,0.9886192168094659,341.0366940568881,2.7570171549778624,20.490542476276318,0.04259710173035242,6.420875906944275
483,149.93229997792722,0.9938786045033406,340.82859911736205,2.7639628174161888,20.51373263592515,0.042602555344939126,6.4327651262283325
484,150.05117637158077,0.9913633547983701,340.93198662996014,2.755844791806142,20.488950830928403,0.0425945622837442,6.444620728492737
485,150.0372402755129,0.9914542420425699,340.89331387618427,2.7557663641052175,20.491275206674,0.04259456690420436,6.4564948081970215
486,150.03670555935076,0.9913051678051542,340.8991074291367,2.7557780997280745,20.490926959097564,0.042594561175499285,6.46837854385376
487,149.98180868384486,0.9912379432614843,340.8937227438308,2.759174825570348,20.498848551801526,0.042597786968066216,6.480234861373901
488,149.9989514609811,0.9910885099265511,340.9001314042366,2.759172593624455,20.510003964353505,0.042601263715968826,6.497219443321228
489,150.0428552366427,0.9914119242498638,340.992905013925,2.7593605435770767,20.50442382742245,0.04260127277473761,6.504026770591736
490,150.07661147754072,1.000855133082223,340.6269900927599,2.7586205496948386,20.526450486631994,0.042601638962170896,6.515884876251221
491,150.07661147754072,1.000855133082223,340.6269900927599,2.7586205496948386,20.526450486631994,0.042601638962170896,6.527737855911255
492,150.10573537128948,0.9934870392833456,340.9212673268265,2.7553108220997773,20.495240572800462,0.042596207570778546,6.539591670036316
493,150.1076231811734,0.993494622459808,340.92555493473515,2.7553195196889666,20.494982816952312,0.04259620771608,6.551544785499573
494,150.16308986478305,0.9937124799176518,340.9552772613229,2.7527860506691435,20.48741245642952,0.04259376124364973,6.563404560089111
495,150.14350205455543,0.9882363791083791,341.1683986966617,2.753218362436967,20.474614357995517,0.04259355110665032,6.575255632400513
496,150.1360201644482,0.9899693013274072,341.0988620478964,2.7539288219199007,20.480686665194625,0.042594422764959256,6.587109804153442
497,150.0845366851171,0.9897597825136485,341.09924463890735,2.7572183037567197,20.489385727064708,0.04259794855733349,6.599061012268066
498,150.0845366851171,0.9897597825136485,341.09924463890735,2.7572183037567197,20.489385727064708,0.04259794855733349,6.610961198806763
499,150.1071968126642,0.9898509827114839,341.15074463058176,2.757322771841369,20.48629265688689,0.04259795030708505,6.6228567361831665
500,150.11368999156417,0.9898506589066379,341.15092028762683,2.7573174220246046,20.490530847460516,0.042599233715427516,6.638740181922913
501,150.1228204484001,0.9926678459129537,341.0409021829648,2.75732446959856,20.499480283242,0.042600112052675755,6.650718808174133
502,150.1221541352409,0.9924814524191151,341.04814439033373,2.7573391351478644,20.499044973771454,0.04260010487740947,6.662636160850525
503,150.11937357904714,0.9924815371088603,341.04806004139465,2.7573413976813854,20.497228606382755,0.04259955475659974,6.674486875534058
504,150.131959797856,0.9925321202017382,341.07665398903566,2.7573993816112004,20.495510234061747,0.042599555731030615,6.686345219612122
505,150.1087766739712,0.9925328958936814,341.0759715732767,2.7574183358559137,20.480373839155938,0.042594973556748295,6.698208332061768
506,150.1674302471186,0.992764043229044,341.1186697636311,2.755066141909747,20.47237445404903,0.042592671483775955,6.710056185722351
507,150.18047740413846,0.9870148350882025,341.3478798885025,2.753441369257015,20.453971394815213,0.04259047387918085,6.721986174583435
508,150.17973775651558,0.9935808985719861,341.0321753369671,2.75280044727189,20.472906299886674,0.04259072738000619,6.733841776847839
509,150.17721259240443,0.9935710454584648,341.0321916102415,2.752955296516633,20.47325054284702,0.04259087341442598,6.745707750320435
510,150.1715213725781,0.9935712694868246,341.0320157634938,2.7529600599432262,20.469531314384447,0.04258974799236961,6.757565021514893
511,150.02581613762322,0.9930028634240775,341.0329549586842,2.7619054775865712,20.4894113453442,0.0425981997314387,6.769425272941589
512,150.02581613762322,0.9930028634240775,341.0329549586842,2.7619054775865712,20.4894113453442,0.0425981997314387,6.781358122825623
513,150.0416656740057,0.9904926044786418,341.1371454329158,2.760644703130868,20.47987486740123,0.04259670674140025,6.793216228485107
514,149.96084876216563,0.9821723619993091,341.3360510052032,2.761047120279479,20.46794070100164,0.042596394095151195,6.805105566978455
515,149.9813739724763,0.9828598664746435,341.34298280430914,2.7610574320865964,20.47038483525919,0.04259728256558305,6.816972136497498
516,150.0333674924284,0.9824390780216202,341.3358420268983,2.7568620173703993,20.461500432683216,0.042593304529081596,6.8288291692733765
517,150.00578411403802,0.9829310105220457,341.3430303975421,2.7599294237226113,20.471867783314806,0.042597424304996724,6.840734958648682
518,150.05690323312547,0.9831297275076167,341.3112181921032,2.755877715320205,20.464893736639112,0.04259365506849943,6.877879977226257
519,150.1287661757152,0.9887674889378558,341.1306221202668,2.7531504911379936,20.47046485848068,0.042591634232303756,6.909930467605591
520,150.2729445372687,0.9942884888120521,340.96738079890383,2.746618603242522,20.472960537268794,0.042587961133679894,6.921789169311523
521,150.29970311297538,0.9944320158292135,340.96680151679567,2.744382879949003,20.461481987955633,0.042583886775365454,6.933648347854614
522,150.365580160757,0.9957002021497773,340.9269932183492,2.7402067411470945,20.45159644798117,0.042579132150100264,6.945509076118469
523,150.44383051386083,1.006108695114894,340.5300230728882,2.7359702522287184,20.45836362120627,0.04257347572644779,6.957447171211243
524,150.44383051386083,1.006108695114894,340.5300230728882,2.7359702522287184,20.45836362120627,0.04257347572644779,6.969308018684387
525,150.28746461441378,1.0055379767473933,340.2063350328946,2.735323313575266,20.468785885175393,0.042570743786150333,6.981168866157532
526,150.2666279310694,1.0054562055741436,340.18935938700633,2.736100889756393,20.471624184109796,0.0425715043964274,6.993079662322998
527,150.19778688542746,1.0052764585480862,340.18859891729875,2.7389445154691647,20.46302970428576,0.04256965583195327,7.004939317703247
528,150.08782921197155,1.0035962086837709,340.2390534057675,2.74550827560165,20.474441743480337,0.04257567812821523,7.016874194145203
529,150.10811218058754,1.000705472793274,340.3523362942978,2.745939088365969,20.49065620653506,0.04258255558518225,7.028736233711243
530,150.08361078826243,0.998183093542743,340.67325888161764,2.7537497534950157,20.48872603468257,0.04258963368771859,7.040599226951599
531,150.1521006114003,0.9983548117734063,340.77143777747284,2.7539262031941427,20.499663343715284,0.0425947145040627,7.052464008331299
532,150.12965042079588,0.9981962279728641,340.83411054602425,2.7582575101240034,20.517891048244955,0.04260250052722568,7.069392204284668
533,150.06418940154856,0.997941694908353,340.83461890870785,2.7622873056801263,20.526841365213848,0.04260631081871735,7.08131730556488
534,150.01640240515206,0.9872507054417949,341.47218307849374,2.770200823767776,20.50325474594944,0.042612188438965054,7.093179941177368
535,149.85793177383573,0.9846358016985403,341.5574695046601,2.7770341160488914,20.484983514124952,0.04260997802511492,7.105049729347229
536,148.98058710287745,0.9668913374891577,341.7369602935451,2.808754761691255,20.45613009338122,0.04261300932742266,7.116962432861328
537,148.79208052984055,0.959627107001388,342.0164971068691,2.8120310992004978,20.370708783416383,0.042592931121579754,7.128823518753052
538,148.90399515484467,0.9569791896280281,342.5556889878373,2.8157573235022864,20.336888279084818,0.042593104316956884,7.140720367431641
539,148.49365170475883,0.9496402463530822,342.4493605842189,2.815690846465885,20.206894819322365,0.04255216799277382,7.177918076515198
540,148.66853191229774,0.9449207324306705,343.13375991485213,2.8170691466821425,20.164435848510543,0.04255134512822093,7.210036516189575
541,149.5846504816496,0.9486880033060137,343.1415832540332,2.760482770940065,20.026247748360625,0.04249335567596148,7.221904158592224
542,150.00459052443506,0.9503593237244629,342.748980993355,2.7242435808663044,19.970183975199568,0.04245991259106783,7.233768343925476
543,149.88932916040602,0.9511126386588618,342.72328966840064,2.724326422739944,19.897367088251066,0.04243784480985383,7.245677471160889
544,149.70312858590128,0.9505133811630173,342.75614995117905,2.7246093242867513,19.780849298349217,0.04240393036149902,7.257593035697937
545,149.19784381205892,0.9250435468216187,343.7423832744807,2.750982031539323,19.777521763015447,0.042425850147241394,7.269453644752502
546,148.37697057758973,0.9180119734464881,343.9186075222209,2.7833723260223784,19.688675950977753,0.04241213128738573,7.28131103515625
547,147.1025896277957,0.8998816919613064,344.15801045786355,2.8292701126651676,19.60614458804573,0.042406342684729134,7.293184518814087
548,145.74409533765575,0.8927979538703099,344.0382789155018,2.882133639890888,19.53473762429211,0.04240258471437851,7.305047392845154
549,145.10159199226362,0.8887815355060397,343.4198289686654,2.886041387597955,19.45306030570071,0.04237116602781176,7.316980242729187
550,144.20537167343636,0.8891055978317846,343.4121608479702,2.8864659373444277,18.996877083215892,0.04224371986990416,7.327812671661377
551,143.17275714831197,0.8833693011752382,342.21719086020914,2.884287300589682,18.839853430188555,0.0421827740063186,7.349838733673096
552,142.30489782426224,0.9122533029159288,342.16414132746405,2.6271967248396595,15.619876751845702,0.04127259997282473,7.361790418624878
553,138.68211992372198,0.8527374025549015,338.0335809855864,2.5651007185426926,15.118265379056957,0.04109623264326143,7.424184799194336
554,138.39844722792535,0.8648609165492931,335.98362582326627,2.442353411451391,14.07484477147035,0.04081089419332826,7.436046838760376
555,138.9132112668636,0.888494922095031,334.7746558857201,2.284524804203847,12.521816477501208,0.04044031880047755,7.447921395301819
556,137.38426392409897,0.908089010444766,335.9163898838699,2.211423103573407,10.756277628748062,0.040105140329964976,7.459773302078247
557,138.6570572049528,1.0271080220029465,331.9846957209237,2.1446870667185163,8.543118372118315,0.03970623490031918,7.471701502799988
558,141.58338653251866,1.3309864425021214,334.5573851740252,2.5171673526266565,5.888790194157884,0.0393751284801402,7.483566522598267
559,144.68792168276423,2.1384985831935346,326.88838200537316,3.9129919377633287,3.450363454473856,0.039170168541866994,7.495435953140259
560,160.97983427227982,6.636186929277717,311.117689482767,12.219187974149147,1.1342539285207098,0.03908234563964752,7.507292628288269
561,241.65962194870235,188.67224255204533,415.5589149591929,353.25285518289735,0.07042106795564619,0.03907318463189127,7.5191508531570435
562,-589.6347891498734,14826.751321822521,-1133.77848494232,27982.79536953424,-0.005069186444912194,0.039073063695501856,7.531046271324158
563,279.1155190431024,816.755633525383,149.96278740040617,1538.7898698766546,-0.01745353168258764,0.039073080391160545,7.542944073677063
564,358.7087753505647,1316.4494208801498,95.20099151241135,2486.9668159404246,-0.01358079837873978,0.039073064950521146,7.55479633808136
565,-4418.09042987142,854224.0357080153,-2471.015154912656,1616681.65399622,0.0005232284668977988,0.03907305202976091,7.566652536392212
566,1036.2912602308938,47046.16275844717,1001.8106277371687,89006.94880486329,-0.0022307152158384524,0.03907306285205844,7.578508973121643
567,-6687.320272702766,3265356.009622968,-4960.020302268413,6176646.326630384,0.0002776016542666779,0.0390730646466361,7.5903730392456055
568,1835.8903471679869,246149.7157903479,1361.6894396193607,465600.3819684526,-0.0010111775864920514,0.03907306460643762,7.6023008823394775
569,1835.8903471679869,246149.7157903479,1361.6894396193607,465600.3819684526,-0.0010111775864920514,0.03907306460643762,7.614164113998413
570,1031.171271400722,64953.23323369751,699.3442626130352,122872.44845654645,-0.0019688584216896593,0.039073065374996684,7.626056432723999
571,163.36674497906176,277.2116248100745,248.3729644015308,513.3542692960543,-0.027322046727984547,0.039073067140481955,7.6379172801971436
572,163.36674497906176,277.2116248100745,248.3729644015308,513.3542692960543,-0.027322046727984547,0.039073067140481955,7.649778962135315
573,135.39890802411378,211.1471419809037,205.50325189549147,389.1109513969555,-0.03273376940092031,0.03907306709228669,7.661715984344482
574,211.98951764610607,378.01536823909703,297.3651645965312,703.862533626342,-0.022621668102292325,0.03907306905442169,7.673585653305054
575,139.01330811347358,219.58408165103643,183.82606728308696,405.480254429654,-0.032577314396747686,0.03907306651121708,7.685446262359619
576,286.92208233925857,989.8748619211985,185.97933495152046,1863.7058291166409,-0.013525655213057822,0.03907302587657872,7.702372312545776
577,981.0013019373763,7960.43139366396,-379.5739582603569,15120.05865533829,-0.004616385559123019,0.03907299673240161,7.709178447723389
578,3707.1375471925935,153587.76055271158,-1673.843677222743,291765.80333733023,-0.0010468479006591827,0.03907299382480676,7.721110701560974
579,286.92208233925857,989.8748619211985,185.97933495152046,1863.7058291166409,-0.013525655213057822,0.03907302587657872,7.732973217964172
580,151.46113317761532,217.94803384905538,218.85259542766119,402.3509756061842,-0.03261045146472209,0.039073081881743,7.744835257530212
581,148.50023463626766,414.7697297436978,191.19502144301615,775.5075689500615,-0.024486370818554454,0.03907308597215928,7.756888389587402
582,-77.79550516640789,4397.899646622485,660.7307524763285,8282.948641731233,-0.007085597539041276,0.0390730701353711,7.779233813285828
583,128.66365126436023,323.43177504073486,127.12190100477206,603.042258193484,-0.028261531335487824,0.039073071797600646,7.7915661334991455
584,64.8997238816397,3077.558988668297,127.9976118576923,5802.20221639488,0.008493528276959532,0.039073007685443514,7.803642988204956
585,134.41930402984573,732.5682216738439,255.5904158341146,1375.5750649786503,0.021035112627485177,0.03907301735608078,7.815595984458923
586,81.18937916436307,1135.3401188521984,409.426057636193,2138.297313836027,0.0167258817833318,0.03907301054818213,7.827503085136414
587,-273.1308145322391,30166.461815759292,1056.4733095039182,57064.73507292312,0.0027300067203262814,0.039073001449218006,7.83941376209259
588,-145.18856208783538,8563.161080467264,561.5911223848576,16190.985563714205,0.0051357279697425845,0.03907300149677696,7.851341962814331
589,-90.55825743446121,3364.426091074081,478.96526162453364,6356.753487187098,0.008233914612820865,0.03907299456273875,7.8632025718688965
590,-90.55825743446121,3364.426091074081,478.96526162453364,6356.753487187098,0.008233914612820865,0.03907299456273875,7.875056266784668
591,-27.08968930609983,827.294457090837,321.5316209142222,1555.7760859733246,0.017025582904845637,0.03907298538826457,7.886909604072571
592,-83.7728778858697,3947.385101712934,419.5394027190946,7458.019544658506,0.007793705688759197,0.03907300496203126,7.898777604103088
593,-6197.765177498819,42359344.5385148,43742.942635746746,80125701.62027882,7.474958090630118e-05,0.039073004129537035,7.910698294639587
594,-6197.765177498819,42359344.5385148,43742.942635746746,80125701.62027882,7.474958090630118e-05,0.039073004129537035,7.922626733779907
595,-23.720518012858072,46840.267290720025,1738.2053123877895,88570.75842689702,0.0023235853954833158,0.0390730057485608,7.934497237205505
596,49.26213036362227,201860.60646171874,-2557.601436863475,381624.1376472868,-0.0011188442079369948,0.03907301481790553,7.946367383003235
597,280.3777730501729,33416.28672785618,-610.3941116935254,63190.07511045097,-0.002604188653191536,0.03907301223599901,7.958269000053406
598,162.429389515237,1297.458726067935,117.72704812428815,2437.490402471959,0.01350226175695015,0.03907300442290739,7.970132231712341
599,275.8950719958005,3336.461675976783,910.1739849065515,6280.353743431735,-0.0053710858514261755,0.039072996019993776,7.98199737071991
600,310.74891252802587,4198.307284360997,981.9514375491032,7909.776103750281,-0.004768660670827622,0.03907299434527927,7.9979168176651
601,489.5392232800364,28117.308910278145,1867.1976972481182,53091.251197999256,-0.002000862745194374,0.03907299518056496,8.00983715057373
602,-101.14558150719117,1300.5049543708724,-385.78889677449655,2437.3688879749398,0.00968406903768481,0.039072995445642106,8.0218266248703
603,88.13937965188934,337.75761892391955,101.60415682774315,629.2543962193328,0.029318135572645652,0.03907300593402741,8.033695101737976
604,-7.920196257095031,2155.3313124549695,273.03360859083404,4065.8044619075126,0.01091017497807091,0.03907301313324904,8.045607566833496
605,-150.54019220687087,8005.5566343045575,462.58493952618693,15135.002991307734,0.005612414439733364,0.039073019026320745,8.05747902393341
606,135.07258219037925,1397.0278966831495,-101.97761966040555,2634.9578994846524,-0.013625290542650811,0.03907303362680596,8.069343090057373
607,128.02297905635038,718.9878920486505,7.876282724940002,1351.3933250422979,-0.01854476224042819,0.039073036657555266,8.081281065940857
608,89.84977339143973,345.70998952311334,-13.787940844027586,645.506800359825,-0.02783056076572874,0.0390730319498125,8.093150615692139
609,84.55220275334034,340.4519756232361,-13.66586406123479,635.5141454278322,-0.028079170389414154,0.039073031385491605,8.11007273197174
610,-78.54103914631621,2445.767616231866,-39.12080305139129,4607.8352756381355,-0.009808748685191833,0.039073020306588845,8.116876244544983
611,-174.17400536925592,5339.677798947509,-116.10563449255707,10068.993872414036,-0.006600473605467248,0.03907301577581372,8.12872862815857
612,220.18697450123184,6915.102955234399,718.0504968111164,13049.722133413776,-0.004617786359566306,0.03907300938821952,8.140587568283081
613,632.4867536709058,9112.224006184997,1607.2122806420855,17213.74447000637,-0.0033698370267150005,0.039073007306518664,8.152509212493896
614,-158.52422585731495,1538.4103933198194,-112.29974867869358,2894.240199054443,0.009384903254651942,0.03907298420612236,8.164368271827698
615,-460.39543989508866,3379.048271483467,-148.30812795767852,6388.636411147576,0.004999152046975071,0.03907296775276298,8.176225662231445
616,4130.099810010257,125973.56190979933,1387.695007450876,240162.0843879001,-0.0006864812807181302,0.039072963915828283,8.198194861412048
617,237.01603938718898,580.8703612431367,79.19494560393176,1074.4445032056344,-0.012028881877453273,0.03907296380655165,8.210070490837097
618,237.42077933044823,587.2468914742807,79.77231672305297,1086.4544486105679,-0.0119418199833444,0.039072963770212646,8.222014904022217
619,978.2104690577936,7180.9141729339,-167.97795904780293,13667.198893442925,-0.0029145444983802015,0.039072959902419914,8.233883738517761
620,81.64745829717234,896.024763802202,513.2494434338316,1684.3023842317784,0.016227006245102794,0.039072969310668275,8.255885243415833
621,-19.01662473160093,2225.879769554953,769.2166746770635,4204.064311693715,0.010100248071302442,0.039072974758532365,8.267757296562195
622,81.98520022451096,147.8899059380024,157.68808698475817,270.93225537373235,0.044177735488481175,0.03907296137859163,8.27963101863861
623,-203.78078923175426,6837.906477607748,1162.8714754343473,12946.449201914857,0.005256601701444263,0.03907297184511428,8.296631813049316
624,90.45362817636975,280.0318394006648,28.63293943235835,515.5445601574012,0.025983850778105996,0.039072971532328214,8.303449153900146
625,-18524.663445633378,8594191.010122828,5882.853256230501,16300986.41691045,0.00012646822777042516,0.039072980263294,8.315318942070007
626,90.37676410092315,631.9011946104836,46.89512078093959,1177.2409610476482,0.015865062572806954,0.039072972240709554,8.327281832695007
627,-19.398076303257394,5391.014526005472,145.87385315305764,10172.731544757602,0.00510025621088046,0.039072974523361705,8.339148998260498
628,-19.398076303257394,5391.014526005472,145.87385315305764,10172.731544757602,0.00510025621088046,0.039072974523361705,8.351057171821594
629,243.28512744991875,772.0192702277257,447.23807500757835,1428.3617679394026,-0.009505054121335253,0.03907297570282613,8.36298406124115
630,243.28512744991875,772.0192702277257,447.23807500757835,1428.3617679394026,-0.009505054121335253,0.03907297570282613,8.374848365783691
631,243.28512744991875,772.0192702277257,447.23807500757835,1428.3617679394026,-0.009505054121335253,0.03907297570282613,8.38673222064972
632,49.24306751571705,114.28611691377034,136.7344546850395,205.09425409936424,-0.04402765872091724,0.03907298184809903,8.398593783378601
633,-500.2694170717773,4048.650783111997,-1156.806033444247,7624.182492062796,0.003674792476152579,0.03907297504239793,8.410453915596008
634,24.917919773658937,3424.623848658651,-263.41895188560153,6445.889211272458,0.006233923283190369,0.03907298525284634,8.422393202781677
635,-111.10043927993436,5493.055070590873,383.7976805211677,10340.913204727214,-0.004818162051405891,0.03907298409173102,8.4847993850708
636,14.622620047800941,1238.3297078518224,-13.278907050638063,2321.9889833628677,0.01062302102755127,0.03907297583566737,8.496706128120422
637,50.136421589276864,806.5603837472758,-6.068978917914394,1506.331926365461,0.013494927115278442,0.03907297514888161,8.50857424736023
638,58.78796704800659,742.9074328508339,16.854685543072623,1386.9604611658542,0.01444635765221487,0.039072975523946354,8.520440816879272
639,114.89768762262287,404.85438266644496,161.66759407762956,754.3457943898765,0.02474370674116716,0.03907298120230071,8.532371997833252
640,105.73154897535485,328.1571703268468,174.80742215746292,610.043836950621,0.027934962202494515,0.039072976431461286,8.544228553771973
641,139.61612122088053,222.6170627185222,156.48199052135507,412.32139710685635,0.03785485095133498,0.039072984581052496,8.556095123291016
642,130.3165423252523,312.6503028948959,191.2260653066105,581.9306071676333,0.030976961316733928,0.03907298585836273,8.567990899085999
643,33.7715905074854,4893.17784125814,-293.2495439765784,9212.841045978397,0.004715659963369125,0.03907297436771413,8.579862356185913
644,-59.56531730052299,14982.120188283445,539.2418671648433,28250.434450865443,-0.002673625265050798,0.03907297461820656,8.591796875
645,112.25491439235358,1173.6044117323288,144.41287227737487,2199.7464223655634,-0.009983394536021336,0.0390729767740594,8.603655695915222
646,-592.0192512012367,29695.923638561184,1384.0513349865384,56289.43861866162,0.0018929875957787515,0.03907296055285998,8.615514159202576
647,668.1896626688577,14880.479793737593,-1323.1035637228924,28234.571550252487,-0.003008616085228604,0.03907296590102704,8.627384185791016
648,79.84167818491039,734.096198380948,276.36602581212037,1371.3472732287094,0.014403762736546196,0.0390729594583844,8.639240145683289
649,724.3317633877582,107507.0310552553,-3562.3611626813135,203711.86542424152,-0.0011174360157362,0.039072962796724196,8.651174545288086
650,-918.9320306692813,85998.83389768281,-193.96987776317602,162170.6812899071,-0.0012514751370953266,0.03907297381801453,8.667015552520752
651,294.8257456683795,594.3326637581371,5.8707306395445835,1101.4911060146283,0.016281553300362468,0.03907297370091827,8.678931951522827
652,243.83177814996802,311.1076325171591,157.1211366497745,576.7509592449506,0.029601580817472464,0.039072980804438634,8.690853953361511
653,2828.608366633399,470702.5533078613,6672.626511630826,888682.7847479262,0.0006970319733263022,0.03907298432428687,8.728023409843445
654,-50.077018048470514,2500.179149742447,77.48636136365711,4702.888053363881,-0.007499036256506986,0.039072980223002984,8.760087847709656
655,75.73736801976008,5605.417715523444,-152.80803781863014,10563.151685155477,0.004958310326617879,0.03907298148770648,8.787123084068298
656,245.86354296796813,824.9420373172738,442.4466770639439,1531.518642064232,-0.0096036369001416,0.0390729787391667,8.798978686332703
657,414.8101694883732,4351.802352874206,989.7638485802086,8197.918106085837,-0.0037875096132442675,0.03907297426263257,8.810874581336975
658,54.128742406502774,2906.389753827169,-11.634375210449234,5470.718822847956,0.006937707348584562,0.03907297734538267,8.822776675224304
659,-817.6551200858919,236296.58925559913,2617.9347173436613,447112.0805320824,0.0008844117315126195,0.03907298599066322,8.8346529006958
660,-1008.5963807634413,359509.23122886015,4501.864196872428,680460.247242447,0.0007169803444941475,0.03907298100137609,8.84650707244873
661,108.90222022117797,249.63299326669863,103.8336962654869,460.98466024946686,0.031085748257353784,0.03907297373673059,8.858363628387451
662,-1008.5963807634413,359509.23122886015,4501.864196872428,680460.247242447,0.0007169803444941475,0.03907298100137609,8.870215654373169
663,62.409495627058966,443.0754635159679,25.15735307504835,821.2435662018162,0.018949926512865083,0.03907297071148989,8.89229166507721
664,39.63370923848626,651.1665522424606,-146.44550102896923,1204.8422292107593,0.01250004637126771,0.039072968071689085,8.90414845943451
665,469.91726770896855,20375.723142945637,-1681.7505338199785,38323.975995093104,0.002516731001615778,0.039073004030501374,8.916006684303284
666,672.3475462144396,55474.494357279014,-3102.152257478756,104359.06876661684,0.0014788067795033118,0.03907300365021202,8.927863597869873
