,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
983,216663,218071,54282,360312
984,216653,218213,54170,360826
985,216884,218098,54183,360498
986,216625,218120,54053,360272
987,217044,218475,54263,360422
988,217155,218388,54008,360604
989,217084,218186,53893,360797
990,216953,217953,54003,360567
991,216531,217884,54374,360763
992,216630,218029,54323,360584
993,216857,217905,54037,360729
994,216806,217814,54356,360690
995,216592,218074,54468,360447
996,216673,217963,53908,360584
997,216733,217972,54190,360429
998,216486,218369,54178,360747
999,216414,218020,53960,360611
