,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
928,363070,183549,-20805,310831
929,363024,183552,-20800,310818
930,363142,183647,-20857,310871
931,363024,183368,-20796,310859
932,363071,183344,-20696,310794
933,362787,183479,-20707,310672
934,363128,183546,-20833,310627
935,362870,183629,-20954,310911
936,362910,183790,-20900,310895
937,362978,183679,-20852,310892
938,363120,183528,-20970,311006
939,363084,183555,-20876,310822
940,363059,183578,-20915,310715
941,363151,183766,-20900,310682
942,362994,183600,-20868,310717
943,362978,183422,-20978,310768
944,362901,183576,-21027,310852
945,362965,183732,-21011,310935
946,363025,183668,-20858,310968
947,362956,183775,-20825,310826
948,362959,183881,-20830,310803
949,363000,183498,-20798,310973
950,362940,183520,-20750,310724
951,362884,183659,-20863,310812
952,362782,183504,-20795,310940
953,362898,183572,-20939,310870
954,362943,183642,-20976,310887
955,363068,183442,-20847,310671
956,363206,183469,-20895,310643
957,363114,183394,-20745,310828
958,363037,183311,-20633,310786
959,362879,183551,-20746,310690
960,362932,183625,-20800,310803
961,362938,183586,-20885,310798
962,363149,183712,-20738,310751
963,363039,183719,-20820,310792
964,363008,183650,-20871,310811
965,363088,183733,-20669,310902
966,363024,183709,-20774,310784
967,362932,183710,-20859,310649
968,362914,183761,-20817,310735
969,363086,183600,-20856,310775
970,363077,183656,-20974,310888
971,363066,183716,-21001,310864
972,362947,183699,-20963,310858
973,362812,183682,-20906,310642
974,362898,183606,-20955,310576
975,362861,183469,-21003,310826
976,363017,183632,-20975,310853
977,362958,183767,-20825,310817
978,362775,183753,-20927,310839
979,362954,183550,-20883,310820
980,362986,183574,-20994,310858
981,363020,183577,-21070,310842
982,362959,183549,-20954,310729
983,362878,183553,-20934,310863
984,362955,183478,-20926,310930
985,363069,183526,-20901,310902
986,363124,183785,-20915,310890
987,363089,183778,-20837,310944
988,362919,183562,-20811,310934
989,362842,183661,-20872,310636
990,362918,183740,-20902,310767
991,363036,183584,-20984,310836
992,363042,183697,-20890,310831
993,362878,183742,-20848,310957
994,363094,183783,-20864,310932
995,363135,183924,-20914,310720
996,363056,183658,-20763,310765
997,363088,183451,-20694,310636
998,362791,183418,-20782,310838
999,362936,183488,-20803,310897
