,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
929,263106,174409,-19167,305713
930,263104,174554,-19060,305702
931,263139,174624,-19107,305775
932,263238,174485,-19111,305827
933,263069,174566,-18980,305730
934,263238,174518,-18961,305794
935,263139,174556,-19069,305725
936,263168,174673,-19094,305674
937,263137,174527,-19002,305754
938,263129,174651,-19049,305723
939,263109,174594,-19116,305782
940,263028,174396,-19081,305788
941,263233,174492,-19071,305961
942,263086,174616,-18950,305762
943,263140,174696,-19083,524287
944,263176,174562,False,305629
945,263132,174411,-19082,305628
946,263250,174356,-19121,305689
947,263352,174406,-18986,305660
948,263197,174558,-18931,305619
949,263088,174482,-19051,305819
950,263114,174619,-19096,305830
951,263120,174478,-19107,305802
952,263174,174446,-19041,305761
953,263212,174755,-18978,305731
954,263260,174519,-18924,305713
955,263260,174624,-18824,305862
956,263211,174540,-19027,305744
957,263042,174474,-19130,305649
958,263073,174441,-19036,305507
959,263064,174523,-19071,305669
960,262952,174378,-18924,305700
961,262979,174455,-19098,305985
962,263098,174631,-19045,305818
963,263101,174521,-18831,305654
964,263237,174508,-18926,305863
965,263269,174417,-18946,305785
966,263207,174520,-19031,305660
967,263207,174682,-19161,305473
968,263118,174437,-19057,305490
969,263287,174446,-19029,305690
970,263352,174438,-18908,305799
971,263410,174542,-18785,305857
972,263337,174676,-18956,305727
973,263101,174514,-19045,305611
974,263308,174306,-19113,305488
975,263165,174473,-18986,305747
976,263269,174524,-18948,305751
977,263153,174449,-19176,305727
978,262958,174432,-19202,305659
979,263173,174469,-18930,305600
980,263071,174568,-18967,305721
981,263155,174453,-18948,305738
982,263090,174509,-19205,305653
983,263118,174567,-19338,305684
984,263191,174458,-18948,305633
985,263104,174552,-19060,305638
986,262850,174544,-19071,305641
987,263006,174392,-18930,524287
988,263172,174269,-19061,305654
989,263130,174581,-19156,305535
990,263253,174688,-19090,305613
991,263204,174818,-19099,305723
992,263013,174734,-19036,305878
993,263190,174523,-19019,305881
994,263136,174478,-19011,305510
995,263095,174686,-19040,305577
996,262968,174591,-19037,305699
997,262962,174496,-18900,305669
998,263235,174594,-19025,305707
999,263271,174807,-19065,305483
