,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
965,242637,253732,26855,326300
966,242684,253816,26689,326042
967,242641,253686,26731,326069
968,242440,253684,26730,326242
969,242633,253824,26839,326197
970,242635,253774,26884,326200
971,242792,253731,26758,326255
972,242964,253772,26726,326382
973,242624,253752,26790,326223
974,242628,253929,26926,325990
975,242560,253809,26665,326082
976,242663,253769,26652,326344
977,242722,253936,26669,326249
978,242660,253938,26737,326396
979,242741,253830,26699,326290
980,242813,254094,26733,326083
981,242792,253904,32767,326337
982,242525,253794,26717,326162
983,242610,253862,26684,326316
984,242642,253911,26668,326335
985,242458,253876,26499,326270
986,242479,253985,26619,326110
987,242719,254017,26698,326343
988,242671,254052,26717,326068
989,242509,253765,26698,326109
990,242654,253709,26813,326381
991,242543,253849,26664,326268
992,242522,253812,26710,326338
993,242449,253996,26729,326160
994,242582,253672,26787,326085
995,242559,253749,26724,326284
996,242762,253623,26661,326127
997,242818,253726,26870,325993
998,242737,254056,26711,326068
999,242827,254016,26787,326098
