,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
926,35312,355935,-145113,441467
927,36044,356735,-144059,442223
928,37045,357713,-142854,443322
929,37752,358734,-139651,445395
930,39074,360038,-136729,449288
931,41228,362375,-132654,454106
932,44804,False,-128545,459666
933,54620,393330,-101067,487460
934,82937,400026,-94985,494638
935,90812,406484,-89147,502227
936,98915,413004,-83019,510777
937,107660,421481,-74597,521931
938,118994,431350,-64756,534876
939,131983,442954,-54000,549964
940,147786,455696,-42697,566405
941,165470,468438,-31525,582807
942,183133,482192,-18898,601361
943,201795,497234,-3119,623327
944,222564,513723,14011,646814
945,245545,530852,32616,672594
946,269337,550398,55646,1071129
947,677313,819508,364705,1103971
948,707081,845180,399093,1157429
949,754875,884735,444898,1220724
950,815271,1059731,595532,1409526
951,1087304,1104167,641607,1468004
952,1142066,1138255,686408,1504109
953,1170182,1154990,709599,1518184
954,1183983,1165580,720573,1524111
955,1117833,1143000,686894,1463412
956,1051066,1100123,646213,1411173
957,983184,1048791,604258,1358877
958,929229,1001577,565457,1316157
959,876443,958199,521689,1267609
960,815792,914085,476447,1209922
961,754176,873506,432199,1148544
962,691654,835175,388455,1085397
963,632032,798985,345770,1025290
964,576645,763108,303514,969166
965,523213,725938,263483,917204
966,473813,690772,227020,870727
967,428172,657809,191625,826847
968,384681,625573,155982,783322
969,342653,593841,121447,741674
970,303325,563586,89313,703236
971,267809,535915,59630,667846
972,205709,486533,32682,635911
973,177712,463888,7556,605913
974,150814,442540,-16489,576987
975,125364,422841,-38998,549620
976,101979,404790,False,524069
977,80802,388733,2732543,500318
978,61907,374726,-98552,478287
979,46214,363483,-116148,458565
980,33714,354716,-131775,441954
981,24241,347335,-145993,428261
982,18209,342068,-157497,419413
983,15076,339738,-163304,416078
984,14413,339612,-164204,415533
985,14404,339809,-164176,415500
986,14578,339716,-164275,415283
987,14643,339842,-164222,415405
988,14588,339823,-164048,415395
989,14636,339528,-163839,415154
990,14322,339643,-163769,415140
991,14312,339825,-163857,415144
992,14300,339738,-163810,415279
993,14376,339782,-163796,415296
994,14453,339683,-163855,414966
995,14273,339822,-163681,415033
996,14380,339720,-163653,415205
997,14370,339679,-163528,415162
998,14476,339805,-163507,415103
999,14435,339999,-163548,415043
