,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2443,225552,570971,643991,536662
2444,202517,568918,637878,534824
2445,201649,573146,637054,537341
2446,225346,575373,629667,540454
2447,265007,571586,612292,539415
2448,302918,566907,589317,535930
2449,386263,571677,574029,536774
2450,452318,584177,567259,542814
2451,542462,603477,808001,555812
2452,-1,621628,-1,569712
2453,798461,635370,543418,577247
2454,940158,647615,484176,578152
2455,1093094,671084,474707,588305
2456,1265684,709594,465803,597719
2457,1598362,738980,446730,603712
2458,1715748,749392,415514,602604
2459,1805747,747414,373928,593944
2460,1872499,738849,327303,580297
2461,1914792,724357,278916,565146
2462,1953380,705290,232644,-1
2463,1988444,688660,191607,533681
2464,False,676004,154283,519086
2465,8098529,663228,118882,505043
2466,17053,568736,24959,467429
2467,1726952,544258,20548,450585
2468,1692456,539977,21662,448907
2469,1664875,534174,21246,447117
2470,1634272,528901,20807,444323
2471,1614508,527853,22069,443414
2472,1624573,529702,21396,442928
2473,1636295,531800,20568,440683
2474,1634492,532420,21756,439653
2475,1615448,528275,22082,438892
2476,1582124,522411,22849,438874
2477,1569441,519854,22104,437633
2478,1569542,520383,22341,False
2479,1559873,520702,23093,6973631
2480,1551474,519725,23243,216888
2481,1580729,523690,22369,431672
2482,1559649,539942,24508,215509
2483,1539424,527998,23663,431535
2484,1526920,521309,24143,429934
2485,1512311,532935,24127,430185
2486,1484621,False,30729,432246
2487,1464138,4612147,41822,216034
2488,1461009,532772,76543,421468
2489,1499152,1507192,111193,409581
2490,1432483,1591230,116540,407959
2491,1404775,1665455,121051,399468
2492,1354734,1729593,124061,393676
2493,1192151,1781218,125806,386879
2494,1092973,1821438,126544,381288
2495,1011748,1851411,125793,450602
2496,951517,1874739,124770,-1
2497,895049,1886884,123020,363222
2498,834073,1887625,-1,-1
2499,768179,1871897,121712,359372
2500,696514,1859169,119829,343694
2501,628378,1860460,119002,337021
2502,574121,1855924,116908,332741
2503,534561,1840568,115560,330314
2504,495276,1826829,115155,329661
2505,487486,1808032,113993,329029
2506,485127,1796780,113517,328540
2507,483108,1791800,112953,328419
2508,478058,1774449,112106,328281
2509,472735,1753197,111406,328011
2510,469536,1741403,110377,327369
2511,468249,1738477,109323,326916
2512,464829,1724741,107715,326833
2513,459342,1704171,106945,326397
2514,452758,1682783,106558,325353
2515,449213,1675656,105807,324420
2516,450029,1679466,52166,324859
2517,444562,1654911,-1,324822
2518,436366,1623851,103052,323807
2519,427335,1600857,102061,323338
2520,426375,1590373,101229,322520
2521,423448,1570667,98960,322354
2522,423248,1299313,97162,325425
2523,437779,-1,96071,331612
2524,452700,1528076,94474,333420
2525,442108,1507667,94337,328608
2526,422308,1474765,93155,325603
2527,410855,False,89783,326691
2528,411586,-6619137,86375,333207
2529,427827,1357161,83565,345652
2530,-1,1317313,80857,357030
2531,485890,-1,78482,370857
2532,534057,1264840,77392,395198
2533,621398,1231693,77364,431878
2534,751732,1184040,79994,472330
2535,897075,1127311,41537,502401
2536,1014219,1079136,87990,556261
2537,1241426,1058676,85897,581051
2538,1330253,1028064,82749,601091
2539,1382205,903186,80752,617109
2540,1410069,832888,79412,632153
2541,1440799,768509,79592,-1
2542,1481310,724338,80567,654460
2543,1519398,700736,82423,660077
2544,1548312,679659,82657,661450
2545,1556671,648849,80322,657488
2546,1537484,608955,76817,650654
2547,1486830,564001,71475,645789
2548,1435840,515320,64892,640073
2549,1395011,467104,57555,636512
2550,1340144,429846,52654,632704
2551,1319520,397980,47447,627978
2552,1317531,394400,47090,622313
2553,1306944,391315,46651,617940
2554,1291041,387967,23155,613707
2555,1271177,384131,-1,610022
2556,1254438,382509,44522,608710
2557,1250153,381627,44039,608101
2558,1243700,380867,44244,-1
2559,1222030,378825,45020,599946
2560,1194038,375431,45312,593666
2561,1162220,371318,44935,588321
2562,1143936,367410,43332,586974
2563,1140371,367394,51998,583053
2564,1115780,379669,63488,581322
2565,1101539,408013,67887,579441
2566,1084048,425745,71113,575570
2567,1074175,431560,84583,573665
2568,1078983,463822,113977,571977
2569,1089943,548300,152746,569523
2570,1105017,700994,185371,565255
2571,1104557,877208,210362,557175
2572,1069898,1024762,235660,546587
2573,1006098,1146130,261395,532827
2574,838877,1342884,282904,491526
2575,675443,1458113,297444,468406
2576,597345,1490535,306029,445872
2577,524891,1505331,311001,425708
2578,469146,1524198,314643,409459
2579,432724,1532684,316893,398240
2580,411150,1508961,312769,393150
2581,401682,1475520,305432,388641
2582,390652,1433022,294191,387408
2583,391073,1425530,290516,386728
2584,390264,1416015,286140,386058
2585,388129,1403128,282337,384480
2586,382226,1383692,277987,382474
2587,378910,1383921,274004,382018
2588,381442,1396660,275125,322011
2589,378606,1384958,276457,379507
2590,358232,1348666,268261,376989
2591,346221,1299144,260955,374656
2592,336313,1220377,247131,371869
2593,326649,1188041,241173,369831
2594,319088,1160772,235352,368031
2595,312421,1135876,229384,367026
2596,307227,1112034,223087,378209
2597,306871,1078700,217982,424011
2598,339161,1042243,215788,446907
2599,381072,994040,205396,456831
2600,405084,927398,196938,514623
2601,481594,861337,193961,589248
2602,562046,789211,190717,657757
2603,621751,713723,187697,709971
2604,663413,644512,183821,757746
2605,745141,532576,False,803042
2606,779147,485635,150839,872836
2607,806769,436367,143177,906185
2608,835490,395293,137608,931876
2609,857869,364407,135226,948781
2610,876342,346168,136523,940163
2611,896241,342597,138944,-1
2612,913632,346450,139064,979884
2613,916784,349868,136868,973351
2614,893410,344254,132418,958962
2615,870979,339009,128536,949296
2616,867463,336344,127760,952161
2617,874169,336231,127667,953395
2618,False,336764,128308,949471
2619,800297,320447,119824,903682
2620,791393,318227,117950,896725
2621,781095,320817,118464,875869
2622,762862,328585,126119,861422
2623,743165,333534,138987,849831
2624,728725,332648,140975,841278
2625,720892,338949,156811,837441
2626,718512,361293,193474,834958
2627,714789,401709,244523,831616
2628,706128,450960,298593,822333
2629,686507,503829,359144,805494
2630,652125,561574,418891,780015
2631,603899,613570,472660,747046
2632,797131,661761,519038,710102
2633,False,702839,549384,668873
2634,-2930561,729051,567582,624860
2635,380729,747547,585019,584534
2636,332977,764515,602320,550461
2637,255453,776035,612577,522861
2638,231480,784394,617936,505640
2639,219428,789789,620465,501427
2640,219285,397264,False,504014
2641,221356,-1,620354,507080
2642,222782,791893,619107,506410
2643,223278,791811,615734,505597
2644,225114,794261,613836,506119
2645,227278,797783,612360,507413
2646,229194,801450,612577,508699
2647,230667,804372,610382,507537
2648,228524,798644,602545,503623
2649,223512,786434,591119,498661
2650,218433,774834,583130,495293
2651,216318,769867,577109,493668
2652,215209,768793,574366,493030
2653,215587,768946,569272,491816
2654,213727,762827,804403,489918
2655,211167,752990,543253,486607
2656,207236,742872,528232,481984
2657,202252,730370,505231,474826
2658,195294,710109,479738,471517
2659,191747,682430,471462,532207
2660,216140,653690,461022,624104
2661,232891,634559,437354,617249
2662,224934,612896,428389,695189
2663,254445,585405,417126,822925
2664,290850,557462,400832,947002
2665,321598,515991,381691,1049398
2666,342857,425549,360478,1129247
2667,355432,384026,338491,1186981
2668,361125,351104,313437,1226402
2669,366110,319676,281389,1245760
2670,365011,289731,248194,1253896
2671,359137,263294,214439,1252588
2672,352582,239797,188316,1247357
2673,350827,226754,178512,1255153
2674,354901,221752,179195,1275501
2675,360196,221408,181568,1288680
2676,362158,242192,181380,1287683
2677,360001,223776,180101,1281830
2678,361338,224388,177679,1281638
2679,364367,225953,175521,1281189
2680,367591,226823,174954,1281614
2681,-1,226600,175742,1282578
2682,371880,225888,175300,1270205
2683,364464,224197,171721,1250399
2684,356339,222665,167797,1241242
2685,353731,221375,165738,1245704
2686,358205,220525,82670,1246251
2687,355476,220538,-1,1235876
2688,350724,220246,-521698,1220636
2689,346304,219600,166459,1213997
2690,347058,217816,166615,1205881
2691,343605,215328,166732,1190595
2692,336923,217945,167514,1167064
2693,327321,228330,381829,1160798
2694,318748,241555,368338,1164201
2695,307808,237946,402030,1124252
2696,293144,245657,False,1091905
2697,277752,254319,604853,979346
2698,220600,264594,663009,914625
2699,192942,279413,706883,790175
2700,145911,297247,762635,742401
2701,128693,310488,818363,696199
2702,110925,319799,864136,651267
2703,96373,333875,922511,609137
2704,81889,339999,952650,579022
2705,67565,346690,975353,561079
2706,62665,349000,989846,551335
2707,61302,351756,995905,552974
2708,63287,354741,1001442,556620
2709,62581,357394,1008470,555509
2710,63975,361480,1018443,557599
2711,64568,365220,1035171,561060
2712,63192,184429,1051980,567360
2713,63283,-1,1054905,572999
2714,63696,374090,1036725,572666
2715,63847,370387,1005837,566379
2716,63714,365286,983590,556679
2717,63734,363398,980135,546728
2718,31443,364341,971872,545900
2719,62486,356483,929752,543510
2720,62658,353380,907940,539838
2721,62369,306168,885097,533619
2722,62440,341791,835693,518487
2723,61760,337862,814329,514826
2724,60636,328371,811062,588637
2725,59372,317434,824982,796500
2726,62221,313149,778168,774225
2727,59686,298851,747667,836846
2728,64027,286926,737067,974879
2729,63969,183585,472617,1428831
2730,61467,174145,430368,1469674
2731,62481,83239,393251,1511937
2732,63775,156966,348513,1556735
2733,62854,155901,332847,1544422
2734,61673,155295,316984,1522321
2735,61188,156059,300030,1501156
2736,61086,155801,288185,1507073
2737,62979,154928,285779,1522471
2738,64077,155020,286245,1522347
2739,64086,155127,286170,1514227
2740,63998,155955,-1,1506804
2741,64124,155780,281661,1510130
2742,64982,154659,284062,1520333
2743,65006,153501,289064,1530912
2744,65268,153352,292470,1527880
2745,64904,154629,290498,1511071
2746,65316,155521,284659,1492815
2747,66029,156804,277030,1477042
2748,66101,156163,274223,1489383
2749,67434,154203,282430,1507431
2750,66590,152197,284659,1505026
2751,66665,153150,284573,1496850
2752,66526,153903,283559,1493128
2753,66596,154115,296259,1486708
2754,64815,151245,410673,1483791
2755,55288,151635,500890,1500195
2756,53517,152691,487873,1478337
2757,53676,153511,537748,1462863
2758,52430,154049,583759,1452674
2759,49994,152993,642437,1433157
2760,45237,155428,705155,1402471
2761,41541,156558,764772,1357402
2762,36033,161700,833467,1310339
2763,33570,168223,920302,1259662
2764,29403,173872,1003814,1195714
2765,25064,178159,1074183,1022768
2766,18749,178287,1141427,931486
2767,16194,182244,1217407,853978
2768,17878,188765,1276349,777646
2769,17862,96779,1314900,701537
2770,17790,100889,1356685,634679
2771,16516,-1,1388648,False
2772,13110,201702,1420757,541643
2773,13406,200966,1380318,545648
2774,14025,200802,1378110,552648
2775,15018,202936,1391511,560805
2776,14171,202245,1424196,565901
2777,12144,201660,1439630,567526
2778,12113,201647,1437174,564962
2779,12468,201761,1429673,562268
2780,13769,203203,1427950,562086
2781,14040,204160,1427686,564106
2782,13272,204590,1442042,False
2783,11363,203718,1462710,-7682801
2784,10466,202648,1467505,279533
2785,11266,201527,1405475,689759
2786,102076,230430,1061902,735767
2787,123222,231185,1026323,849170
2788,191511,248772,998709,951745
2789,241476,256639,981541,1019152
2790,277021,260807,952134,1117330
2791,326043,258662,836935,1151740
2792,348123,258864,760646,1173035
2793,369191,260526,679312,1180350
2794,383571,262599,596201,1187371
2795,400418,267112,521094,1188914
2796,414327,268930,449270,1184000
2797,425191,271626,191232,1170133
2798,431650,272094,270454,1142435
2799,428592,270647,232944,1122239
2800,417740,269173,212172,1118160
2801,418288,266854,205634,1120007
2802,421401,265764,205901,1123376
2803,422925,265676,206950,1119327
2804,420923,265858,206806,1107574
2805,415198,265563,207083,1104429
2806,416321,265548,209603,1112726
2807,422279,266647,210946,1110712
2808,422019,267310,210241,1098561
2809,416891,267270,208943,1090853
2810,413765,267303,209340,1091825
2811,415881,267100,208576,1082599
2812,413622,265983,204709,1060500
2813,393908,264125,198128,1038424
2814,389767,263054,193423,1028299
2815,193912,262435,190902,1019720
2816,380504,261644,188134,-1
2817,375241,261022,184478,False
2818,369996,261028,181945,-4718593
2819,362322,268140,198937,968135
2820,353285,278507,222176,933534
2821,342684,272874,207721,-1
2822,332205,266520,197043,909875
2823,326136,275384,224816,896300
2824,321872,303673,300989,894882
2825,314764,False,400020,890833
2826,305320,684027,482422,868315
2827,291493,17370,744847,675157
2828,194924,570727,876234,487220
2829,99741,False,886826,480105
2830,100633,1151989,897516,482356
2831,102212,17514,812766,469730
2832,108822,535721,710920,452942
2833,114651,536991,698738,451311
2834,115980,549517,703199,False
2835,118224,569931,733313,485666
2836,118394,596679,794560,483300
2837,116123,296703,782535,481300
2838,112823,576601,761655,False
2839,107048,568705,743395,468022
2840,104674,554302,708908,463686
2841,107969,533796,668327,480855
2842,134861,513949,635069,513567
2843,201919,501070,612431,535217
2844,260090,492106,592512,575830
2845,430306,485469,568885,641004
2846,570163,484954,544477,699172
2847,692966,486827,516452,744817
2848,791983,486788,482092,785834
2849,879802,465266,442264,824897
2850,957681,448738,401801,853964
2851,1012506,428435,360808,864531
2852,1038295,404711,311750,860112
2853,1045315,382009,256082,847497
2854,1039069,360175,201017,837439
2855,1034933,342098,151011,832712
2856,1039399,328885,112361,824481
2857,515852,320058,88076,817473
2858,1009139,313720,71323,812537
2859,1000737,False,68554,807215
2860,989558,291722,56925,740524
2861,856993,289362,56318,728281
2862,831504,287241,56038,715006
2863,804382,284132,53575,699808
2864,774028,281118,51360,687135
2865,751201,279080,50211,679525
2866,738935,278748,50376,678650
2867,False,280025,51736,680067
2868,-589825,280987,53166,679205
2869,748563,282113,54154,678444
2870,751104,282072,54291,670267
2871,738977,280833,53768,668413
2872,739672,279232,53518,671236
2873,748357,279968,53379,673288
2874,749622,280492,53511,670904
2875,743588,280253,53409,666156
2876,737451,279739,53060,663599
2877,733960,278529,52280,660136
2878,725253,278446,54431,654162
2879,712758,298377,74458,647942
2880,704622,353444,92863,644938
2881,697454,362438,82907,639791
2882,678610,335455,75668,630138
2883,660385,335180,82897,623095
2884,647296,363227,101015,619697
2885,643132,412457,124278,617259
2886,645275,473124,151709,605363
2887,630635,657921,189354,595525
2888,605859,776769,235260,579667
2889,563720,875441,277225,557142
2890,513798,959735,310510,506459
2891,427489,1096497,361327,482491
2892,390628,1140696,375005,457583
2893,351523,-1,382403,432046
2894,309637,1208218,400831,407182
2895,269199,1249827,416594,387261
2896,240325,1290693,424867,375406
2897,225279,1300194,421445,370111
2898,218085,1277207,409287,366846
2899,212869,1240731,399828,364003
2900,209465,1225473,396690,362041
2901,208738,1224091,394655,360820
2902,209438,1239382,393942,361123
2903,215602,1244659,392275,363170
2904,108488,1245414,390117,364224
2905,-1,1234776,383744,364030
2906,214940,1212999,377940,363749
2907,237706,1203208,378539,364538
2908,215809,1212296,377821,364894
2909,215476,1206140,371506,364971
2910,213483,1161123,363485,364580
2911,210909,1139345,356970,363502
2912,206972,1112788,348461,361745
2913,202814,1092442,340055,360073
2914,200449,False,334437,359217
2915,198138,976637,297315,354923
2916,182478,958124,290551,354169
2917,182487,933738,281329,354758
2918,False,906832,268806,360610
2919,811182,773175,199500,378158
2920,909124,728095,177754,382209
2921,991653,674941,False,386548
2922,1072726,618415,5373951,390164
2923,1163357,572452,91541,392845
2924,1260565,536421,72463,392390
2925,1368523,507550,57337,390848
2926,1478320,482831,41362,384925
2927,1576975,450946,24944,377240
2928,1654996,414776,12984,374314
2929,1708492,380476,369,371144
2930,1749463,348126,-10530,367162
2931,1765577,324330,-13743,368083
2932,1757278,314156,-14368,367964
2933,1686834,309305,-14409,368594
2934,1641589,305627,-12972,368318
2935,1596749,304517,-12676,368168
2936,1567113,301904,-12279,365391
2937,1534086,298742,-13884,364067
2938,1482659,299161,-13600,363647
2939,1418798,298359,-12275,363350
2940,1369127,296067,-10058,362941
2941,1335294,294242,-9479,362423
2942,1303458,292381,-8825,361452
2943,1273944,290960,-8230,360669
2944,1253336,289897,-7974,359966
2945,1240176,288721,-8160,358977
2946,1228898,287097,-7814,358125
2947,1221884,286674,-7539,357561
2948,1217666,285727,-7746,375003
2949,1216736,285533,-7532,356685
2950,1205048,285532,-7730,356262
2951,1182250,294897,-7066,356858
2952,1171879,325941,-5173,359490
2953,1172931,345912,-1231,359281
2954,1185771,333177,-6610,357874
2955,1193676,319974,-4698,360062
2956,1181665,324952,-2415,361082
2957,1168114,350179,-1018,361232
2958,1154810,399379,5822,364359
2959,1124872,495059,3819,362921
2960,1117021,537580,8596,360485
2961,1099804,591814,-1,362415
2962,1083360,658541,11659,361657
2963,1067835,746888,17708,360705
2964,1053010,861902,27298,358269
2965,1037196,1009985,36020,352750
2966,1025407,1188173,41125,345790
2967,1019882,1376242,41398,339990
2968,1033569,1548900,40968,337019
2969,1021483,1796593,46678,334780
2970,1015161,1884437,51880,331699
2971,994108,1949257,55695,327865
2972,963126,1990969,57958,324606
2973,927652,2026850,59423,321883
2974,890252,2064031,60409,319427
2975,853531,2096948,60454,317453
2976,802307,2116750,58921,315432
2977,705843,2155977,53169,309595
2978,664969,2117629,51971,306607
2979,623776,2028739,51711,301111
2980,531972,1995403,53108,298269
2981,437024,1932248,53085,297459
2982,388209,1845031,53386,296770
2983,307791,1665747,52845,296640
2984,278178,1569527,51965,297103
2985,257274,1483019,50939,297987
2986,241924,1406242,49930,298990
2987,230827,1339078,48797,300025
2988,221620,1281772,47210,300973
2989,214412,1233168,45960,302326
2990,206420,1175926,44657,304246
2991,196936,1105561,43465,306321
2992,186193,1031936,42498,307823
2993,175569,966360,41415,309196
2994,165724,907411,40825,309861
2995,150529,858049,39902,310804
2996,144231,816995,39139,312162
2997,137691,772471,38339,313398
2998,130959,723564,37066,314864
2999,-1,673144,36029,315856
3000,116687,623400,34772,420551
3001,109953,578971,34108,-1
3002,103224,536950,33284,317483
3003,96542,494850,31975,317783
3004,90700,455823,31025,318711
3005,85302,419951,29903,319379
3006,80047,388293,28790,False
3007,75716,360312,27345,2646015
3008,71241,335586,25635,321037
3009,67730,313780,24308,321600
3010,64437,293723,22728,322082
3011,61128,275709,21451,322245
3012,58054,257394,19981,322532
3013,55170,238375,18067,322731
3014,53374,222329,16427,323243
3015,52629,213774,15383,323606
3016,52603,212269,15175,323542
3017,52516,212391,15123,323559
3018,52218,212543,14952,323443
3019,52414,212711,15179,323379
3020,51893,212513,15015,323671
3021,52060,212784,14924,323581
3022,52307,212960,14877,323529
3023,52372,212924,14700,323529
3024,52535,213149,14687,323375
3025,52337,213195,14497,323456
3026,52545,213281,14533,323609
3027,52267,213313,14493,323459
3028,52062,213287,14392,323325
3029,52160,213562,14539,323396
3030,52009,213576,14471,323551
3031,52159,213608,14408,323392
3032,52224,213576,14626,323292
3033,52289,213566,14578,323363
3034,52275,213889,14484,323199
3035,52199,213602,14472,323300
3036,51912,213766,14426,323360
3037,52171,False,14484,323160
3038,52289,1710607,14275,323221
3039,52036,213781,14426,323135
3040,52123,213790,14341,323354
3041,51950,213945,14309,323537
3042,52127,False,14352,323352
3043,52190,213910,14161,323281
3044,52187,213965,14250,323283
3045,52163,214160,14243,323212
3046,52046,213901,14251,323254
3047,52068,False,14336,323286
3048,52081,427745,14057,161537
3049,51851,17408,14147,323257
3050,51906,213982,14146,323326
3051,52152,214127,14193,323353
3052,51973,214107,13241,323290
3053,52226,214098,-1,323188
3054,52160,214341,14276,323260
3055,52057,214063,14069,161632
3056,52152,214093,14118,-1
3057,52038,False,14032,323221
3058,52061,214350,14097,323058
3059,52012,214268,14190,322975
3060,52147,214289,14090,323083
3061,51832,214147,14212,323040
3062,51892,214357,14156,323153
3063,52153,214160,13987,323111
3064,51928,214186,14031,323184
3065,-1,214360,13972,323334
3066,51971,214337,14060,323175
3067,51939,214263,14036,323269
3068,52074,214136,14033,323204
3069,51919,214110,14175,323029
3070,51923,214175,13950,323037
3071,51901,214105,13984,322976
3072,51986,214393,14066,323122
3073,52049,214242,13940,323049
3074,52140,214566,14058,323073
3075,52031,214609,14024,323086
3076,52010,214186,13937,323127
3077,52000,214318,13953,323193
3078,51890,214279,13872,323148
3079,51863,214487,13963,323047
3080,52218,214598,13925,323167
3081,52150,214376,14086,323073
3082,52041,214496,14062,322940
3083,52031,214417,13974,323072
3084,52012,214356,14008,323070
3085,52130,214392,13958,323163
3086,51940,214214,13966,323171
3087,52110,214269,14044,323057
3088,51930,214269,13951,-1
3089,52024,214368,14120,323107
3090,52024,214387,13846,323049
3091,51976,214456,13951,323086
3092,52085,214428,False,322911
3093,51826,214295,441535,323126
3094,51900,214245,13868,323084
3095,51954,214349,13999,323068
3096,52121,214312,14144,323145
3097,52197,214474,14103,323096
3098,51859,214279,14035,323239
3099,51962,214170,13943,323258
3100,51886,214357,13821,322984
3101,52028,214192,14053,322951
3102,51956,107089,13974,322881
3103,51988,-1,13997,323000
3104,52409,214451,14065,323122
3105,52081,214592,13910,323009
3106,51961,214330,13988,323135
3107,51872,214217,13976,322958
3108,52024,214211,14135,322956
3109,51945,214204,14073,323092
3110,52146,214464,14023,323043
3111,51963,214446,14035,323116
3112,51863,214483,13915,323032
3113,52097,214363,13894,322822
3114,52166,214191,6993,322960
3115,52316,214263,-1,322843
3116,51975,214274,13798,322925
3117,False,214410,13789,161559
3118,52062,214254,13960,322997
3119,52130,214440,13946,323039
3120,51956,214367,13919,323135
3121,52110,214375,13843,323129
3122,52307,214391,14115,322923
3123,52324,214294,13948,323081
3124,52143,214441,13755,161464
3125,52181,214511,14026,322998
3126,51956,214449,13968,322771
3127,52079,214653,14179,322802
3128,52044,214532,14037,322952
3129,52111,214793,13966,322893
3130,52032,214302,13970,322730
3131,52179,214407,13865,322711
3132,51954,214216,13940,322824
3133,51942,214332,7029,322912
3134,51660,214475,13983,322858
3135,52058,214371,13984,322661
3136,51955,214538,False,322744
3137,52052,214233,-1,322844
3138,51934,214602,13807,322906
3139,51989,214525,13966,322886
3140,51738,214669,14055,322723
3141,52011,214488,False,322960
3142,51935,214367,14151,322859
3143,52218,214447,14048,322774
3144,52244,214286,13823,322735
3145,52084,214352,13946,322888
3146,52249,214627,13954,322729
3147,51914,214501,13924,322799
3148,52043,214635,13883,322842
3149,52112,214618,13915,161499
3150,52222,214576,14007,-1
3151,52358,214672,13859,322859
3152,52196,214397,14104,323161
3153,52308,214486,14104,322933
3154,52085,214303,13990,322817
3155,52260,214181,14057,322993
3156,52151,214514,13876,False
3157,52142,214375,13991,-6441665
3158,52757,214275,14022,322883
3159,52236,214358,13919,322611
3160,52047,214398,14040,322722
3161,52055,214290,13953,322856
3162,52078,214631,13975,322843
3163,52017,214541,13952,322931
3164,52258,214475,13962,322893
3165,52103,214679,14135,322800
3166,52192,214523,13993,322821
3167,52018,214514,14012,322796
3168,52066,214592,13872,322901
3169,51798,214398,13914,322742
3170,52021,214523,14080,322817
3171,52094,214340,13894,False
3172,52239,214465,13953,2582823
3173,52403,214479,13981,323005
3174,52164,214497,14060,322844
3175,52113,214523,14128,322820
3176,51803,214431,13928,322974
3177,52098,214444,14021,322875
3178,52053,214464,13935,325338
3179,51555,False,13969,322828
3180,52228,3145727,14212,322712
3181,52252,214448,13979,322797
3182,52101,214634,13915,323002
3183,52165,214722,13964,322828
3184,52180,214463,13836,322726
3185,51908,214611,13884,-1
3186,52328,214498,-1,322961
3187,52157,214487,14074,322734
3188,52228,214518,14059,322851
3189,52252,214476,13983,322991
3190,52090,214653,14078,322885
3191,52268,False,13873,322864
3192,51982,214387,14136,322862
3193,52163,214143,13943,323002
3194,52114,214564,14071,322807
3195,52101,214393,14012,322768
3196,52070,214553,13984,322734
3197,52288,214700,14083,322841
3198,52196,214483,14026,323007
3199,52298,214553,14110,322746
3200,52112,214380,13979,322598
3201,False,214462,13903,322638
3202,52034,214515,13909,322610
3203,26087,214648,15185,322783
3204,52138,214547,14080,322928
3205,52316,214560,14147,False
3206,52146,214415,13973,322640
3207,51827,214403,13910,322811
3208,52231,214644,14052,322716
3209,52191,214308,13936,322702
3210,52338,214737,14176,322900
3211,52124,214461,14066,322703
3212,52123,214664,13926,322518
3213,51948,214586,13992,322598
3214,52335,214567,13927,322707
3215,52160,214646,False,322895
3216,52091,214520,111583,322640
3217,52182,214671,13911,322458
3218,52042,214722,13852,322716
3219,52183,214805,14078,322903
3220,False,214617,13984,322944
3221,51983,214250,13999,322850
3222,52350,214584,14073,322827
3223,52228,False,14069,322695
3224,52111,-1310721,14135,322794
3225,52225,214579,13987,322893
3226,52168,214465,13951,322644
3227,52306,214600,14091,322742
3228,52065,214444,13975,322679
3229,52339,214476,13938,322652
3230,58856,214471,13978,322762
3231,-1,False,13981,322932
3232,52242,-7644161,14090,322832
3233,52014,214328,14007,322936
3234,52219,214185,13907,322851
3235,52235,214307,13986,322556
3236,52232,214446,13919,322850
3237,52194,214786,14102,322847
3238,51997,214540,14072,325246
3239,52328,214599,13932,-1
3240,26100,214677,13928,322868
3241,-1,214605,13825,322715
3242,52118,214762,13840,322587
3243,52113,214683,13932,322721
3244,52283,214531,13963,322718
3245,52018,214355,14168,322850
3246,52192,214299,14161,322748
3247,52154,214428,13983,322704
3248,52132,214468,14066,322752
3249,52158,214499,14082,325219
3250,51840,214468,14057,-1
3251,52291,214364,13988,322725
3252,52291,214637,13979,322747
3253,52163,214531,13940,322840
3254,52200,214469,13864,322566
3255,52117,214597,13911,322652
3256,52107,214389,13931,322697
3257,52211,214595,14060,322491
3258,52102,214441,14096,322715
3259,52234,214446,14098,322486
3260,-1,214581,14048,322534
3261,52235,214593,13975,322771
3262,52276,214366,-32755,322623
3263,52266,214405,14013,322675
3264,52198,214360,14049,322930
3265,52279,214468,14005,322718
3266,51938,214333,13956,322742
3267,52194,214663,13946,322665
3268,52098,214607,14075,322462
3269,52143,214466,14049,322660
3270,52371,214547,14093,322686
3271,52181,214618,14192,322868
3272,52092,214533,14099,322904
3273,52088,214265,14035,322742
3274,52258,214300,14042,322696
3275,52226,214365,14058,322575
3276,52431,214236,13965,322691
3277,52092,214481,13960,322829
3278,52125,214236,13875,322565
3279,52173,214478,13943,322552
3280,52224,214397,13996,322685
3281,52289,214288,13795,322616
3282,-1,214510,14044,322687
3283,52280,214304,14163,322606
3284,52270,214465,14269,322674
3285,52115,214611,14278,322638
3286,52001,214523,13925,322620
3287,52321,214554,13969,322740
3288,52216,214260,14008,322590
3289,52399,214426,13955,322642
3290,52220,214491,14082,322597
3291,52137,214631,14068,322675
3292,51969,214564,14058,322707
3293,52177,214726,14142,322639
3294,52106,214457,14013,322715
3295,52237,214415,14207,322514
3296,52371,214540,13954,322763
3297,52017,214480,13991,322785
3298,52328,214529,13845,322544
3299,26065,214443,14010,322617
3300,-1,214444,13910,322662
3301,52350,214575,13994,322771
3302,52442,107259,14088,322633
3303,52199,214488,14139,322780
3304,52415,False,15179,322532
3305,52199,6866463,13929,322726
3306,52258,214445,13825,322651
3307,52099,214315,13924,322690
3308,False,214436,14049,322486
3309,-1,213615,14168,322583
3310,52239,214476,14112,322678
3311,52054,214385,14089,False
3312,52240,214554,14045,322784
3313,52332,214389,14168,322684
3314,52286,214572,14103,322738
3315,52263,214387,14153,322862
3316,52525,214346,14117,322569
3317,52183,214313,14175,322610
3318,52147,214531,14082,322601
3319,52232,214294,13914,322597
3320,-1,214264,14216,322815
3321,52322,214736,14208,322680
3322,52257,214689,14079,322733
3323,52386,214574,13917,322704
3324,52114,214504,14021,322632
3325,51978,214325,14025,322773
3326,52162,214545,14169,322636
3327,52035,214444,14169,322581
3328,52444,214505,14049,322841
3329,52229,214562,14017,322585
3330,52128,214515,13946,322667
3331,52106,214652,14200,322710
3332,52357,214298,14243,322745
3333,52260,214401,14107,322768
3334,52230,214633,14165,322614
3335,52158,214500,14085,322708
3336,52152,214557,14153,322752
3337,52224,214377,14152,322629
3338,52055,214412,14016,322798
3339,29466,214460,14034,322496
3340,52226,214547,14049,322531
3341,52214,214620,13995,322671
3342,52141,214643,13896,322699
3343,52403,107166,14130,322729
3344,52290,-1,13972,322517
3345,52291,214661,14020,322451
3346,52274,214460,14055,322638
