,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2592,68608,199916,20862,303651
2593,68531,199902,21130,303768
2594,68588,199977,21084,303673
2595,68573,200036,20900,303596
2596,68484,199909,21106,303682
2597,68712,199959,21135,303735
2598,68663,199891,20884,303627
2599,68487,199795,20930,303606
2600,68585,199971,20956,303637
2601,68637,199964,21074,303718
2602,68557,200049,21084,303696
2603,68735,200090,21057,303667
2604,68649,199918,21112,303660
2605,68469,199766,20972,303476
2606,68335,199737,21014,303575
2607,68334,200015,21143,303637
2608,68529,199959,21077,303662
2609,68468,199848,20931,303682
2610,68717,199967,21018,303568
2611,68761,199793,21033,303576
2612,68712,199797,21119,303589
2613,68688,200025,21146,303537
2614,68557,199834,21100,303569
2615,68672,199788,21036,303598
2616,68655,199884,21049,303670
2617,68589,199897,21004,303590
2618,68615,199996,20964,303592
2619,68573,200070,21079,303653
2620,68683,199954,20957,303655
2621,68479,199843,21039,303784
2622,68479,199908,21074,303734
2623,68623,200032,21098,303671
2624,68767,200049,20996,303696
2625,68652,199850,21035,303651
2626,68631,199922,21091,303655
2627,68580,199943,21051,303644
2628,68717,199851,21122,303673
2629,68484,199742,21101,303713
2630,68469,199918,21050,303667
2631,68408,200108,21069,303635
2632,68405,199978,21035,303646
2633,68418,200082,20943,303603
2634,68426,200000,21094,303522
2635,68356,199874,21093,303622
2636,68533,199897,20985,303609
2637,68602,199900,21152,303619
2638,68500,199908,21165,303693
2639,68701,199913,21093,303581
2640,68613,200071,21080,303567
2641,68673,200073,21114,303672
2642,68590,200011,21086,303810
2643,68411,199797,21241,303695
2644,68343,199935,21134,303649
2645,68604,199826,21138,303648
2646,68652,199881,20929,303767
2647,68816,200015,20899,303724
2648,68762,200007,21101,303776
2649,68518,199879,21213,303684
2650,68643,199900,21126,303628
2651,68520,199611,21043,303523
2652,68501,199749,21001,303565
2653,68516,199983,21123,303610
2654,68623,199772,21036,303674
2655,68710,199783,21023,303555
2656,68619,199834,21102,303543
2657,68598,199911,21028,303624
2658,68510,199775,21189,303534
2659,68501,199853,21226,303743
2660,68577,199963,21072,303723
2661,68494,199853,21033,303618
2662,68456,199837,21028,-1
2663,68204,199837,21232,303505
2664,68570,199830,21090,303577
2665,68487,199759,21083,303637
2666,68498,199704,21111,303536
2667,68481,199627,21116,303570
2668,68531,199915,20993,303711
2669,68709,200037,21067,303714
2670,68539,199977,21116,303663
2671,68580,199996,21074,303795
2672,68449,199935,False,303835
2673,68348,200012,20950,303489
2674,68511,199894,21025,303581
2675,68640,199969,21052,303668
2676,68555,199814,21084,303737
2677,68767,199823,21062,303695
2678,68622,199717,21151,303625
2679,68715,199808,21063,303610
2680,68784,199750,21097,303574
2681,68551,199912,21149,303751
2682,68471,200141,21085,303728
2683,68448,200087,21117,303730
2684,68759,199901,21048,303625
2685,68544,199966,20939,303656
2686,68435,199890,21135,303659
2687,68499,199741,21265,303665
2688,68684,200021,20944,303582
2689,68576,199963,21004,303681
2690,68581,199809,21286,303572
2691,68551,199776,21177,303441
2692,68428,199812,21227,303548
2693,68464,199998,21305,303551
2694,68469,199910,21178,303516
2695,68569,199867,21004,303562
2696,68626,199838,20970,303609
2697,68468,199877,20995,303663
2698,68440,200052,21085,303661
2699,68707,200010,20893,303794
2700,68593,200059,20914,303793
2701,68680,200044,21090,303834
2702,68648,200145,21119,303620
2703,68525,199983,21023,303581
2704,68612,199920,21117,303785
2705,68764,200122,21102,303643
2706,68585,200097,20944,303695
2707,68514,199686,20837,303583
2708,68370,199834,21100,303584
2709,68713,199963,20968,303744
2710,68541,199946,21024,303670
2711,68584,199900,20994,303751
2712,68489,199886,20838,303742
2713,68579,199834,20918,303747
2714,68551,199743,20938,303577
2715,68478,199598,21055,303559
2716,68423,199684,21118,303647
2717,68635,199800,21211,303522
2718,68841,199911,21277,303624
2719,68632,199888,21254,303608
2720,68621,199893,21192,303496
2721,68537,199817,21121,303586
2722,68513,199961,21194,303523
2723,68463,200019,21148,303613
2724,68500,199869,21096,303719
2725,68613,199867,21123,303587
2726,68545,199983,21057,303614
2727,68650,200144,20974,303673
2728,68424,200037,21033,303709
2729,68515,199792,21146,303604
2730,68482,199783,21084,303769
2731,68603,199746,20987,303921
2732,68442,199833,20940,303835
2733,68570,200007,21079,303728
2734,68641,200042,21084,303780
2735,68628,199902,21118,303704
2736,68636,199887,21055,303531
2737,68548,199932,21123,303603
2738,68506,199899,21208,303536
2739,68402,199710,21029,303673
2740,68396,199844,20800,303719
2741,68601,199833,20942,303729
2742,68562,199838,20986,303666
2743,68586,199980,21129,303669
2744,68478,199818,21143,303691
2745,68664,199728,21177,303624
2746,68560,199607,21356,303671
2747,68611,199760,21155,303527
2748,68659,199814,21003,303375
2749,68586,199834,21133,303523
2750,68691,199920,21106,303597
2751,68544,199985,21108,303668
2752,68560,200029,21099,303617
2753,68583,200059,21132,303758
2754,68506,199760,20999,303853
2755,68385,199821,21047,303590
2756,68205,199876,21170,303504
2757,68374,199986,21073,303594
2758,68427,199857,21225,303559
2759,68750,199789,21186,303480
2760,68505,199724,21167,303606
2761,68553,199905,21187,303681
2762,68503,199998,21055,303477
2763,68559,199971,20880,303375
2764,68577,199824,20895,303499
2765,68460,199893,21017,303607
2766,68626,199881,21073,303518
2767,68387,199845,20926,303553
2768,68378,199785,20962,303634
2769,68543,199862,21011,303580
2770,68625,199850,21088,303541
2771,68702,199710,21246,303433
2772,68619,199663,21214,303555
2773,68586,199884,21153,303588
2774,68542,200050,21169,303615
2775,68631,199974,21121,303638
2776,68678,199857,21129,303514
2777,68496,199847,21037,303570
2778,68475,199759,21069,303742
2779,68400,199897,21188,303645
2780,68511,200059,21198,2097151
2781,68591,200138,21082,303602
2782,68548,199897,21096,303491
2783,68619,200013,21332,303637
2784,68399,199814,21259,303802
2785,68462,200013,20995,303748
2786,68625,199911,21023,303597
2787,68530,199741,21129,303589
2788,68541,199870,21136,303579
2789,68613,199830,21014,303676
2790,68706,199900,21032,303631
2791,68518,199860,21110,303614
2792,68501,199660,21095,303626
2793,68531,199684,20972,303619
2794,68572,199747,20968,303620
2795,68507,-518048,21125,303569
2796,68732,200053,21044,303682
2797,68656,199867,21057,303593
2798,68450,199798,21061,303674
2799,68550,199783,21124,303662
2800,68620,199763,21137,303604
2801,68652,199788,21190,303567
2802,68445,199789,21285,303635
2803,68409,199827,21228,303742
2804,68655,199909,21133,303675
2805,68552,199951,21084,303651
2806,68539,199939,21099,303558
2807,68571,199832,21078,303701
2808,68440,199809,20929,303756
2809,68467,199646,21196,303759
2810,68559,199817,21121,303565
2811,68861,199884,21023,303563
2812,68567,199708,21042,303596
2813,68708,199666,20902,303654
2814,68887,199772,21151,303601
2815,68781,200006,21235,303733
2816,68521,199879,20957,303862
2817,68624,199871,20851,303676
2818,68592,199893,20955,303617
2819,68725,199848,20895,303645
2820,68589,199902,21002,303619
2821,68516,199831,21174,303640
2822,68774,199950,21203,303653
2823,68782,199989,21014,303653
2824,68693,199993,21099,303629
2825,68586,199925,21092,303649
2826,68607,200028,21062,303630
2827,68648,200004,21118,303490
2828,68592,199972,21011,303373
2829,68628,200029,21064,303536
2830,68577,199977,20974,303463
2831,68716,199770,21084,303504
2832,81919,199864,21156,303626
2833,68551,199881,21113,303672
2834,68628,199714,21031,303656
2835,68667,199811,20916,303578
2836,68652,199791,21218,303623
2837,68598,199808,21311,303631
2838,68702,199878,21111,303529
2839,68615,199980,21110,303586
2840,68570,200155,21068,303489
2841,68497,199967,20927,303611
2842,68523,199777,20950,303671
2843,68666,199977,21076,303784
2844,68514,199924,21099,303676
2845,68479,199850,21055,303545
2846,68500,199933,21003,303568
2847,68574,199850,21168,303568
2848,68577,199913,21175,303701
2849,68531,199910,21012,303744
2850,68564,199784,21003,303700
2851,68446,199744,21105,303586
2852,68697,199786,21232,303714
2853,68574,199816,21172,303600
2854,68562,199935,21030,303545
2855,68570,199794,21072,303581
2856,68783,199871,21062,303672
2857,68619,199945,21046,303798
2858,68512,199957,20983,303715
2859,68738,199775,21003,303603
2860,68705,199845,21094,303740
2861,68699,199927,21127,303813
2862,68568,199965,21136,303711
2863,68592,199856,21172,303567
2864,68591,199764,21120,303452
2865,68363,199877,20902,303574
2866,68554,199877,20955,303619
2867,68503,199846,20975,303606
2868,68484,199976,21102,303598
2869,68626,199825,20995,303662
2870,68568,199833,20931,303760
2871,68437,199982,21202,303680
2872,68763,200013,21143,303560
2873,68636,199765,21122,303665
2874,68578,199743,21036,303644
2875,68559,199892,20983,303583
2876,68606,199700,21012,303588
2877,68519,199707,21076,303451
2878,68523,199706,21109,303654
2879,68501,199876,21092,303660
2880,68748,199898,20979,303524
2881,68713,199825,20977,303720
2882,68728,199901,20989,303692
2883,68891,199923,21093,303692
2884,68612,199956,21125,303587
2885,68557,199853,21155,303754
2886,68626,199808,21046,303846
2887,68550,199871,20914,303618
2888,68463,199970,20981,303601
2889,68465,200041,21130,303540
2890,68696,200209,20881,303601
2891,68738,199988,20921,303842
2892,68763,199801,21048,303875
2893,68733,199803,21031,303743
2894,68532,199987,21030,303504
2895,68537,199788,21323,303618
2896,68556,199748,21090,303676
2897,68560,199674,21077,303641
2898,68585,200012,21104,303634
2899,68464,199940,21105,303566
2900,68517,200016,21069,303595
2901,68675,199856,21041,303487
2902,68773,199853,21008,303486
2903,68603,199936,20925,303629
2904,68591,199959,21088,303580
2905,68564,200060,21057,303670
2906,68676,199869,20923,303613
2907,68475,200045,21205,303546
2908,68797,200099,21221,303601
2909,68634,199989,20988,303565
2910,68647,199832,20946,303645
2911,68550,199761,21166,303678
2912,68467,199824,21146,303725
2913,68563,199747,21157,303676
2914,68425,199713,21151,303519
2915,68561,199896,21016,303469
2916,68497,199862,21082,303606
2917,68575,199649,21090,303578
2918,68537,199794,20983,303691
2919,68594,199918,21024,303644
2920,68843,199853,21068,303586
2921,68708,199825,20945,303636
2922,68746,199775,20947,303756
2923,68747,199824,21045,303798
2924,68737,199930,21092,303760
2925,68721,199933,20922,303670
2926,68406,199945,21197,303643
2927,68404,199858,21215,303640
2928,68507,199888,21067,303596
2929,68488,199841,20989,303570
2930,68465,199900,20994,303483
2931,68480,199939,21166,303602
2932,68714,199725,20940,303662
2933,68651,199740,20880,303650
2934,68548,199817,20970,303785
2935,68499,199892,21043,303715
2936,68782,199946,21308,303627
2937,68645,199889,21304,303632
2938,68677,199852,21227,303657
2939,68673,199833,21081,303658
2940,68571,199883,20990,303578
2941,68706,200142,21013,303671
2942,68641,199763,21002,303735
2943,68622,199614,21084,303739
2944,68604,199840,21124,303705
2945,68725,199772,21039,303624
2946,68476,199705,21069,303619
2947,68367,199766,21065,303556
2948,68588,199828,21140,303501
2949,68584,199863,21116,303528
2950,68561,199938,21087,303634
2951,68602,200001,21088,303740
2952,68587,199714,21146,303809
2953,68619,199799,21101,303673
2954,68711,199905,21156,303709
2955,68683,199842,20897,303694
2956,68580,199867,21028,303628
2957,68761,199961,21080,303729
2958,68582,199887,21093,303630
2959,68426,199949,21150,303648
2960,68546,200082,21156,303695
2961,68563,200145,21045,303680
2962,68643,199935,21082,303542
2963,68490,199940,20992,303511
2964,68622,200059,21033,303573
2965,68530,199968,20967,303692
2966,68422,199674,20977,303737
2967,68524,199876,21079,303569
2968,68589,199873,21072,303525
2969,68614,199773,21081,303558
2970,68470,199918,21096,303530
2971,68503,200028,20977,303713
2972,68448,200035,21064,303745
2973,68707,199832,21237,303752
2974,68584,199794,21093,303699
2975,68735,199872,21124,303718
2976,68831,199846,21171,303743
2977,68663,200005,21053,303686
2978,68587,199815,21195,303623
2979,68745,199807,21255,303557
2980,68623,199749,21283,303719
2981,68520,199798,20970,303787
2982,68366,199915,20956,303695
2983,68531,199857,20878,303688
2984,68603,199985,20941,303515
2985,68545,200001,21220,303709
2986,68597,199848,21121,303723
2987,68597,199872,21078,303553
2988,68499,199874,21052,303660
2989,68514,200011,21052,303645
2990,68527,199866,20981,303569
2991,68511,199792,20966,303760
2992,68456,199947,21004,303478
2993,68456,199940,21013,303439
2994,68525,199929,24575,303517
2995,68471,200056,21085,303564
2996,68503,199796,21109,303564
2997,68596,199678,21242,303728
2998,68663,199822,21115,303687
2999,68323,199819,21153,303534
3000,68413,199856,21163,303497
3001,68518,199912,21068,303597
3002,68598,199835,21211,303659
3003,68722,199984,21149,303624
3004,68685,199734,21145,303736
3005,68733,199753,21236,303846
3006,68631,199831,21164,303733
3007,68558,199585,21126,303617
3008,68483,199751,21143,303573
3009,68668,199767,21321,303446
3010,68640,199900,21212,303409
3011,68770,200048,21065,303545
3012,68540,200113,21089,303625
3013,68529,199823,21092,303601
3014,68650,199797,21061,303612
3015,68538,199994,21049,303636
3016,68598,199952,21057,303715
3017,68494,199830,21141,303773
3018,68725,199922,21096,303682
3019,68682,199856,20878,303623
3020,68616,199794,20949,303561
3021,68479,199737,20943,303596
3022,68640,199864,21099,303625
3023,68512,199869,21162,303593
3024,68439,199887,21018,303666
3025,68472,199819,21149,303810
3026,68365,199866,21267,303675
3027,68402,200062,21133,303671
3028,68404,200044,20987,303707
3029,68578,199858,20965,303635
3030,68635,212991,21038,303524
3031,68522,199821,21095,303654
3032,68496,199928,21002,303667
3033,68766,199983,20930,303540
3034,68864,199843,20885,303455
3035,68523,199897,21037,303679
3036,68538,199953,21123,303716
3037,68519,199867,21234,303591
3038,68557,199925,21272,303541
3039,68566,199873,21254,303649
3040,68521,199679,21165,303687
3041,68418,199922,21008,303606
3042,68495,199844,21028,303580
3043,68551,199750,21139,303592
3044,68452,199947,21095,303810
3045,68584,199934,20976,303745
3046,68599,199920,21156,303696
3047,68649,199910,21170,303706
3048,68562,199847,21045,303636
3049,68458,199993,21083,303608
3050,68695,199974,21077,303481
3051,68587,200055,21091,303565
3052,68516,199997,21060,303621
3053,68581,199771,20959,303550
3054,68461,199844,21024,303669
3055,68636,199831,21013,303596
3056,68534,199901,20973,303665
3057,68544,199907,21043,303707
3058,68425,199895,21028,303577
3059,68449,200063,20895,303703
3060,68672,199928,1048575,303841
3061,68457,199817,21292,303627
3062,68685,199992,21127,303490
3063,68462,199924,21265,303621
3064,68346,199947,21053,303597
3065,68636,199774,21038,303520
3066,68626,199863,21083,303561
3067,68472,199742,21036,303573
3068,68361,199731,21149,303695
3069,68560,199634,21147,303612
3070,68509,199747,21095,303597
3071,68481,199952,21026,303670
3072,68650,199703,21045,303664
3073,68472,199821,21087,303825
3074,68393,199739,20996,303782
3075,68552,199804,21158,303736
3076,68596,199713,21048,303620
3077,68485,199712,20941,303619
3078,68564,199839,21192,303703
3079,68487,199798,21090,303684
3080,68643,199786,20965,303599
3081,68589,199854,21089,303573
3082,68618,199884,21210,303702
3083,68620,199941,21135,303696
3084,68401,199735,20934,303599
3085,68679,199773,20966,303694
3086,68483,199741,20996,303831
3087,68327,199735,21059,303656
3088,68329,199792,21076,303623
3089,68417,199901,21077,303620
3090,68509,199910,21130,303568
3091,68488,199790,21027,303554
3092,68478,199854,20906,303646
3093,68422,199859,21095,303754
3094,68493,199696,21113,303782
3095,68519,199867,21111,303615
3096,68522,199823,21191,303427
3097,68456,199672,21113,303446
3098,68581,199842,21001,303519
3099,68826,199969,20972,303579
3100,68637,199974,21066,303612
3101,68607,199700,21190,303646
3102,68625,199813,21105,303548
3103,68447,199877,21032,303516
3104,68613,200093,20956,303667
3105,68491,200068,21046,303605
3106,68432,200057,20951,303656
3107,68519,200177,21088,303593
3108,68741,199902,20984,303495
3109,68472,199869,20977,303612
3110,68403,199672,21178,303574
3111,68605,199656,21089,303521
3112,68689,199833,21103,303588
3113,68542,199732,21040,303636
3114,68750,199854,21031,303705
3115,68633,200048,20996,303845
3116,68511,199939,21038,303702
3117,68444,199941,21001,303938
3118,68559,199910,20976,303781
3119,68580,199976,21026,303667
3120,68465,199869,21060,303693
3121,68448,199629,21095,303562
3122,68538,199691,21196,303604
3123,68583,199662,21138,303608
3124,68437,199759,21161,303620
3125,68393,199736,21283,303760
3126,68550,199773,21204,303773
3127,68488,199767,21072,303529
3128,68449,199806,21130,303522
3129,68526,199903,21059,303586
3130,68490,199762,21139,303626
3131,68481,199843,21503,303574
3132,68412,199851,21162,303685
3133,68568,199920,21132,303598
3134,68601,199871,20965,303604
3135,68551,199866,21012,303706
3136,68735,199864,21077,303692
3137,68768,199666,21013,303699
3138,68508,199805,20910,303696
3139,68489,199879,20928,303596
3140,68565,199981,20933,303601
3141,68611,199901,20994,303661
3142,68607,199816,21010,303546
3143,68811,199856,21126,303531
3144,68587,199877,21166,303588
3145,68593,199712,21172,303448
3146,68613,199735,21324,303484
3147,68667,200027,21192,303571
3148,68648,200116,21107,303624
3149,68465,199866,21012,303530
3150,68582,199996,21027,303587
3151,68668,199934,20946,327679
3152,68726,199785,20980,303753
3153,68590,200011,20991,303776
3154,68389,199881,20987,303686
3155,68459,199788,21102,303553
3156,68406,199679,21100,303736
3157,68604,199667,21073,303724
3158,68474,199889,21085,303740
3159,68493,199657,21112,303838
3160,68551,199495,21153,303653
3161,68517,199855,20955,303500
3162,68550,200070,20973,303664
3163,68638,200178,21059,303676
3164,68933,200101,20968,303734
3165,68699,199980,21046,303643
3166,68687,199907,21221,303580
3167,68660,199932,21246,303622
3168,68786,199706,21352,303497
3169,68535,199915,21205,303538
3170,68432,200027,21044,303540
3171,68544,199806,21143,303428
3172,68599,199827,21017,303494
3173,68708,199814,20975,303440
3174,68585,199646,21056,303479
3175,68698,199978,20997,303490
3176,68674,200048,21101,303578
3177,68512,524287,21167,303835
3178,68698,199736,21165,303585
3179,68732,199958,21132,303585
3180,68515,199966,21035,303562
3181,68517,199720,21060,303566
3182,68546,199779,21239,303502
3183,68677,199902,21159,303648
3184,68627,199808,21036,303716
3185,68594,199711,20971,303601
3186,68651,199720,21068,303587
3187,68534,199840,21130,303679
3188,68665,199823,21026,303573
3189,68648,199906,20997,303600
3190,68541,199870,21063,303680
3191,68416,199789,21187,303729
3192,68496,199924,21223,303642
3193,68700,199722,21140,303451
3194,68410,199847,21091,303508
3195,68414,199697,21058,303528
3196,68463,199807,21150,303643
3197,68648,200011,24575,303701
3198,68699,199840,20981,303677
3199,68484,200025,21170,303694
3200,68620,199989,21166,303671
3201,68472,199742,21182,303771
3202,68599,199835,20994,303627
3203,68580,199880,21039,303553
3204,68511,199783,21081,303609
3205,68594,199785,21000,303514
3206,68554,199929,20835,303737
3207,68557,199849,20991,303578
3208,68325,199774,21014,303540
3209,68423,199762,21277,303589
3210,68458,199710,21160,303661
3211,68385,199806,20983,303672
3212,68517,199873,20851,303627
3213,68573,199863,21076,303512
3214,68413,199853,21173,303524
3215,68563,199970,21092,303588
3216,68535,199838,21053,303571
3217,68685,199884,21082,303589
3218,68573,199813,21174,303627
3219,68688,199918,21187,303642
3220,68539,200055,21141,303589
3221,68581,199927,20966,303513
3222,68630,199838,21101,303735
3223,68574,199895,21163,303665
3224,68549,199823,21098,303513
3225,68398,199779,20995,303713
3226,68464,199946,21009,303661
3227,68263,199848,21067,303797
3228,68392,199784,21182,303880
3229,68593,199836,21136,303769
3230,68643,199831,21080,303684
3231,68714,200113,21065,303713
3232,68560,199950,21018,303642
3233,73727,199821,21125,303662
3234,68547,199770,21005,303690
3235,68603,199980,21087,303745
3236,68507,199985,21183,303605
3237,68593,199903,21102,303485
3238,68510,199797,21124,303476
3239,68610,199718,21256,303392
3240,68698,199868,21228,303610
3241,68581,199740,21201,303715
3242,68594,199796,21169,303655
3243,68472,199810,21050,303557
3244,68482,199819,21075,303515
3245,68538,199986,21065,303609
3246,68537,199948,21078,303578
3247,68630,199967,21071,303689
3248,68568,199881,21120,303686
3249,68612,199729,20992,303592
3250,68510,199804,21059,303704
3251,68624,199768,21256,303708
3252,68857,199714,21098,303560
3253,68766,199638,21185,303702
3254,68656,199766,21106,303633
3255,68564,199825,20986,303609
3256,68575,200006,21029,303678
3257,68632,199995,20919,303528
3258,68500,199897,20948,303640
3259,68331,200009,20995,303611
3260,68438,200192,20997,303568
3261,68560,200052,20939,303551
3262,68483,199921,20926,303612
3263,68501,199906,21016,303800
3264,68601,199893,21257,303675
3265,68679,199900,21220,303677
3266,68523,199713,21008,303741
3267,68708,199727,21038,303558
3268,68842,199862,21138,303743
3269,68644,199976,20937,303585
3270,68359,199728,21060,303576
3271,68527,199869,21159,303503
3272,68622,199771,21175,303598
3273,68676,199835,21235,303536
3274,68545,199998,21202,303591
3275,68409,199906,21003,303673
3276,68513,199854,21145,303629
3277,68512,199958,21175,303643
3278,68575,199877,21157,305151
3279,68431,199859,21178,303669
3280,68627,199775,21118,303537
3281,68659,199871,21046,303677
3282,68605,200012,21073,303452
3283,68585,199735,20936,303540
3284,68471,199741,21008,303738
3285,68624,200010,21054,303699
3286,68439,199989,21002,303732
3287,68396,199916,21093,303643
3288,68499,199731,21055,303812
3289,68623,199770,21187,303838
3290,68843,199782,21212,303681
3291,68549,199680,21186,303626
3292,68525,199853,21148,303660
3293,68474,199888,21186,303623
3294,68560,199993,21152,303713
3295,68637,199718,21232,303718
3296,68632,199873,21049,303570
3297,68539,199789,20953,303631
3298,68594,199770,20877,303401
3299,68679,199825,20889,303433
3300,68488,199845,20888,303528
3301,68488,199867,21051,303463
3302,68444,199926,21113,303514
3303,68463,199878,20922,303593
3304,68438,199820,21104,303714
3305,68472,199766,21247,303501
3306,68573,199964,21052,303454
3307,68623,200062,20928,303662
3308,68616,199903,20861,303523
3309,68598,199776,21026,303613
3310,68667,199753,21046,303726
3311,68721,200023,21094,303537
3312,68420,199943,21224,303580
3313,68543,199855,21067,303556
3314,68622,199771,20859,303562
3315,68737,199820,20867,303671
3316,68538,200015,20990,303524
3317,68300,199989,21114,303456
3318,68444,200047,21100,303635
3319,68679,199932,20934,303611
3320,68513,200020,20884,303594
3321,68550,199918,21017,303602
3322,68669,199915,20976,303611
3323,68645,200015,20928,303516
3324,68699,200007,21031,303544
3325,68508,200078,21074,303619
3326,68456,199916,21040,303535
3327,68540,199893,21097,303442
3328,68512,199867,21200,303434
3329,68473,199957,21238,303574
3330,68652,200010,21197,303646
3331,68649,199771,21012,303699
3332,68612,199751,21021,303693
3333,68484,199883,21272,303648
3334,68402,200099,21258,303459
3335,68469,200091,21096,303472
3336,68502,199888,21005,303597
3337,68687,200077,21053,303538
3338,68549,200032,20966,303614
3339,68650,199936,21101,303546
3340,68605,199968,21043,303663
3341,68375,199822,20911,303740
3342,68460,199755,20998,303573
3343,68571,199918,21028,303511
3344,68709,199867,21503,303691
3345,68589,199946,21128,303486
3346,68554,199817,21191,303573
3347,68575,199961,20971,303545
3348,68605,199890,21062,303632
3349,68568,199718,21195,303708
3350,68358,199842,21160,303672
3351,68219,199944,21218,303583
3352,68451,199843,21096,303465
3353,68590,199931,21163,303582
3354,68552,200030,21164,303568
3355,68620,200043,21072,303550
3356,68460,199898,21102,303514
3357,68556,199780,21305,303590
3358,68545,199904,21301,303618
3359,68639,199861,21007,1048575
3360,68639,199847,20953,303604
3361,68500,199959,21106,303551
3362,68420,200065,21105,303688
3363,68639,200042,21143,303632
3364,68506,199858,21062,303508
3365,68590,199790,21031,303690
3366,68642,199967,20953,303592
3367,68524,199994,20932,303387
3368,68636,200005,21063,303511
3369,68596,200089,21033,303685
3370,68646,200063,21052,303568
3371,68517,200013,21167,303463
3372,68465,199819,21054,303544
3373,68575,199944,21078,303622
3374,68657,199838,21068,303718
3375,68653,199986,21028,303788
3376,68611,199782,20994,303743
3377,68519,199833,20998,303575
3378,68563,199873,21076,303538
3379,68635,199892,21084,303527
3380,68349,199799,20963,303676
3381,68457,199851,20998,303699
3382,68599,199959,21154,303687
3383,68732,199968,21053,303706
3384,68683,199945,21068,303582
3385,68602,199918,21107,303635
3386,68660,199965,21045,303695
3387,68562,199906,21049,303662
3388,68398,199790,21044,303655
3389,68330,199810,21001,303708
3390,68473,262143,20842,303829
3391,68519,199874,21052,303563
3392,68515,199990,20994,303656
3393,68614,199696,20897,303704
3394,68459,199736,21045,303639
3395,68510,199942,21159,303689
3396,68423,199869,20900,303704
3397,68441,199844,20953,303675
3398,68726,199842,20973,303587
3399,68724,199927,21030,303710
3400,68634,200703,21057,303541
3401,68451,200016,21106,303637
3402,68473,199837,21007,303702
3403,68611,199880,21098,303720
3404,68690,199800,21050,303726
3405,68533,199784,21002,303807
3406,68219,199876,21013,303789
3407,68438,199973,21127,303610
3408,68644,200011,21041,303466
3409,68649,199843,21098,303615
3410,68577,199828,21215,303622
3411,68684,199765,21346,303510
3412,68643,199890,21186,303518
3413,68558,199954,21030,303694
3414,68772,199872,20947,303742
3415,68578,199938,21008,303703
3416,68564,200000,21051,303693
3417,68419,199919,21001,303627
3418,68480,199721,21160,303697
3419,68454,199748,21071,303660
3420,68511,199817,20935,303628
3421,68563,199923,21004,303686
3422,68614,200041,20964,303476
3423,68540,200036,21166,303457
3424,68493,199836,21149,303681
3425,68572,199733,21010,303532
3426,68521,199807,21033,303604
3427,68426,199937,21079,303667
3428,68566,200036,21131,303666
3429,68497,199695,21133,303591
3430,68630,199584,21016,303512
3431,68732,199757,21114,303590
3432,68800,199950,21116,303548
3433,68781,199975,21161,303614
3434,68521,199859,21183,303696
3435,68675,200003,21005,303499
3436,131071,200048,20970,303561
3437,68580,199896,21005,303737
3438,68548,199832,20955,303692
3439,68575,199944,21112,303648
3440,68480,199843,21154,303604
3441,68479,199904,21045,303583
3442,68497,199878,21056,303610
3443,68782,199897,21183,303598
3444,68753,199927,21286,303695
3445,68495,199907,21237,303589
3446,68495,199838,21136,303386
3447,68465,199775,21075,303438
3448,68578,199775,20945,303567
3449,68381,199838,20999,303563
3450,68353,199774,20971,303604
3451,69631,199952,20939,303648
3452,68449,199705,20961,303593
3453,68567,199807,21050,303683
3454,68613,199848,21222,303801
3455,68497,199880,21110,303674
3456,68646,199884,21082,303522
3457,68605,199858,21112,303481
3458,68524,199837,21068,303387
3459,68530,199719,21015,303602
3460,68648,199945,21101,303554
3461,68748,200012,21053,303502
3462,68441,199877,20889,303646
3463,68499,199830,21057,303548
3464,68459,199778,21118,303638
3465,68508,199757,21108,303689
3466,68595,199938,21132,303522
3467,68532,199890,21073,303373
3468,68489,199897,21043,303357
3469,68396,199871,20932,303561
3470,68601,199957,20883,303533
3471,68436,199817,20817,303494
3472,68711,199874,20888,303701
3473,68627,199950,21051,303649
3474,68658,199845,21028,303607
3475,68511,199830,21104,303593
3476,68502,199718,21188,303482
3477,68508,199872,21038,303624
3478,68476,200014,20913,303521
3479,68610,199841,21000,303556
3480,68602,199798,21051,303585
3481,68626,199918,21007,303418
3482,68603,199925,21065,303550
3483,68505,199897,21042,303554
3484,68486,199990,21115,303614
3485,68636,199937,21183,303769
3486,68810,199899,21123,303705
3487,68600,199866,21065,303566
3488,68614,199796,20917,303417
3489,68351,199816,20995,303472
3490,68150,200039,21143,303684
3491,68488,200005,20985,303618
3492,68557,199986,21115,303677
3493,68411,199885,21081,303725
3494,68604,199887,21024,303683
3495,68532,199966,20971,303775
3496,68540,199858,21045,303610
3497,68663,199793,21223,303568
3498,68489,199924,21101,303686
3499,68565,199929,21008,303738
3500,68485,199920,21159,303603
3501,68388,199974,21118,303740
3502,68402,199716,21064,303813
3503,68627,199703,21073,303803
3504,68569,199831,21055,303691
3505,68646,199792,20959,303534
3506,68517,199890,21133,303719
3507,68586,199918,21111,303676
3508,68378,199860,20925,303388
3509,68700,199971,21002,303470
3510,68475,200021,20986,303631
3511,68368,199956,20980,303503
3512,68541,199843,21123,303566
3513,68567,200009,21117,303574
3514,68610,200026,21012,303646
3515,68555,199795,20953,303647
3516,68698,199915,21100,303751
3517,68641,199854,21067,303696
3518,68550,199916,20907,303499
3519,68647,199886,21096,303471
3520,68606,199637,21031,303544
3521,68672,199830,20981,303546
