,Load Cell 1
2504,55886
2505,55941
2506,55955
2507,55926
2508,55921
2509,False
2510,-1
2511,55942
2512,55939
2513,55954
2514,55975
2515,55968
2516,56008
2517,55888
2518,55914
2519,55965
2520,55938
2521,55943
2522,55907
2523,55884
2524,55902
2525,55946
2526,55991
2527,55965
2528,55925
2529,55945
2530,-1
2531,55912
2532,55966
2533,55982
2534,55960
2535,55965
2536,55934
2537,55887
2538,55860
2539,55888
2540,55907
2541,55892
2542,55906
2543,55968
2544,56004
2545,55926
2546,55927
2547,55903
2548,55930
2549,55991
2550,55981
2551,55995
2552,55955
2553,55904
2554,55878
2555,55840
2556,55868
2557,55918
2558,55992
2559,55968
2560,55968
2561,55953
2562,55954
2563,55967
2564,55993
2565,56006
2566,55958
2567,55917
2568,55885
2569,55887
2570,55934
2571,55920
2572,55928
2573,55932
2574,55858
2575,55919
2576,55943
2577,55968
2578,55899
2579,55898
2580,55930
2581,55953
2582,56012
2583,55967
2584,55963
2585,55994
2586,55991
2587,55924
2588,55880
2589,55904
2590,55946
2591,55914
2592,55930
2593,55971
2594,55961
2595,55950
2596,55854
2597,55881
2598,55955
2599,55965
2600,55946
2601,55940
2602,55976
2603,55978
2604,55919
2605,55935
2606,55949
2607,55908
2608,55936
2609,55939
2610,55958
2611,55917
2612,55961
2613,55994
2614,56029
2615,56017
2616,55954
2617,55935
2618,55963
2619,55976
2620,55914
2621,55918
2622,55980
2623,55959
2624,55965
2625,55947
2626,55909
2627,55945
2628,55935
2629,55912
2630,55969
2631,55958
2632,55961
2633,55968
2634,55923
2635,55875
2636,55904
2637,55929
2638,55886
2639,55818
2640,55910
2641,56022
2642,56048
2643,56017
2644,55948
2645,55919
2646,55938
2647,55921
2648,55905
2649,55924
2650,56014
2651,56038
2652,56014
2653,55927
2654,55970
2655,56020
2656,55997
2657,55948
2658,55992
2659,55956
2660,55977
2661,55971
2662,55910
2663,55948
2664,55975
2665,56004
2666,55970
2667,False
2668,112007
2669,-1
2670,-1
2671,56014
2672,55990
2673,55958
2674,55955
2675,55988
2676,56007
2677,56006
2678,55931
2679,55921
2680,55887
2681,55898
2682,55942
2683,55918
2684,55952
2685,55916
2686,55951
2687,False
2688,447959
2689,55967
2690,55984
2691,55956
2692,False
2693,-1
2694,55885
2695,55940
2696,55977
2697,55921
2698,55961
2699,56011
2700,55992
2701,55906
2702,55874
2703,55920
2704,55909
2705,55910
2706,55959
2707,55971
2708,55948
2709,55916
2710,55979
2711,55983
2712,55921
2713,55996
2714,56007
2715,55902
2716,55900
2717,55938
2718,55950
2719,55934
2720,55968
2721,55952
2722,55970
2723,55998
2724,55957
2725,55922
2726,55901
2727,55893
2728,55927
2729,55954
2730,55927
2731,55958
2732,55971
2733,55990
2734,55946
2735,55935
2736,55939
2737,55930
2738,55971
2739,55988
2740,55950
2741,55990
2742,56011
2743,55970
2744,55945
2745,55964
2746,55973
2747,56008
2748,55906
2749,55918
2750,55961
2751,55952
2752,55949
2753,55918
2754,55939
2755,55979
2756,55965
2757,55938
2758,55937
2759,56000
2760,56070
2761,56029
2762,56005
2763,56004
2764,55980
2765,55942
2766,55917
2767,55900
2768,55998
2769,56014
2770,55995
2771,55969
2772,55952
2773,55971
2774,False
2775,55932
2776,55927
2777,55956
2778,False
2779,55902
2780,55872
2781,55882
2782,False
2783,3579135
2784,55941
2785,55904
2786,55912
2787,55982
2788,56014
2789,56028
2790,55995
2791,55937
2792,55900
2793,55974
2794,55961
2795,55949
2796,55969
2797,55959
2798,55929
2799,55959
2800,55933
2801,55953
2802,55979
2803,55953
2804,55942
2805,55946
2806,55957
2807,56025
2808,55974
2809,55995
2810,False
2811,-1
2812,55953
2813,55979
2814,55991
2815,55952
2816,55986
2817,55997
2818,55940
2819,55889
2820,55889
2821,55941
2822,56000
2823,55980
2824,55970
2825,55919
2826,55896
2827,55882
2828,55951
2829,55928
2830,55941
2831,55947
2832,55921
2833,55899
2834,55936
2835,55984
2836,55955
2837,55900
2838,55889
2839,55910
2840,55973
2841,55974
2842,55979
2843,55969
2844,55971
2845,55986
2846,False
2847,55923
2848,55958
2849,55929
2850,55919
2851,55944
2852,55946
2853,55918
2854,55924
2855,55903
2856,55881
2857,55909
2858,55899
2859,55910
2860,55920
2861,55926
2862,55952
2863,55964
2864,False
2865,111931
2866,-1
2867,-1
2868,55982
2869,55933
2870,55893
2871,55932
2872,55969
2873,55982
2874,55948
2875,55922
2876,55936
2877,55914
2878,55879
2879,55955
2880,56026
2881,56002
2882,55968
2883,55925
2884,55949
2885,55938
2886,55946
2887,55970
2888,55978
2889,55914
2890,55933
2891,55912
2892,55943
2893,55960
2894,55946
2895,55898
2896,55871
2897,55859
2898,55947
2899,55948
2900,55882
2901,55897
2902,55927
2903,55937
2904,56015
2905,55964
2906,55937
2907,55923
2908,55916
2909,55946
2910,55946
2911,55946
2912,55970
2913,55967
2914,55925
2915,False
2916,55953
2917,55963
2918,55958
2919,55980
2920,55984
2921,55962
2922,55968
2923,55970
2924,55948
2925,55896
2926,55901
2927,55970
2928,False
2929,3580351
2930,55958
2931,55969
2932,55952
2933,55888
2934,55876
2935,55909
2936,55969
2937,55964
2938,55947
2939,55945
2940,56026
2941,55954
2942,55956
2943,55987
2944,55942
2945,55986
2946,55984
2947,55957
2948,55927
2949,55937
2950,55939
2951,55949
2952,55928
2953,55952
2954,55989
2955,55973
2956,55963
2957,55998
2958,55998
2959,55935
2960,55905
2961,55989
2962,55981
2963,55983
2964,55989
2965,55967
2966,55944
2967,55950
2968,55912
2969,55881
2970,55927
2971,55948
2972,55945
2973,55912
2974,55920
2975,55931
2976,55967
2977,55985
2978,55979
2979,55999
2980,56006
2981,55960
2982,55930
2983,55907
2984,55971
2985,56016
2986,55980
2987,55979
2988,55954
2989,55914
2990,55941
2991,55910
2992,55883
2993,55975
2994,56016
2995,56022
2996,55959
2997,55922
2998,55967
2999,55975
3000,55974
3001,55944
3002,55983
3003,56032
3004,56008
3005,55943
3006,55957
3007,55959
3008,55993
3009,55965
3010,55961
3011,56004
3012,55976
3013,55939
3014,55964
3015,55980
3016,55971
3017,55974
3018,55955
3019,55918
3020,55975
3021,55980
3022,55914
3023,55971
3024,55999
3025,55946
3026,55945
3027,55986
3028,55998
3029,56005
3030,55965
3031,56005
3032,55976
3033,55957
3034,55952
3035,55986
3036,55974
3037,55966
3038,55925
3039,55939
3040,55949
3041,55924
3042,55965
3043,False
3044,55987
3045,56007
3046,55999
3047,55970
3048,55965
3049,55927
3050,55900
3051,55915
3052,55902
3053,55941
3054,55942
3055,55924
3056,55953
3057,55942
3058,55898
3059,55938
3060,55929
3061,55932
3062,56005
3063,56044
3064,55979
3065,55958
3066,55963
3067,55951
3068,55930
3069,55944
3070,55939
3071,55951
3072,56004
3073,55956
3074,55952
3075,55987
3076,55965
3077,55927
3078,55995
3079,55966
3080,False
3081,55969
3082,55958
3083,55982
3084,55988
3085,55940
3086,55967
3087,56004
3088,55962
3089,55927
3090,55959
3091,55967
3092,55925
3093,55918
3094,False
3095,55892
3096,55863
3097,55869
3098,55944
3099,55952
3100,55981
3101,55997
3102,55988
3103,55977
3104,55969
3105,55943
3106,55977
3107,55951
3108,55946
3109,55988
3110,55988
3111,56003
3112,56002
3113,55973
3114,55931
3115,55919
3116,55959
3117,55990
3118,55954
3119,55950
3120,55946
3121,55950
3122,55893
3123,55930
3124,56008
3125,55961
3126,55940
3127,False
3128,-1
3129,55968
3130,55964
3131,55981
3132,55972
3133,55987
3134,55980
3135,55976
3136,55972
3137,55972
3138,55925
3139,55928
3140,55965
3141,55980
3142,55986
3143,55907
3144,55909
3145,55889
3146,55894
3147,55939
3148,55972
3149,55935
3150,55958
3151,55986
3152,55997
3153,55985
3154,55916
3155,55895
3156,55903
3157,55958
3158,55926
3159,55932
3160,55939
3161,55914
3162,55925
3163,55944
3164,55916
3165,55946
3166,55924
3167,55955
3168,55968
3169,55942
3170,55919
3171,55930
3172,55916
3173,55907
3174,55960
3175,55971
3176,55986
3177,55962
3178,55933
3179,55959
3180,55938
3181,55947
3182,55960
3183,False
3184,55947
3185,55913
3186,55924
3187,55972
3188,55987
3189,55945
3190,55890
3191,55919
3192,55908
3193,55914
3194,55947
3195,55940
3196,55928
3197,55947
3198,55951
3199,55997
3200,55978
3201,55972
3202,56023
3203,56041
3204,55967
3205,55921
3206,55939
3207,55951
3208,55946
3209,55981
3210,55985
3211,55972
3212,55996
3213,55981
3214,55977
3215,55949
3216,55968
3217,55961
3218,55934
3219,55943
3220,55970
3221,55963
3222,55992
3223,55992
3224,False
3225,-5898241
3226,55950
3227,55940
3228,55967
3229,55952
3230,55971
3231,55981
3232,55931
3233,55884
3234,55881
3235,55877
3236,55931
3237,55972
3238,55985
3239,55991
3240,55940
3241,55975
3242,56003
3243,55946
3244,55948
3245,55969
3246,55990
3247,55971
3248,55984
3249,55979
3250,55991
3251,55953
3252,55936
3253,55975
3254,55928
3255,55979
3256,55991
3257,55989
3258,55985
3259,55977
3260,56004
3261,56009
3262,55964
3263,56018
3264,56028
3265,56014
3266,False
3267,55956
3268,55973
3269,56001
3270,55980
3271,55978
3272,55968
3273,55933
3274,55959
3275,55900
3276,55917
3277,55990
3278,56003
3279,55963
3280,55991
3281,56003
3282,55962
3283,56001
3284,56046
3285,56005
3286,55960
3287,55929
3288,55932
3289,55949
3290,56003
3291,56026
3292,56000
3293,55963
3294,56012
3295,56038
3296,55982
3297,55981
3298,55975
3299,55982
3300,55940
3301,55945
3302,55962
3303,55934
3304,55944
3305,56021
3306,56018
3307,55967
3308,55962
3309,55989
3310,55983
3311,55992
3312,55980
3313,55974
3314,55978
3315,55958
3316,55954
3317,55977
3318,55972
3319,55942
3320,55968
3321,55948
3322,55929
3323,55947
3324,55993
3325,56015
3326,55972
3327,55976
3328,55992
3329,55976
3330,55979
3331,55992
3332,56035
3333,55988
3334,55966
3335,55969
3336,56000
3337,55993
3338,55952
3339,False
3340,-1
3341,55986
3342,56054
3343,56065
3344,55994
3345,56020
3346,56015
3347,56016
3348,56021
3349,55970
3350,55960
3351,55944
3352,55951
3353,56000
3354,55959
3355,55954
3356,55982
3357,55969
3358,55967
3359,55977
3360,56001
3361,56007
3362,55966
3363,55952
3364,56011
3365,56029
3366,56024
3367,55999
3368,56000
3369,False
3370,55988
3371,55986
3372,55971
3373,55968
3374,56006
3375,56012
3376,56004
3377,55991
3378,56007
3379,56001
3380,55962
3381,55957
3382,56009
3383,56009
3384,55981
3385,55970
3386,55999
3387,55994
3388,55992
3389,55985
3390,55927
3391,56005
3392,56048
3393,56052
3394,56030
3395,56064
3396,56040
3397,55996
3398,56055
3399,56049
3400,56041
3401,56019
3402,False
3403,55951
3404,55969
3405,55992
3406,55981
3407,55923
3408,55969
3409,55972
3410,56011
3411,56050
3412,56006
3413,55991
3414,55992
3415,56004
3416,55984
3417,55998
3418,56061
3419,56082
3420,56031
3421,55999
3422,55982
3423,55944
3424,55980
3425,55991
3426,56004
3427,55958
3428,55986
3429,56031
3430,55981
3431,55980
3432,55958
3433,56026
3434,56014
3435,55979
3436,False
3437,447887
3438,55990
3439,55973
3440,55976
3441,56047
3442,56034
3443,56002
3444,55986
3445,False
3446,-1
3447,55977
3448,56011
3449,56013
3450,55998
3451,55931
3452,55993
3453,56029
3454,56020
3455,56026
3456,56040
3457,56019
3458,55967
3459,56003
3460,56045
3461,56037
3462,56027
3463,55969
3464,55947
3465,56034
3466,56049
3467,56006
3468,55971
3469,56000
3470,56114
3471,55978
3472,55977
3473,55986
3474,56032
3475,56035
3476,55994
3477,55967
3478,55986
3479,56035
3480,56074
3481,56031
3482,55999
3483,56033
3484,56025
3485,56030
3486,55997
3487,55999
3488,56054
3489,55997
3490,56001
3491,55997
3492,56014
3493,56028
3494,56006
3495,55962
3496,55995
3497,55986
3498,55948
3499,55962
3500,55954
3501,55985
3502,55995
3503,55998
3504,55976
3505,56005
3506,56012
3507,55986
3508,55993
3509,55968
3510,55983
3511,55984
3512,55975
3513,56001
3514,56064
3515,56035
3516,55978
3517,56026
3518,55970
3519,55958
3520,55984
3521,55954
3522,55930
3523,False
3524,447751
3525,55976
3526,56016
3527,56004
3528,55991
3529,56026
3530,56035
3531,55973
3532,55993
3533,55984
3534,55949
3535,55955
3536,55969
3537,56020
3538,56056
3539,56042
3540,56045
3541,56044
3542,56056
3543,56081
3544,56040
3545,56037
3546,56011
3547,56039
3548,56003
3549,56026
3550,56017
3551,55974
3552,55995
3553,55985
3554,55994
3555,55992
3556,56033
3557,56083
3558,56065
3559,56061
3560,56025
3561,56051
3562,56064
3563,False
3564,-1
3565,56074
3566,56002
3567,55968
3568,55984
3569,56045
3570,56007
3571,55993
3572,55981
3573,56001
3574,56026
3575,56046
3576,56046
3577,55975
3578,55987
3579,56047
3580,56005
3581,55946
3582,55962
3583,56020
3584,56041
3585,56032
3586,56026
3587,56023
3588,55992
3589,56011
3590,56009
3591,56017
3592,56022
3593,56027
3594,56039
3595,56082
3596,56053
3597,55981
3598,55990
3599,55975
3600,56002
3601,55970
3602,56065
3603,56095
3604,56018
3605,False
3606,-1
3607,56029
3608,55970
3609,55960
3610,55993
3611,55996
3612,55992
3613,56038
3614,56071
3615,55998
3616,56018
3617,False
3618,-1
3619,56011
3620,55982
3621,56005
3622,56030
3623,56032
3624,56040
3625,55999
3626,55955
3627,56013
3628,56065
3629,56001
3630,56054
3631,56033
3632,56002
3633,56008
3634,56024
3635,56034
3636,55992
3637,55978
3638,55966
3639,56005
3640,56048
3641,56071
3642,56052
3643,56095
3644,56074
3645,56038
3646,55991
3647,55989
3648,55998
3649,55960
3650,55940
3651,55933
3652,55969
3653,56031
3654,56041
3655,55995
3656,55980
3657,55997
3658,56017
3659,56029
3660,56046
3661,56013
3662,55969
3663,55989
3664,56031
3665,56056
3666,56076
3667,56074
3668,56027
3669,55999
3670,55988
3671,56065
3672,56021
3673,55968
3674,55989
3675,56005
3676,56017
3677,56024
3678,55980
3679,55975
3680,56027
3681,56010
3682,55971
3683,56002
3684,56055
3685,56080
3686,55996
3687,55953
3688,56036
3689,56035
3690,56004
3691,False
3692,-1
3693,56060
3694,56046
3695,56027
3696,56056
3697,56065
3698,56079
3699,False
3700,112007
3701,-1
3702,-1
3703,56027
3704,56030
3705,56019
3706,56014
3707,56015
3708,55994
3709,55999
3710,55997
3711,55993
3712,56062
3713,56056
3714,55998
3715,56076
3716,56044
3717,56018
3718,56017
3719,56069
3720,56049
3721,56064
3722,56087
3723,55995
3724,56012
3725,56097
3726,56118
3727,False
3728,-3309569
3729,56041
3730,56059
3731,56039
3732,56041
3733,56025
3734,56015
3735,56037
3736,56064
3737,56055
3738,56040
3739,55939
3740,55981
3741,56070
3742,56074
3743,55989
3744,55990
3745,56042
3746,False
3747,-4702209
3748,56029
3749,56035
3750,56005
3751,56006
3752,56061
3753,56063
3754,56033
3755,56008
3756,56042
3757,56108
3758,56127
3759,56116
3760,56070
3761,56060
3762,56048
3763,56001
3764,56023
3765,55983
3766,55995
3767,56021
3768,56015
3769,56053
3770,56028
3771,56026
3772,56066
3773,56109
3774,56064
3775,56040
3776,56016
3777,56028
3778,56025
3779,56022
3780,56024
3781,56059
3782,False
3783,448063
3784,56038
3785,56071
3786,56056
3787,56007
3788,55960
3789,56042
3790,56065
3791,56037
3792,56019
3793,56096
3794,56060
3795,56016
3796,56002
3797,56020
3798,56064
3799,56049
3800,56026
3801,56047
3802,56059
3803,56058
3804,56052
3805,56074
3806,56038
3807,56061
3808,56019
3809,56031
3810,55995
3811,55997
3812,56009
3813,False
3814,447879
3815,55973
3816,55998
3817,56033
3818,56013
3819,55995
3820,56074
3821,56120
3822,56071
3823,56044
3824,56006
3825,56026
3826,56027
3827,56064
3828,False
3829,224191
3830,-1
3831,-1
3832,56014
3833,56009
3834,56059
3835,56052
3836,56091
3837,56101
3838,False
3839,1793631
3840,56062
3841,56144
3842,56125
3843,56101
3844,56080
3845,56066
3846,56079
3847,56005
3848,56096
3849,56084
3850,56037
3851,56013
3852,56031
3853,56076
3854,56086
3855,56047
3856,55985
3857,56012
3858,55992
3859,56033
3860,56126
3861,False
3862,-1
3863,56010
3864,56043
3865,56038
3866,55965
3867,56017
3868,56052
3869,56081
3870,56071
3871,56036
3872,56008
3873,56032
3874,56065
3875,56039
3876,56007
3877,55989
3878,56001
3879,56047
3880,56075
3881,56059
3882,56071
3883,56064
3884,56058
3885,56011
3886,56050
3887,56083
3888,56070
3889,56027
3890,56029
3891,56009
3892,56011
3893,56064
3894,56038
3895,56006
3896,55989
3897,56024
3898,56026
3899,56026
3900,56016
3901,56104
3902,56128
3903,56096
3904,56066
3905,56048
3906,56064
3907,56092
3908,56074
3909,56048
3910,56030
3911,56028
3912,56036
3913,56070
3914,56097
3915,56099
3916,56060
3917,55986
3918,56032
3919,56060
3920,56029
3921,56027
3922,56067
3923,56063
3924,56040
3925,56030
3926,56017
3927,56058
3928,56064
3929,56066
3930,56087
3931,56046
3932,56059
3933,56018
3934,56022
3935,56051
3936,56050
3937,56022
3938,56004
3939,56038
3940,56075
3941,56088
3942,56121
3943,False
3944,56060
3945,56105
3946,56058
3947,56069
3948,56063
3949,56086
3950,56055
3951,56071
3952,56093
3953,56042
3954,56077
3955,56090
3956,False
3957,56020
3958,56058
3959,56088
3960,56121
3961,56117
3962,56038
3963,56055
3964,56046
3965,56075
3966,56099
3967,56100
3968,56064
3969,56013
3970,56014
3971,56004
3972,56021
3973,56044
3974,56076
3975,56088
3976,56083
3977,56086
3978,56050
3979,56012
3980,56044
3981,56033
3982,56069
3983,56069
3984,56066
3985,56063
3986,56020
3987,56039
3988,False
3989,-1
3990,56058
3991,56077
3992,56049
3993,56050
3994,56116
3995,56158
3996,56064
3997,55989
3998,56001
3999,56064
4000,56088
4001,56018
4002,56005
4003,56040
4004,56055
4005,56071
4006,56061
4007,56029
4008,56028
4009,56065
4010,56015
4011,56015
4012,56031
4013,56045
4014,56080
4015,56047
4016,56023
4017,56031
4018,56043
4019,56013
4020,56062
4021,56038
4022,56059
4023,56061
4024,56112
4025,56099
4026,56067
4027,56053
4028,56068
4029,56065
4030,56118
4031,56089
4032,56034
4033,56061
4034,56066
4035,56033
4036,56014
4037,56024
4038,56080
4039,56087
4040,56061
4041,56046
4042,56068
4043,56018
4044,56013
4045,56056
4046,56025
4047,55997
4048,56043
4049,56081
4050,56065
4051,56006
4052,56030
4053,56086
4054,56043
4055,56021
4056,56046
4057,56093
4058,56105
4059,56061
4060,56065
4061,56016
4062,55986
4063,56007
4064,56000
4065,56049
4066,56081
4067,56077
4068,56073
4069,56004
4070,56020
4071,56079
4072,56082
4073,56085
4074,56088
4075,56085
4076,56112
4077,56084
4078,56109
4079,56116
4080,56058
4081,56075
4082,56055
4083,56033
4084,55979
4085,56010
4086,56042
4087,False
4088,-1048577
4089,56118
4090,56110
4091,56136
4092,56154
4093,56077
4094,56091
4095,56083
4096,56059
4097,56057
4098,56017
4099,56017
4100,56100
4101,56067
4102,56049
4103,56101
4104,56157
4105,56169
4106,56119
4107,56113
4108,56095
4109,56062
4110,56096
4111,56096
4112,56071
4113,56046
4114,56022
4115,56068
4116,56093
4117,56098
4118,56103
4119,56030
4120,56046
4121,56092
4122,56087
4123,56097
4124,56099
4125,56094
4126,56086
4127,56092
4128,56066
4129,56085
4130,56105
4131,56049
4132,56002
4133,56008
4134,56076
4135,56085
4136,56045
4137,56025
4138,56057
4139,56105
4140,56134
4141,56130
4142,56110
4143,56114
4144,56076
4145,56078
4146,56065
4147,56052
4148,56053
4149,56028
4150,56065
4151,56083
4152,56003
4153,55997
4154,56043
4155,56016
4156,56025
4157,56080
4158,56100
4159,56083
4160,56040
4161,56025
4162,56021
4163,56042
4164,False
4165,-1
4166,56059
4167,56082
4168,56138
4169,56106
4170,56059
4171,56097
4172,False
4173,-1
4174,56080
4175,56091
4176,56098
4177,56097
4178,56043
4179,55992
4180,56048
4181,56097
4182,56115
4183,56056
4184,56011
4185,56064
4186,56098
4187,56048
4188,56033
4189,56048
4190,56099
4191,56058
4192,56017
4193,56029
4194,56061
4195,56060
4196,56096
4197,56118
4198,56108
4199,56098
4200,56093
4201,56081
4202,56090
4203,56084
4204,56091
4205,56115
4206,56108
4207,56067
4208,56062
4209,56066
4210,56083
4211,56055
4212,56021
4213,56042
4214,56049
4215,56066
4216,56102
4217,56091
4218,False
4219,56074
4220,56005
4221,55992
4222,56051
4223,56072
4224,56063
4225,56110
4226,56124
4227,56085
4228,56111
4229,56098
4230,56057
4231,56041
4232,56037
4233,56071
4234,56071
4235,56068
4236,56066
4237,56103
4238,56068
4239,56090
4240,56097
4241,56078
4242,56043
4243,56022
4244,56091
4245,56065
4246,56103
4247,56107
4248,56102
4249,56079
4250,56072
4251,56099
4252,56098
4253,56160
4254,56155
4255,56137
4256,56129
4257,56104
4258,56026
4259,56043
4260,56084
4261,56074
4262,56067
4263,56094
4264,56129
4265,56131
4266,56079
4267,56059
4268,56072
4269,56043
4270,56075
4271,56086
4272,56024
4273,55984
4274,56016
4275,56047
4276,56068
4277,56110
4278,56110
4279,56067
4280,56068
4281,56048
4282,56052
4283,56090
4284,56104
4285,56058
4286,56093
4287,56073
4288,56018
4289,56064
4290,56073
4291,56081
4292,56103
4293,56096
4294,56101
4295,56092
4296,56089
4297,56075
4298,56079
4299,56076
4300,56065
4301,56067
4302,56074
4303,56092
4304,56078
4305,56069
4306,56058
4307,56082
4308,56111
4309,56194
4310,56130
4311,False
4312,56019
4313,56074
4314,56081
4315,56054
4316,56073
4317,56098
4318,56068
4319,56025
4320,56061
4321,56131
4322,56107
4323,56059
4324,56052
4325,False
4326,-1
4327,56087
4328,56088
4329,56076
4330,56042
4331,56052
4332,56064
4333,56111
4334,56120
4335,56103
4336,56099
4337,56060
4338,55997
4339,56022
4340,56059
4341,56059
4342,56054
4343,56082
4344,56100
4345,56113
4346,56082
4347,56094
4348,56115
4349,56081
4350,56039
4351,56050
4352,False
4353,56064
4354,56064
4355,56053
4356,56088
4357,56142
4358,56137
4359,56113
4360,56106
4361,56065
4362,56060
4363,56057
4364,56090
4365,56093
4366,False
4367,-1
4368,56096
4369,56040
4370,56038
4371,56012
4372,56002
4373,56048
4374,56038
4375,56016
4376,56008
4377,56043
4378,56053
4379,56081
4380,56098
4381,56069
4382,56026
4383,56037
4384,56095
4385,56103
4386,56062
4387,56046
4388,56086
4389,56102
4390,56119
4391,56091
4392,56058
4393,56025
4394,56051
4395,56053
4396,56062
4397,False
4398,-1
4399,56010
4400,56033
4401,56063
4402,56040
4403,56063
4404,56062
4405,56065
4406,56066
4407,56062
4408,56062
4409,56119
4410,56127
4411,56125
4412,56031
4413,56016
4414,56123
4415,56125
4416,56119
4417,56151
4418,56080
4419,56117
4420,56057
4421,56040
4422,56044
4423,False
4424,-1
4425,55993
4426,56044
4427,56082
4428,56110
4429,56145
4430,56094
4431,56087
4432,56082
4433,56069
4434,56135
4435,56081
4436,56045
4437,56050
4438,56070
4439,56046
4440,False
4441,-4341761
4442,56070
4443,56060
4444,56056
4445,56053
4446,56060
4447,56056
4448,56082
4449,56053
4450,56068
4451,56050
4452,56063
4453,56058
4454,56056
4455,False
4456,-1
4457,56013
4458,False
4459,112063
4460,-1
4461,-1
4462,56090
4463,56054
4464,55987
4465,56014
4466,55998
4467,56009
4468,56059
4469,56102
4470,56089
4471,56067
4472,56055
4473,56038
4474,56067
4475,56094
4476,56045
4477,56046
4478,56075
4479,56048
4480,56058
4481,56053
4482,56075
4483,56079
4484,56106
4485,56117
4486,56055
4487,56064
4488,56079
4489,56055
4490,56056
4491,56056
4492,55991
4493,56004
4494,55989
4495,56030
4496,56029
4497,56020
4498,56081
4499,56079
4500,56055
4501,56034
4502,56080
4503,56136
4504,56103
4505,56115
4506,56078
4507,56043
4508,56078
4509,56070
4510,False
4511,-1
4512,56106
4513,56138
4514,56088
4515,56010
4516,56086
4517,56141
4518,56156
4519,56136
4520,56131
4521,56150
4522,56107
4523,56040
4524,56093
4525,56056
4526,56037
4527,56094
4528,56163
4529,56073
4530,56030
4531,56097
4532,56107
4533,56096
4534,56103
4535,56054
4536,56038
4537,56044
4538,56074
4539,56140
4540,56120
4541,56023
4542,55978
4543,55976
4544,56007
4545,56060
4546,56037
4547,56016
4548,56054
4549,56095
4550,56073
4551,56051
4552,56082
4553,56060
4554,56055
4555,56071
4556,56074
4557,56102
4558,56127
4559,56099
4560,56108
4561,56127
4562,56074
4563,56015
4564,56031
4565,56025
4566,56064
4567,56046
4568,56033
4569,56120
4570,56094
4571,56053
4572,56081
4573,56101
4574,56099
4575,56096
4576,56100
4577,56097
4578,56142
4579,56092
4580,56049
4581,56042
4582,56090
4583,56078
4584,56032
4585,56079
4586,56129
4587,56081
4588,56042
4589,56030
4590,56059
4591,56061
4592,56022
4593,56026
4594,56050
4595,56107
4596,56066
4597,56033
4598,56093
4599,56103
4600,56109
4601,56073
4602,56049
4603,56137
4604,56147
4605,56137
4606,56016
4607,56042
4608,56095
4609,56107
4610,56012
4611,56035
4612,56095
4613,56123
4614,56099
4615,56061
4616,56060
4617,56051
4618,56073
4619,56051
4620,56076
4621,56125
4622,56082
4623,56028
4624,56082
4625,56133
4626,56084
4627,56075
4628,56083
4629,56112
4630,56107
4631,56083
4632,56072
4633,56075
4634,56063
4635,56058
4636,56110
4637,56092
4638,56041
4639,56099
4640,56082
4641,56076
4642,56115
4643,False
4644,-4194305
4645,56127
4646,56073
4647,56054
4648,56091
4649,56056
4650,56061
4651,56097
4652,56023
4653,56055
4654,56097
4655,56108
4656,56038
4657,56080
4658,56127
4659,56098
4660,56081
4661,56153
4662,56078
4663,56059
4664,56089
4665,56080
4666,56099
4667,56116
4668,56074
4669,56030
4670,56052
4671,56014
4672,56018
4673,56054
4674,56119
4675,56130
4676,56137
4677,56128
4678,56105
4679,56056
4680,56050
4681,56106
4682,56103
4683,56095
4684,56106
4685,56098
4686,56046
4687,56107
4688,56101
4689,56089
4690,56038
4691,56019
4692,56031
4693,56064
4694,56018
4695,56038
4696,56025
4697,56027
4698,56043
4699,56071
4700,56093
4701,56039
4702,56079
4703,56072
4704,56080
4705,False
4706,3590207
4707,56083
4708,56056
4709,56061
4710,56080
4711,56074
4712,56069
4713,56075
4714,56057
4715,56036
4716,56056
4717,56012
4718,56085
4719,56108
4720,56110
4721,False
4722,-1
4723,56062
4724,56124
4725,False
4726,56068
4727,56112
4728,56105
4729,56094
4730,56088
4731,56093
4732,56044
4733,56064
4734,56121
4735,56142
4736,56166
4737,56182
4738,56128
4739,56142
4740,56129
4741,56113
4742,56114
4743,56057
4744,56074
4745,56110
4746,56112
4747,56120
4748,56069
4749,56039
4750,56071
4751,56090
4752,56036
4753,56044
4754,False
4755,-1
4756,56084
4757,False
4758,-2097153
4759,56091
4760,56114
4761,56142
4762,56147
4763,56138
4764,56117
4765,56114
4766,56101
4767,56128
4768,56162
4769,56200
4770,56150
4771,56128
4772,56078
4773,56035
4774,56058
4775,False
4776,-1
4777,56130
4778,56127
4779,56107
4780,56127
4781,56128
4782,56114
4783,56148
4784,56130
4785,56127
4786,False
4787,56063
4788,56098
4789,56085
4790,56108
4791,56139
4792,56162
4793,56138
4794,56119
4795,False
4796,7187199
4797,56149
4798,56119
4799,56118
4800,56125
4801,56100
4802,56124
4803,False
4804,-1
4805,56147
4806,56113
4807,56066
4808,56071
4809,56087
4810,56143
4811,56141
4812,56073
4813,56100
4814,56100
4815,56143
4816,56156
4817,56134
4818,56102
4819,56164
4820,56127
4821,56095
4822,56136
4823,False
4824,112257
4825,-1
4826,-1
4827,56092
4828,56125
4829,56086
4830,56103
4831,56171
4832,56142
4833,56102
4834,False
4835,56144
4836,56157
4837,56194
4838,56106
4839,56111
4840,56138
4841,56154
4842,56163
