,x,x_e,y,y_e,Force (N),Force e,Time
451,95.64451087563937,3.0841987616042075,161.5141932228662,2.5725816829848975,20.399526371686694,0.04533449358417407,5.930818438529968
452,95.47916146111717,3.0713515164600698,161.80972223460293,2.578113255726004,20.385369684115556,0.04533683264660559,5.942721247673035
453,95.45885643420958,3.069593722672334,161.8479493850937,2.5786918179987453,20.382918936078205,0.04533699386765008,5.9546167850494385
454,95.42306072960355,3.069443962431482,161.77300071146232,2.578567072690818,20.37444255493095,0.04533625935048447,5.966515064239502
455,95.56584096069189,3.081455361446994,161.5042881206815,2.574195816672961,20.39029987201297,0.04533479272001759,5.97853696346283
456,95.5585498538625,3.0814247895271496,161.488973913476,2.574170359460959,20.38856999830945,0.04533464297011036,5.990434408187866
457,95.54405523908801,3.0814017432592324,161.4644787691819,2.574132342995252,20.391663068487272,0.045334651127648055,6.002328634262085
458,95.60993538437164,3.085738978478358,161.44070345209366,2.57366203849885,20.405303592140257,0.04533552533814888,6.0142436027526855
459,95.57524346819696,3.0815167919807536,161.52750672003162,2.574235994053038,20.396342353523657,0.04533516458924122,6.026173710823059
460,95.52838885575365,3.0785653418819385,161.50690443806315,2.573639552580669,20.385403514387363,0.0453336977725094,6.038183927536011
461,95.58072923263897,3.0787690036146853,161.6143228354004,2.573816988474289,20.395099433163963,0.04533464635816185,6.10055673122406
462,95.5494797213098,3.0803245391654563,161.48883675431418,2.5736115868028206,20.387684272805068,0.04533400752727056,6.112441182136536
463,95.43819409876741,3.0800004654593267,161.26457942924665,2.5728909504683175,20.38596140426935,0.0453325543680603,6.124329090118408
464,95.51869151586206,3.0873681064874985,161.11339660848856,2.570938886667569,20.3972354382324,0.0453323081360306,6.136214733123779
465,95.55697243668178,3.0875478045509914,161.25897274669987,2.5728931242142123,20.409599795301816,0.04533479887820274,6.148186802864075
466,95.56817517165562,3.090007146292507,161.2021239497256,2.572805054136092,20.416797350561392,0.04533524899439744,6.210594415664673
467,95.5962874420086,3.0900535224267416,161.18784102950067,2.5710651246243295,20.411121760706806,0.04533369629107624,6.22249698638916
468,95.49785220568413,3.077363167974828,161.41000905049165,2.5713305092982646,20.38449543377714,0.045331415302183896,6.234386205673218
469,95.60986287570708,3.0777602403433058,161.59343493191315,2.5705160940972536,20.398543111072335,0.04533212221791002,6.246275067329407
470,95.61131961277722,3.077766345191385,161.59649471199765,2.570521176719187,20.39888908581304,0.04533215228412308,6.258227705955505
471,95.61131961277722,3.077766345191385,161.59649471199765,2.570521176719187,20.39888908581304,0.04533215228412308,6.270122170448303
472,95.54681167745049,3.0774960167977334,161.4610000507761,2.5702961434703453,20.38357970353688,0.04533082388360742,6.282015442848206
473,95.6194087279887,3.0815733211878884,161.33293803015331,2.566543168216824,20.38462307782656,0.04532835914972453,6.293908953666687
474,95.63861505627675,3.0862281535484932,161.22065564177421,2.5663681367853646,20.39771909902186,0.04532916637874843,6.305825352668762
475,95.63861505627675,3.0862281535484932,161.22065564177421,2.5663681367853646,20.39771909902186,0.04532916637874843,6.317940592765808
476,95.64997427934378,3.0875510788816016,161.19932659622424,2.5663350070769595,20.400418017739234,0.045329403779885806,6.329851984977722
477,95.65215814524298,3.087560246492491,161.20392583101636,2.56634263657855,20.400936979850293,0.04532944874382016,6.341743230819702
478,95.58340505170342,3.0874762280583212,161.37166004611953,2.5743551210537436,20.419881599241457,0.04533668545672347,6.3536330461502075
479,95.53122922670238,3.083478597375218,161.40509858984603,2.5744067817590777,20.415651180811608,0.04533598391042217,6.365522265434265
480,95.51472856140998,3.0815582111403748,161.43607834545216,2.574454735628414,20.41173339557671,0.04533563985345696,6.377488017082214
481,95.51069410197948,3.081088788333855,161.4436529835013,2.574466461411522,20.41077571474151,0.04533555578501446,6.389384031295776
482,95.5722035156565,3.081170112879821,161.30263651656597,2.567535037947154,20.394847117759152,0.04532932875875296,6.401274561882019
483,95.5722035156565,3.081170112879821,161.30263651656597,2.567535037947154,20.394847117759152,0.04532932875875296,6.413163900375366
484,95.5625415441575,3.0811547434097784,161.28632945845277,2.5675096660554284,20.39690916454437,0.04532933421406763,6.4250465631484985
485,95.5625415441575,3.0811547434097784,161.28632945845277,2.5675096660554284,20.39690916454437,0.04532933421406763,6.43696403503418
486,95.52092070023032,3.076037867259974,161.3644084024454,2.5673912962196463,20.385945372810788,0.045328200334003,6.44890022277832
487,95.58992672272049,3.0874991895759067,161.15095543819592,2.567973804982359,20.406501909396052,0.045330671481143774,6.4607861042022705
488,95.52899991460669,3.078058152721937,161.3672663232259,2.5691085287378495,20.382795161965998,0.04532968306078244,6.472668647766113
489,95.5921251934953,3.0887545330568673,161.19651987911305,2.570556646115962,20.40196041430835,0.045332755147266736,6.489597916603088
490,95.49927584940428,3.0779578439273974,161.37074128983053,2.570826805743896,20.379933755098804,0.04533081998246246,6.4964280128479
491,95.63134814998078,3.0889118257096166,161.27789095811744,2.570691275471766,20.4100083525136,0.04533350220057011,6.50838041305542
492,95.65908074152271,3.0901263663113743,161.3403720639748,2.5718336991533604,20.421514954432787,0.04533524565361638,6.520267486572266
493,95.69410780799208,3.0901819674331192,161.39944936110822,2.5719254140549856,20.414040034836386,0.0453352259253842,6.532147765159607
494,95.60608617405447,3.083349272234413,161.45864861593103,2.5720170083869496,20.40655517126082,0.04533402529911586,6.544029355049133
495,95.68483524001175,3.090090943584323,161.19420491157834,2.566686690301912,20.402893046579532,0.04533018025173334,6.566011071205139
496,95.643893457616,3.0836103949645413,161.30876452536305,2.5663075937741353,20.390616562234253,0.045328696138051294,6.577969074249268
497,95.67186425264704,3.083336585350356,161.2189128881523,2.562448819982956,20.372342058658273,0.045324756074694876,6.589862823486328
498,95.67406493289747,3.0835926192993344,161.2147791472234,2.562442384370439,20.372864430022926,0.04532480197265665,6.601743936538696
499,95.69222528838561,3.0836214877700376,161.24538010163366,2.5624901213430737,20.36899809230065,0.045324791772528496,6.613652944564819
500,95.69878342840038,3.083649017125794,161.25919486503466,2.562513008792485,20.37055497863382,0.045324926591212,6.629807353019714
501,95.67677539032516,3.0810887281663915,161.3005578974295,2.5625774176356564,20.365331264987287,0.04532446779368194,6.6366868019104
502,95.72793263440431,3.0868099857409192,161.2043917810119,2.562228049463216,20.37656725509745,0.045325312119262474,6.648598909378052
503,95.79686741943786,3.094184317435062,161.0572518232532,2.561039335795581,20.387491106986758,0.04532563453341018,6.660492658615112
504,95.74892552388076,3.094125534317635,161.01408845920827,2.5619316749365977,20.400650417463595,0.045326662481151234,6.672493577003479
505,95.74172822429539,3.0891176240957554,161.17551466925423,2.5621907395555206,20.39893828416438,0.04532649908259158,6.729845404624939
506,95.72736866718871,3.0906945670992627,161.202763763649,2.565028652266832,20.4082708879465,0.045329323990420126,6.7417484521865845
507,95.677377178733,3.0890308130825423,161.1864326637548,2.565443725914507,20.415283534366825,0.04532957232160966,6.75364351272583
508,95.6709243578032,3.0890206041230623,161.19862737065523,2.5661017553509833,20.416660506208192,0.04533015197130543,6.765535354614258
509,95.66510622606559,3.088996178269634,161.18637131177977,2.566081422083316,20.415276607245374,0.04533003189155637,6.777510643005371
510,95.71427085212373,3.0906300658640924,161.17361747658146,2.5649796970828516,20.403518910883946,0.045328976902134895,6.789407849311829
511,95.76482901985634,3.0976048499965563,160.936287998796,2.5620869602529535,20.40407297753338,0.04532723678836616,6.801297903060913
512,95.76482901985634,3.0976048499965563,160.936287998796,2.5620869602529535,20.40407297753338,0.04532723678836616,6.813190340995789
513,95.8266883524021,3.097776185505469,161.05231654880842,2.5622735959067544,20.40351582754369,0.0453277944859215,6.825085520744324
514,95.80648306791217,3.0977443043668185,161.09046979697752,2.564329772967599,20.407818864547963,0.045329604074899596,6.837018728256226
515,95.76386944364708,3.090740717323973,161.40687419650934,2.568906986323262,20.41262088648556,0.04533307939333992,6.8489532470703125
516,95.57479938361529,3.0786122478039415,161.45638821168558,2.569023336399163,20.406543220199822,0.04533101401626737,6.860854148864746
517,95.63555957161807,3.0787092091992574,161.6485123054095,2.5717984930032474,20.39357832086635,0.045333215842785664,6.882865309715271
518,95.52885606307872,3.07521437107747,161.6436987482529,2.573788158124657,20.403289830331257,0.045334461867239585,6.8947635889053345
519,95.5441562131775,3.0785334444690955,161.5685634048179,2.5738687393823487,20.407830225740653,0.04533500604063103,6.906657814979553
520,95.5441562131775,3.0785334444690955,161.5685634048179,2.5738687393823487,20.407830225740653,0.04533500604063103,6.918632507324219
521,95.57586290656187,3.0819932031456867,161.50894759947943,2.573576627273715,20.414451935463042,0.045335443104760044,6.930529594421387
522,95.62952829058045,3.086667773145141,161.34551078447387,2.5704430950235904,20.414113142066295,0.04533334679037661,6.942424535751343
523,95.6565676172164,3.0867105011002467,161.24979642438302,2.5663797846421605,20.40834266663548,0.04532979964048658,6.954317927360535
524,95.62907924803079,3.086600388066708,161.19276312136932,2.5662855164925396,20.40271770175341,0.04532927581468373,6.966213226318359
525,95.6508663629311,3.0866348639987695,161.1515699186777,2.5640648158816894,20.398070421788795,0.04532731992358233,6.978172659873962
526,95.63153042029586,3.0858955252785156,161.13419766930633,2.5640348839086022,20.39347716513154,0.04532692018448771,6.990083336830139
527,95.52375774042096,3.080715748332088,161.33738222752808,2.5707010169054536,20.39680045740618,0.04533177430867477,7.001973986625671
528,95.46719254549556,3.075112165473487,161.44365366945777,2.5717046844140548,20.38720262481971,0.045331536735004056,7.013862252235413
529,95.45425713858224,3.0750917881798907,161.55746707263927,2.575636389935892,20.389965380192617,0.04533493926993292,7.025748372077942
530,95.45425713858224,3.0750917881798907,161.55746707263927,2.575636389935892,20.389965380192617,0.04533493926993292,7.037705063819885
531,95.4512455287501,3.0749806275352967,161.40001087476958,2.571627674198375,20.37218837788486,0.045330684662435984,7.049596905708313
532,95.5016467983092,3.075060670191958,161.36670290051018,2.568301105002736,20.361436896707673,0.04532769890442876,7.061487436294556
533,95.62236425406901,3.081284092475088,161.41728241769948,2.5683952280818363,20.39005879385743,0.04533019035596866,7.073385953903198
534,95.56037942949558,3.080680385360278,161.3283375165771,2.5682568380161097,20.401300413223357,0.04533013112519793,7.085290431976318
535,95.59828393206723,3.0813329243685414,161.3905185407943,2.568360948068692,20.410302574988858,0.04533091341832049,7.0972291231155396
536,95.5918348721182,3.08132269691628,161.402702455875,2.5690189886618326,20.41167954683023,0.04533149373058123,7.109181880950928
537,95.52473521017473,3.0811327980949006,161.40160391421895,2.5724854550341214,20.411555386922174,0.04533399144655611,7.121084690093994
538,95.50702310286168,3.0811047057049343,161.4221364387292,2.5739156474626532,20.415340780369625,0.045335265403440024,7.1329874992370605
539,95.54602762928529,3.0811667562041776,161.4880603235026,2.5740179263291445,20.407006674612717,0.04533524336454563,7.144879937171936
540,95.47005296217534,3.0723335585816596,161.6307995278339,2.574239045147726,20.38898486253218,0.04533366385645033,7.156774878501892
541,95.5165402532482,3.07241329915962,161.65983980003685,2.5728865923728956,20.38004780253645,0.045332419890590746,7.168749094009399
542,95.5617206292233,3.072504237297617,161.7045912241707,2.571999225343991,20.373697915354377,0.04533168232853128,7.180654048919678
543,95.60129600702288,3.0725671494421363,161.62992472726322,2.5679694605523733,20.365263962826,0.045328126404912995,7.192554593086243
544,95.62258940652818,3.0750419366868202,161.58985834209975,2.567907173730028,20.370313552684312,0.045328568544165934,7.204448223114014
545,95.60532638038586,3.0781518886423482,161.45943741170132,2.567702680080924,20.38310375233166,0.04532901184802058,7.216338396072388
546,95.58108796205008,3.08586685915536,161.17139004608129,2.567252106743562,20.413108891122604,0.04533020846984209,7.2283406257629395
547,95.5686010868911,3.0857976311874866,161.11933479940467,2.56652793176284,20.407234247652084,0.04532923884064761,7.240254878997803
548,95.55529300398206,3.085776612170302,161.1661180639011,2.5685179358095294,20.41007638393543,0.045330975809654624,7.252148628234863
549,95.59677482050077,3.0858423746029993,161.16683296476836,2.5666018264810573,20.401219944528545,0.04532922291695897,7.274138450622559
550,95.52150977436845,3.085527188254958,161.18781733852205,2.5707064032861036,20.411867099453506,0.04533268770076572,7.2903501987457275
551,95.56824065498877,3.083706979869277,161.17830452514445,2.5666172863506236,20.394445594847102,0.04532863076775931,7.297225713729858
552,95.5582681710969,3.0793137570327813,161.2917091007676,2.56663384566939,20.3793762862401,0.04532767578912358,7.309136390686035
553,95.56229703841493,3.0793201670532566,161.29850937988422,2.5666444336544925,20.378517100079595,0.04532767351847257,7.321033477783203
554,95.59995492400557,3.07946541808688,161.3583586155867,2.566265436545672,20.385268802864413,0.04532791299399731,7.33311402797699
555,95.61534108113837,3.079405736881967,161.38694528920053,2.5663099542435535,20.381657934434173,0.045327888638623096,7.345023155212402
556,95.54693256571696,3.079283002178959,161.49435486002196,2.5727063457871457,20.393786004609872,0.04533343623198668,7.356918454170227
557,95.55720557677252,3.080477849581405,161.47505324179699,2.5726764297468896,20.396223737644917,0.04533365012187256,7.368809819221497
558,95.52512154952537,3.080343358464038,161.4076599559555,2.5725644455330037,20.38861229334943,0.04533299102537009,7.380695343017578
559,95.50666927540763,3.0802921921114375,161.37303499972234,2.572508763918141,20.38877090399164,0.045332824603449444,7.392665863037109
560,95.47299892436905,3.0804421468396037,161.29258110504784,2.5723758661605745,20.381334699321656,0.04533216122145753,7.404553174972534
561,95.4708296480173,3.0801440662681356,161.29664109788095,2.5723422113846923,20.380639205322808,0.045332071401618865,7.416438817977905
562,95.4999579047464,3.083389257087479,161.24633074996257,2.5722642535765816,20.38699815342693,0.0453326517402602,7.433405756950378
563,95.51632875337236,3.0826155087911387,161.2988452955135,2.572345752524085,20.38036069770793,0.04533249326793236,7.445295333862305
564,95.61876874851903,3.0830346469997405,161.51246996466486,2.5726999610429817,20.40285480654495,0.045334512209228565,7.457215785980225
565,95.61876874851903,3.0830346469997405,161.51246996466486,2.5726999610429817,20.40285480654495,0.045334512209228565,7.469145655632019
566,95.62435778984815,3.0830644030920755,161.5338683559339,2.572974718889639,20.40527403205934,0.04533489531412291,7.481049299240112
567,95.5957318670176,3.083019036736893,161.58789234811925,2.575895148550532,20.41138434460541,0.04533747654660053,7.492962956428528
568,95.58909985483677,3.0827559647083933,161.6003948797114,2.5763540342894005,20.411808641381697,0.045337830862185007,7.504858732223511
569,95.62775317100348,3.084206466783319,161.6225464198292,2.5763884467948652,20.409011055227953,0.045338068274814174,7.51676082611084
570,95.61136870667275,3.0844751701373188,161.6534621049978,2.5783143818265843,20.413665343270733,0.04533983257000349,7.528731107711792
571,95.519217916667,3.0842803462630495,161.49007218955717,2.5780568205873786,20.424977272064012,0.045339491437130106,7.540626406669617
572,95.59373307777227,3.0843983372962542,161.34925522470698,2.5704467479682434,20.40905603514819,0.045332765561115186,7.552516937255859
573,95.5153863816385,3.084069736262445,161.1845013654797,2.5701731598605497,20.390459892835345,0.04533115606880665,7.564409613609314
574,95.27066252762924,3.075649519281604,161.25969726469498,2.5775097951455987,20.39105798353053,0.04533539975293026,7.57630181312561
575,95.10675272922064,3.0669434762780226,161.20141709961146,2.5773971803745024,20.352370999200115,0.045332047248284414,7.5882731676101685
576,95.02745629571884,3.0664810759447785,161.33041652787455,2.584589133815658,20.36802391280297,0.045338372382323876,7.600184321403503
577,94.5149652310122,3.065667144462683,160.83115975453146,2.5941377631755738,20.478466002428977,0.04534805294227092,7.612084150314331
578,94.40419283072097,3.0639380766185407,160.7368104194546,2.5958599514573346,20.47535247532568,0.045348582375311655,7.623975992202759
579,94.45677324870587,3.064156745486118,160.84624042054406,2.59604291094651,20.487721072305852,0.04534964212323376,7.635868072509766
580,94.5072631100066,3.0702011349868266,160.6838953116193,2.593917025806417,20.505334325814466,0.04534923091579494,7.647768497467041
581,94.62735724036202,3.0790224201537293,160.4588973079399,2.5890909494211027,20.513543211217208,0.045346689746155154,7.659662485122681
582,94.8499074829597,3.079388373498742,160.48469664677515,2.5792926383860477,20.46789408961864,0.04533774313082278,7.671557426452637
583,94.9926043949932,3.084118982203266,160.4826786044587,2.576411202779872,20.45494655780067,0.04533589461437842,7.683449864387512
584,95.0088341423728,3.08098644055612,160.57915160776497,2.575328868309759,20.453186353307128,0.04533483126190804,7.695339560508728
585,95.10393247609721,3.0906521819586366,160.44502297467366,2.5751220471837137,20.470284782894215,0.04533655497321884,7.712288856506348
586,95.09685008966024,3.0904729386203895,160.20052896195602,2.56901279817531,20.442755208471006,0.045330049253495916,7.719152927398682
587,95.09750234030186,3.0848322204025673,160.37630815120724,2.569284925279768,20.420349087654095,0.04532899351547332,7.73105788230896
588,95.14455401712382,3.085011413789604,160.4478899619228,2.5687258704689544,20.428400360442005,0.045329193156901676,7.742975950241089
589,95.18058231785719,3.085068433248258,160.50864661679702,2.5688200978036675,20.420667684997454,0.04532917247478481,7.754870533943176
590,95.49790416047556,3.085811503431521,160.75038194303914,2.5600294067158473,20.394403473830632,0.045322650244873634,7.766764044761658
591,95.56425431140634,3.091262720857339,160.62579542400104,2.557878881282008,20.40124335811827,0.045321853008461574,7.778654217720032
592,95.68670751826274,3.099336350566903,160.535403119453,2.555788677051408,20.42143622604112,0.045322222662318216,7.790544271469116
593,95.61897288446434,3.0914407212228108,160.6621178326111,2.5559860963669734,20.405329775630978,0.045320801409037485,7.812537312507629
594,95.70200801875967,3.0993605451352653,160.56107305918562,2.555828740517227,20.4181713186312,0.04532221398841879,7.8244404792785645
595,95.65490033618319,3.0916033856125975,160.81054311034595,2.558182180563137,20.415882643539785,0.0453233929838843,7.836331486701965
596,95.74420305486834,3.086318279340623,161.2384502190237,2.5603100796749527,20.425879405356376,0.04532598903022073,7.848306179046631
597,95.56490940426404,3.072185684735057,161.57601630002225,2.56666603602641,20.40980091024704,0.045328759724637666,7.860217452049255
598,95.37120796880828,3.0639229939249915,161.94118182872754,2.5795771770527414,20.419938980946885,0.0453385482038576,7.872109532356262
599,95.07201722164574,3.0557255701819668,161.90151765770167,2.587162604437915,20.407226007925857,0.045342076607416765,7.8839991092681885
600,95.04878151925088,3.0530374109734963,161.9450440175753,2.5872296817213867,20.401741108597,0.04534159962076521,7.900143623352051
601,95.04878151925088,3.0530374109734963,161.9450440175753,2.5872296817213867,20.401741108597,0.04534159962076521,7.90702497959137
602,95.42510548109946,3.056289890194544,161.75438023090297,2.5662823741231833,20.33171598490739,0.045323181376999686,7.918934464454651
603,95.7270530727824,3.080758335901006,161.2530241821416,2.557999540859213,20.369053493037363,0.04532105727442621,7.930824518203735
604,95.82810111157988,3.092114938073754,161.06302436912685,2.5573438891566282,20.391437410209555,0.04532276921041098,7.942814350128174
605,95.73242237028484,3.091712699628463,160.86095318468116,2.557009598892893,20.368689571008254,0.045320800017914456,8.000176072120667
606,95.64875956895814,3.0890736955016993,160.8064979449394,2.5572819661863417,20.372819607246598,0.045320521158429064,8.01208758354187
607,95.43615059034032,3.0800233429481025,160.79392059364494,2.559337829125242,20.383931596457025,0.04532088057746043,8.023983597755432
608,95.02286824860431,3.0633706738908497,161.43850210487778,2.5841782471978134,20.394528961894775,0.04533900237161791,8.03588342666626
609,94.78983792746126,3.0587765669558653,161.41231739811917,2.5918299016543958,20.389413552851234,0.04534359005448905,8.047795057296753
610,94.58420488193549,3.0584069723282847,161.0634732241997,2.5912933915388403,20.433574578223176,0.0453437007966643,8.059695601463318
611,94.58457520488027,3.0584496512293353,161.06278697954625,2.5912923388784335,20.433661640117286,0.04534370838190307,8.071593999862671
612,94.70623225379867,3.058642659116796,160.83006100569787,2.5787397227211932,20.407413114391208,0.045332562665826345,8.083487272262573
613,94.97838670594975,3.0875696251677986,160.21810087421366,2.5730706001807455,20.446697181803835,0.04533275728491045,8.095382571220398
614,95.2108235031814,3.089320351352608,159.95838712134903,2.5562810297240866,20.387255680561935,0.045317426104487156,8.107357025146484
615,95.5065292915891,3.1025615300055334,159.04245434990233,2.528059048345571,20.3354795774316,0.04529392295611381,8.119255542755127
616,95.89166042809451,3.104934270551195,159.103369115413,2.5137314714044448,20.2607269502454,0.04528124041307789,8.131151676177979
617,95.78287851854257,3.1027480415232773,158.93276530293403,2.5134520260709965,20.235014460972934,0.045279040901180505,8.143063306808472
618,95.85939875507435,3.1028682354567056,159.05973551913272,2.5136541058124116,20.218861761155424,0.04527899811814069,8.16510558128357
619,95.61478371705363,3.069320320223893,159.5116489855881,2.5097967572799544,20.1403600034878,0.04526888050407367,8.177043795585632
620,95.37310176524632,3.0527991062252973,159.46922309319388,2.5097139344544503,20.011419413862157,0.045260719783464735,8.188974499702454
621,95.0727416716142,3.0260360212083572,158.6460738797076,2.482377338097502,19.823495510498667,0.04522653620230209,8.200871586799622
622,95.34985351835896,3.0030179238990495,157.6890535003399,2.426979111254661,19.574968498509016,0.04517097160462027,8.21278190612793
623,96.33002823028792,3.001773963841796,157.65765310838086,2.3843656180225272,19.29750468106676,0.04513061451864367,8.224685549736023
624,95.89487817711233,2.9705738453165007,155.42421710489955,2.331055720402337,18.90665354257767,0.0450680620989037,8.236587882041931
625,94.93052263664815,2.887818671469314,154.00441715801603,2.283340375729704,18.36045601359353,0.04499922043074559,8.24856722354889
626,94.8185062691402,2.7560058941312247,153.58378037731197,2.1843467270360466,17.549786668905462,0.04488470823630943,8.260506272315979
627,95.73108471706426,2.6869096924247398,153.31152998967113,2.099103754768123,16.89529348868416,0.04479781685846348,8.27241587638855
628,96.64089470795089,2.6126642851895574,153.78475497066472,2.0337357953772974,16.1860791972941,0.04472396441360828,8.284318923950195
629,95.9514064654538,2.5333952384070435,149.11921407739075,1.9332834291443417,15.268263099596656,0.044615986990422914,8.296224355697632
630,94.09416290181497,2.309651290715925,145.40722837102646,1.8123808143580065,13.677091532556464,0.04446318236585591,8.308208346366882
631,92.52709345738214,1.9793091093114719,139.28779637958132,1.6464579161243829,11.104766811837065,0.04424490545887275,8.320112109184265
632,90.33896414161424,1.6246929299287658,132.55366980446948,1.637216242709528,8.15160722284239,0.04405191110511387,8.332017540931702
633,89.1027791012733,1.4621757530174733,133.7682961274322,1.9790839558366087,5.7335210120192635,0.043937243270457234,8.34391987323761
634,90.48196051144389,1.6151145081772835,128.42160884719806,2.5135849074972265,4.279548096814116,0.04388310572749125,8.355828762054443
635,92.9601474843543,2.133854949038568,113.95298734987801,3.584099632297899,2.9115936285510147,0.04385180630001791,8.367766618728638
636,108.04606343417312,4.086679393148476,62.42466411010193,7.08816187489238,1.4408424809793554,0.043831171591002235,8.379690647125244
637,133.69696135426156,16.166230996953704,-1.7456722561654359,28.44524244347997,0.3781445503631859,0.043825119618776866,8.391595005989075
638,495.6654874841629,32343.496919238125,490.37183659444446,61062.05834391214,-0.0047242588909049005,0.04382415099055377,8.403502941131592
639,200.22370915672505,5297.446486867031,401.9346942796463,9997.917041119497,-0.011695178837831041,0.043824099540418125,8.41541051864624
640,164.01568365346088,3562.4878731614012,391.0962328998848,6721.924523678186,-0.014277001040396281,0.04382408161042262,8.427399039268494
641,155.0381938463766,7698.008289784185,416.3051642466455,14534.225515431173,-0.009433354670538088,0.04382407366283823,8.43930172920227
642,164.0773962942141,3243.089528870728,205.96557530540866,6116.281010653362,-0.014327571635418604,0.04382406030791263,8.451205492019653
643,639.9145736246245,48962.68886591411,803.2817211858619,92441.48969275742,-0.0036736632451464107,0.043824059884953415,8.46310842037201
644,110.40418484604012,1482.3596905862066,196.64552126409097,2792.173510598822,-0.021292948744982623,0.04382403637426228,8.475033044815063
645,76.45551638101044,724.0170269389649,161.06624031021028,1360.3504739918956,-0.030747691735454746,0.04382402240154092,8.486977577209473
646,61.080895083805146,956.3046980468894,200.08040263456152,1799.5953935716943,-0.026821951575495717,0.04382403006373778,8.498924255371094
647,51.09657444664106,676.6466691947811,167.37513709489508,1271.362414021749,-0.03206298715458124,0.043824030326189624,8.515896916389465
648,37.52253213470856,376.05499615724,122.91115457755122,703.7034931536703,-0.043662000321409836,0.04382403096175828,8.52275013923645
649,56.8830737492126,446.68993310289915,106.78455456407025,837.0930802383168,-0.04066849105730988,0.04382408121043363,8.53464961051941
650,93.9133438458528,667.1398827764115,176.47967944203566,1253.491568648887,-0.03382663057516343,0.043824088559405644,8.56083858013153
651,158.4133914615707,697.495091902755,235.2649757644345,1310.466588385522,-0.033787281710026276,0.0438240762268524,8.567729830741882
652,146.91347061210678,4236.055929863196,548.6675106496631,7996.802259753851,-0.013522167711195826,0.04382410884248595,8.579651474952698
653,131.81303039844187,3414.311105019115,527.425276185596,6444.62161285367,-0.01507126103273497,0.04382409825485671,8.591551423072815
654,131.81303039844187,3414.311105019115,527.425276185596,6444.62161285367,-0.01507126103273497,0.04382409825485671,8.603542447090149
655,168.99757327416927,2370.4840385909433,252.862224710707,4469.105961695137,-0.017417775484583953,0.043824089878632795,8.61546242237091
656,114.30472830802182,1097.272046928615,171.02818303804077,2065.2219912538003,-0.025751881241490415,0.043824090263469236,8.627367734909058
657,77.87597911456496,734.879347870993,110.06724130828472,1380.9325132859444,-0.03114577677153703,0.043824086010684424,8.63927161693573
658,61.03804756539584,460.61652653778015,86.269085625024,863.1856673527107,-0.03973763837659525,0.04382408648788778,8.651177287101746
659,63.31910306941068,437.6938142660216,94.34408013701734,819.9786222270614,-0.0410333118738737,0.043824085613464035,8.6631760597229
660,80.3600922325997,682.6251110137439,119.01097856324259,1282.3306159658503,-0.03252851216292435,0.043824085037478505,8.675085663795471
661,92.16114060587155,1261.080591346922,163.1102664715396,2374.8052998698645,-0.02373394481819109,0.0438240874148325,8.686991930007935
662,139.5322499419946,972.3674510260332,142.77509415116285,1828.6482467551239,-0.02711432331200067,0.04382407746105238,8.698893785476685
663,54.133431501365024,10312.833744334748,318.3250527237997,19477.84220994723,-0.008075800310835726,0.04382409413157311,8.710795283317566
664,54.133431501365024,10312.833744334748,318.3250527237997,19477.84220994723,-0.008075800310835726,0.04382409413157311,8.727757573127747
665,54.133431501365024,10312.833744334748,318.3250527237997,19477.84220994723,-0.008075800310835726,0.04382409413157311,8.739669680595398
666,35.83398242641481,4533.217589003689,210.71737055694632,8557.911515633423,-0.012199893881263676,0.04382409432806419,8.751582264900208
667,26.780882075477518,2543.1869838746366,157.48171623761326,4797.9956564220465,-0.016323987451691627,0.04382409453408693,8.763505816459656
668,-238.80510511244182,18379.25549609424,555.2697093306413,34744.46446234083,-0.0061205371555624055,0.04382411340408834,8.775414943695068
669,-142950.74252148985,6576969567.49237,128007.04004092624,12433170845.937733,-1.0224609491335523e-05,0.043824158070348285,8.78739619255066
670,-142950.74252148985,6576969567.49237,128007.04004092624,12433170845.937733,-1.0224609491335523e-05,0.043824158070348285,8.799308180809021
671,72.52394938110591,10138.299327156668,-343.3316611674643,19155.73840469499,0.00846466464674163,0.043824165162923576,8.81121301651001
672,72.52394938110591,10138.299327156668,-343.3316611674643,19155.73840469499,0.00846466464674163,0.043824165162923576,8.823115468025208
673,104.65619004735234,5966.989296595112,-237.53404845925567,11273.261612737819,0.0109894938768621,0.043824166814875845,8.835023641586304
674,-314.46049289353704,857095.7335384559,-3655.6768984712853,1619570.7925775768,0.0009153430108168603,0.04382413932904253,8.846963286399841
675,-314.46049289353704,857095.7335384559,-3655.6768984712853,1619570.7925775768,0.0009153430108168603,0.04382413932904253,8.8589106798172
676,57.29366763795938,6405.706204044355,-12.57089565742703,12097.30057912427,0.010320208605206951,0.04382416608061376,8.870837092399597
677,66.09824954791415,8517.465366582956,-14.502723118652082,16087.712408217641,0.00894551074839764,0.04382416614160963,8.8827383518219
678,48.033944663422346,1506.5893354539417,242.7192643830489,2838.401517803455,0.020725496773018298,0.043824231924241876,8.89463746547699
679,-3.2146485871953883,6614.198741422718,511.9850424348662,12481.22173866047,0.009825438076855972,0.04382422492590798,8.906538844108582
680,-15122.069480867875,121106758.65027739,52952.77422422185,228611590.7620355,7.481884483583057e-05,0.04382425124270289,8.918511509895325
681,238.33696701963552,1889.011800978077,-27.80151774072152,3556.9487454278246,-0.020145258455255763,0.043824256162071154,8.930413484573364
