,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2860,52909,214420,7141887,-1
2861,52967,107163,14254,322016
2862,52804,-1,14038,322239
2863,53114,214424,14182,322131
2864,52922,214171,14130,322146
2865,53116,214176,14304,322102
2866,59271,214250,14106,322082
2867,53002,214221,14216,322033
2868,52882,214412,13934,322078
2869,53237,214142,14026,321934
2870,53217,214193,14061,321893
2871,52974,214205,14117,322093
2872,52975,214430,13983,322180
2873,53004,214177,14132,322218
2874,53131,214208,13941,322074
2875,52886,214268,13966,322009
2876,52909,214186,14035,322181
2877,52867,214294,13914,322029
2878,52973,214246,14058,322047
2879,52718,214434,14232,322019
2880,52940,107174,14176,322097
2881,52903,214288,14096,322224
2882,52882,214229,14063,322077
2883,52912,214185,14302,322149
2884,52742,214250,14252,322167
2885,52997,214052,14015,321912
2886,52912,214275,14067,322083
2887,53157,214147,13923,322012
2888,53042,214227,14103,321995
2889,52952,214290,14095,322028
2890,False,214196,13956,321862
2891,53119,214402,13902,321948
2892,52913,214073,14023,321931
2893,52983,214098,14093,322065
2894,53152,214216,13928,322112
2895,53061,214195,14083,321990
2896,53063,214489,14209,322123
2897,52834,214334,14221,322009
2898,53016,214233,13962,322196
2899,52903,214310,13894,322099
2900,52877,214153,14054,322051
2901,53071,False,14035,322149
2902,52870,1714663,14056,321921
2903,52974,214302,13991,322010
2904,52971,214336,13880,321945
2905,False,107063,14011,321994
2906,-3190017,-1,13911,322228
2907,53282,214145,13942,321990
2908,53004,214096,14102,322147
2909,False,214268,14119,322090
2910,52875,214312,14001,322309
2911,52746,214275,14079,322159
2912,53035,214162,14057,322111
2913,53038,214321,14032,321917
2914,53034,214045,14056,321842
2915,52938,214225,14210,321962
2916,52993,214266,14047,321929
2917,53099,214189,14184,322085
2918,52867,214425,14169,322007
2919,52923,214235,14054,321987
2920,52658,214246,14200,322116
2921,53012,214222,14008,321901
2922,53034,214210,14020,321889
2923,52867,214404,14109,322116
2924,52909,214146,13999,322114
2925,53061,214363,14271,321978
2926,52863,214168,14077,321929
2927,52890,214102,14153,322070
2928,51032,214239,14072,322064
2929,53013,214350,14101,322069
2930,52846,214319,14052,321954
2931,52886,214312,14223,321892
2932,52971,214318,14229,321891
2933,52747,214172,14071,321845
2934,52777,214326,14006,322029
2935,52829,214221,14001,321968
2936,53005,214346,-1,322005
2937,52796,214412,14097,322198
2938,52726,214126,14092,321897
2939,52946,214251,14131,322067
2940,52891,214249,14014,322094
2941,53050,214163,13984,322055
2942,52871,214280,14238,322148
2943,53020,214138,14040,321998
2944,52713,214273,14083,322047
2945,52940,213684,14066,322729
2946,52884,214366,14174,-1
2947,52971,214191,14111,322139
2948,52959,214371,14280,322080
2949,False,214283,14036,321945
2950,52987,214191,14012,322131
2951,52880,214311,14133,321794
2952,52911,214152,13906,321776
2953,53250,214362,13982,322125
2954,52963,214324,13870,322364
2955,53099,214314,13769,322124
2956,53030,214466,14097,321964
2957,52913,214295,14196,322074
2958,53110,214295,14294,321935
2959,52712,107110,14200,292047
2960,52853,214242,14070,-1
2961,52922,214139,14018,321917
2962,53087,214447,14045,322209
2963,53085,214348,14033,322154
2964,52988,214245,14052,322023
2965,53077,214260,14179,322134
2966,52970,214161,13908,321963
2967,52911,214365,14096,322067
2968,53038,214341,14054,321997
2969,53078,214309,14026,322042
2970,52805,214378,14150,322130
2971,53129,214318,14093,321863
2972,53075,214501,14178,321954
2973,53238,214335,14079,321975
2974,53019,214179,7071,321870
2975,52969,214315,-1,322064
2976,53063,214115,-262036,321803
2977,52921,214252,7023,321957
2978,52948,214259,-1,321981
2979,53152,214386,14016,322075
2980,52956,214267,14048,321832
2981,53009,214348,14136,321922
2982,53026,214128,14161,321989
2983,53171,214322,13926,322013
2984,52869,214336,14006,322180
2985,53044,214341,13975,321846
2986,52894,214168,14126,322138
2987,52990,214152,14039,322095
2988,52962,214476,14127,322142
2989,52908,214317,14131,322051
2990,53155,214374,14109,321893
2991,53005,214373,14133,322053
2992,53068,214506,14055,321974
2993,52754,214563,14254,321814
2994,52814,214172,14117,321931
2995,52939,214199,13963,321983
2996,52965,214180,13989,322260
2997,53207,214165,13987,322146
2998,52824,214393,14259,322000
2999,53062,214179,14251,322177
3000,53044,214469,14155,322105
3001,52940,214353,14102,322009
3002,52779,214095,False,321986
3003,52943,214325,14120,322106
3004,53009,214440,14132,321924
3005,52971,214288,14224,321981
3006,53068,214367,14145,321967
3007,52939,214287,14070,322102
3008,52944,214373,14251,322145
3009,52740,214424,14107,322098
3010,52894,214299,13993,321951
3011,52852,214283,14157,321889
3012,52911,214218,14162,322124
3013,52829,214379,14116,321979
3014,53216,214201,14003,322007
3015,52916,214297,14121,321997
3016,52944,214286,14174,321971
3017,52966,214575,14021,322151
3018,52846,214260,14116,321999
3019,53092,214297,14177,322062
3020,52877,214365,14098,322051
3021,53029,214225,13925,321975
3022,52895,214433,14107,322133
3023,52994,214175,13992,321835
3024,53051,214278,7055,321845
3025,52808,214135,-1,322107
3026,52905,213961,14117,322037
3027,52670,214304,14340,292086
3028,52959,214349,-1,321853
3029,52780,214313,13985,322156
3030,53022,214106,14093,322128
3031,52863,214109,14004,322324
3032,53077,214075,14123,322256
3033,52968,214448,14034,False
3034,53018,214333,13984,322094
3035,53124,214336,14123,322092
3036,53120,214180,14144,321922
3037,52929,214093,False,321971
3038,53139,214245,56355,321959
3039,53108,214297,6693,322024
3040,52991,214129,14139,322115
3041,52911,214131,13962,322011
3042,52950,214321,14070,321979
3043,52902,214165,14086,321949
3044,52836,214302,14301,322030
3045,52730,214073,14248,322108
3046,52910,213994,False,321951
3047,52857,214269,14083,321911
3048,52823,214446,13978,322048
3049,52999,214277,14106,322030
3050,52905,214259,13980,321954
3051,52981,214250,14149,322022
3052,53001,214419,14283,321968
3053,53119,214343,13962,322019
3054,53064,False,14089,321842
3055,52888,False,14015,322037
3056,52843,False,14032,322018
3057,53099,214082,13985,322076
3058,53178,214223,14211,321970
3059,-1,214147,14015,322073
3060,53004,214124,14158,322164
3061,52866,213997,14014,322298
3062,False,214175,14136,False
3063,212751,214233,14097,2097151
3064,26727,214330,14020,322172
3065,53031,214235,14067,322072
3066,52806,214104,13845,322075
3067,52981,214357,14023,322113
3068,52902,214063,14082,322038
3069,False,214294,14128,322000
3070,53090,214130,14091,322029
3071,52980,214203,14240,321815
3072,52967,214006,13968,321999
3073,53057,214261,14145,322012
3074,52824,214304,14184,322039
3075,52982,214074,13918,321973
3076,53000,214290,14114,322019
3077,53110,214297,13971,322902
3078,53020,214340,14006,322117
3079,52905,214064,14034,322061
3080,False,214219,14123,322002
3081,848047,214107,14101,322048
3082,26844,214137,14225,322102
3083,52895,214100,13977,322013
3084,53301,214292,14039,321982
3085,52921,214158,14190,321983
3086,52944,214234,14078,322249
3087,52936,214443,14127,321862
3088,52934,214363,14031,322183
3089,53169,107189,14154,322059
3090,52889,-1,14058,321957
3091,53010,214104,13861,322113
3092,52863,214239,13973,321957
3093,53038,214101,13962,322075
3094,52888,214193,14137,322063
3095,53153,214340,14119,322018
3096,52898,214266,False,321778
3097,53031,214392,-1,-1
3098,53067,214246,13969,321885
3099,52907,214290,13990,321947
3100,53090,214257,14208,321927
3101,52948,214303,13999,321903
3102,53016,214473,14046,322055
3103,53019,214271,13957,321947
3104,52966,214132,13998,322052
3105,26471,214092,13974,322106
3106,-1,214045,13950,321967
3107,53202,False,14282,322053
3108,52865,214178,13928,321983
3109,53100,214256,14080,322075
3110,53017,214228,13998,322040
3111,52818,107200,14219,321961
3112,52707,214484,14225,322222
3113,52872,214054,14141,322031
3114,53002,214311,14153,322070
3115,53007,214372,14181,322184
3116,53249,214327,14257,322060
3117,52985,214316,14142,322075
3118,53158,213959,13884,322010
3119,53054,214306,13964,322011
3120,52968,214210,14048,322076
3121,53007,214424,14002,322064
3122,52940,214468,14007,322169
3123,53161,214275,14003,322182
3124,52837,214386,14181,322072
3125,52866,214247,14216,322127
3126,52916,214209,14192,321851
3127,53162,214162,14136,321910
3128,53025,214301,14086,321993
3129,53079,214379,14112,321991
3130,52855,214236,14169,322141
3131,53003,214383,14181,322011
3132,52985,214363,14223,322119
3133,52803,214250,14026,322059
3134,-1,214418,14165,321906
3135,52914,214077,13968,322047
3136,52984,214211,13970,322068
3137,-1,214210,14238,322067
3138,52803,213996,14018,322150
3139,52954,214224,14086,321964
3140,52683,214257,14129,321966
3141,53014,214392,13985,321949
3142,52834,214288,14054,321865
3143,52965,214126,14072,322093
3144,52991,214283,14166,322127
3145,52887,214100,14114,321896
3146,53111,214199,14029,321997
3147,53131,214332,14186,321990
3148,53052,214422,14065,322014
3149,52985,214324,14056,322074
3150,53167,214151,14154,321981
3151,52938,214412,14114,321943
3152,53055,-1,14124,321998
3153,52993,214065,13956,322199
3154,53057,214385,14094,322042
3155,53047,214309,14188,321978
3156,52745,214262,7021,322235
3157,53196,214224,13920,322059
3158,52980,214301,13986,321999
3159,52771,214237,14086,322118
3160,-16,107151,14095,322030
3161,844879,-1,14067,322012
3162,False,214129,13847,321968
3163,52971,214201,14115,322046
3164,52861,214196,14094,322255
3165,52947,214282,14029,322110
3166,52840,214327,14218,322009
3167,52676,214273,14110,321948
3168,53066,214481,14076,321945
3169,52929,214237,14032,322050
3170,53188,214102,14193,322062
3171,53091,214122,14068,322326
3172,53083,214315,14074,322103
3173,52925,214116,13843,322217
3174,53180,214394,13912,322035
3175,52970,214529,14151,322152
3176,53163,214104,14157,322181
3177,53366,214471,14241,321986
3178,53178,214240,14164,322056
3179,53161,214326,13922,322119
3180,52945,214274,14199,321956
3181,53002,214063,14140,322120
3182,52940,214257,14074,321978
3183,53097,214182,14028,322112
3184,53182,214278,13966,321980
3185,53063,214452,14003,321839
3186,False,214326,14038,322007
3187,52780,214276,14159,322060
3188,52842,214158,14043,321940
3189,52987,False,13955,321801
3190,53130,-3061121,14107,321976
3191,52930,214417,13977,321895
3192,53096,214568,14114,322071
3193,52844,214191,14115,322082
3194,52935,214271,13967,321882
3195,53075,214390,14077,321957
3196,52867,214239,13944,321933
3197,52946,214368,14118,321984
3198,52935,214140,14158,322025
3199,52902,214363,14119,322024
3200,52903,214351,14129,322020
3201,52963,214558,14068,322099
3202,52910,False,13964,322112
3203,53044,-6561793,13900,321958
3204,52764,214365,14076,322169
3205,53024,214353,14022,-1
3206,53009,214230,13981,321913
3207,52994,214156,13992,322050
3208,53107,214437,13850,321992
3209,52990,214339,14023,322050
3210,False,214181,14197,322278
3211,848895,214471,14170,322110
3212,26991,214021,14144,322008
3213,53013,214168,14045,322028
3214,52868,214394,14133,322004
3215,53234,214251,14166,321932
3216,53044,214361,13973,322055
3217,52939,214336,14066,321964
3218,53014,214520,14123,322055
3219,52913,214281,14063,321935
3220,53082,214371,14023,322020
3221,52884,214296,14188,322004
3222,52995,214175,13990,321911
3223,53053,214447,False,322059
3224,52959,214263,13996,322182
3225,52847,107151,14141,322193
3226,53051,214478,14054,322035
3227,52854,214481,14046,322016
3228,52767,214187,14192,322096
3229,53058,214378,13992,321924
3230,52961,214460,14069,322089
3231,53189,214113,14134,321877
3232,52981,214374,14083,321882
3233,52836,False,14149,321947
3234,52758,-6291457,14207,322046
3235,52728,214428,14119,292121
3236,-1,214334,14020,321939
3237,52930,214248,14223,322244
3238,52902,214314,14472,False
3239,52926,214159,14179,5505023
3240,52813,214091,14081,322154
3241,52876,214381,14025,322185
3242,52667,214278,14097,322142
3243,52952,214262,14235,322077
3244,False,-1,14158,321875
3245,52890,214248,13968,321938
3246,53312,214294,13949,321850
3247,52963,214155,14204,322119
3248,53021,214346,13976,322146
3249,53053,214281,13984,322021
3250,52716,214326,13879,322018
3251,52885,214405,13851,321818
3252,52925,-1,14116,322079
3253,53042,214285,14068,322367
3254,52856,214300,14057,-1
3255,52989,214103,13950,322096
3256,53050,214392,13868,322066
3257,52992,214330,15126,322083
3258,52851,214202,-1,322158
3259,52983,214459,14079,322012
3260,52876,214377,14042,322064
3261,52734,214438,13948,321928
3262,53060,214344,14190,321973
3263,52959,214440,14141,322168
3264,53000,214187,14043,False
3265,52886,214187,13925,322276
3266,52854,-16175,14027,322109
3267,52800,5341183,13980,322150
3268,52920,214215,14019,322020
3269,52846,214155,14033,321955
3270,53055,214435,14112,321928
3271,53022,214499,14231,322038
3272,52960,214231,14110,322159
3273,53171,214165,14137,321986
3274,52920,False,14174,322056
3275,53044,214151,14115,322030
3276,52912,214279,14150,321956
3277,52937,214168,13903,321791
3278,52959,214234,13960,321880
3279,52912,214337,14021,321781
3280,52857,214289,13932,321802
3281,53120,214318,14134,322019
3282,52990,213795,14044,321797
3283,52764,214202,14165,321805
3284,52687,213945,14031,321960
3285,52687,214256,14086,322008
3286,52879,214418,14102,321982
3287,52732,214325,14196,322028
3288,52862,214070,13971,321891
3289,53249,214259,14127,322010
3290,53102,214394,14055,322088
3291,53092,214538,14072,321931
3292,52990,214522,14214,322184
3293,52998,214339,14131,322226
3294,53002,214430,14133,322131
3295,52895,214188,14014,322050
3296,53121,214377,14072,321983
3297,52951,214420,7045,322141
3298,52949,214156,-1,322081
3299,52968,214404,14163,321977
3300,52875,214362,14171,322088
3301,False,214233,14117,322052
3302,52948,214363,13956,321880
3303,53112,205462,14123,322102
3304,52908,-1,13984,322083
3305,53088,214328,14162,321946
3306,52852,213591,14010,322085
3307,52841,214446,14089,321923
3308,53083,214232,13935,321976
3309,53112,214439,14146,321903
3310,52837,214285,14128,322207
3311,52997,214311,14121,322039
3312,51019,214273,14201,321913
3313,-1,214155,14127,322002
3314,52980,214318,14201,321959
3315,52868,214269,14087,322068
3316,53150,214221,14000,161001
3317,53027,214425,14077,-1
3318,53076,214367,14024,322111
3319,53074,214314,14209,322261
3320,52911,214191,13924,322024
3321,53234,214328,14115,322063
3322,52984,214431,13979,321945
3323,53085,214101,14222,322168
3324,26472,214136,14183,321992
3325,-1,214259,14172,321929
3326,52757,214209,14411,322016
3327,53001,214402,7047,321902
3328,52940,214260,-1,322062
3329,52944,214044,14095,322169
3330,53081,214169,14168,321965
3331,52912,214407,14110,322029
3332,53019,214181,14061,322043
3333,52833,214403,14290,322140
3334,53146,214276,14202,322099
3335,53109,214102,14107,321948
3336,53090,214368,14147,322166
3337,52783,214481,14084,322053
3338,52860,214177,False,322010
3339,52737,214153,914175,322049
3340,52821,214237,14086,322158
3341,52825,214037,14004,321975
3342,53051,214172,14103,322037
3343,52816,214222,14093,321944
3344,52929,214170,14031,321868
3345,52987,214349,13931,322070
3346,52844,214291,13857,322147
3347,53087,214379,13989,322087
3348,52907,214155,13998,322225
3349,53119,214138,13943,322085
3350,52894,214234,14085,322089
3351,52743,214067,13972,321999
3352,52788,214336,14065,321942
3353,52637,214302,14218,322046
3354,52951,214418,14097,321859
3355,52902,214304,14143,322023
3356,53028,214140,14006,322051
3357,52953,214503,13968,321885
3358,52889,214429,13922,322123
3359,52723,214293,14011,322125
3360,53053,214246,14149,160959
3361,52976,214122,14126,-1
3362,52861,214373,14215,321952
3363,53122,214358,14290,321948
3364,53063,214224,13977,322140
3365,53138,214206,14087,322013
3366,52945,214141,13900,322167
3367,52911,214244,13981,False
3368,52968,214214,14104,-1
3369,52971,214153,14026,321987
3370,53054,214241,14124,322063
3371,52883,214013,13999,321980
3372,53115,214296,14010,321947
3373,52992,214191,13962,321922
3374,53011,214265,13975,322202
3375,53122,214089,14139,321950
3376,52912,214389,14129,322018
3377,52936,214345,14243,322027
3378,52892,214208,-1,322104
3379,53142,214340,13997,322142
3380,53001,214237,13955,321950
3381,52879,107114,13998,322154
3382,52938,214319,13977,322225
3383,52894,214472,14117,322139
3384,52964,214273,13929,321861
3385,53011,214261,14155,322069
3386,53244,214031,13962,321916
3387,51006,106956,14193,322355
3388,52915,214153,14090,-1
3389,52817,214196,14048,322003
3390,53203,214118,14129,322175
3391,52951,214136,14190,322013
3392,53007,214259,14393,322219
3393,52994,214279,14259,322094
3394,52978,214355,14061,322049
3395,53080,214324,14001,322237
3396,52727,214355,14010,321972
3397,52860,214348,14276,322064
3398,52793,214271,14190,322178
3399,52943,214290,14259,321958
3400,53060,214263,14269,322024
3401,52848,214288,14005,322039
3402,50972,214363,14040,321997
3403,-1,214313,13923,321915
3404,52942,214124,14166,322019
3405,52907,214154,14124,321908
3406,53123,214365,14103,321849
3407,53057,214096,14091,321976
3408,53182,-1,14030,321930
3409,53018,214188,13952,322130
3410,53095,214200,13796,322106
3411,53050,214266,14020,321958
3412,52921,214179,13988,322164
3413,53003,214213,13993,322075
3414,52864,213910,14087,322047
3415,53024,214434,14091,322250
3416,52937,214390,14221,322051
3417,53178,214628,14168,322198
3418,53048,214131,14030,322156
3419,53286,213943,13929,False
3420,52913,214319,13754,1288439
3421,52910,214308,14052,161499
3422,53118,214102,14087,321862
3423,52963,214376,14076,322035
3424,53145,214380,14043,322123
3425,53187,214264,14122,322067
3426,52914,214236,13969,322072
3427,53128,214337,14119,321893
3428,52950,214251,14052,321987
3429,53082,214434,14308,322157
3430,52951,214258,14088,322021
3431,53129,107148,14190,322183
3432,52969,-1,14061,False
3433,53215,214367,14085,322109
3434,53156,214291,14032,322092
3435,52951,214287,14135,322234
3436,52855,214293,14012,322102
3437,52782,False,13918,322130
3438,52750,-3056513,13995,322092
3439,53012,214206,False,322033
3440,52867,214043,-1,322144
3441,53094,214169,14021,321908
3442,52965,214249,14129,322009
3443,53009,214273,14032,322189
3444,52911,214533,13928,322151
3445,52762,214293,14134,322218
3446,53102,False,14081,322110
3447,52918,214213,14015,322134
3448,53093,214259,14075,322210
3449,52915,214202,14186,322134
3450,53197,213988,14120,322131
3451,52857,213927,14087,322097
3452,52983,214177,14084,322027
3453,52890,214322,14222,423197
3454,52714,214355,14076,322054
3455,52641,214340,14144,322164
3456,53014,214098,13945,321988
3457,False,214211,14069,321994
3458,52787,214220,14036,321887
3459,53097,214180,14099,322146
3460,53027,214087,14077,321945
3461,52873,False,13982,322064
3462,53067,2480127,14105,322040
3463,52914,214213,14050,322007
3464,52863,214184,False,321948
3465,26481,214103,14044,321986
3466,53144,214317,13968,322065
3467,52853,214440,14096,322013
3468,52970,214241,14235,322263
3469,52817,214312,14164,322187
3470,53017,214105,14205,322072
3471,53016,214211,14301,False
3472,52941,214081,14429,-1407489
3473,52927,214195,14069,324970
3474,52941,107226,14210,-1
3475,53281,214372,14129,321778
3476,53042,214145,14006,322013
3477,52923,214293,13926,322153
3478,52787,214144,14212,321977
3479,52993,214352,14002,322076
3480,False,False,13993,322029
3481,-1,214298,13885,321914
3482,52813,214019,13948,322006
3483,52792,214255,14038,321885
3484,53021,214361,13806,322098
3485,52820,214398,13826,321789
3486,53029,214401,13898,-1
3487,53117,214211,14114,322030
3488,52927,False,14041,322181
3489,52952,-5742593,13916,322306
3490,52848,214114,14070,322147
3491,52768,214192,14014,322007
3492,52905,214358,14084,321904
3493,52866,214140,14130,321899
3494,52755,214043,6956,322028
3495,52971,213991,-1,321983
3496,52933,214270,14051,322003
3497,53055,214270,14023,321925
3498,52858,214273,13985,321898
3499,52995,214174,14260,322064
3500,53121,214253,14122,291985
3501,52866,214425,14064,-1
3502,53013,107042,13978,321776
3503,53107,-1,13906,322069
3504,52844,214201,14031,321787
3505,53070,214190,14003,321858
3506,52984,214047,14233,322104
3507,53033,214177,14221,321876
3508,52828,214248,14066,321883
3509,52935,214282,False,322082
3510,53246,214297,1572863,321972
3511,52903,214187,13961,322100
3512,53011,214438,13972,321902
3513,52898,214336,14147,322079
3514,53036,214242,14010,322088
3515,53070,214359,14084,321899
3516,52958,214186,14143,322187
3517,-1,214310,13925,322135
3518,52971,214107,14014,322154
3519,False,214115,14044,322086
3520,7763967,214232,14254,321859
3521,53046,214253,False,322051
3522,52810,214103,13977,-32454
3523,53067,214172,14007,-2228225
3524,52773,214272,13987,321975
3525,52914,214454,14096,322144
3526,52853,214422,14005,320821
3527,53032,214240,14074,322120
3528,53002,214179,14012,322009
3529,52713,214159,14253,324811
3530,52860,214408,14052,-1
3531,52993,214253,14212,322067
3532,52869,214215,14173,322012
3533,53110,214281,14005,321943
3534,52824,214062,14051,321942
3535,53113,214151,13927,322029
3536,53027,214218,14261,322064
3537,52811,214208,14195,321889
3538,52911,214294,14032,322073
3539,52668,214158,False,322041
3540,52877,214289,28363,321940
3541,52699,214209,16764,423104
3542,52880,214406,14043,321968
3543,52927,214180,14086,322033
3544,53037,214153,13946,322051
3545,52840,214305,14068,322058
3546,52930,214134,14086,322099
3547,53014,214261,14028,321926
3548,53134,214333,14245,322059
3549,52811,214259,14048,322073
3550,52917,214309,14045,321997
3551,52868,214202,14219,322150
3552,52816,214450,14162,321991
3553,53070,214440,14182,322026
3554,52743,214373,14117,322027
3555,52970,214192,13937,321875
3556,52989,214273,13986,324862
3557,53097,214164,13946,-1
3558,53091,213965,13982,322048
3559,52825,214254,14011,322072
3560,53070,214171,14207,322017
3561,52912,214228,14077,322087
3562,53056,214255,14222,322154
3563,53070,214249,14177,322138
3564,52944,214286,14097,322159
3565,52789,214107,14085,321984
3566,53035,214297,14000,322010
3567,52942,214241,13974,322072
3568,52836,214264,13912,321948
3569,53172,214397,14000,161019
3570,52934,214150,14012,321857
3571,52780,214306,14098,322056
3572,53001,214138,14235,292126
3573,53121,214313,14120,-1
3574,53102,214149,7014,322167
3575,53014,214205,-1,322001
3576,52877,214181,13913,322215
3577,26545,214142,13985,322096
3578,52991,214049,13936,322137
3579,53150,214184,14058,321884
3580,53163,214091,13929,322033
3581,52863,214285,14078,322073
3582,52999,107216,13949,321947
3583,52670,214380,14085,321840
3584,52762,214446,14018,322051
3585,52720,214232,14108,321980
3586,53091,214397,13990,322027
3587,53002,214288,14056,322855
3588,53097,214382,14160,-1
3589,False,214222,14142,322152
3590,52788,214323,13973,321910
3591,53090,214311,14028,321871
3592,52997,214059,14221,False
3593,52897,214336,13960,-6336513
3594,53080,214281,6955,322005
3595,52890,214281,False,322101
3596,53035,214228,14038,321985
3597,53120,214203,14013,321913
3598,26497,214185,14079,321936
3599,52795,214064,13938,322025
3600,53066,214287,13959,322047
3601,53086,214246,13923,322100
3602,53031,214184,14030,321998
3603,53042,214393,13993,322081
3604,52949,214320,13920,321996
3605,53113,214310,14081,322039
3606,52927,214244,-1,322115
3607,53020,214092,14283,321931
3608,52938,214117,14138,322091
3609,53196,213920,14095,322037
3610,52878,-64699,13962,322040
3611,53104,-7077889,14023,321857
3612,52851,214584,13981,322020
3613,52949,214315,13860,322020
3614,53181,214381,14148,322075
3615,52856,214313,14156,322140
3616,52886,214221,14098,320635
3617,52882,214396,14100,321951
3618,53004,107197,14015,321870
3619,52938,-1,14065,321898
3620,26489,214154,14070,321961
3621,52957,214401,13954,322136
3622,52891,214403,14016,322160
3623,52964,214281,False,322141
3624,52868,214342,111471,322186
3625,53047,214484,14209,322010
3626,52945,214335,14036,322208
3627,52902,214377,14090,321909
3628,52899,214285,14077,322093
3629,52844,214130,14278,322120
3630,52927,214290,13945,322104
3631,53038,214377,-1,321890
3632,52796,214357,14049,321891
3633,52773,214276,14057,321948
3634,53066,214401,False,321938
3635,52815,214076,14079,322179
3636,52929,214091,14166,322194
3637,53100,214185,14159,322213
3638,53178,214355,14068,321907
3639,53001,214086,14151,322083
3640,52880,False,14092,322209
3641,53069,214444,13918,322068
3642,53044,214348,13947,322129
3643,52900,214228,13867,322162
3644,53060,214367,14040,322225
3645,52905,214359,13992,322245
3646,53066,214253,13963,322036
3647,52978,214334,14036,322024
3648,52880,214307,14097,322004
3649,53060,214165,6993,322076
3650,52929,214301,13998,321918
3651,53009,214256,13954,321851
3652,52883,214291,14057,321980
3653,52911,214321,13921,322073
3654,53022,214041,14006,322157
3655,52734,214193,14084,322080
3656,52789,214366,13980,322014
3657,53031,214234,14060,322110
3658,52797,214245,14160,321985
3659,53071,214506,14228,321861
3660,52930,214184,14048,322070
3661,53195,214197,14097,322001
3662,53020,214308,14056,321970
3663,52902,214305,14037,321898
3664,52895,214466,14147,321888
3665,52843,214346,13994,322113
3666,52983,214238,14141,321916
3667,50954,214355,14056,322047
3668,53043,214447,7108,322097
3669,53274,214439,7125,322124
3670,52966,214326,14092,321984
3671,53121,214180,14173,321949
3672,26536,214206,13940,322022
3673,52936,214398,14110,321946
3674,52981,214397,7058,322010
3675,53192,214406,-1,321956
3676,52987,214242,13912,322224
3677,52914,214300,14029,322107
3678,52979,214137,14083,321985
3679,52906,214041,13951,322092
3680,53014,214314,14109,321976
3681,52765,214166,14028,321920
3682,52899,214273,7028,321899
3683,53115,214310,13899,322032
3684,53025,214332,14025,322114
3685,53044,214409,14021,321839
3686,52946,214293,14227,321860
3687,53031,214284,14205,321950
3688,52785,214098,13977,321998
3689,52742,214149,14128,322221
3690,52969,214394,14047,322209
3691,52757,214294,14035,322098
3692,53094,214214,14070,322137
3693,53020,214234,14027,321836
3694,52891,214084,14210,322040
3695,52839,214365,14098,322181
3696,53046,214223,14077,321968
3697,52851,214176,13965,321982
3698,52944,214222,13887,322105
3699,52959,214116,14102,322129
3700,52872,214408,13912,322124
3701,53023,214188,14064,322101
3702,52838,214405,14179,322230
3703,53148,214291,14028,322159
3704,52984,214353,7048,322012
3705,52982,214133,-1,322011
3706,53184,214421,7007,322023
3707,52842,214508,13972,322185
3708,52900,214198,-1,322125
3709,53225,214296,14118,322014
3710,53030,214225,13982,322045
3711,52994,214364,14198,322043
3712,53233,214223,14285,322052
3713,53084,214098,14079,322160
3714,53093,214449,14127,322166
3715,52915,214229,14142,322305
3716,52989,214381,14201,322136
3717,53092,214415,14082,322077
3718,52974,214182,14034,322059
3719,53049,214282,14192,321992
3720,52812,214254,14062,322202
3721,53035,214497,14125,322246
3722,53020,214400,14209,322240
3723,52997,214347,14095,322316
3724,52689,214482,14148,322041
3725,53055,214260,14087,322064
3726,53022,214335,14078,322076
3727,53015,214375,14057,322032
3728,53125,214482,14207,322174
3729,52940,214175,14107,322173
3730,52963,107093,14006,322171
3731,52785,-1,14057,322172
3732,52932,214167,13844,321952
3733,52937,214352,13956,321994
3734,52962,214231,13941,321977
3735,53165,214269,13901,321938
3736,52815,214189,14065,322097
3737,53049,214171,7011,322057
3738,52982,214487,-1,322044
3739,53207,214415,14066,160940
3740,53006,214210,14077,-1
3741,52881,214263,14136,321911
3742,53025,214325,14253,321955
3743,52846,214148,14012,321940
3744,53081,214238,14059,322037
3745,53019,214131,14086,322190
3746,52899,214356,14219,321909
3747,53057,214082,14102,321920
3748,52952,214467,14162,321821
3749,53156,214257,14029,322796
3750,-1,214262,13913,321965
3751,52992,214239,14193,False
3752,53053,213988,14048,7602175
3753,52793,214243,13969,322010
3754,52940,214253,14025,321984
3755,52908,214173,13975,321869
3756,52812,214110,14187,321950
3757,52990,214430,14059,321858
3758,52915,214334,14158,321881
3759,52997,107170,14060,322089
3760,52704,-1,14007,322235
3761,53076,214541,7023,322335
3762,52846,214189,-1,322073
3763,52871,214233,14026,321981
3764,53114,214158,14192,322198
3765,53006,214229,14032,322110
3766,53151,214305,14113,322078
3767,52920,214244,13979,321994
3768,52789,214335,14028,321993
3769,False,214164,14051,322266
3770,53011,214376,14243,322015
3771,53072,214265,14099,322100
3772,52956,214348,14080,321966
3773,52941,214460,14065,322080
3774,52857,214214,13748,321850
3775,53017,214274,13933,321945
3776,52897,214253,13892,322081
3777,53046,214355,14083,321963
3778,52973,214481,14316,321930
3779,53082,214337,7067,321927
3780,53243,214401,14038,321948
3781,53204,214351,14147,321797
3782,53049,214517,14147,423091
3783,53105,214299,14134,322105
3784,52825,214226,14119,322340
3785,52648,214131,14290,322127
3786,53059,214235,14156,321907
3787,52902,214444,14118,322219
3788,52910,214302,14079,322058
3789,52778,214430,13942,322002
3790,52801,214269,14114,322139
3791,52991,214270,14078,322017
