,Load Cell 1
2507,56818
2508,57089
2509,56943
2510,57073
2511,56939
2512,56925
2513,56993
2514,56751
2515,57053
2516,56839
2517,56885
2518,57124
2519,56978
2520,57084
2521,56856
2522,57100
2523,57087
2524,56888
2525,57216
2526,56889
2527,57003
2528,56928
2529,56917
2530,57086
2531,56930
2532,57121
2533,56933
2534,56879
2535,56974
2536,56934
2537,56943
2538,56800
2539,False
2540,57028
2541,56820
2542,57069
2543,56934
2544,57046
2545,56898
2546,56893
2547,57222
2548,57032
2549,56966
2550,56888
2551,57049
2552,57128
2553,56797
2554,56811
2555,56820
2556,57050
2557,56799
2558,56930
2559,56990
2560,56794
2561,57169
2562,57085
2563,57118
2564,56844
2565,56965
2566,57239
2567,56988
2568,57002
2569,56861
2570,56958
2571,57074
2572,56717
2573,56857
2574,56677
2575,56878
2576,57026
2577,56969
2578,57138
2579,56889
2580,57148
2581,57006
2582,False
2583,57016
2584,56774
2585,56951
2586,56891
2587,57048
2588,False
2589,-1
2590,56990
2591,57003
2592,56779
2593,56979
2594,56843
2595,57003
2596,56889
2597,56801
2598,57095
2599,56880
2600,57042
2601,56916
2602,56928
2603,57025
2604,56822
2605,56984
2606,56656
2607,56769
2608,56984
2609,56982
2610,57084
2611,56880
2612,56893
2613,56866
2614,57023
2615,57041
2616,56821
2617,57019
2618,56772
2619,56953
2620,57072
2621,56918
2622,56926
2623,56807
2624,56866
2625,56766
2626,57079
2627,57109
2628,56688
2629,56945
2630,56824
2631,56950
2632,57012
2633,56995
2634,57192
2635,56939
2636,57113
2637,57032
2638,57134
2639,57108
2640,57068
2641,56999
2642,56950
2643,57063
2644,56983
2645,57185
2646,False
2647,False
2648,57282
2649,57142
2650,56941
2651,False
2652,113993
2653,17129
2654,56932
2655,56782
2656,57255
2657,57087
2658,56819
2659,57004
2660,56884
2661,56934
2662,56742
2663,56853
2664,57042
2665,56976
2666,57040
2667,56807
2668,56940
2669,56922
2670,56853
2671,56886
2672,56845
2673,56973
2674,56728
2675,56933
2676,57023
2677,56708
2678,57000
2679,False
2680,57098
2681,56930
2682,56975
2683,57109
2684,56942
2685,57338
2686,57139
2687,56969
2688,56890
2689,56938
2690,57069
2691,56885
2692,57030
2693,56912
2694,56948
2695,56940
2696,56789
2697,57004
2698,56757
2699,56943
2700,57147
2701,56932
2702,56988
2703,56893
2704,57066
2705,56844
2706,56773
2707,56980
2708,56785
2709,56871
2710,56781
2711,56976
2712,57009
2713,56903
2714,57079
2715,56854
2716,57002
2717,56922
2718,56959
2719,56990
2720,56698
2721,56745
2722,56641
2723,False
2724,57026
2725,57039
2726,57067
2727,56807
2728,57136
2729,56866
2730,56908
2731,57049
2732,57052
2733,57160
2734,56868
2735,56946
2736,56873
2737,56925
2738,False
2739,57032
2740,56913
2741,56894
2742,56929
2743,57185
2744,56856
2745,56914
2746,57075
2747,56866
2748,57080
2749,56941
2750,57155
2751,57043
2752,57114
2753,57197
2754,56989
2755,57011
2756,56981
2757,57067
2758,56854
2759,56758
2760,57011
2761,56992
2762,57220
2763,56920
2764,56927
2765,56915
2766,56974
2767,57121
2768,56956
2769,56933
2770,56970
2771,57176
2772,57278
2773,56900
2774,57000
2775,57067
2776,56846
2777,57026
2778,57054
2779,57146
2780,57035
2781,57264
2782,57163
2783,57056
2784,57019
2785,56943
2786,57098
2787,56843
2788,56715
2789,56958
2790,56879
2791,56980
2792,56878
2793,57077
2794,57103
2795,56980
2796,57056
2797,56872
2798,57046
2799,57077
2800,56951
2801,56960
2802,56740
2803,57098
2804,57073
2805,56974
2806,56916
2807,56961
2808,57281
2809,56974
2810,57024
2811,56926
2812,56968
2813,57176
2814,56957
2815,57101
2816,56922
2817,57062
2818,57120
2819,56936
2820,57105
2821,56929
2822,57076
2823,57033
2824,57022
2825,57127
2826,56700
2827,56901
2828,56979
2829,56941
2830,57086
2831,56905
2832,56945
2833,56797
2834,56954
2835,56962
2836,56779
2837,56913
2838,56807
2839,57137
2840,57040
2841,56873
2842,57125
2843,56863
2844,57013
2845,56887
2846,56883
2847,56865
2848,56810
2849,57089
2850,56871
2851,56845
2852,56899
2853,56921
2854,56916
2855,56826
2856,57033
2857,56984
2858,56989
2859,57142
2860,56968
2861,57045
2862,56904
2863,56989
2864,57018
2865,56928
2866,False
2867,57038
2868,56826
2869,56933
2870,56974
2871,57032
2872,False
2873,-503809
2874,56864
2875,56969
2876,56923
2877,56934
2878,57070
2879,56959
2880,57114
2881,56915
2882,56878
2883,56903
2884,57038
2885,57233
2886,56886
2887,56974
2888,56872
2889,56960
2890,57050
2891,56862
2892,False
2893,56745
2894,56917
2895,56997
2896,56908
2897,57013
2898,56910
2899,57279
2900,57037
2901,56977
2902,57016
2903,56747
2904,57030
2905,False
2906,57070
2907,56817
2908,57042
2909,56936
2910,57185
2911,57118
2912,57025
2913,57131
2914,56907
2915,56988
2916,56753
2917,57014
2918,57044
2919,56898
2920,False
2921,56915
2922,56942
2923,56971
2924,56782
2925,57003
2926,56890
2927,57056
2928,56985
2929,56897
2930,57049
2931,56897
2932,57187
2933,False
2934,1822591
2935,56914
2936,57036
2937,56962
2938,57171
2939,56890
2940,56985
2941,57084
2942,114013
2943,17670
2944,57051
2945,57050
2946,56676
2947,56743
2948,56834
2949,56893
2950,57096
2951,56977
2952,57180
2953,56893
2954,False
2955,3637631
2956,56965
2957,56929
2958,56994
2959,56948
2960,57029
2961,56973
2962,56849
2963,57073
2964,56780
2965,56959
2966,56940
2967,56978
2968,57133
2969,False
2970,56945
2971,56926
2972,56864
2973,57011
2974,56755
2975,56980
2976,56972
2977,56903
2978,56995
2979,56845
2980,57151
2981,57112
2982,57105
2983,57024
2984,False
2985,False
2986,-3014657
2987,56963
2988,57138
2989,56852
2990,57027
2991,57043
2992,56892
2993,56953
2994,56737
2995,57116
2996,57051
2997,56850
2998,57019
2999,56968
3000,57248
3001,57030
3002,57001
3003,56944
3004,56681
3005,56993
3006,56850
3007,57003
3008,False
3009,56851
3010,57082
3011,57160
3012,57294
3013,57138
3014,56924
3015,57275
3016,57078
3017,57074
3018,56919
3019,56991
3020,57246
3021,56926
3022,57107
3023,57079
3024,56867
3025,56966
3026,56880
3027,57086
3028,57040
3029,56814
3030,56974
3031,57042
3032,57248
3033,56965
3034,57205
3035,56990
3036,56963
3037,57069
3038,57025
3039,57165
3040,56833
3041,56879
3042,56823
3043,56899
3044,57103
3045,56835
3046,57112
3047,56977
3048,56972
3049,56985
3050,56765
3051,57002
3052,56993
3053,57166
3054,57150
3055,56798
3056,56980
3057,56952
3058,57101
3059,56922
3060,56822
3061,56942
3062,56902
3063,57070
3064,56836
3065,56931
3066,56990
3067,56810
3068,56989
3069,57021
3070,57072
3071,56924
3072,56956
3073,56978
3074,56769
3075,56908
3076,56742
3077,56921
3078,56968
3079,56926
3080,57066
3081,56895
3082,57041
3083,57008
3084,56998
3085,57175
3086,56864
3087,57213
3088,57178
3089,57101
3090,56934
3091,56721
3092,57043
3093,56810
3094,56815
3095,False
3096,57118
3097,56911
3098,57124
3099,57161
3100,57068
3101,56996
3102,56953
3103,57046
3104,56928
3105,57194
3106,57122
3107,56992
3108,57129
3109,56750
3110,57106
3111,57039
3112,57049
3113,57283
3114,56955
3115,57019
3116,56759
3117,57085
3118,57198
3119,57041
3120,57140
3121,56999
3122,56960
3123,56915
3124,56900
3125,57093
3126,56945
3127,57041
3128,56903
3129,56896
3130,57001
3131,57064
3132,57153
3133,56861
3134,56826
3135,56942
3136,57106
3137,57147
3138,56950
3139,57123
3140,56894
3141,57043
3142,57060
3143,56886
3144,57086
3145,56870
3146,57102
3147,57058
3148,57124
3149,57169
3150,56814
3151,57185
3152,57101
3153,57154
3154,57021
3155,56816
3156,57057
3157,56835
3158,56945
3159,57085
3160,57076
3161,57056
3162,False
3163,227639
3164,28784
3165,57122
3166,56992
3167,57006
3168,57009
3169,57054
3170,57008
3171,56948
3172,57122
3173,56968
3174,57097
3175,56878
3176,56957
3177,57127
3178,56827
3179,57023
3180,56818
3181,57007
3182,56967
3183,56779
3184,56972
3185,56897
3186,57091
3187,56894
3188,56940
3189,57027
3190,57009
3191,57146
3192,56946
3193,57032
3194,57199
3195,57010
3196,57132
3197,56852
3198,57012
3199,57022
3200,57032
3201,57100
3202,56845
3203,57074
3204,56882
3205,56960
3206,57025
3207,57014
3208,57083
3209,56795
3210,57039
3211,57037
3212,56993
3213,56982
3214,53072
3215,56955
3216,56854
3217,56925
3218,56925
3219,57080
3220,56788
3221,57031
3222,56979
3223,56874
3224,56891
3225,56822
3226,57114
3227,57029
3228,56993
3229,56870
3230,56747
3231,57076
3232,56819
3233,57114
3234,56979
3235,56912
3236,57181
3237,56877
3238,57074
3239,56930
3240,56985
3241,57054
3242,56884
3243,False
3244,57096
3245,56835
3246,57127
3247,56970
3248,57016
3249,57063
3250,28426
3251,-1
3252,57051
3253,57000
3254,57126
3255,56869
3256,56945
3257,57164
3258,False
3259,57087
3260,56982
3261,57139
3262,56998
3263,57058
3264,56996
3265,56940
3266,57031
3267,56767
3268,57047
3269,56964
3270,56897
3271,57123
3272,56720
3273,56966
3274,57017
3275,56923
3276,56994
3277,56949
3278,57018
3279,56895
3280,57072
3281,57038
3282,57016
3283,57133
3284,56978
3285,56972
3286,57056
3287,57160
3288,57015
3289,56873
3290,56887
3291,56732
3292,56996
3293,56890
3294,56898
3295,57077
3296,56823
3297,56899
3298,56861
3299,57026
3300,56992
3301,56739
3302,56998
3303,56818
3304,57036
3305,57068
3306,56930
3307,57032
3308,56867
3309,57135
3310,57039
3311,57039
3312,57025
3313,56986
3314,57209
3315,56949
3316,57094
3317,56856
3318,56885
3319,56976
3320,56831
3321,57113
3322,57009
3323,56967
3324,56935
3325,56817
3326,57166
3327,56971
3328,57071
3329,57016
3330,57008
3331,57268
3332,56973
3333,57052
3334,56824
3335,57040
3336,57108
3337,56841
3338,57109
3339,57014
3340,57015
3341,56967
3342,56851
3343,57301
3344,56966
3345,57064
3346,56981
3347,56830
3348,57015
3349,56871
3350,57101
3351,56935
3352,57009
3353,57108
3354,57046
3355,57124
3356,56952
3357,56999
3358,56828
3359,56918
3360,False
3361,56872
3362,57087
3363,57042
3364,57222
3365,57087
3366,57050
3367,56936
3368,56719
3369,56971
3370,57023
3371,57207
3372,57010
3373,56944
3374,57145
3375,56871
3376,57091
3377,56955
3378,56991
3379,57030
3380,56905
3381,57100
3382,56838
3383,57140
3384,57143
3385,57042
3386,57045
3387,56801
3388,57223
3389,57100
3390,56975
3391,57008
3392,56787
3393,57034
3394,56815
3395,56926
3396,56861
3397,56705
3398,57013
3399,56751
3400,56978
3401,57004
3402,56868
3403,56981
3404,56813
3405,57026
3406,56874
3407,57020
3408,57134
3409,56934
3410,57120
3411,57004
3412,57159
3413,57063
3414,57063
3415,False
3416,57182
3417,57233
3418,56841
3419,57036
3420,56738
3421,56959
3422,57006
3423,56984
3424,57220
3425,57162
3426,57290
3427,57055
3428,56942
3429,57025
3430,56809
3431,56981
3432,56860
3433,56954
3434,57008
3435,56916
3436,57005
3437,56943
3438,57025
3439,57043
3440,57074
3441,57185
3442,56892
3443,56994
3444,56814
3445,56944
3446,56955
3447,56821
3448,57028
3449,57025
3450,57169
3451,57087
3452,56715
3453,56897
3454,56947
3455,57078
3456,56898
3457,56884
3458,57008
3459,56992
3460,57253
3461,56942
3462,56965
3463,56930
3464,False
3465,56987
3466,57023
3467,57185
3468,57043
3469,56956
3470,56860
3471,56950
3472,57133
3473,57059
3474,57014
3475,56801
3476,57197
3477,57006
3478,56877
3479,56831
3480,56938
3481,57230
3482,56915
3483,56994
3484,57046
3485,56995
3486,57107
3487,56859
3488,57124
3489,56952
3490,56943
3491,56980
3492,56724
3493,56988
3494,56998
3495,57032
3496,57006
3497,56925
3498,57149
3499,57098
3500,57168
3501,57043
3502,57063
3503,57059
3504,56869
3505,57114
3506,56943
3507,56763
3508,56930
3509,57044
3510,57303
3511,57012
3512,56994
3513,57029
3514,57165
3515,57220
3516,57080
3517,57271
3518,56956
3519,57006
3520,57060
3521,56997
3522,57127
3523,56941
3524,57250
3525,57021
3526,56901
3527,57084
3528,56907
3529,57003
3530,56869
3531,57087
3532,57087
3533,56887
3534,57019
3535,56845
3536,57092
3537,57187
3538,57090
3539,57126
3540,56996
3541,57076
3542,56747
3543,56818
3544,56969
3545,57023
3546,57266
3547,56922
3548,False
3549,False
3550,56940
3551,False
3552,57214
3553,56936
3554,56959
3555,56758
3556,56925
3557,57097
3558,56949
3559,57006
3560,56854
3561,57185
3562,56961
3563,56915
3564,57039
3565,56793
3566,56975
3567,56956
3568,56941
3569,57047
3570,56915
3571,57377
3572,57247
3573,57146
3574,57053
3575,56967
3576,57199
3577,56892
3578,56857
3579,56905
3580,57030
3581,56999
3582,56857
3583,57052
3584,56921
3585,57025
3586,57049
3587,57009
3588,57294
3589,False
3590,56995
3591,57168
3592,56889
3593,57004
3594,56931
3595,57041
3596,57053
3597,56942
3598,57031
3599,57080
3600,57220
3601,57016
3602,56883
3603,False
3604,57014
3605,57021
3606,56973
3607,56815
3608,57098
3609,56880
3610,56858
3611,57105
3612,57019
3613,57213
3614,56926
3615,56995
3616,57102
3617,57140
3618,57131
3619,56798
3620,56878
3621,False
3622,56997
3623,56949
3624,56754
3625,57044
3626,56881
3627,False
3628,56813
3629,56957
3630,56924
3631,56932
3632,57218
3633,57067
3634,57108
3635,56921
3636,56942
3637,56957
3638,56835
3639,57049
3640,56887
3641,57098
3642,56966
3643,56842
3644,57155
3645,57020
3646,57078
3647,56912
3648,56946
3649,57231
3650,57019
3651,57285
3652,57168
3653,57217
3654,56980
3655,56833
3656,57080
3657,56990
3658,57230
3659,False
3660,56864
3661,56979
3662,56843
3663,56896
3664,56795
3665,57105
3666,57051
3667,56963
3668,57075
3669,56929
3670,57032
3671,56821
3672,56907
3673,57046
3674,False
3675,57178
3676,56906
3677,56940
3678,57172
3679,56761
3680,57128
3681,57202
3682,57244
3683,57249
3684,57028
3685,57119
3686,56902
3687,57041
3688,57125
3689,56835
3690,56996
3691,56849
3692,57078
3693,57109
3694,56976
3695,57094
3696,False
3697,57055
3698,57097
3699,56851
3700,56894
3701,56783
3702,57049
3703,56941
3704,56996
3705,57009
3706,56886
3707,56981
3708,56865
3709,57026
3710,57084
3711,56891
3712,57037
3713,56882
3714,56982
3715,56748
3716,56748
3717,56883
3718,56905
3719,57173
3720,56925
3721,57037
3722,56905
3723,56990
3724,57336
3725,57058
3726,57074
3727,56973
3728,56957
3729,57056
3730,False
3731,113715
3732,17107
3733,57084
3734,57012
3735,57161
3736,56961
3737,57206
3738,56918
3739,56899
3740,57076
3741,56885
3742,56997
3743,56853
3744,57098
3745,57148
3746,57002
3747,57148
3748,56985
3749,57102
3750,56996
3751,56880
3752,56946
3753,56856
3754,56994
3755,56939
3756,56899
3757,56941
3758,56805
3759,57129
3760,56925
3761,57024
3762,False
3763,113973
3764,17606
3765,57222
3766,56925
3767,56928
3768,56996
3769,56962
3770,57098
3771,56892
3772,56958
3773,56938
3774,56960
3775,57041
3776,56840
3777,57119
3778,57044
3779,False
3780,56965
3781,57020
3782,57075
3783,56928
3784,57085
3785,56954
3786,57208
3787,57215
3788,57070
3789,57168
3790,56929
3791,57187
3792,56981
3793,56899
3794,56982
3795,56856
3796,57001
3797,56892
3798,57135
3799,57068
3800,56877
3801,56854
3802,56767
3803,56940
3804,56765
3805,56974
3806,57067
3807,56938
3808,57056
3809,57005
3810,57148
3811,56994
3812,56979
3813,57119
3814,56869
3815,57142
3816,56985
3817,57098
3818,57234
3819,56978
3820,57060
3821,56986
3822,57084
3823,56984
3824,56879
3825,57058
3826,56881
3827,56970
3828,56831
3829,56920
3830,57087
3831,56965
3832,57049
3833,57007
3834,57194
3835,57135
3836,56982
3837,57135
3838,56977
3839,57139
3840,57047
3841,False
3842,57049
3843,56725
3844,56787
3845,57202
3846,57000
3847,57131
3848,56911
3849,56945
3850,56950
3851,56931
3852,57155
3853,56787
3854,57142
3855,57125
3856,57010
3857,57102
3858,56872
3859,57207
3860,56996
3861,56977
3862,57094
3863,56875
3864,57230
3865,56980
3866,56929
3867,57055
3868,57093
3869,57053
3870,56989
3871,57163
3872,56907
3873,56840
3874,56969
3875,57018
3876,False
3877,56966
3878,56942
3879,57112
3880,57163
3881,56946
3882,57034
3883,56837
3884,56904
3885,57026
3886,56919
3887,57099
3888,56991
3889,57122
3890,57129
3891,57181
3892,57235
3893,56920
3894,56963
3895,56881
3896,56864
3897,56971
3898,56877
3899,57091
3900,56905
3901,57067
3902,56946
3903,56952
3904,57067
3905,56814
3906,57213
3907,57071
3908,56942
3909,57113
3910,56836
3911,56978
3912,57036
3913,57088
3914,57092
3915,56896
3916,56984
3917,56884
3918,57086
3919,57057
3920,57051
3921,57023
3922,56738
3923,57025
3924,56923
3925,57189
3926,57125
3927,56745
3928,57018
3929,57015
3930,57177
3931,57113
3932,56965
3933,57137
3934,56961
3935,57227
3936,56973
3937,56945
3938,57166
3939,56880
3940,57194
3941,False
3942,57100
3943,57046
3944,57105
3945,57124
3946,57029
3947,57065
3948,56835
3949,56982
3950,56921
3951,56973
3952,57072
3953,56881
3954,57125
3955,56949
3956,56867
3957,57120
3958,57032
3959,57058
3960,56780
3961,57022
3962,56872
3963,56848
3964,57191
3965,56994
3966,57094
3967,56895
3968,56948
3969,56951
3970,56861
3971,57208
3972,57078
3973,57091
3974,57076
3975,57040
3976,57309
3977,56864
3978,56917
3979,56823
3980,56890
3981,57089
3982,57050
3983,57245
3984,56911
3985,57083
3986,57059
3987,56985
3988,57209
3989,56984
3990,56974
3991,56821
3992,56955
3993,57098
3994,56940
3995,57183
3996,56920
3997,57078
3998,56941
3999,57127
4000,56897
4001,57015
4002,56936
4003,56980
4004,57099
4005,56857
4006,56995
4007,56921
4008,57048
4009,57063
4010,56940
4011,57093
4012,56922
4013,57051
4014,56919
4015,56989
4016,57124
4017,57015
4018,57202
4019,57137
4020,57146
4021,28512
4022,-1
4023,56927
4024,57048
4025,56828
4026,57041
4027,57026
4028,57014
4029,57136
4030,57006
4031,57004
4032,56736
4033,56943
4034,57165
4035,56896
4036,57158
4037,56878
4038,56998
4039,56816
4040,56855
4041,57032
4042,56740
4043,56965
4044,56944
4045,57011
4046,57184
4047,56849
4048,56993
4049,56921
4050,57154
4051,56931
4052,56915
4053,57120
4054,56821
4055,56904
4056,56924
4057,57014
4058,57165
4059,57031
4060,57170
4061,57024
4062,56878
4063,56949
4064,56980
4065,57028
4066,56870
4067,56841
4068,57071
4069,57079
4070,57162
4071,56956
4072,57057
4073,57147
4074,57105
4075,56957
4076,57040
4077,57176
4078,57179
4079,57231
4080,56893
4081,56962
4082,56946
4083,56957
4084,57248
4085,56978
4086,57075
4087,57024
4088,56875
4089,57042
4090,56759
4091,57033
4092,57046
4093,56886
4094,56738
4095,56677
4096,57071
4097,56962
4098,57147
4099,57185
4100,56828
4101,57039
4102,56944
4103,57117
4104,57025
4105,56950
4106,57107
4107,56818
4108,57130
4109,56925
4110,56932
4111,57159
4112,57016
4113,56919
4114,56817
4115,57015
4116,57003
4117,56968
4118,57129
4119,56967
4120,57058
4121,56984
4122,56965
4123,False
4124,-1
4125,56985
4126,56947
4127,56822
4128,56890
4129,56900
4130,57044
4131,57094
4132,56797
4133,57045
4134,57074
4135,57112
4136,57002
4137,56868
4138,57185
4139,57004
4140,57085
4141,56924
4142,57007
4143,57319
4144,56964
4145,57060
4146,56999
4147,56919
4148,56917
4149,56905
4150,57174
4151,57065
4152,57215
4153,57076
4154,56782
4155,56946
4156,56709
4157,56970
4158,56850
4159,56850
4160,56863
4161,56730
4162,57112
4163,56922
4164,57096
4165,56968
4166,56813
4167,False
4168,456343
4169,56737
4170,57016
4171,57020
4172,57041
4173,57197
4174,56987
4175,57030
4176,56859
4177,57009
4178,57064
4179,57057
4180,57279
4181,56931
4182,57002
4183,57044
4184,56966
4185,56988
4186,56833
4187,56979
4188,56886
4189,57211
4190,57377
4191,57092
4192,57351
4193,57115
4194,56975
4195,56941
4196,57229
4197,57237
4198,56873
4199,57281
4200,57136
4201,57018
4202,57150
4203,56906
4204,57017
4205,56905
4206,57065
4207,57013
4208,57135
4209,57187
4210,56955
4211,57136
4212,56935
4213,57044
4214,57009
4215,57161
4216,57276
4217,56975
4218,57093
4219,56864
4220,56881
4221,57129
4222,57022
4223,57065
4224,57072
4225,57063
4226,56995
4227,57091
4228,57148
4229,57072
4230,57085
4231,57035
4232,57022
4233,56909
4234,56936
4235,57103
4236,57009
4237,57229
4238,56918
4239,56865
4240,57055
4241,56992
4242,57132
4243,57057
4244,57134
4245,57054
4246,56943
4247,57004
4248,56793
4249,56906
4250,56777
4251,57031
4252,57270
4253,57022
4254,57173
4255,56995
4256,56978
4257,57075
4258,False
4259,113913
4260,17134
4261,57025
4262,56866
4263,57097
4264,56948
4265,57044
4266,56818
4267,57005
4268,57051
4269,56817
4270,56972
4271,56897
4272,57142
4273,57010
4274,False
4275,909743
4276,28908
4277,56912
4278,56960
4279,57019
4280,56992
4281,57221
4282,57021
4283,57158
4284,57049
4285,57084
4286,57294
4287,57202
4288,57370
4289,False
4290,911663
4291,28974
4292,57066
4293,56776
4294,56964
4295,56998
4296,57016
4297,57155
4298,56915
4299,57043
4300,56953
4301,57184
4302,57180
4303,57042
4304,57108
4305,57015
4306,56871
4307,57024
4308,56833
4309,57085
4310,56888
4311,False
4312,-2097153
4313,57218
4314,56920
4315,56968
4316,56858
4317,56949
4318,56936
4319,56896
4320,57285
4321,57091
4322,57211
4323,57036
4324,57044
4325,57209
4326,56976
4327,57095
4328,56902
4329,56968
4330,56938
4331,56851
4332,57053
4333,56826
4334,56956
4335,56959
4336,56786
4337,56972
4338,56829
4339,56929
4340,56739
4341,56840
4342,56983
4343,56968
4344,57091
4345,56882
4346,57103
4347,57116
4348,57011
4349,57296
4350,57006
4351,57258
4352,56998
4353,56972
4354,56967
4355,56892
4356,57038
4357,56940
4358,57078
4359,57080
4360,57049
4361,57186
4362,57033
4363,57217
4364,56903
4365,57034
4366,57162
4367,56938
4368,57203
4369,57087
4370,57190
4371,57116
4372,56940
4373,57085
4374,56981
4375,57080
4376,57077
4377,57023
4378,56952
4379,57004
4380,57124
4381,False
4382,False
4383,57043
4384,56866
4385,56793
4386,56936
4387,56910
4388,57086
4389,56928
4390,57024
4391,57115
4392,56998
4393,57052
4394,56926
4395,56954
4396,57019
4397,56942
4398,56957
4399,56886
4400,False
4401,57019
4402,57214
4403,57007
4404,56914
4405,57217
4406,57045
4407,57365
4408,57150
4409,57133
4410,57046
4411,56951
4412,57160
4413,56829
4414,56992
4415,56958
4416,56924
4417,57124
4418,57068
4419,57234
4420,57059
4421,57035
4422,57143
4423,56811
4424,57045
4425,57112
4426,57149
4427,57003
4428,56865
4429,56997
4430,56898
4431,57097
4432,57005
4433,56820
4434,56970
4435,False
4436,57043
4437,57148
4438,56949
4439,56867
4440,56984
4441,56856
4442,57209
4443,56967
4444,56898
4445,56946
4446,56891
4447,57205
4448,57014
4449,56971
4450,57077
4451,57021
4452,57045
4453,56807
4454,57174
4455,57100
4456,57151
4457,57089
4458,56852
4459,57118
4460,57046
4461,57123
4462,57029
4463,56855
4464,57132
4465,56964
4466,57054
4467,57150
4468,57116
4469,57085
4470,56846
4471,57097
4472,57116
4473,False
4474,457535
4475,57118
4476,56994
4477,57235
4478,56908
4479,56934
4480,False
4481,228127
4482,29045
4483,57289
4484,56998
4485,57124
4486,57189
4487,57045
4488,57133
4489,56907
4490,57103
4491,57079
4492,57159
4493,57091
4494,56838
4495,57199
4496,56922
4497,57100
4498,57062
4499,56891
4500,57130
4501,57048
4502,57196
4503,57128
4504,57072
4505,57187
4506,57002
4507,57129
4508,57046
4509,57196
4510,57176
4511,56981
4512,57165
4513,57009
4514,57173
4515,57086
4516,57109
4517,57245
4518,57038
4519,57212
4520,57095
4521,57191
4522,56986
4523,57037
4524,57229
4525,56961
4526,57078
4527,56973
4528,56831
4529,57033
4530,56950
4531,57190
4532,56945
4533,False
4534,114071
4535,17197
4536,56983
4537,57145
4538,57060
4539,57009
4540,57102
4541,56823
4542,57142
4543,57105
4544,57041
4545,56987
4546,56819
4547,57127
4548,56993
4549,57299
4550,57133
4551,56777
4552,57225
4553,57041
4554,57113
4555,56934
4556,57007
4557,57114
4558,56892
4559,57156
4560,57048
4561,57054
4562,57006
4563,57051
4564,57191
4565,57006
4566,57196
4567,57065
4568,57044
4569,57082
4570,56929
4571,57225
4572,56961
4573,57019
4574,57074
4575,57053
4576,57120
4577,56884
4578,57155
4579,56979
4580,56974
4581,56972
4582,56776
4583,57183
4584,56937
4585,57168
4586,57090
4587,56955
4588,57053
4589,56872
4590,57024
4591,56911
4592,57054
4593,57018
4594,False
4595,56880
4596,56972
4597,57086
4598,56983
4599,57139
4600,56967
4601,57228
4602,False
4603,57080
4604,56861
4605,57010
4606,57283
4607,57112
4608,57229
4609,57016
4610,57170
4611,57089
4612,56965
4613,57289
4614,57031
4615,57101
4616,57107
4617,57010
4618,57055
4619,56866
4620,57087
4621,57033
4622,57031
4623,57153
4624,56855
4625,57196
4626,56987
4627,57065
4628,57083
4629,56967
4630,57098
4631,56973
4632,False
4633,56906
4634,56997
4635,56945
4636,56949
4637,57109
4638,56797
4639,56990
4640,57032
4641,57053
4642,57134
4643,57042
4644,56972
4645,56708
4646,57092
4647,57114
4648,56915
4649,57176
4650,57296
4651,57011
4652,57152
4653,57174
4654,57118
4655,57163
4656,56816
4657,57015
4658,57025
4659,57017
4660,57043
4661,56874
4662,57243
4663,56972
4664,56807
4665,57064
4666,57041
4667,57184
4668,57043
4669,57137
4670,57127
4671,57111
4672,57243
4673,57050
4674,57112
4675,28460
4676,-1
4677,56924
4678,56992
4679,56868
4680,57030
4681,56913
4682,57098
4683,56989
4684,56916
4685,56991
4686,56905
4687,57234
4688,56916
4689,56981
4690,57197
4691,56952
4692,57159
4693,57035
4694,57085
4695,57147
4696,56953
4697,57102
4698,56902
4699,57026
4700,56898
4701,56923
4702,57142
4703,56970
4704,57193
4705,57089
4706,57073
4707,57074
4708,57101
4709,57234
4710,56969
4711,57115
4712,57078
4713,57156
4714,57210
4715,56973
4716,57176
4717,56910
4718,56970
4719,56981
4720,56965
4721,57029
4722,56933
4723,57166
4724,57064
4725,56942
4726,57082
4727,56978
4728,57170
4729,57046
4730,57041
4731,57074
4732,56931
4733,57129
4734,57063
4735,57141
4736,57056
4737,57121
4738,57220
4739,57081
4740,57189
4741,56920
4742,57005
4743,57106
4744,56823
4745,57039
4746,57018
4747,57167
4748,57115
4749,57049
4750,57213
4751,56903
4752,56991
4753,56943
4754,57021
4755,57174
4756,57075
4757,57215
4758,56817
4759,False
4760,56703
4761,57066
4762,56838
4763,False
4764,57121
4765,57102
4766,57268
4767,57049
4768,57205
4769,57087
4770,56935
4771,57144
4772,56833
4773,57071
4774,57026
4775,57117
4776,57060
4777,57144
4778,56878
4779,False
4780,57120
4781,57098
4782,57359
4783,57106
4784,56937
4785,56850
4786,56889
4787,57192
4788,56983
4789,57066
4790,57028
4791,56905
4792,57022
4793,56948
4794,57207
4795,56966
4796,56947
4797,56881
4798,56835
4799,57060
4800,57103
4801,57097
4802,57017
4803,57208
4804,57165
4805,57257
4806,57032
4807,57119
4808,57161
4809,56882
4810,57060
4811,57066
4812,57155
4813,57168
4814,56968
4815,57029
4816,56865
4817,57071
4818,56889
4819,56934
4820,57143
4821,56980
4822,57067
4823,56957
4824,57193
4825,57000
4826,57008
4827,57254
4828,56981
4829,57138
4830,56991
4831,56908
4832,57041
4833,56924
4834,57131
4835,56958
4836,56974
4837,56983
4838,56853
4839,57148
4840,57037
4841,False
4842,-3276801
4843,57041
4844,57047
4845,57073
4846,56920
